Eval,BestError,Log10Error
500,2.1382281434400198e+01,1.3300540414485440e+00
750,2.1371878615922601e+01,1.3298426988917074e+00
1000,2.1371878615922601e+01,1.3298426988917074e+00
1250,2.1371878615922601e+01,1.3298426988917074e+00
1499,2.1371878615922601e+01,1.3298426988917074e+00
1748,2.1371878615922601e+01,1.3298426988917074e+00
1997,2.1371878615922601e+01,1.3298426988917074e+00
2246,2.1331993320705902e+01,1.3290314390282296e+00
2495,2.1331993320705902e+01,1.3290314390282296e+00
2744,2.1318870929471601e+01,1.3287642002567559e+00
2993,2.1318870929471601e+01,1.3287642002567559e+00
3242,2.1318870929471601e+01,1.3287642002567559e+00
3490,2.1318870929471601e+01,1.3287642002567559e+00
3738,2.1318870929471601e+01,1.3287642002567559e+00
3986,2.1318870929471601e+01,1.3287642002567559e+00
4234,2.1318870929471601e+01,1.3287642002567559e+00
4482,2.1214407557056202e+01,1.3266309079718799e+00
4730,2.1214407557056202e+01,1.3266309079718799e+00
4978,2.1214407557056202e+01,1.3266309079718799e+00
5226,2.1214407557056202e+01,1.3266309079718799e+00
5474,2.1214407557056202e+01,1.3266309079718799e+00
5721,2.1214407557056202e+01,1.3266309079718799e+00
5968,2.1214407557056202e+01,1.3266309079718799e+00
6215,2.1214407557056202e+01,1.3266309079718799e+00
6462,2.1214407557056202e+01,1.3266309079718799e+00
6709,2.1214407557056202e+01,1.3266309079718799e+00
6956,2.1214407557056202e+01,1.3266309079718799e+00
7203,2.1214407557056202e+01,1.3266309079718799e+00
7450,2.1214407557056202e+01,1.3266309079718799e+00
7696,2.1214407557056202e+01,1.3266309079718799e+00
7942,2.1214407557056202e+01,1.3266309079718799e+00
8188,2.1214407557056202e+01,1.3266309079718799e+00
8434,2.1214407557056202e+01,1.3266309079718799e+00
8680,2.1214407557056202e+01,1.3266309079718799e+00
8926,2.1214407557056202e+01,1.3266309079718799e+00
9172,2.1214407557056202e+01,1.3266309079718799e+00
9418,2.1214407557056202e+01,1.3266309079718799e+00
9663,2.1214407557056202e+01,1.3266309079718799e+00
9908,2.1214407557056202e+01,1.3266309079718799e+00
10153,2.1214407557056202e+01,1.3266309079718799e+00
10398,2.1214407557056202e+01,1.3266309079718799e+00
10643,2.1214407557056202e+01,1.3266309079718799e+00
10888,2.1214407557056202e+01,1.3266309079718799e+00
11133,2.1214407557056202e+01,1.3266309079718799e+00
11378,2.1214407557056202e+01,1.3266309079718799e+00
11622,2.1214407557056202e+01,1.3266309079718799e+00
11866,2.1214407557056202e+01,1.3266309079718799e+00
12110,2.1214407557056202e+01,1.3266309079718799e+00
12354,2.1214407557056202e+01,1.3266309079718799e+00
12598,2.1214407557056202e+01,1.3266309079718799e+00
12842,2.1214407557056202e+01,1.3266309079718799e+00
13086,2.1214407557056202e+01,1.3266309079718799e+00
13330,2.1214407557056202e+01,1.3266309079718799e+00
13573,2.1214407557056202e+01,1.3266309079718799e+00
13816,2.1214407557056202e+01,1.3266309079718799e+00
14059,2.1214407557056202e+01,1.3266309079718799e+00
14302,2.1214407557056202e+01,1.3266309079718799e+00
14545,2.1214407557056202e+01,1.3266309079718799e+00
14788,2.1214407557056202e+01,1.3266309079718799e+00
15031,2.1214407557056202e+01,1.3266309079718799e+00
15273,2.1214407557056202e+01,1.3266309079718799e+00
15515,2.1214407557056202e+01,1.3266309079718799e+00
15757,2.1214407557056202e+01,1.3266309079718799e+00
15999,2.1214407557056202e+01,1.3266309079718799e+00
16241,2.1214407557056202e+01,1.3266309079718799e+00
16483,2.1214407557056202e+01,1.3266309079718799e+00
16725,2.1214407557056202e+01,1.3266309079718799e+00
16967,2.1214407557056202e+01,1.3266309079718799e+00
