Eval,BestError,Log10Error
500,1.9151845100490704e+04,4.2822106205166905e+00
750,1.9151845100490704e+04,4.2822106205166905e+00
1000,1.8603909091331381e+04,4.2696042086491115e+00
1250,1.4184700921094336e+04,4.1518201832980539e+00
1499,1.4184700921094336e+04,4.1518201832980539e+00
1748,1.4184700921094336e+04,4.1518201832980539e+00
1997,1.4184700921094336e+04,4.1518201832980539e+00
2246,1.3970419586052862e+04,4.1452094498629988e+00
2495,1.3797635132132922e+04,4.1398046561783062e+00
2744,1.3694223762913529e+04,4.1365374199388247e+00
2993,1.3694223762913529e+04,4.1365374199388247e+00
3242,1.1250460517834461e+04,4.0511702998927976e+00
3490,1.0723780752307017e+04,4.0303479262511077e+00
3738,9.1420227898245830e+03,3.9610422995919823e+00
3986,9.1420227898245830e+03,3.9610422995919823e+00
4234,9.1420227898245830e+03,3.9610422995919823e+00
4482,8.2505118830464762e+03,3.9164808941361118e+00
4730,8.2505118830464762e+03,3.9164808941361118e+00
4978,8.2505118830464762e+03,3.9164808941361118e+00
5226,8.2505118830464762e+03,3.9164808941361118e+00
5474,8.2505118830464762e+03,3.9164808941361118e+00
5721,7.1679480643318375e+03,3.8553948499665953e+00
5968,7.1679480643318375e+03,3.8553948499665953e+00
6215,6.7635286954691337e+03,3.8301733369374662e+00
6462,6.7635286954691337e+03,3.8301733369374662e+00
6709,6.0352768315975536e+03,3.7806971955067508e+00
6956,4.4185748126417739e+03,3.6452822126037816e+00
7203,4.4185748126417739e+03,3.6452822126037816e+00
7450,4.4185748126417739e+03,3.6452822126037816e+00
7696,4.4185748126417739e+03,3.6452822126037816e+00
7942,4.4185748126417739e+03,3.6452822126037816e+00
8188,4.4185748126417739e+03,3.6452822126037816e+00
8434,4.4185748126417739e+03,3.6452822126037816e+00
8680,4.0759485859875326e+03,3.6102286971786639e+00
8926,4.0759485859875326e+03,3.6102286971786639e+00
9172,4.0759485859875326e+03,3.6102286971786639e+00
9418,4.0759485859875326e+03,3.6102286971786639e+00
9663,4.0759485859875326e+03,3.6102286971786639e+00
9908,4.0759485859875326e+03,3.6102286971786639e+00
10153,3.0181909139985337e+03,3.4797467073659201e+00
