Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,74241507,8757.457061032701,8757.457061032701,8705.0906592626,8642.979660320236,8277.169929243921,8277.169929243921,8179.204136700575,7716.044304664178,7668.199124432667,7668.199124432667,7668.199124432667,6107.744460063018,4723.081760862464,4303.872310559046
2,75241544,9210.226434293574,8866.18215676432,8866.18215676432,8523.028856231516,8426.679563672402,7679.242321400836,7679.242321400836,7665.776588532312,7462.638269875815,7462.638269875815,7462.638269875815,6144.983912680851,4879.644559279002,4439.55842102976
3,76241581,8983.428245169625,8983.428245169625,8623.303270879072,8049.673000890802,7805.532828912164,7619.066263889064,7619.066263889064,7619.066263889064,7360.061329161796,7098.237772472105,7098.237772472105,6268.811059161681,5662.352169840245,5662.352169840245
4,77241618,9136.537836684402,8776.588139076388,8700.176033805776,8293.346555678718,8293.346555678718,6615.858308893457,6615.858308893457,6615.858308893457,6615.858308893457,6615.858308893457,6615.858308893457,5598.059785616247,5292.400153984359,5112.314611764004
5,78241655,9429.815121010563,8371.704671189078,8371.704671189078,8259.47223823413,7874.765022461594,7752.913040977215,7752.913040977215,7148.048306597547,7148.048306597547,7148.048306597547,7148.048306597547,5626.919047993049,5497.902663133349,5462.028548381092
6,79241692,9382.255371705931,9235.536088496458,9235.536088496458,8734.163741571903,8441.389153364273,7864.71640249288,7802.035093123777,7575.049288583632,7575.049288583632,7246.38308624369,7246.38308624369,5993.521340792916,5190.887462659797,4943.165428786249
7,80241729,9387.696091504184,8459.783494800253,8459.783494800253,8074.81318775794,7173.718013047741,7173.718013047741,7173.718013047741,7173.718013047741,7173.718013047741,7173.718013047741,7173.718013047741,5910.227308000362,5021.643973834207,5005.546230026494
8,81241766,9590.908334424958,8773.569715034331,8292.328786237318,8292.328786237318,8292.328786237318,8169.419930968577,7897.078956666444,6616.752917937405,6616.752917937405,6616.752917937405,6616.752917937405,5783.54511456718,5476.067529424998,5135.504220622292
9,82241803,8959.291130833015,8959.291130833015,8959.291130833015,8949.118505976681,8452.81768530254,8043.101856815409,7413.649481021133,7413.649481021133,7413.649481021133,7413.649481021133,7090.785101200528,6068.496991864003,5289.890109562433,4554.570329210376
10,83241840,9345.703242205123,9287.739170914414,9287.739170914414,8908.743361591945,8707.554209492242,7846.38267631508,7846.38267631508,7603.763662609816,7534.313963518274,7534.313963518274,7533.101083194071,6010.109090074671,5090.848169203204,4939.087298211048
11,84241877,9291.319262763775,9291.319262763775,9006.755663089634,8530.680299856675,8010.214105568872,7802.120724500863,7599.98764661534,7252.834528552989,7252.834528552989,7252.834528552989,7252.834528552989,6022.894145780322,6022.894145780322,6022.894145780322
12,85241914,8915.704359702411,8915.704359702411,8371.91216578111,8371.91216578111,7976.093024720542,7770.873288588904,6752.216893971973,6752.216893971973,6752.216893971973,6752.216893971973,6752.216893971973,6246.4156552114,5112.595330920378,4815.516335842303
13,86241951,9200.984128084223,9041.430863616257,8544.107604865214,8544.107604865214,8035.731858161165,8035.731858161165,7717.740001796596,7717.740001796596,7561.386084136684,7001.035975029798,7001.035975029798,5473.259483902518,4765.980929426058,4597.587001318728
14,87241988,9250.715703596308,9176.981324306984,8962.167509059405,8422.245629397938,8422.245629397938,7208.145915966723,7208.145915966723,7208.145915966723,7208.145915966723,7208.145915966723,7208.145915966723,6128.750957679987,5714.203596510292,5446.84677970174
15,88242025,9234.574739304137,8357.180426835577,7580.589526576545,7580.589526576545,7580.589526576545,7580.589526576545,7580.589526576545,7580.589526576545,7216.046401539355,7216.046401539355,7216.046401539355,6469.082708531806,5696.81536318806,5364.097319981548
16,89242062,9449.782084836157,8293.313123450804,8293.313123450804,8293.313123450804,8261.34991742545,8032.993823230532,8032.993823230532,7608.503843177408,7608.503843177408,7290.797393050436,6853.375108702807,5985.467578179291,5255.982552464271,5118.633185547944
17,90242099,8626.664515106151,8626.664515106151,8069.141597949398,8069.141597949398,8069.141597949398,8063.476011293053,6893.084099635694,6893.084099635694,6893.084099635694,6767.378466202561,6767.378466202561,6254.351875197094,5954.769398672782,5225.755315192497
18,91242136,8510.902718219408,8249.1602767639,8249.1602767639,8249.1602767639,8249.1602767639,7866.104144891353,7667.77357905178,7667.77357905178,7667.77357905178,7667.77357905178,7497.067051014867,6449.003468700619,5938.775768866136,5028.273846513583
19,92242173,8789.446132140552,8789.446132140552,8789.446132140552,8622.444336723518,7874.949068633545,7097.33606696247,7097.33606696247,7097.33606696247,7097.33606696247,7097.33606696247,7097.33606696247,5987.385185129375,5046.775821304082,5035.203827826667
20,93242210,9272.553348428464,8441.272221614458,8441.272221614458,8441.272221614458,8380.768036183696,7798.22221871452,7578.87297877155,7578.87297877155,7409.276369955947,7409.276369955947,7113.763190317792,5437.802887632368,5072.893588363715,4983.558970327799
21,94242247,8925.49142145029,8925.49142145029,8925.49142145029,8467.488722943195,8014.574103741132,7179.120289199353,7179.120289199353,7179.120289199353,7179.120289199353,7179.120289199353,7179.120289199353,5737.333741696495,5078.543001386507,4880.604827359178
22,95242284,9014.784292062754,8999.326084890858,8999.326084890858,8223.500913180063,7291.233714526335,7291.233714526335,7291.233714526335,7291.233714526335,7291.233714526335,7291.233714526335,7291.233714526335,6636.643213203494,6636.643213203494,6636.643213203494
23,96242321,9289.943539840953,8470.359435754375,8470.359435754375,8273.110564219489,8027.442980864656,8027.442980864656,7796.334233991618,7796.334233991618,7796.334233991618,7743.478901549883,7439.279368531756,6557.274718674888,5991.513973788274,5250.887616931897
24,97242358,9098.519043550308,8991.589888546185,8782.701612056677,8509.415144149287,7989.70238174194,7706.35551531901,7414.232962602466,7414.232962602466,7414.232962602466,7414.232962602466,7275.886542979496,6694.06607846793,5453.83319403448,4818.35881337584
25,98242395,8597.218173980595,8597.218173980595,8582.06142881696,8562.388540862687,8562.388540862687,8073.876033761968,7990.820523036804,7990.820523036804,7679.451841398533,7679.451841398533,7616.01473768627,6769.716795647641,6769.716795647641,6769.716795647641
26,99242432,8981.942652065987,8848.427912664973,8767.974804326306,8402.577503753158,8085.263427109481,7622.083655856184,7622.083655856184,7161.740237534856,7115.187231142693,7115.187231142693,7115.187231142693,6147.025426286139,5180.584744106168,4880.066939944944
27,100242469,8378.729725960735,8245.247808434147,8245.247808434147,8245.247808434147,7989.89802637602,6961.762584132256,6961.762584132256,6961.762584132256,6961.762584132256,6961.762584132256,6961.762584132256,5510.487754384972,4932.83008119943,4805.866211557957
28,101242506,9362.749059970673,8787.131267903502,8787.131267903502,8240.234293076164,8240.234293076164,8240.234293076164,8240.234293076164,7878.129196110245,7634.979575848702,7634.979575848702,7602.758051971217,6705.447850681855,6332.287625672325,6171.922401511333
29,102242543,9573.050897917637,9013.211005375151,8806.796490927585,8806.796490927585,8013.457316234337,7853.501301832104,7570.490938792835,7568.98672718857,7425.771981261787,7425.771981261787,7278.667036930067,6147.150958492037,5393.957298258719,5093.827473429519
30,103242580,8623.522134405419,8171.064317943048,8171.064317943048,8171.064317943048,8171.064317943048,8171.064317943048,7850.197003095525,7245.865212392879,7245.865212392879,7245.865212392879,7245.865212392879,5817.069296591681,4839.508021797406,4062.461003576505
31,104242617,9089.980522365877,9089.980522365877,8382.981294316778,8128.80476691198,8075.48410642063,7575.176236090661,7168.369525423189,7168.369525423189,7168.369525423189,7168.369525423189,7168.369525423189,5667.78051208951,5667.78051208951,5160.518157412267
32,105242654,8796.246816792345,8796.246816792345,8286.894005443877,8286.894005443877,7851.295880042886,7513.837312874026,7157.998882581676,7157.998882581676,7157.998882581676,6903.567393178818,6903.567393178818,5620.224003764409,4946.293689122017,4946.031419776044
33,106242691,9166.088555944647,8921.157609429796,7855.442736399782,7753.056053239397,7192.39129202832,7192.39129202832,7192.39129202832,7192.39129202832,7192.39129202832,7192.39129202832,7192.39129202832,6615.26011539537,5558.911584970499,4978.200467780584
34,107242728,8853.155637158179,8853.155637158179,8487.137812462262,8428.440095881533,8317.382456758987,6634.958115743988,6634.958115743988,6634.958115743988,6634.958115743988,6634.958115743988,6634.958115743988,6042.154517702506,5247.525127426804,4906.491479347286
35,108242765,9244.765569738829,9100.424881574771,7761.474732124258,7761.474732124258,7608.388975789198,7608.388975789198,6912.420339363749,6912.420339363749,6912.420339363749,6912.420339363749,6912.420339363749,5968.824727826271,5274.411411009994,4432.34934973591
36,109242802,9084.908177688616,9084.908177688616,8762.419565411987,8606.898539025353,8177.168084131625,8038.857218117937,7926.244821507078,7523.531112106506,7362.189232390188,7336.114767230778,7255.611497922268,6379.890304856714,5404.774715462176,5404.774715462176
37,110242839,9116.287135647841,9103.878281714227,9103.878281714227,8419.415466665585,7616.98837386135,7616.98837386135,6891.944578153893,6891.944578153893,6891.944578153893,6891.944578153893,6891.944578153893,4719.137026838682,4683.122659029885,4596.930242113916
38,111242876,8888.727894672154,8888.727894672154,8563.433147660458,8347.250068774028,8347.250068774028,7957.242415106666,7957.242415106666,7385.856740976647,7385.856740976647,7385.856740976647,7321.752144330498,6361.455925841309,6361.455925841309,6271.457185318745
39,112242913,8445.346164604214,8445.346164604214,8042.510918758342,8042.510918758342,8042.510918758342,8042.510918758342,7800.699906365991,7757.803886878155,7578.989118204627,7578.989118204627,7578.989118204627,6037.676798013633,5634.227973329257,5200.864743885508
40,113242950,9427.403808063651,8990.22279979393,8796.335245309345,8722.954029031773,8450.642962237825,7508.690876307486,7508.690876307486,6890.836981403103,6890.836981403103,6890.836981403103,5552.792571954283,5552.792571954283,5061.452723067725,5044.082790944347
41,114242987,8930.924504740216,8910.456244765619,8910.456244765619,8570.248982322568,8570.248982322568,7815.876812256327,7815.876812256327,7521.784007234448,7521.784007234448,7521.784007234448,7521.784007234448,6541.561315268011,5689.819905485555,5253.983175830293
42,115243024,9263.189047558759,9204.03354282807,9204.03354282807,8566.073370408169,8204.899381422072,7447.07276913982,7447.07276913982,7381.541713122215,7381.541713122215,6786.305455442513,6786.305455442513,6238.873360068369,5010.402078329233,4791.992782253547
43,116243061,8815.108737901215,8815.108737901215,8815.108737901215,8385.392022320399,8229.027442562774,7602.993913896638,7590.78910626713,7590.78910626713,7590.78910626713,7535.579099006201,7535.579099006201,6147.628720765536,5397.683195324351,5125.040437547727
44,117243098,8689.533748977703,8689.533748977703,8689.533748977703,8472.647394977912,8081.517613687043,7099.564891644103,7099.564891644103,7099.564891644103,6940.502720266109,6940.502720266109,6940.502720266109,6134.777294586445,4981.972621674818,4628.653816528786
45,118243135,9393.656212139773,8452.119299375987,8452.119299375987,8452.119299375987,8161.788063076216,7438.87859660189,7146.92512134176,7146.92512134176,7146.92512134176,7146.92512134176,7146.92512134176,6561.13619756181,5474.384595647769,5002.757278858619
46,119243172,8758.839310410192,8758.839310410192,8122.696447161703,8122.696447161703,8122.696447161703,7808.22845235817,7750.838419020594,7750.838419020594,7145.646523940016,6820.169923196663,6820.169923196663,6414.802612509131,5261.574476490694,5030.554645475545
47,120243209,9077.677933821125,8930.083445598539,8930.083445598539,8442.839792556977,7998.960860699242,7744.550529212393,7491.144057995349,7128.486335237623,7128.486335237623,7128.486335237623,6824.304054192678,5666.689978240991,4906.285834837547,4855.58731157447
48,121243246,9219.56290913978,8287.834999536812,8287.834999536812,8287.834999536812,8206.004369069671,7801.253786972551,6745.800416989669,6745.800416989669,6745.800416989669,6745.800416989669,6745.800416989669,5649.338744124129,4716.371500400112,4487.124835627267
49,122243283,9020.728715330069,9020.728715330069,8670.108514830903,8463.768677222923,8371.515115446517,8223.046674021116,7721.460702308848,7641.911334743043,7641.911334743043,7243.599711163271,7243.599711163271,6216.442182822157,5213.322641952343,5165.806233665997
50,123243320,9192.561391007792,9192.561391007792,8885.296359113709,8403.001539252575,7209.73125296841,7209.73125296841,6940.46463006983,6940.46463006983,6728.804249617851,6728.804249617851,6728.804249617851,5577.26328265032,5052.401009912407,4887.203638034692
51,124243357,9091.201370694882,8448.680208467291,8448.680208467291,8448.680208467291,8362.97092207855,7828.152864823842,7286.936611787605,7286.936611787605,7286.936611787605,7286.936611787605,7157.952582950738,6318.219502810867,5423.423063913368,5193.894615294384
