Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,46241183,2184.130557459278,2184.130557459278,2149.428355628133,1783.915251488838,1783.915251488838,1783.915251488838,1638.806299192741,1638.806299192741,1638.806299192741,1511.705238108387,1511.705238108387,1348.097530363715,1144.546006878274,1025.218005621958
2,47241220,1988.819487030617,1988.819487030617,1988.819487030617,1988.819487030617,1149.388355234389,1149.388355234389,1149.388355234389,1149.388355234389,1149.388355234389,1149.388355234389,1149.388355234389,1105.98885066602,826.4041509726549,757.1981403036443
3,48241257,2412.075082008202,1869.932986037521,1869.932986037521,1869.932986037521,1869.932986037521,1623.997194749871,1623.997194749871,1520.139657761507,1520.139657761507,1227.982608211524,1227.982608211524,1129.928062651391,974.7381099453,892.1981369816613
4,49241294,1843.13803892335,1843.13803892335,1843.13803892335,1843.13803892335,1756.4162006337,1569.03487257727,1569.03487257727,1569.03487257727,1560.966375854905,1560.966375854905,1560.966375854905,1280.853484522811,1091.448719204524,1091.448719204524
5,50241331,2278.50994896814,1826.248866437173,1826.248866437173,1826.248866437173,1173.255971438296,1173.255971438296,1173.255971438296,1173.255971438296,1173.255971438296,1173.255971438296,1173.255971438296,1173.255971438296,1043.370481774304,1043.370481774304
6,51241368,2491.29580819265,2413.000309901591,2110.619546421368,1801.174730249335,1801.174730249335,1801.174730249335,1706.528316775151,1497.505534425829,1497.505534425829,1497.505534425829,1497.505534425829,1134.653854961502,1092.281319852399,989.7795197679816
7,52241405,1991.271471758849,1894.773909872164,1894.773909872164,1894.773909872164,1894.773909872164,1831.279444826159,1831.279444826159,1603.342807542876,1603.342807542876,1603.342807542876,1284.540760784652,1054.458698786053,770.9822826840777,576.9443962958285
8,53241442,1786.186205542546,1786.186205542546,1786.186205542546,1786.186205542546,1786.186205542546,1671.617075369202,1671.617075369202,1566.49538941717,1456.782355907536,1456.782355907536,1456.782355907536,1297.592080181115,1270.122962712099,1270.122962712099
9,54241479,2068.834949837314,1925.35585785628,1793.281121513206,1793.281121513206,1630.632532800313,1630.632532800313,1630.632532800313,1386.90739278241,1386.90739278241,1386.90739278241,1386.90739278241,1285.367393284763,963.6284486142117,963.6284486142117
10,55241516,1913.039841768541,1913.039841768541,1913.039841768541,1913.039841768541,1826.708070880154,1622.069565376335,1258.379749653075,1215.005346064237,1215.005346064237,1215.005346064237,1215.005346064237,1070.635805989053,777.5527590752645,702.8770202408964
11,56241553,2121.650578283291,1959.802488860621,1834.612813302773,1834.612813302773,1618.911439719181,1618.911439719181,1618.911439719181,1618.911439719181,1618.911439719181,1492.223228097416,1109.264956419511,1109.264956419511,916.9512173535031,705.1648344432992
12,57241590,1901.869732588521,1901.869732588521,1432.581561142058,1432.581561142058,1432.581561142058,1432.581561142058,1432.581561142058,1432.581561142058,1432.581561142058,1430.018818337537,1430.018818337537,888.1517900545587,888.1517900545587,888.1517900545587
13,58241627,2082.149589664493,1876.354857769071,1876.354857769071,1876.354857769071,1876.354857769071,1655.18021948372,1655.18021948372,1192.195054457721,1192.195054457721,1192.195054457721,1192.195054457721,1152.678262652902,1152.678262652902,1152.678262652902
14,59241664,2018.681632297847,2018.681632297847,1905.424196751518,1899.965942871718,1823.367730513002,1794.353243559974,1794.353243559974,1613.922011738913,1613.922011738913,1343.814532900305,1343.814532900305,1196.381939481465,1196.381939481465,1196.381939481465
15,60241701,2228.801092222032,1978.671463527302,1810.461557230398,1810.461557230398,1810.461557230398,1697.43984809737,1424.750955236063,1424.750955236063,1424.750955236063,1424.750955236063,1424.750955236063,1219.484159609789,1009.767469510291,946.863637820467
16,61241738,2428.626964194908,2205.319093795977,2198.696063329458,1722.092235945629,1625.628683185398,1625.628683185398,1625.628683185398,1570.146232317747,1341.565971142631,1341.565971142631,1284.996940254161,1240.012244173483,955.7025999920197,828.3388993794224
17,62241775,2130.130342947709,1948.451685977425,1444.159487987732,1444.159487987732,1444.159487987732,1444.159487987732,1349.681095688053,1349.681095688053,1349.681095688053,1349.681095688053,1349.681095688053,1210.199776917943,1020.336913566489,936.7855763074322
18,63241812,2144.251919384168,2144.251919384168,2037.649098589185,2016.803484675037,2016.803484675037,1829.923583186413,1829.923583186413,1829.923583186413,1758.111643606944,1758.111643606944,1492.63637306038,1339.770236161115,982.7074906684488,939.1018872525842
19,64241849,2354.106831685631,2216.144726664087,1830.322038303631,1830.322038303631,1758.073309226044,1758.073309226044,1662.404232351023,1328.34396884618,1328.34396884618,1328.34396884618,1328.34396884618,1274.003721394056,1052.430132146129,942.7630418648987
20,65241886,2143.097316168069,1799.086545824714,1799.086545824714,1799.086545824714,1799.086545824714,1709.746452256785,1663.73446518727,1663.73446518727,1663.73446518727,1663.73446518727,1658.109861628447,874.5619929109998,869.2461511302399,760.0551082918955
21,66241923,2229.614560962219,2223.896353000373,2090.899511753546,1939.225587763513,1939.225587763513,1698.472585636022,1407.356373542862,1407.356373542862,1407.356373542862,1407.356373542862,1407.356373542862,1343.437037263015,1343.437037263015,1343.437037263015
22,67241960,2045.956238252543,1821.303871212876,1821.303871212876,1821.303871212876,1559.936048978983,1559.936048978983,1559.936048978983,1559.936048978983,1559.936048978983,1559.936048978983,1559.936048978983,1162.690842349728,1116.632732200847,978.7180023364776
23,68241997,2107.588199139305,2107.588199139305,2030.859140920091,2030.859140920091,1713.206831130375,1713.206831130375,1713.206831130375,1713.206831130375,1677.552970746242,1312.598470315727,1312.598470315727,1022.329842758728,759.6057100009957,759.6057100009957
24,69242034,2223.400537046228,2223.400537046228,2223.400537046228,1516.3947634761,1516.3947634761,1516.3947634761,1516.3947634761,1421.270834272804,1421.270834272804,1324.344909758497,1324.344909758497,1014.285011792565,791.5131145005435,727.5106568520246
25,70242071,2126.947250707789,2126.947250707789,2007.592505429206,1916.418288052483,1916.418288052483,1632.212920911059,1632.212920911059,1492.746874484906,1492.746874484906,1492.746874484906,1314.985221466111,1142.503563264054,841.510446776831,685.2887385148892
26,71242108,2160.879433918944,2160.879433918944,2160.879433918944,1978.587808507043,1978.587808507043,1689.787783740024,1689.787783740024,1689.787783740024,1689.787783740024,1612.490650713314,1612.490650713314,1296.709668238017,852.4641748061472,638.5338057317917
27,72242145,2128.336484770296,1976.41097694332,1976.41097694332,1861.021570261609,1861.021570261609,1769.60157005567,1531.451437344331,1531.451437344331,1531.451437344331,1531.451437344331,1118.895436570908,904.5266323300084,745.1531959188351,587.6191135558574
28,73242182,2282.86874399243,2221.747509811391,1920.884827567649,1920.884827567649,1760.348548195909,1577.046711076931,1577.046711076931,1408.666039763025,1408.666039763025,1408.666039763025,1408.666039763025,1166.540802920059,861.8719210762952,684.5910987445136
29,74242219,2405.876763842907,2094.355689011615,2094.355689011615,1750.346750295996,1750.346750295996,1271.765685235001,1271.765685235001,1271.765685235001,1271.765685235001,1271.765685235001,1271.765685235001,1186.378111352274,964.8590702580923,851.6030588387421
30,75242256,2031.890181167694,2031.890181167694,2031.890181167694,1989.254708159034,1721.23835827252,1721.23835827252,1522.799392095456,1518.516403908559,1518.516403908559,1518.516403908559,1255.679882331568,1255.679882331568,1108.527569719321,1108.527569719321
31,76242293,1949.986641115645,1949.986641115645,1941.314425254309,1941.314425254309,1904.920216155308,1441.122027873255,1441.122027873255,1441.122027873255,1441.122027873255,1441.122027873255,1441.122027873255,1273.280756978896,1035.142482158274,744.7585639662948
32,77242330,2099.926209504855,2013.075098889387,2013.075098889387,2013.075098889387,1889.656156896203,1833.567293605719,1616.942734172952,1616.942734172952,1616.942734172952,1616.942734172952,1616.942734172952,1564.132961876461,1434.477613206444,1260.54880422487
33,78242367,2306.872113720373,2306.872113720373,2037.444623006154,1933.141319740338,1933.141319740338,1601.917525579946,1601.917525579946,1601.917525579946,1601.917525579946,1502.853519798327,1502.853519798327,1101.154417300937,1059.004069828963,1059.004069828963
34,79242404,2372.616842663469,1903.443970340079,1903.443970340079,1670.444772823899,1670.444772823899,1670.444772823899,1610.690985764534,1610.690985764534,1588.803807384241,1588.803807384241,1461.069257874936,1370.536545727134,1090.138555429427,1090.138555429427
35,80242441,2470.648912615029,1929.685597851074,1929.685597851074,1929.685597851074,1929.685597851074,1901.986802702806,1455.63390197375,1402.714284596183,1322.694512744193,1322.694512744193,1322.694512744193,1322.694512744193,1121.251834668942,1102.98768457215
36,81242478,2060.501952314308,2060.501952314308,2060.501952314308,2052.279572683887,2023.61678875458,1596.050359805202,1596.050359805202,1432.716710968664,1432.716710968664,1432.716710968664,1432.716710968664,1107.265418386821,941.2289039064131,794.6695705483794
37,82242515,2188.042236093092,2078.585964461076,1708.133184660885,1708.133184660885,1708.133184660885,1708.133184660885,1566.496669793701,1315.496142470426,1315.496142470426,1315.496142470426,1305.284665025632,860.0351266896655,28.5961997390723,28.5961997390723
38,83242552,2410.713442786708,2323.573653939914,1765.08482745105,1765.08482745105,1765.08482745105,1619.009047596787,1619.009047596787,1619.009047596787,1389.374850238639,1389.374850238639,1389.374850238639,1389.374850238639,1311.489261882144,947.7333667640542
39,84242589,1993.524806177788,1993.524806177788,1993.524806177788,1993.524806177788,1968.581093599083,1752.721313368783,1752.721313368783,1752.721313368783,1654.451748933398,1654.451748933398,1598.777923451544,1135.74291513861,985.2897952587969,905.0046942450817
40,85242626,1226.143421965317,1226.143421965317,1226.143421965317,1226.143421965317,1226.143421965317,1226.143421965317,1226.143421965317,1226.143421965317,1226.143421965317,1226.143421965317,1226.143421965317,1116.768260239186,1116.768260239186,1028.072493973246
41,86242663,2182.256084119099,2054.762114060644,1894.975813446025,1894.975813446025,1838.073505219889,1763.492928922874,1762.450124058618,1685.217273752851,1685.217273752851,1534.965616873486,1534.965616873486,1514.84144188869,1514.84144188869,1284.848327907961
42,87242700,1973.843462541307,1973.843462541307,1973.843462541307,1973.843462541307,1881.185932608613,1425.289482060307,1425.289482060307,1425.289482060307,1425.289482060307,1425.289482060307,1425.289482060307,1387.903707531903,1128.17504970973,984.9426810656114
43,88242737,1983.519546038153,1983.519546038153,1481.069934217193,1481.069934217193,1339.032400132216,1339.032400132216,1339.032400132216,1339.032400132216,1339.032400132216,1339.032400132216,1120.497048236679,1120.497048236679,1087.081192202228,941.1187092985801
44,89242774,2354.942694097481,2075.326444770735,2075.326444770735,1977.318573073909,1800.208891322664,1800.208891322664,1548.381464544902,1548.381464544902,1548.381464544902,1227.649264695046,1227.649264695046,1143.029117815108,1016.062919844166,794.8221383252194
45,90242811,2390.083836108774,2261.161404389369,2261.161404389369,1959.941687412926,1778.672973467078,1652.064776312833,1652.064776312833,1652.064776312833,1519.462433853048,1437.105078127761,1437.105078127761,1354.170160660715,1159.313078419878,1159.313078419878
46,91242848,2360.369000088224,2092.872631410011,1475.532420257518,1475.532420257518,1475.532420257518,1475.532420257518,1475.532420257518,1475.532420257518,1442.926414469359,1442.926414469359,1442.926414469359,752.1003020242806,752.1003020242806,577.0349361095973
47,92242885,2121.402006283457,2121.402006283457,1721.178445145655,1721.178445145655,1721.178445145655,1710.137589427758,1211.1261171076,1211.1261171076,1211.1261171076,1211.1261171076,1211.1261171076,1211.1261171076,788.3189319076091,673.5726700896416
48,93242922,2314.636109674913,2246.924711182185,2187.289677220827,2007.365456199871,1830.039526767139,1705.159955809443,1059.674415968746,1059.674415968746,1059.674415968746,1059.674415968746,1059.674415968746,1006.966887698364,886.0676448909576,770.5354300548593
49,94242959,2025.201637971673,2025.201637971673,2025.201637971673,2000.665184186073,1859.342009317489,1800.928197247779,1800.928197247779,1440.473584789422,1440.473584789422,1440.473584789422,1440.473584789422,1301.57864932359,1085.402434504622,1018.495018073317
50,95242996,2065.488217989664,2065.488217989664,2065.488217989664,1800.257318960975,1800.257318960975,1713.187725069688,1530.822370604787,1530.822370604787,1530.822370604787,1530.822370604787,1409.992898094376,1287.367065718248,1200.866460041163,908.8509071908702
51,96243033,2355.373081716439,1876.338404107551,1876.338404107551,1876.338404107551,1876.338404107551,1876.338404107551,1629.8865890388,1629.8865890388,1629.8865890388,1544.85921042882,1544.85921042882,1253.004009149398,1253.004009149398,1143.066892276112
