Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,74240907,133002064127.3212,61984737025.09921,35934499193.81773,6159752675.760935,45492117.11477129,1926428.96935178,591717.6367462351,199365.5679341856,80750.64009864893,21189.1999723911,10637.12003177578,9109.714899848874,9061.408198829875,9039.831312103059
2,75240944,120355720601.485,58367738705.85638,38562964255.70861,12132810530.40196,278976703.709215,9373879.232748512,1579815.110269371,123137.9220307263,47313.07483930964,34747.91008881206,16439.66365612298,5337.352109785275,3881.647643021624,3442.803169041763
3,76240981,123381360152.2555,59631784461.8662,29122351201.02512,7146509844.456223,169558933.881917,3753513.506830988,598021.4558754907,84197.11573470233,5172.818209285198,1393.15572301708,301.5101847612118,84.6538459430144,81.8123843120309,79.90693217215561
4,77241018,111225852365.2457,67326355967.40925,34612211703.02447,12210839521.27354,220908414.0861284,3016427.632813167,1318463.973469602,1145679.228769791,1101116.037516079,932397.5770311811,824953.1483054003,806426.8762231002,806165.5657875825,806009.0801244844
5,78241055,126812190324.8669,58699682904.43122,30219408037.20786,6049983288.604566,188354897.4809021,3433566.493517186,2099988.617025552,1986648.209426542,1942616.468774272,1909538.003778089,1716902.940285305,1610285.127251797,1577817.919958392,1573516.52456671
6,79241092,123482612563.0482,52254915838.31503,27340872540.97015,11181879189.17889,146506826.5476995,1598304.814254112,24148.7306835815,18571.71199448258,17995.80474884974,17627.3677091091,17105.67173749465,17013.36296149309,17005.4333527602,17003.68613345435
7,80241129,96464711141.27589,59720772496.83002,35465749139.36643,8846640227.648481,134992402.984521,5964750.915028721,1696799.710563771,1118559.583626212,627944.9485701942,331130.93361976,143654.6367166373,127458.498958003,127225.273512841,126994.988520531
8,81241166,159079286664.4298,58371195437.62605,32542013371.87971,6959650535.617486,107763645.9000631,6869625.855531134,1668374.461978009,1146091.765332828,1132295.066086544,1126792.524816622,1126215.986770599,1124996.036701305,1124965.506714522,1124938.35869169
9,82241203,97288089672.96356,49520310108.46117,25795502249.39303,5172468785.33501,19859173.87703657,540030.9356629928,252296.6111051814,123198.7525806058,41320.85756456728,27012.98778637623,21721.65697161786,14472.35385487795,14245.33109176092,14183.62998427509
10,83241240,198830442807.5509,62008185999.02274,29492781813.78047,6763130784.894135,184669407.4058134,7128035.600645349,531223.5207828966,441463.3175682728,396012.1728526442,257633.8872706339,253723.4245963507,250735.0480030473,250596.0791906941,250550.3940880705
11,84241277,326279269263.8814,65835798288.69006,42166656975.55831,11738837255.11163,879013966.9015547,12978994.40897915,2405643.092848182,1752933.904530537,1612808.501237063,1163316.75675305,546846.3950794679,440970.5051284474,438581.032644865,437570.140199823
12,85241314,154568834854.4251,78978876037.75702,36914723131.38109,8832031051.422804,429076931.8736823,11605051.42039222,1429818.78843812,77310.31850309673,57782.6219935761,56379.88386403467,55998.47719055271,55766.96828416908,55761.78597901178,55752.42711931222
13,86241351,96282024121.95033,47896345028.40411,30162568117.21294,13130911461.27152,1533246166.630895,23752022.36296361,3877896.549053906,2904769.437264056,1325746.143056199,1102264.659915572,1011127.342773113,997024.2131460556,996676.672535871,996559.9601145094
14,87241388,101178057199.5272,51662512176.08646,23240144357.26515,7337184445.314595,100620662.1600234,3974913.242580882,208254.538654235,138098.0525507046,137405.4625144459,137206.9512962378,136228.5700534183,135804.049753618,135774.4617587177,135771.8009605169
15,88241425,88465931430.72804,47926340435.86109,21972942316.64896,7435891521.873322,318151574.5915063,3372117.849740786,2201500.75052706,2151321.12477669,2144755.116439022,2140809.499764778,2140692.459232797,2140581.553681705,2140578.238523364,2140575.593854996
16,89241462,139692067769.5683,55968526555.52227,32123176956.21901,5133191426.516907,39557689.52149833,781672.3940098349,198315.0139556126,9592.928385028878,8027.978528211358,7811.293355172638,7721.17285894643,7682.993696575583,7682.574067042611,7682.462441145626
17,90241499,92114341652.86356,60384969876.84164,35493276794.8195,12939217623.54364,722264998.5040543,13009975.64136223,5646653.421275955,4502739.123914653,4173653.688973914,4139946.454121064,4089472.140702116,4051010.92210384,4044622.344386433,4042079.533052312
18,91241536,114929439405.1954,42790403207.28895,28379646383.30423,6625561869.715911,163695758.6230123,11644454.56910866,1856718.120205128,452851.3934667102,335012.8158450521,189601.457703087,76501.66046950188,62549.72787604282,62130.38488773406,62091.71168628686
19,92241573,103907873724.4595,51853474929.23425,28768275801.53363,9830476395.260946,417847273.2993087,26210611.19353218,2521903.968799299,267156.5919132088,143899.8599344199,103205.6282822958,93535.41001614439,89753.45852012829,89143.82654976897,88838.95940228822
20,93241610,97806267308.52122,48813679780.40123,17071518630.14745,4527393442.281184,13622249.06842196,299026.7421490763,56846.40861969853,11865.89832958342,1459.518819306545,1332.024654058741,1245.359549506772,1237.966883624368,1236.529559145961,1235.820862188574
21,94241647,95877540197.49855,43710543490.76286,24102942107.88929,8233395518.944446,607737235.233863,23729684.20393205,417018.6205584372,63397.34312418783,3388.347370143421,450.6741346243583,78.639638505851,39.5631458134146,39.186148394835,38.8765403207876
22,95241684,123857775633.0645,63882947777.00603,28359338691.60751,6674277310.439989,36352182.25926109,219051.3601264092,175057.3604864371,170578.5392204681,168942.6859610604,165982.1860148886,164773.7697046136,161809.3734662603,161729.6749952618,161722.8423153477
23,96241721,95566431233.21643,74584919976.61494,41200738343.28767,6260627888.09814,30424353.26938526,720136.1885536772,261583.1711750317,202970.2331327119,197841.8209248499,197253.6718042965,197003.0476549587,196089.0190770431,196053.1300419911,196026.9864279916
24,97241758,108758726415.8536,57193518732.05436,23180686637.45822,9098265167.686209,413172386.5588439,4933036.340535104,965700.2928909189,832116.3597845768,787055.5566416193,736630.7146841048,723572.4185934423,720633.9368463758,719222.6457298705,716387.7344241047
25,98241795,154672785702.1422,66954936876.68689,37020907998.10403,8105818272.392891,153344241.6023247,1983826.823723793,282071.0758299814,223218.897578825,217041.5130738571,214451.1409908901,210889.9782315346,201038.7159235662,200921.8509403017,200101.5916040609
26,99241832,142263465915.3901,61689875438.87686,28341580332.9125,5016201067.439146,70420030.52391689,212863.9873348014,16826.88489346927,9507.493551058285,5371.449310046268,4424.571376908472,2344.392226780986,1654.688112161992,1588.336655064037,1564.96987980533
27,100241869,127970380954.5456,65588170471.6756,31933489929.94372,9866523481.087467,311601513.1537722,4507774.235507094,1378570.798614556,523071.4242984082,474563.5260489014,450176.4745244173,446823.3862583569,446523.9399911018,446519.8741399243,446518.2367418786
28,101241906,142957982785.8174,75149588368.28558,41617247353.44054,6919532181.448372,103467392.3360193,3371565.589000154,105977.8276374633,14522.25799103718,13176.57774967046,8879.48354044897,8792.260520640211,8777.922618173181,8776.674947820489,8776.310216991256
29,102241943,100913258822.6127,54705343384.22104,27858630891.04506,5264516494.422554,23951670.06804782,801371.5829453656,72887.04885888933,20223.94066130434,3900.98560723789,2360.404987667783,520.4158126403267,167.149792082182,162.2410741871638,160.2194630942015
30,103241980,367801900420.442,95353383194.47029,39160763157.5192,5406255402.123645,20222250.97390812,638729.2923815234,380529.8471283099,375122.944166254,374383.7748678157,374160.1619259444,374058.6093493814,373959.2981178872,373954.2877768176,373883.1627738579
31,104242017,91534431057.7916,43762907138.7496,22302240016.98904,7517568177.848883,272187748.3201175,1891229.175838869,321098.3042182327,75779.82278606728,14314.69450008016,6676.647553064085,2243.534768928202,1543.012287876127,1514.732835915783,1505.841585724945
32,105242054,97362510513.90955,50794157005.01581,22176029519.28122,5248340749.980093,216543146.5955593,17346502.58443671,7369925.926727756,3901490.127239798,3008424.609739517,2295465.648909844,1701623.124969619,1256516.733165182,1232710.338305463,1203457.106485728
33,106242091,129131973238.81,64533067218.61616,27776730744.1527,6085174237.281913,24079995.98053064,1171748.911086701,510597.9834205699,379834.2090100661,370489.3684366551,370148.0071465923,369565.6411329535,369369.7740131725,369317.0981081402,369297.7767389893
34,107242128,73100581257.09064,39002535320.14841,29014287966.53159,13872034383.21755,1493106643.078828,57033747.77424734,3519708.682682143,1775655.539087949,282820.0803951274,28998.48862597272,9568.171425173376,4304.19404179398,3969.043324304825,3451.625374337249
35,108242165,124648293356.8067,53424645817.54135,28583606638.12166,7442143606.142166,414617903.8517387,4424954.931619281,984504.8140899716,669962.0811705143,535797.7400409383,318346.9519013606,311121.8327519074,302662.7463507731,302470.481861927,302459.5890310073
36,109242202,168489658962.507,53457427660.42931,21634798897.31214,3330892019.657654,24224211.13537163,1073712.068385935,183627.1675361392,61294.548516318,46727.62897293657,24590.24355549932,21511.66138413445,19324.11309192942,18772.64002889329,18746.71486645922
37,110242239,115413618886.7056,54911344641.09951,24138501847.8434,2865989555.74027,25115006.81746305,2137658.279359996,215723.2956766966,84661.24578670875,22489.1302438447,5957.94067554695,3750.848828847119,3156.20053994197,3082.804951731048,3047.110170680484
38,111242276,140111331398.8699,84382536185.13454,55605544813.71471,14455505527.26968,343235659.8825207,5803367.666572661,339094.8938885519,281149.1669356083,279025.0083565128,278179.6695937969,277105.5708589597,275747.499462755,275700.542251124,275695.3349233876
39,112242313,311298136888.959,76039802921.63559,37154855906.12063,8916324544.948177,116848277.8961169,6468466.035370673,3462658.412506127,2036039.12603126,1757921.797689566,767824.3063144559,29016.6906296112,20708.14375368966,20488.18981368113,20456.4679708538
40,113242350,91180584116.27695,52346187524.64417,31099097899.87064,8588998293.67516,49198594.03768591,3450615.18117175,223214.6578539469,10205.52887417625,1330.326125786512,241.6738236809422,44.5587642291753,20.015030314089,19.5801200813632,19.1718681180712
41,114242387,93053418161.37054,63236818876.47058,39108502662.54819,10018691596.04628,27419172.22130764,329475.8912866715,93286.80458278529,18670.55290706869,11749.28702876266,3602.676844019679,1817.970205609616,1357.03973331717,1333.356117866517,1327.257658463315
42,115242424,167547455533.4331,51291609526.05704,31696754384.96975,9667383466.843277,405698705.4690882,43372774.16044481,8487602.324419947,7375772.0167168,5460340.28350692,320808.6006499315,16021.95922517309,9912.841122860649,9655.500480261682,9287.173452844385
43,116242461,127257468233.9109,66515895247.87949,33731757919.55941,12144848623.03737,276759766.794143,17675620.9938742,4138364.245854552,1055722.925075074,275412.15564845,40520.61113132383,10440.23063115915,5117.569123053118,5036.160610049209,4937.404846540854
44,117242498,175078936444.6845,56993833926.77958,27022733757.92874,6577665777.771983,37646722.09617267,2707668.212526102,1801838.22052445,1270804.20893294,1174894.181557755,1154995.783236193,1153725.509757627,1142025.118859106,1137414.621885913,1132713.825091458
45,118242535,151101742928.1534,61649466541.26788,30954422264.30164,10379663915.65775,273225338.4081489,8304111.749236022,452416.3803132744,322199.1261923369,292411.9027899404,287296.8936495514,283003.0315142304,279237.2427596203,279019.03870631,279018.8804164091
46,119242572,177168963271.187,55277750011.87404,29980015000.42897,9416636980.878456,545132130.520972,4319096.46399363,2447817.373853832,2372693.387235397,2360321.757250757,2341021.710734008,2337886.494737641,2334628.263470373,2333744.598427159,2333641.97862263
47,120242609,152089927639.4387,56766346777.02274,23365998229.17853,4051382126.543699,61293628.78711209,1341251.569430907,786033.4331447087,656530.6416630232,333096.1557795275,289473.5039438354,287991.7679982245,283841.3540020278,282299.5641059855,281071.9419252888
48,121242646,123420796975.4986,63247117881.44715,30224040946.9289,6545905783.217839,108905215.9691221,4403296.280890514,158890.4035179572,8401.792516943051,2381.856279089469,1465.378424438326,1129.21176191217,1104.594753421223,1104.539105916035,1104.345989944818
49,122242683,127614265521.4955,69548481252.46518,36236162322.53335,11620976246.82518,728402371.640414,13197795.61955554,3356335.97744117,951604.3976945087,261499.1810439894,97934.17280173239,39312.51567950703,19738.83645971438,19386.68844735687,19214.16342173942
50,123242720,153839003569.7054,58228423249.34675,24945754437.24283,8409329997.508846,69664146.48090118,1255909.843138995,404330.6406790408,344475.9619122288,301495.5615508636,273818.8851361849,270258.3651668656,269822.0280759781,269816.0238915827,269812.6389143352
51,124242757,116495490342.0307,50629988446.06953,23377128740.74833,6317311120.918033,63090653.26993134,3213725.284400688,87433.79256707153,13643.05980778576,5253.688893170783,4371.098353394974,4161.95599050657,3648.123077668564,3609.017963925625,3585.2386830495
