Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,88241369,889.8257140600647,657.622010806091,570.134530960275,480.0741187776375,443.9319077075138,410.8002452453557,384.6078522290109,384.6078522290109,384.6078522290109,384.6078522290109,384.6078522290109,112.5411798344672,112.5411798344672,112.5411798344672
2,89241406,862.2381066157152,618.872114688794,542.1853606679063,491.9112306702149,409.0015745440769,404.1687360153753,396.415066280056,396.415066280056,389.8845696654956,389.8845696654956,384.6047281041444,101.0998482965765,101.0998482965765,101.0998482965765
3,90241443,843.411746217088,609.516248589296,503.8511972249732,503.8511972249732,413.142101060751,404.119016478881,401.4552238097003,401.4552238097003,388.1554846361869,388.1554846361869,377.2964571713048,81.10818896176001,81.10818896176001,81.10818896176001
4,91241480,857.9237788279597,633.0807020813023,525.8955129206855,488.4393271218902,452.0742143341693,428.0223238859379,402.9847901474836,390.1551037404132,390.1551037404132,390.1551037404132,377.263716218057,85.78730756698997,85.78730756698997,85.78730756698997
5,92241517,774.6794895248418,575.8534248320044,537.3531394580496,474.2429252014435,440.9735254593561,412.2989580373651,402.8349875279018,400.2269575811995,397.8714173941858,356.0883855085966,356.0883855085966,83.1442877153012,83.1442877153012,83.1442877153012
6,93241554,884.6883209245939,596.97732111979,545.3489069084272,488.7515130323778,446.0159029090479,429.6699302078839,379.0537830669238,368.0644735679153,368.0644735679153,368.0644735679153,368.0644735679153,81.74454354311683,81.74454354311683,81.74454354311683
7,94241591,879.4840781906105,638.0032172497947,549.9965323687292,480.9347398756156,431.6970663117255,392.4905815671304,392.4905815671304,392.4905815671304,371.5167134938235,371.5167134938235,371.5167134938235,91.8591714289678,91.8591714289678,91.8591714289678
8,95241628,916.0842109801997,605.4387138031479,533.4549438446281,434.4502966072807,431.7680441708278,391.5669888452544,391.5669888452544,391.5669888452544,391.5669888452544,391.5669888452544,391.5669888452544,100.8092353101151,100.8092353101151,100.8092353101151
9,96241665,740.3289017791494,549.5318311339154,507.726194905712,465.0839360142506,439.3646917477718,420.7639143179363,385.2587829744768,374.9773719789059,374.9773719789059,374.9773719789059,374.9773719789059,100.4506524490153,100.4506524490153,100.4506524490153
10,97241702,923.29162107132,606.971727522647,510.7666964069949,497.0480197461941,456.5906755661512,421.1271170820316,414.1831189071515,381.4841582865489,361.9550864182688,361.9550864182688,361.9550864182688,98.81443269519249,98.81443269519249,98.81443269519249
