Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,73240874,201103863.3971905,102886451.958894,102886451.958894,83982653.27704461,63397116.59833431,2189237.875503664,433048.0558397289,266750.2826612228,220293.0381454427,187423.5471203214,150435.8034429881,106168.7461341617,102097.7292559325,100966.9034941655
2,74240911,346285654.5894467,138096706.0049958,119977575.33829,87838000.54881068,54991898.50223583,4886548.076777706,488103.4497366073,307472.550958617,214592.1086539122,146489.9452683241,118138.8914589004,95716.45713710021,92260.51950824776,86294.65943974207
3,75240948,349808561.1054612,145026254.2646917,114951527.6780064,64182564.7950832,37342691.13440558,2632860.584738095,484976.2802288097,313964.5870292582,177625.823194702,116422.4681084454,86076.11724951558,49570.17853925713,46978.66258396453,45782.35064932425
4,76240985,213099529.0139795,102916446.8942064,95225562.06367669,63251395.5462993,52485835.82857336,4762816.428024986,427367.128558939,197565.4648207797,143248.7850824282,113437.5082289843,84977.19203205495,63645.42231461059,61308.06027441064,59215.32982568126
5,77241022,230134576.8929551,128123689.1805088,83986705.58231561,69552138.84740803,41651647.02427011,5248808.004562521,987733.0392448681,321775.9792999136,182018.8962583877,97522.29004482889,64845.41284440926,43523.82823315424,43389.28513908639,43356.22322176238
6,78241059,302261642.5138522,150649128.2307194,110152447.2456521,64201079.24156402,45059881.39148928,3434035.015980617,511383.314897804,271988.5532962107,131326.6352699584,94336.81390729634,59518.79465808423,43945.15004167399,41069.10386316651,40138.31189335531
7,79241096,211384134.5652471,88551935.40130079,71124128.81193526,49613185.51191945,38598247.93601353,2433579.664779501,498468.8601800444,316869.9945230391,237130.5381185173,180291.9826315805,132892.6711147504,86147.31804352422,83334.81160119889,80691.31729536172
8,80241133,289707385.6177691,145573293.3368371,132850612.0939169,80749003.03588547,49087799.73971929,4421541.204913973,489225.5986553688,205174.9359945734,169093.5729420404,148633.6509694233,102661.3296418153,74977.62144834646,71656.42398022641,68459.48980739298
9,81241170,296846944.2876666,161086528.3373201,82527698.58949202,82527698.58949202,46215378.96738393,3427084.990388759,889366.6976588072,438724.5641603751,314105.0692580378,211141.7257116075,158874.3312254924,94088.48715173709,91246.89733158008,90298.62020034318
10,82241207,458707675.2599002,166383610.944044,130496046.76553,106708260.0017007,41246590.48631964,1932674.76933903,641351.0102496488,331971.8785318623,197513.8188611253,149735.046855965,101799.5107580075,69841.66898029528,67470.30751169963,67176.74191952625
