Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,66241243,8443.553719546189,8443.553719546189,8443.553719546189,8443.553719546189,8206.764043198811,7584.732044482254,7584.732044482254,7584.732044482254,7584.732044482254,7584.732044482254,7584.732044482254,7506.289254620231,7118.532064362106,6742.445350359499
2,67241280,8523.55441991123,8045.600541663319,8045.600541663319,8045.600541663319,7982.629068908486,7631.323412390238,7410.64496969208,7410.64496969208,7018.577416248178,7018.577416248178,7018.577416248178,6437.109611233514,6437.109611233514,6307.918606964805
3,68241317,8721.349562213511,8280.916441481435,7960.978255418599,7960.978255418599,7131.232359577685,7131.232359577685,7131.232359577685,7131.232359577685,7131.232359577685,7131.232359577685,7131.232359577685,6137.336289864233,6137.336289864233,6137.336289864233
4,69241354,8299.240086318452,8299.240086318452,8299.240086318452,8191.373366137112,7916.34144977495,7916.34144977495,7495.422493662671,7495.422493662671,7495.422493662671,7495.422493662671,7495.422493662671,5901.510381081688,5132.827256437028,4832.417768940878
5,70241391,8751.080642673031,8470.637415850204,8470.637415850204,8300.848611534831,8250.529615928277,7355.8063700074,7355.8063700074,7355.8063700074,7355.8063700074,7207.243133351536,7207.243133351536,5858.365447102772,4775.262833793282,4421.534276357948
6,71241428,8326.733739954452,8254.389234579663,8254.389234579663,8245.245917347263,8228.67928223409,7841.475815504841,7841.475815504841,7510.068287271849,7510.068287271849,7510.068287271849,7257.509197267283,6811.242034101315,6688.660070329113,6688.660070329113
7,72241465,7587.516817195376,7587.516817195376,7587.516817195376,7587.516817195376,7587.516817195376,7587.516817195376,7509.977707465015,7509.977707465015,7509.977707465015,7509.977707465015,7509.977707465015,6841.868781263045,6841.868781263045,6841.868781263045
8,73241502,9085.74693890456,7874.2489843214,7874.2489843214,7874.2489843214,7874.2489843214,7874.2489843214,7657.671384396884,7627.890992727129,7627.890992727129,7627.890992727129,7440.05448349312,6403.369550851296,5557.696631839456,4548.990066541352
9,74241539,7830.001228226069,7830.001228226069,7830.001228226069,7830.001228226069,7600.073643158191,7600.073643158191,7600.073643158191,7600.073643158191,7600.073643158191,7600.073643158191,7509.550068436966,6736.266647290162,6736.266647290162,6736.266647290162
10,75241576,8171.553700060707,7955.906534624124,7955.906534624124,7955.906534624124,7955.906534624124,7894.389515945829,7711.6088725503,7711.6088725503,7600.242284407734,7523.682210056374,7397.531725987157,5999.626669208545,5587.967672541779,5587.967672541779
11,76241613,8496.067527524852,7827.251608637049,7827.251608637049,7521.996062481365,7521.996062481365,7521.996062481365,7521.996062481365,7521.996062481365,7521.996062481365,7437.684214238774,7437.684214238774,7012.597188200477,7012.597188200477,7012.597188200477
12,77241650,8703.224089356869,8703.224089356869,8569.039889030435,8473.564383734834,8248.666773631685,7375.800716260093,7375.800716260093,7375.800716260093,7375.800716260093,7328.678752579829,7328.678752579829,6764.319575904117,6538.304223992041,6538.304223992041
