Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,55240880,78459.10350307084,73683.62486547009,67125.31100566006,67125.31100566006,61685.59582740681,42743.878880041,4014.57648771684,610.7145092761582,106.4190379425816,20.4280498400708,7.7248067107969,8.83886e-08,4.0698e-08,2.6441e-08
2,56240917,82270.85817656641,82270.85817656641,82270.85817656641,65643.1825638313,65643.1825638313,46194.152016452,5903.978361016339,1585.198557850825,419.3461835599976,127.6392444225238,34.2040465780647,4.40597e-06,3.4869574e-06,3.4799161e-06
3,57240954,85842.86626465425,85842.86626465425,85842.86626465425,85842.86626465425,69264.3222303814,48459.03587376056,6574.854334167728,1308.488770848697,505.8976167931664,99.1155262446059,22.6115677438065,2.7930998e-06,2.7875742e-06,2.7820288e-06
4,58240991,99309.00933508936,90526.71152727203,90526.71152727203,77272.78811823574,77272.78811823574,33221.04932667111,4802.584900085872,1482.662197589467,312.508570872881,88.0011598288917,20.8997968645522,4.0819268e-06,3.8534977e-06,3.804967e-06
5,59241028,69286.01232912592,69286.01232912592,69286.01232912592,69286.01232912592,68187.9907147093,48701.19812331574,8646.856745195448,1401.663325306235,355.498421308662,207.4816409640937,64.98010575971,1.9776896e-06,1.972607e-06,1.9675376e-06
6,60241065,90130.76314756568,79181.666317921,79181.666317921,70747.70614954831,70747.70614954831,45032.43290208386,6046.985255471644,1239.487529780933,464.4641191874229,140.4565898637911,24.426471715189,6.5446086e-06,2.8372165e-06,2.8314917e-06
7,61241102,73299.40448068002,70144.64837413542,70144.64837413542,70144.64837413542,67129.99157794006,39360.89694626181,3302.023600767966,814.6870659141903,250.5855447951286,71.81779100804241,17.297625078967,9.57411e-08,9.57411e-08,9.57411e-08
8,62241139,80840.333708794,80840.333708794,80840.333708794,64546.33371950577,60354.02610853675,47038.83143547837,2755.669364084632,815.5224254242752,183.5426887858147,51.4275738955264,15.1997825856768,2.4563449e-06,2.4523035e-06,2.4482308e-06
9,63241176,78466.88735830893,77153.67217966824,77153.67217966824,77153.67217966824,64187.66918743792,41639.20169870534,4532.051728008496,923.9272571544024,365.8891383440789,92.3617142246932,24.649137619496,8.03493e-07,8.03493e-07,8.03493e-07
10,64241213,97658.24239590546,86629.56505929543,86629.56505929543,86629.56505929543,67461.13465067736,41215.43309817043,1239.027247622508,389.7604646653992,147.195765109647,43.8293217069988,12.6793997581367,7.446220000000001e-08,4.5551e-08,4.50714e-08
11,65241250,77285.16993683326,77285.16993683326,77285.16993683326,77285.16993683326,71816.60646263283,40161.99273759181,2797.563473865157,366.5103981081666,77.7853248365832,27.9529325687438,15.296020258355,3.0715755e-06,3.0648464e-06,3.0581355e-06
12,66241287,67196.55385337284,67196.55385337284,67196.55385337284,67196.55385337284,67196.55385337284,44215.23363519603,4193.29033241224,1092.01763256122,383.431801305812,93.0607938835288,27.1552140968786,1.945434e-07,1.93782e-07,1.929625e-07
13,67241324,63354.93582691281,63354.93582691281,63354.93582691281,63354.93582691281,63354.93582691281,44896.32139049144,4814.202959641845,1364.633086295343,479.3960634855221,142.7178831660758,36.1662252252402,3.013017e-07,3.01047e-07,3.008015e-07
14,68241361,69519.84440327651,69519.84440327651,69519.84440327651,69519.84440327651,69519.84440327651,31297.09683064875,2449.790096549164,615.8223391870063,156.5752193903594,16.779619186771,4.4193939035072,5.639090000000001e-07,5.639090000000001e-07,5.639090000000001e-07
15,69241398,81141.20848385269,81141.20848385269,81141.20848385269,81141.20848385269,80641.56405153823,38077.26214317158,9484.564294436406,3001.031086807039,1311.616284310492,602.7220382353838,341.0319932837115,3.214382e-07,3.212936e-07,3.211555e-07
16,70241435,89384.33930985328,89384.33930985328,89384.33930985328,89384.33930985328,67238.40955529912,36196.14498007378,2246.159175666308,204.5163852976708,45.6171616468325,11.8874066453225,3.8022280815997,3.768205e-07,3.768205e-07,3.768205e-07
17,71241472,64380.97904877264,64380.97904877264,64380.97904877264,64380.97904877264,64380.97904877264,32992.84469979183,6711.709240802817,2147.844818143822,620.1221873209271,119.1137411416918,16.0317946663863,1.3491492e-06,1.3491492e-06,1.3491492e-06
18,72241509,78425.91364247419,78425.91364247419,78425.91364247419,78425.91364247419,78425.91364247419,37308.79933607715,3174.5432858421,393.7995695668344,94.8970690987189,32.9889867624447,10.0331200876103,8.2194192e-06,1.213031e-06,1.213031e-06
19,73241546,95090.39200916351,95090.39200916351,95090.39200916351,83391.29618117106,59068.36200692153,50706.08037941216,3320.281760369955,612.2067173381635,264.5190874484465,71.5923703587448,14.814897944216,1.84195e-08,1.84195e-08,1.84195e-08
20,74241583,95398.81752421478,94008.12574399549,94008.12574399549,94008.12574399549,70324.93832583418,37861.27722958814,2246.069387975936,395.4948425101642,140.4024012682763,44.8551233447001,17.7378800010258,3.1854304e-06,3.1811087e-06,3.1767918e-06
21,75241620,83395.40992093045,83395.40992093045,83395.40992093045,55606.16078321412,55606.16078321412,34054.91080671757,2432.53781268989,363.175369517807,94.33676905783921,24.5504113736408,7.946935715974,5.36284e-08,1.59873e-08,1.59857e-08
22,76241657,57167.14353058014,57167.14353058014,57167.14353058014,57167.14353058014,57167.14353058014,42319.41709673615,9500.661147702322,1908.269921643696,870.174243876055,477.6575149515525,77.21167767553401,2.1010887e-06,2.096761e-06,2.0924665e-06
23,77241694,62340.89650643717,62340.89650643717,62340.89650643717,62340.89650643717,62340.89650643717,42517.87634633165,3546.551683071877,908.0406950746105,350.0937363243938,99.04544428348829,22.520367984061,3.4522245e-06,3.4455454e-06,3.4388795e-06
24,78241731,73219.39571871527,73219.39571871527,73219.39571871527,73219.39571871527,55268.37204650538,32636.90512471907,4042.70376708895,1052.316213215684,416.631349473179,155.1067029788312,46.7938542734514,4.148599e-07,2.350323e-07,2.350323e-07
