Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,79241672,3084.419698959191,1957.01867207337,1253.328430953745,535.3434435504778,301.8718485143645,300.0000100966586,300.0000000000362,300.0000000000018,300.0000000000018,300.0000000000014,300.000000000001,300.000000000001,300.000000000001,300.000000000001
2,80241709,4675.183864688855,2557.989141631514,1435.393699237378,647.213433685481,302.6723077801576,300.0000117513125,300.000000000043,300.000000000002,300.0000000000018,300.0000000000018,300.0000000000018,300.0000000000016,300.0000000000016,300.0000000000016
3,81241746,4067.702092404046,2124.629486776586,1352.537062006333,537.4618742719845,301.5353017846755,300.0000116500266,300.0000000000196,300.0000000000016,300.0000000000016,300.0000000000016,300.0000000000016,300.0000000000014,300.0000000000014,300.0000000000014
4,82241783,3637.10250597278,2071.501265035702,1265.99496831843,539.0242500254437,302.2263217586842,300.0000100389457,300.0000000000398,300.0000000000018,300.0000000000018,300.0000000000016,300.0000000000016,300.0000000000016,300.0000000000016,300.0000000000016
5,83241820,3773.755266803182,2354.48675840475,1371.522105862433,523.2674076820244,301.7591455890301,300.0000092551695,300.0000000000423,300.0000000000018,300.0000000000016,300.0000000000014,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011
6,84241857,3975.974888066021,2435.043929620554,1402.627041318069,559.2595213979562,302.6044671680252,300.0000138857115,300.0000000003977,300.0000000000034,300.0000000000016,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014
7,85241894,4281.478530456297,2306.213967439742,1308.675097554489,528.6860811272001,301.6116966862105,300.0000148834301,300.0000000001123,300.0000000000016,300.0000000000011,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
8,86241931,4053.408720861859,2424.555390866921,1537.186948974091,735.385946161352,330.0102930717496,300.0001697781643,300.0000000014725,300.0000000000014,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
9,87241968,3889.253462595446,2071.563098344617,1347.419152276746,490.44801522362,301.6314820303803,300.0000083331765,300.0000000000055,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014
10,88242005,3975.840021569977,2202.128926787739,1310.48379565915,567.1414423302276,301.885155220512,300.0000123072389,300.000000000054,300.0000000000011,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
11,89242042,3464.748910650462,2046.444521291872,1230.491453449477,521.651331732172,301.4833372345283,300.0000079552565,300.0000000000098,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
12,90242079,4087.445979138905,2383.49858429931,1427.12661921418,536.8880621261706,302.00623132486,300.0000081526682,300.0000000000375,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011
13,91242116,3602.205351171053,2115.572100758111,1192.052458720183,536.7327516490866,301.5092632675933,300.0000103266761,300.0000000000532,300.0000000000014,300.0000000000014,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011
14,92242153,4278.032874802386,2893.136469910905,1662.640723854003,675.7832315452524,302.9697831823473,300.0000134400489,300.0000000000705,300.0000000000016,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
15,93242190,3336.995916310369,1957.330753138501,1329.503620016577,721.1646246755395,309.18294392911,300.0000456949065,300.0000000007337,300.0000000000011,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
16,94242227,4613.411921702495,2556.615964433481,1478.935266231189,565.9398241372214,301.7788312481557,300.0000108496706,300.0000000000375,300.0000000000016,300.0000000000016,300.0000000000016,300.0000000000016,300.0000000000016,300.0000000000016,300.0000000000016
17,95242264,4036.145017128851,2525.732649422615,1400.14892365363,593.8089124690684,302.6741442739817,300.0000162889937,300.000000000008,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
18,96242301,3388.86463353434,1824.646037686394,1196.399111837909,518.2914522822316,301.7072876278628,300.0000094116028,300.00000000003,300.0000000000011,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
19,97242338,3901.510146717705,2212.324552768417,1379.234960322557,599.1881521785126,302.402947707954,300.0000117310274,300.0000000002046,300.0000000000016,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011
20,98242375,4033.854987336011,2197.428803537018,1246.008445132633,481.2815406070597,301.3155650609488,300.0000058575486,300.0000000001212,300.0000000000016,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000011,300.0000000000011,300.0000000000011
21,99242412,4154.327350892389,2617.93603518618,2012.09268226631,1476.766311589768,120.015611279578,100.0000939948338,100.0000000007174,100.000000000002,100.0000000000011,100.000000000001,100.0000000000007,100.0000000000007,100.0000000000007,100.0000000000007
22,100242449,3947.59560566374,2344.428422512219,1599.303185466874,609.6380576075346,302.3758714718222,300.0000129098312,300.0000000001544,300.0000000000014,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
23,101242486,3994.164808406091,2213.639273593584,1354.000976687056,547.461384785409,302.0576713521552,300.0000109074208,300.0000000000803,300.0000000000016,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014
