Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,33240754,10604873.39337627,5391718.003627071,3473306.586469981,2963383.034597544,2963383.034597544,272087.6579458183,1332.362086245635,1.666023771274,0.008320809611999999,2.92343793e-05,7.242e-08,0,0,0
2,34240791,23663686.71903047,11159183.93560908,7312735.168098951,5550205.941392712,3991193.518554309,356635.3879672264,1784.292965523483,1.9042866927846,0.0122909153697,1.74271543e-05,6.67503e-08,0,0,0
3,35240828,17847148.23378684,8138879.9510529,1829873.21092789,1829873.21092789,1550743.796633427,169849.7412227725,690.2964309495596,1.250297755516,0.0036582492269,7.0420206e-06,2.50284e-08,0,0,0
4,36240865,16376303.25161707,7811683.224356956,3713328.01448156,3486440.251543959,2746028.540542834,241819.3314080733,1519.076051188351,1.589960258691,0.0057552339367,3.05034134e-05,6.39022e-08,0,0,0
5,37240902,27781825.24022277,6986779.911512238,4839091.797949725,2465923.475093306,2465923.475093306,150750.9923811585,1346.991019844294,0.9696041470975,0.0025457407705,1.23915215e-05,1.82272e-08,0,0,0
6,38240939,9429131.251563167,9429131.251563167,8943241.395898607,3511376.683210832,3511376.683210832,294989.2013178762,879.2370909993115,1.4447940431617,0.0052239040592,1.70851072e-05,4.69581e-08,0,0,0
7,39240976,15993005.99822338,5723445.342511851,3914649.601197933,1541848.369887992,1541848.369887992,362610.5450724753,1348.772102513223,2.418579965388,0.0064626603094,7.705199300000001e-06,2.53672e-08,0,0,0
8,40241013,10907368.80091081,5671031.624354049,3966943.559031818,1887240.679610051,1887240.679610051,309169.9944208443,1321.285018525567,1.9886522041324,0.0060125157402,1.50987184e-05,4.31828e-08,0,0,0
9,41241050,14360864.75104223,9319373.979168694,5970623.178960227,4797900.48044099,4797900.48044099,350087.9724926575,677.4384874249047,3.1865195392022,0.0044180373593,2.73028325e-05,2.5663e-08,0,0,0
10,42241087,4787968.046543077,4787968.046543077,4787968.046543077,3040732.362972131,3040732.362972131,363278.8735890976,774.7442239343677,2.6017970862588,0.0035271178735,2.39508036e-05,7.49565e-08,0,0,0
11,43241124,21951595.9196807,12123769.41497239,9567744.487815738,3655573.166495066,2602040.558972573,216971.3020748705,716.5816692113959,1.5068495263351,0.0037579106597,1.55557734e-05,4.80757e-08,0,0,0
12,44241161,15858427.95512751,9009122.335301185,1457895.401574684,1457895.401574684,1457895.401574684,633476.7593946506,1386.614242085838,2.3774343525586,0.0073648421235,2.15806094e-05,2.3982e-08,0,0,0
13,45241198,31360832.89972533,6917045.871330868,3449273.920746613,2470860.020040897,2015210.965947587,321753.5537463463,724.7186646802506,1.6946878831918,0.0074653622517,2.22015506e-05,6.689359999999999e-08,0,0,0
14,46241235,11467075.62354297,5048137.486897796,5048137.486897796,3647726.677279462,3133456.839862202,430840.2387542477,1901.718935047931,2.18080962081,0.0030053672074,2.13083017e-05,3.886e-08,0,0,0
15,47241272,10478802.7658382,8204398.101819487,6211534.703049555,3961326.346713157,2461146.418052675,423617.6231468701,702.0583839864555,0.8941639948232,0.0020775021123,5.426589e-06,2.40375e-08,0,0,0
16,48241309,21450485.16483099,4675549.982708609,4675549.982708609,3792539.774884606,3792539.774884606,327158.8092881208,960.9139687145749,3.9464418097075,0.009080987043299999,3.09992336e-05,5.82716e-08,0,0,0
17,49241346,6639245.724260581,6639245.724260581,2772069.458037187,2772069.458037187,1412775.012218686,241334.5405818697,1267.525317111789,1.8729346496532,0.004440222817,7.849467499999999e-06,1.02918e-08,0,0,0
18,50241383,31574785.90116102,5711578.56644389,5711578.56644389,3227318.306435484,3227318.306435484,249475.6130540341,1947.896502587652,3.1031841389995,0.0084196149294,1.5127956e-05,3.32834e-08,0,0,0
19,51241420,18130404.80366017,7969787.967079007,2783090.337358898,2783090.337358898,2783090.337358898,283505.7523540236,984.8933784104977,1.5168843432295,0.0048038996879,6.87243e-06,5.00158e-08,0,0,0
20,52241457,22537016.2580864,2753335.178657648,2753335.178657648,2476950.768894906,2476950.768894906,210216.1008723591,761.2193316631714,1.2764533922127,0.00232661721,5.8843427e-06,1.27006e-08,0,0,0
21,53241494,22827593.92567164,11302807.05160774,4452960.781354263,4452960.781354263,3128808.178789027,184823.2349339456,1196.352694370143,7.4173260778637,0.0179009780068,4.07073683e-05,2.048098e-07,0,0,0
22,54241531,30038733.77474832,12643584.7050974,4788737.229646336,2147984.702290887,1463736.989851054,250250.7164416309,1159.96513225333,2.6998751332956,0.012652940139,2.83894644e-05,9.444470000000001e-08,0,0,0
23,55241568,7187834.303849922,7187834.303849922,7187834.303849922,3737593.459722198,3737593.459722198,193697.33287265,605.3005283495023,1.6409070077077,0.0047460004012,1.1622307e-05,3.02289e-08,0,0,0
24,56241605,4709946.513021685,4709946.513021685,4709946.513021685,3771193.170223729,1340477.196228104,447487.7047098703,1129.01331261959,2.4173767308164,0.008201272349399999,2.3497992e-05,5.17064e-08,0,0,0
25,57241642,21758675.08157953,9116327.967550259,7151786.680118569,4448881.154650363,2768652.196424279,295048.5463727781,1809.015756051514,3.336290799894,0.0106336707888,2.7475212e-05,1.91742e-08,0,0,0
26,58241679,27357251.49115804,7493600.386125183,3341712.102749785,3341712.102749785,1668665.933416954,234980.0795630093,775.7282161764215,0.9787337294292,0.0019336705957,5.7095426e-06,2.92937e-08,0,0,0
27,59241716,7056939.6484337,6050857.441912341,4251985.134257748,3184798.570910781,3184798.570910781,337119.8724028926,599.5826475525204,1.4224322225314,0.00383690527,8.2897445e-06,2.00123e-08,0,0,0
28,60241753,18787386.51790382,3683241.146996703,2853474.967182883,2853474.967182883,2853474.967182883,370847.8285872752,468.4105330933929,1.1843943161869,0.00342722937,9.877305999999999e-06,1.05206e-08,0,0,0
29,61241790,15927169.89947131,5812026.853868365,5812026.853868365,1255223.775111872,1255223.775111872,151427.9200961101,2008.92022290745,1.779782360928,0.0013760306651,6.5820116e-06,1.54362e-08,0,0,0
30,62241827,16139927.95483729,11421114.19156626,4733664.564715381,1780351.329325423,1780351.329325423,260831.1730783839,2093.873408316039,6.9840208774374,0.013323252603,3.51478134e-05,1.95132e-08,0,0,0
31,63241864,16937556.58961592,7500465.838442302,5648376.073884438,3876452.870253171,2261494.269428346,308532.4745370997,898.4124472666022,1.5390849067223,0.0045700128221,1.99940525e-05,7.639899999999999e-08,0,0,0
32,64241901,23863028.61891235,8580196.682281984,2620526.247105292,2620526.247105292,2620526.247105292,248324.6351136885,761.5768492865271,1.7746056562207,0.0021230924483,1.45401089e-05,2.9251e-08,0,0,0
33,65241938,20787642.44487209,2202115.352650122,2202115.352650122,2202115.352650122,2202115.352650122,343075.3811965581,1189.392101490438,3.2374119411695,0.007946128872799999,1.04945402e-05,3.67202e-08,0,0,0
34,66241975,22424962.15846094,7025725.081391543,4280565.886639987,1953674.063436978,1378458.625852722,338652.0519083398,805.2399830923756,1.036435224323,0.001636039045,2.8673792e-06,1.12925e-08,0,0,0
35,67242012,22688757.92340709,5886384.837588593,3797453.917730377,3797453.917730377,3178015.978685006,212459.9605275416,2204.932550258332,34.8784848170424,0.0674827520202,7.771617880000001e-05,1.63166e-07,0,0,0
36,68242049,10487577.41712102,10487577.41712102,2778186.353228211,2778186.353228211,2706739.604477857,272281.1692062967,665.8187643763077,2.4486143513225,0.0062083173752,1.83084164e-05,2.95631e-08,0,0,0
37,69242086,14487956.4134989,9508117.326490728,5562983.373106622,3449862.89834642,3449862.89834642,410634.3466523113,606.0376373884967,0.615611321169,0.0045541329584,9.448170999999999e-06,2.12272e-08,0,0,0
38,70242123,33110265.29050686,6327047.675739249,5853811.489554225,5671533.052902305,4157054.522157766,247071.9274280384,541.8621123842833,1.3618026048266,0.004412427955,6.7385004e-06,2.03283e-08,0,0,0
39,71242160,25493405.07991058,10550811.42328089,6107112.231672967,2785849.606641376,2785849.606641376,317714.053441104,1133.186976184654,1.2709385785577,0.0053625879934,7.4380696e-06,2.13722e-08,0,0,0
40,72242197,28612334.1959212,4864980.21467143,3672373.336544872,3672373.336544872,3295008.260275078,291225.4945287423,816.7167389750523,3.1608234988482,0.0065454046767,3.1687257e-06,4.41378e-08,0,0,0
41,73242234,13998593.44469202,4427498.376141471,3411018.001701908,2994825.107980659,1777770.196475598,419597.7771371204,740.6908681101326,1.673734997417,0.007655063181,4.77403426e-05,7.08942e-08,0,0,0
42,74242271,33543269.87057007,8291338.008737316,6614149.641744982,3098724.951571708,1190723.609667498,182267.1820557756,677.2410277280741,1.7991392311,0.003862103957,8.325387199999999e-06,2.21103e-08,0,0,0
43,75242308,22289729.74866493,3412108.881602742,2776935.038180002,2776935.038180002,2462463.761718617,119956.0421214618,507.9702280574787,0.9589066470178,0.0019258858688,1.2255991e-05,2.88926e-08,0,0,0
44,76242345,32815493.46718923,11748901.31191573,5510054.526757298,5321522.88721822,1172323.445366027,482069.4722670201,904.6565386418343,1.3174439850995,0.003389947044,8.425857200000001e-06,2.24954e-08,0,0,0
45,77242382,19577547.09630561,6265177.956990922,6265177.956990922,5263033.068436657,1905019.122347825,414250.6435207027,283.3854937809092,0.583596964505,0.0029853476258,7.0528545e-06,0,0,0,0
46,78242419,24761166.42269601,8713916.942420753,8311008.939239845,3836312.94169317,3743889.488391482,289553.6996046078,705.2719274284569,1.688008959674,0.0040960741158,7.5068667e-06,1.32707e-08,0,0,0
47,79242456,15194084.0484348,3150738.363048164,3150738.363048164,2011015.611017978,2011015.611017978,102256.1326451286,1943.330850830461,3.5927243528376,0.0121552127914,1.87247012e-05,4.43285e-08,0,0,0
48,80242493,6348094.239959993,6348094.239959993,1958119.251027157,1958119.251027157,1958119.251027157,289164.3118812414,888.8263509515134,2.235506820341,0.00371021951,1.86430514e-05,2.89085e-08,0,0,0
49,81242530,16835063.63938468,8187058.696605913,3856981.462755942,2380193.692335844,2380193.692335844,273808.1050881238,1274.577124518571,2.3110897114584,0.0056421058641,2.35510906e-05,3.52923e-08,0,0,0
50,82242567,11480939.93935452,11121751.26800741,2993174.654604297,2666074.170774562,2451052.515315892,290045.2388666173,913.4740728698392,1.8977131045006,0.0053914791433,1.48205913e-05,6.282520000000001e-08,0,0,0
51,83242604,16394506.86587901,6843595.407108703,2922473.303740223,2922473.303740223,2542097.50281812,286847.7463638517,746.7639991072424,1.7093620784283,0.0025203530595,3.4053896e-06,1.69096e-08,0,0,0
