Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,59241612,1147.218608645912,940.9752736629507,754.020351058046,512.6872113803197,315.0827129007498,300.016441315879,300.0000052903326,300.000000002126,300.0000000000014,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
2,60241649,918.6299181165469,882.1529492645431,750.2394813104715,518.4884506297972,338.2594710680569,300.0448838889934,300.000035443667,300.0000000098075,300.0000000000064,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
3,61241686,1056.030960936385,841.6437802602222,653.775435100554,421.7632038780262,312.2672430095365,300.0130001792434,300.0000066621176,300.0000000028322,300.0000000000014,300,300,300,300,300
4,62241723,1242.363821220874,939.8886866683215,733.605697931519,514.4859270981865,321.7200487583423,300.030403835331,300.000010637166,300.0000000047708,300.0000000000023,300.0000000000002,300,300,300,300
5,63241760,996.4671037899579,793.147932835975,634.582482968699,517.4843259057375,311.9012613744121,300.0145444646587,300.000004426107,300.0000000023501,300.0000000000014,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
6,64241797,1005.609402041198,909.0199222546853,790.1678191382443,492.7220341571303,330.0532981238139,300.323324266175,300.000099629172,300.0000000531147,300.0000000000248,300.0000000000002,300,300,300,300
7,65241834,1024.366149639161,822.483516519365,670.6921520686474,538.724204927732,332.9452632887665,300.0898197407923,300.0000294394556,300.000000014754,300.0000000000043,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
8,66241871,966.4830652404826,839.3269754481749,741.058702059079,602.0203310186826,349.6038987876498,300.0344606778067,300.0000207919686,300.0000000057682,300.000000000004,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
9,67241908,1087.933304979323,787.4303856835986,729.585265490554,462.732130012695,309.460851072386,300.018368973279,300.0000072878884,300.0000000029618,300.0000000000014,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
10,68241945,1063.098543374866,797.5676890131576,645.9386151107906,445.1628444231878,307.7678383533762,300.0079412476416,300.0000032996109,300.0000000013647,300.0000000000007,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
11,69241982,1071.589364651921,903.434641695426,761.457576259188,491.5177115635456,309.2366083818442,300.0095402767006,300.000003874808,300.0000000022821,300.0000000000014,300.0000000000002,300.0000000000002,300,300,300
12,70242019,1110.58658812928,819.7008434059144,786.359816958134,614.6374394800384,339.9454992613082,300.0344401881885,300.0000131141717,300.0000000058544,300.0000000000023,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
13,71242056,1020.738850300309,806.526730949784,693.258568306998,412.8140536873368,312.2823954851328,300.0141982497958,300.0000085798742,300.0000000038071,300.0000000000014,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
14,72242093,1184.96489080696,901.287275022123,713.160760842862,698.9544239690545,418.8829893223256,300.2542884061272,300.0001427760028,300.0000000379164,300.0000000000232,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
15,73242130,1010.606678857902,891.594856429145,716.361839103124,488.6843527752187,310.8892363251114,300.012855720743,300.0000049057996,300.0000000021878,300.000000000001,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
16,74242167,989.4388523417792,874.5900975744885,714.6768656845743,483.8205520821457,314.1999588331587,300.0128687427452,300.0000060599284,300.000000001877,300.0000000000014,300.0000000000002,300.0000000000002,300,300,300
17,75242204,1067.91336537071,820.5036478040984,700.5795630434795,456.1847426188172,329.6770463278642,300.063470729513,300.0000202628337,300.0000000121042,300.0000000000066,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
18,76242241,1222.704969724989,965.4274226111525,780.7515288696213,500.1954666986526,314.553321056441,300.0155890846652,300.0000018002593,300.0000000019895,300.000000000001,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
19,77242278,1061.525368852363,768.5432505164604,731.3381171735045,455.765687570804,307.203673115684,300.0070200778823,300.0000029519292,300.0000000016084,300.000000000001,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
20,78242315,1048.002478745684,942.930964710558,775.3211641078988,484.9111799393413,312.9139737560988,300.0161843925273,300.0000055025378,300.000000003597,300.0000000000014,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
21,79242352,1116.407041469307,844.2944714938367,775.5318418400584,605.88461870488,369.8960195543245,300.5904196731144,300.000201850186,300.000000099099,300.0000000000477,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
22,80242389,1062.958054611576,914.5718668287127,754.6165229703965,464.787426719795,310.700597207201,300.0102679288002,300.0000043832806,300.0000000021903,300.000000000001,300,300,300,300,300
23,81242426,1039.56775343644,889.9854164780672,675.5470419880585,447.7708149584025,311.0029152701745,300.017109160299,300.0000073622928,300.0000000018647,300.000000000001,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
24,82242463,964.2855237003223,936.519976775775,728.3049331252823,562.835401438501,316.6679948266608,300.0241201979957,300.0000106709476,300.0000000049072,300.0000000000018,300.0000000000002,300,300,300,300
25,83242500,1079.978711580693,893.147522342919,675.6788246385904,414.2663290839998,309.0625191910096,300.0075138265827,300.0000065975505,300.00000000283,300.0000000000011,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
26,84242537,1128.789190434371,941.8986004472054,786.2051518855624,509.605623303566,308.1731743585804,300.0123782420633,300.0000034720742,300.0000000019493,300.0000000000011,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
27,85242574,1207.498176768063,947.6675817212517,746.3372584724248,519.5730565353151,311.1969642615409,300.0189531909596,300.0000082627691,300.0000000045218,300.0000000000018,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
28,86242611,1065.748480687046,817.1261143791003,649.4504381547254,405.803038303701,305.6061818378544,300.0105085314467,300.0000039225993,300.000000001798,300.0000000000005,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
29,87242648,1104.008946555958,880.9873486716347,683.5642842568213,454.0277651801598,312.1901734132014,300.0188549758316,300.000007462523,300.0000000034788,300.0000000000018,300,300,300,300,300
30,88242685,1132.723665226253,892.98285123852,721.2199548669014,534.8044028748704,311.1773018039198,300.0128500199082,300.0000037771097,300.000000001965,300.0000000000011,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
