Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,34240787,7043484746.272572,3602924716.80105,3602924716.80105,464680479.8000236,13508870.2588008,11917.50907300024,30.0193483083433,0.021320715427,0.0006015009392,7.030016449999999e-05,1.1829001e-05,1.423518e-06,2.688778e-07,2.688778e-07
2,35240824,15269175434.14754,8120439971.726406,4676728945.434884,499706746.2532462,29257002.3973278,22071.84325261517,6.2163458665896,0.1083642739172,0.0362867684566,0.005234265978,0.0009178112864,5.2115236e-06,5.2115163e-06,5.2115163e-06
3,36240861,15357790193.30934,6596103428.830155,3226370622.641964,855528542.3089401,33072338.47042551,29812.14239045783,128.5143347557046,0.0603171654132,0.004017489482,0.0008214444852,0.0002127902223,1.7462542e-06,1.7462542e-06,1.7462542e-06
4,37240898,11764948091.17427,4737190602.319984,2457489703.439684,666659971.0284891,33440211.95713217,43023.7410294466,4.6031252102875,0.0468450909227,0.0057855687464,0.001254085726,0.0001368736366,7.345002e-07,7.345002e-07,7.345002e-07
5,38240935,5284873146.942754,3678331981.565893,1908115478.065217,645394192.2519993,7241341.471233154,14314.53856406654,4.601189786615,0.0095400199637,0.0013601628043,0.0001379803798,1.8700376e-05,5.703146e-07,5.703146e-07,5.703146e-07
6,39240972,10732560889.10174,4278229882.29109,3980304780.549359,608301475.7484934,30131207.63547762,20053.48059063633,70.76835483408129,0.009879942103499999,0.0013528741983,0.000231041004,4.35436225e-05,2.631311e-07,2.631311e-07,2.631311e-07
7,40241009,16322947583.27003,4615023628.450849,3158531225.887484,717062104.4508795,9798001.313683977,7802.524706483163,11.7535708817147,0.08951467997489999,0.0714465888448,0.0713570772239,0.0713568339486,0.07135682944750001,0.0713568293302,0.0713568293302
8,41241046,12433203027.31009,6258905849.155286,1870150300.976676,530200844.9759354,37790441.27365137,14294.67691169275,3.3190751941497,0.1045372317947,0.0716689965243,0.071357651284,0.07135683712639999,0.0713568295862,0.0713568295862,0.0713568295862
9,42241083,12482336260.51456,4797195742.565214,2674878150.023077,436117480.6258258,28883830.11198251,49608.35596128638,29.1502037447688,0.1297159710487,0.0331708829228,0.0039738945593,0.0005208022521,6.1411e-07,6.084551e-07,6.084551e-07
10,43241120,9253909507.548626,1974501664.375964,1974501664.375964,327496227.986325,21105305.06988576,25443.96865222197,33.8590676014546,0.09308662733630001,0.0292535958315,0.0026891136479,0.0003544338767,1.0371768e-06,1.0191827e-06,1.0191827e-06
11,44241157,2643067786.819609,2643067786.819609,2643067786.819609,609439251.2503506,39740902.33731223,83428.49958331868,228.2212631887414,0.2884243197068,0.1012250363885,0.015811330955,0.0017040624473,2.0977375e-06,2.082062e-06,2.082062e-06
12,45241194,33964121358.07204,7755044408.709824,5856355737.386008,297980316.1943711,28376598.60110973,21414.97442391271,1.7546045974384,0.1657393116795,0.0521524577148,0.008914709339500001,0.0009933141946000001,5.616785e-07,5.606078e-07,5.606078e-07
13,46241231,11216080552.86006,4553447855.739373,1704369208.704234,436315010.7959679,8477107.484857358,23471.03553335768,9.3558116426652,0.0499464945085,0.0064745374823,0.000605060413,0.000107112894,2.2838885e-06,2.2838885e-06,2.2838885e-06
14,47241268,6659126596.603737,2199438163.454516,2199438163.454516,1041811230.41685,11967898.35457498,31129.69599543207,22.5862712259611,0.0203079820917,0.0007042823581,0.0001587066079,2.84804337e-05,5.0922954e-06,3.9672402e-06,3.9672402e-06
