Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,72240841,34600.13317983881,14699.39094511593,4562.332866462176,82.835659689764,0.0002124266696,0,0,0,0,0,0,0,0,0
2,73240878,35445.47367377651,14347.05878827303,3356.479479699199,82.4784561954275,0.0001514073463,0,0,0,0,0,0,0,0,0
3,74240915,33872.40941456773,12978.59043706441,3072.973799770928,50.3032324827657,0.0001325333812,0,0,0,0,0,0,0,0,0
4,75240952,30586.26683953565,11409.61459186393,2444.952175578312,56.9884339024459,0.0003807421233,0,0,0,0,0,0,0,0,0
5,76240989,35145.98309903476,11380.90461163394,3286.316339351336,36.892697923539,0.0001134376273,0,0,0,0,0,0,0,0,0
6,77241026,33402.16610543716,13872.4844375119,3663.617500087495,57.1734571654392,8.42915565e-05,0,0,0,0,0,0,0,0,0
7,78241063,30477.91919461841,10618.65213064539,3397.588289676576,84.984913294495,0.000183671729,0,0,0,0,0,0,0,0,0
8,79241100,35613.07735673044,12910.78076243515,2599.358831074712,51.982599417032,0.0002371384765,0,0,0,0,0,0,0,0,0
9,80241137,35096.60056213468,11206.41249349261,3713.379234121152,73.059872042043,0.0001107967962,0,0,0,0,0,0,0,0,0
10,81241174,32219.01700654082,13166.10346385496,2850.535659773246,75.2470901452095,0.0262662376354,0.0025314002226,0.002527973339,0.0025278513235,0.0018746834844,6.01774e-07,0,0,0,0
11,82241211,38128.10742556486,13280.08738368372,3376.56145707392,50.0035512985746,0.0002077442302,0,0,0,0,0,0,0,0,0
12,83241248,31452.35350375008,12051.37566641373,2561.351348000293,40.3374932119268,9.54563716e-05,0,0,0,0,0,0,0,0,0
13,84241285,35819.16240643394,12804.77393542333,2655.296338198759,54.5541120472428,0.0001607170907,0,0,0,0,0,0,0,0,0
14,85241322,35795.75156539468,12999.71509165234,2786.038402717289,50.3126113980993,0.0001077462039,0,0,0,0,0,0,0,0,0
15,86241359,34726.66836458108,11926.59991352369,3112.853721618475,86.293657007698,0.0002723004077,0,0,0,0,0,0,0,0,0
16,87241396,31964.17653115708,10287.11427829482,2696.21378166865,99.33914566331261,0.0004941752707,0,0,0,0,0,0,0,0,0
17,88241433,30635.21019404892,12284.83463217219,3675.614425453724,104.8003389894952,0.0029987846092,0,0,0,0,0,0,0,0,0
18,89241470,29282.33320870898,10689.10589879418,2548.650048533191,38.3260756475686,7.93603508e-05,0,0,0,0,0,0,0,0,0
19,90241507,32172.97517044649,13096.12858457609,3382.163189447389,58.1821405800617,0.0001598906447,0,0,0,0,0,0,0,0,0
20,91241544,33756.7076397666,11458.43438885632,2889.32040555862,39.0340512708774,8.62389743e-05,0,0,0,0,0,0,0,0,0
21,92241581,35953.37829922971,13068.11209493957,3327.752761946483,121.492172010679,0.0003341820693,0,0,0,0,0,0,0,0,0
22,93241618,30632.97078909936,10199.47601501807,2169.743381217557,35.7921896149053,0.0001407981326,0,0,0,0,0,0,0,0,0
23,94241655,38893.41848120657,15407.92889928104,4693.199359887514,319.7089907251273,1.7158593383722,0.0078809918327,0.0056809546802,0.0001828257846,0,0,0,0,0,0
24,95241692,34792.94507087475,14638.42970184357,4335.972764729729,97.3836958927247,0.09645954270900001,0.058603456673,0.0585348833968,0.0578057692264,0.055025122061,0.0233793410962,3.08368524e-05,0,0,0
25,96241729,32410.85888092586,11175.65966121357,2833.888070632091,40.0457623014008,0.0001227792584,0,0,0,0,0,0,0,0,0
26,97241766,28350.20978729719,8699.48082151706,1868.566082940032,52.8119211525009,0.0001881073508,0,0,0,0,0,0,0,0,0
27,98241803,32888.18184297477,9838.333248510704,2537.415173820786,56.2037606087224,0.0004188941855,0,0,0,0,0,0,0,0,0
28,99241840,32261.46185567205,11456.59003623261,2923.949836050378,58.6094070573208,0.0060988565292,0.0006253934007,0.0006153779636,0.0002616571928,0,0,0,0,0,0
29,100241877,35087.72922096403,12297.72093828133,3160.121667693803,44.1609509759999,0.0001006682146,0,0,0,0,0,0,0,0,0
30,101241914,33039.08915261726,12418.76355584298,3323.634571779678,48.1371876628732,0.0001034768313,0,0,0,0,0,0,0,0,0
31,102241951,35895.39199859402,10582.20179596257,1873.799075479643,31.3693732981603,0.0001952804564,0,0,0,0,0,0,0,0,0
32,103241988,33277.86433570501,13681.39190553566,4246.918071844102,100.8498830614221,0.0005254653056,0,0,0,0,0,0,0,0,0
33,104242025,32265.36588949929,11750.9275671941,2830.122126760401,77.5612082620535,0.0061727598477,0,0,0,0,0,0,0,0,0
34,105242062,24610.03068573476,8348.019906016088,2024.977444091511,35.2069224995514,0.0001227172768,0,0,0,0,0,0,0,0,0
35,106242099,37012.93720383378,11821.03683985666,2948.52541762495,41.45173251709,0.0001463910883,0,0,0,0,0,0,0,0,0
36,107242136,34167.52963632948,11328.43766293729,3503.483408494114,89.9321766804926,0.0002962997646,0,0,0,0,0,0,0,0,0
37,108242173,32501.19944643967,10483.89207956601,2589.094808060067,78.5163700578307,0.000270010513,0,0,0,0,0,0,0,0,0
38,109242210,35186.72226458299,13019.83396220915,3989.810664648822,56.1455452955786,0.0001182762926,0,0,0,0,0,0,0,0,0
39,110242247,34160.71783275486,12603.46531232532,3252.875216171954,59.4513411747969,0.000176289202,0,0,0,0,0,0,0,0,0
40,111242284,35581.27183994633,13956.21718597623,4234.113542836441,153.2262877028493,0.0006555356283,0,0,0,0,0,0,0,0,0
41,112242321,29443.34961724031,11181.86930254318,1877.986065678175,33.6248007531224,8.05047252e-05,0,0,0,0,0,0,0,0,0
42,113242358,32351.88483365388,11610.0313054875,3410.020195951226,59.8103472020111,0.000120034107,0,0,0,0,0,0,0,0,0
43,114242395,33545.60859980102,13013.4624653842,3684.75601482142,98.4052038979316,0.0002142619333,0,0,0,0,0,0,0,0,0
44,115242432,28117.43795436647,10642.44426735606,2144.538007698285,37.500411487659,0.0001598558445,0,0,0,0,0,0,0,0,0
45,116242469,39627.59928816662,13796.87035157724,3873.450626647706,45.985114800987,6.39361035e-05,0,0,0,0,0,0,0,0,0
46,117242506,26069.97803554471,8542.069221300002,2681.346436964387,77.4300175414667,0.0001455439585,0,0,0,0,0,0,0,0,0
47,118242543,33434.42156526104,11299.31683914305,2196.250851840745,30.0796756704792,0.000103198666,0,0,0,0,0,0,0,0,0
48,119242580,40870.47655329265,17748.98112207025,4644.558401995412,144.727150126153,0.0032313336926,0,0,0,0,0,0,0,0,0
49,120242617,32157.98987214882,9956.749661406024,2445.762298140457,50.430689183554,0.000279325398,0,0,0,0,0,0,0,0,0
50,121242654,31153.56548455892,11509.94557428515,2638.818031222541,75.014514544829,0.00022400795,0,0,0,0,0,0,0,0,0
51,122242691,33849.84581531851,11952.4721202836,3340.606670715583,76.1792308813297,0.0001782531735,0,0,0,0,0,0,0,0,0
