Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,86241303,15401.53908024605,14873.80499776148,14873.80499776148,14598.18315558734,14598.18315558734,14425.56492136633,14425.56492136633,14425.56492136633,14425.56492136633,14425.56492136633,14425.56492136633,12574.76791435079,11720.78809971541,11290.67875577315
2,87241340,15334.74743762888,15334.74743762888,15334.74743762888,15334.74743762888,15334.74743762888,15012.72873425633,14430.05949722873,14430.05949722873,13923.64048696074,13923.64048696074,13923.64048696074,11818.69603300042,10497.21913118803,10116.99785800998
3,88241377,15810.5882346812,15810.5882346812,15799.07548055996,15799.07548055996,15003.85992590142,14776.99785462251,14365.37787123579,14365.37787123579,14188.3003806057,13825.12482237607,13825.12482237607,11897.08652630424,10468.74106443041,10460.41352860076
4,89241414,15379.65827237651,15379.65827237651,15379.65827237651,15340.23590428202,14627.65048561439,14588.85706442622,14588.85706442622,14588.85706442622,14588.85706442622,13884.51250063026,13884.51250063026,11649.11893747119,11649.11893747119,11649.11893747119
5,90241451,15607.597566146,15599.47990962575,15381.71137713181,15381.71137713181,15134.94984078067,13340.76710750937,13340.76710750937,13340.76710750937,13340.76710750937,13340.76710750937,13340.76710750937,11618.53542420796,10237.72438745406,9526.574326849126
6,91241488,15892.02103627519,15718.71046556599,15718.71046556599,15222.04231749349,15200.75427160414,14555.97491452354,14555.97491452354,14003.51211561166,14003.51211561166,14003.51211561166,14003.51211561166,13566.65759595235,13566.65759595235,13215.88679920621
7,92241525,15303.80584173307,15303.80584173307,15080.84874153021,15080.84874153021,14902.48999596827,14175.02343229869,14175.02343229869,14175.02343229869,14175.02343229869,13686.21287029758,13686.21287029758,12429.80620122493,11555.28002701724,11201.52256121947
8,93241562,15948.70249587523,15948.70249587523,15948.70249587523,15532.59084698669,15077.29954360984,14614.54592306096,14453.46118687678,14055.64998837527,13729.68413096967,13729.68413096967,13729.68413096967,13033.63255867618,13033.63255867618,13033.63255867618
9,94241599,15434.95507020901,15434.95507020901,15434.95507020901,14812.74996108098,14605.3192058082,14039.46056435733,14039.46056435733,13841.13553311671,13841.13553311671,13213.51534758171,13213.51534758171,11334.81969172306,10288.99922234086,10156.4940553722
10,95241636,16269.42295455653,15801.11719032669,15728.79318049266,14959.74565687231,14959.74565687231,14545.95718560435,14545.95718560435,13510.08469117071,13510.08469117071,13510.08469117071,13510.08469117071,12068.89707514413,10722.2958472741,10101.06009021816
11,96241673,15396.83571023319,15396.83571023319,15282.85806841285,15180.94386468354,15075.68561743724,14303.25749602219,14303.25749602219,14303.25749602219,14303.25749602219,14303.25749602219,14303.25749602219,13237.91785277591,13237.91785277591,13237.91785277591
12,97241710,15369.1512299289,15369.1512299289,15369.1512299289,15199.90323031733,14906.27253369581,14464.92943810492,14464.92943810492,14464.92943810492,13519.26113778894,13519.26113778894,13519.26113778894,12315.64418408598,10495.20667313746,10127.43069598943
13,98241747,16219.50363275411,15137.93805156455,15137.93805156455,15137.93805156455,15051.99170957845,14912.24174816412,14885.57138405457,13590.47277812318,13590.47277812318,13590.47277812318,13590.47277812318,12559.46448161978,12559.46448161978,12559.46448161978
14,99241784,15822.36359418904,15508.21508327108,15508.21508327108,14959.7795412535,14959.7795412535,14390.90119129704,14390.90119129704,14390.90119129704,14271.66083123718,14271.66083123718,14271.66083123718,13265.44363581365,13265.44363581365,13265.44363581365
15,100241821,15371.90536546784,15371.90536546784,15371.90536546784,15028.35965508466,15028.35965508466,14425.83952882725,14345.91750710324,14345.91750710324,14345.91750710324,14345.91750710324,14345.91750710324,13693.83122360869,13318.51319576085,12962.62725125554
16,101241858,16255.15915728459,16216.75241617738,15861.67308233808,15059.37463880255,15059.37463880255,14439.64051528853,14439.64051528853,13840.46400320595,13840.46400320595,13840.46400320595,13840.46400320595,11922.887682982,10554.95594546572,10468.69715904376
17,102241895,16234.65620101536,16140.45754188757,15912.5792361405,15070.72595397461,15070.72595397461,13855.58116451423,13855.58116451423,13855.58116451423,13855.58116451423,13855.58116451423,13855.58116451423,11349.47233884398,10665.35534929193,9613.400285999693
18,103241932,14211.27884092222,14211.27884092222,14211.27884092222,14211.27884092222,14211.27884092222,14211.27884092222,14211.27884092222,14211.27884092222,14211.27884092222,14211.27884092222,14211.27884092222,12125.78292197187,11033.68594027989,10002.70512633604
19,104241969,15120.65204267229,15120.65204267229,15120.65204267229,15120.65204267229,14437.09792187846,14260.01093241375,14260.01093241375,14260.01093241375,14260.01093241375,14260.01093241375,14260.01093241375,11513.90866471268,9887.894307078837,9308.949942779287
20,105242006,14867.97499382862,14867.97499382862,14867.97499382862,14867.97499382862,14514.8576239058,14514.8576239058,14395.82944327762,14182.65879625189,14182.65879625189,14143.24521239344,13691.27574060938,11313.87568020408,10438.03999637252,10402.09409968978
21,106242043,15353.2638258317,15353.2638258317,15353.2638258317,15353.2638258317,14522.45625840443,14522.45625840443,14056.25752545599,13989.57322193701,13989.57322193701,13989.57322193701,13989.57322193701,12175.45820215131,11182.6841362689,10917.0802448323
22,107242080,16023.4329601282,15525.50565759955,15525.50565759955,15437.27658494053,14924.33728778988,14924.33728778988,14924.33728778988,14672.78480109447,14672.78480109447,14618.44523734042,14486.27432249572,12063.14679768187,9835.62938454154,9229.639137392611
23,108242117,15877.12293571858,15335.12865178617,15335.12865178617,15198.05578465744,15177.99747394043,14409.95977092864,14409.95977092864,14409.95977092864,14409.95977092864,14409.95977092864,14409.95977092864,12333.25356261403,11257.80598712829,10092.72886577618
24,109242154,15918.79347905754,15471.46674613791,15077.49736282947,15077.49736282947,14121.25860590475,13929.19864531451,13929.19864531451,13929.19864531451,13929.19864531451,13929.19864531451,13929.19864531451,11781.45944560409,10828.56868873851,10341.99923217821
25,110242191,16401.7168598509,15871.51908633904,15871.51908633904,15851.36568418278,14558.8684719536,14485.86160814859,14485.86160814859,13957.06773281925,13957.06773281925,13957.06773281925,13957.06773281925,13286.00653700834,12964.7785525444,12964.7785525444
26,111242228,15926.62738114646,15926.62738114646,15888.82726209909,15342.50173828448,15234.0383070166,14574.76507034765,14574.76507034765,14318.54763427635,13119.4811297322,13119.4811297322,13119.4811297322,13029.04655746535,13029.04655746535,13029.04655746535
27,112242265,15165.80809712284,15165.80809712284,15165.80809712284,15165.80809712284,15165.80809712284,14666.98659738681,14593.94047378199,14593.94047378199,13936.60318328174,13230.7687270612,13230.7687270612,11952.31337887845,11417.1424270327,11417.1424270327
28,113242302,15952.23691772085,15952.23691772085,15473.08796849822,14864.63249827268,13046.88013585711,13046.88013585711,13046.88013585711,13046.88013585711,13046.88013585711,13046.88013585711,13046.88013585711,11643.47465429074,10296.09103262416,9155.517418323187
29,114242339,15896.25418332801,15627.75327210824,15627.75327210824,14950.81715749502,14950.81715749502,14642.73499104253,14379.01099254983,14379.01099254983,14263.01194368892,14263.01194368892,14263.01194368892,11708.03790400643,9880.789040982188,9399.818840730066
30,115242376,15462.17672831881,15462.17672831881,15462.17672831881,15462.17672831881,15216.46575310719,14926.40890869986,14926.40890869986,14745.50471208732,14216.07589885379,13983.68142624654,13983.68142624654,12859.08842496329,12859.08842496329,12859.08842496329
31,116242413,15321.22023412776,14868.65278669301,14868.65278669301,14868.65278669301,14868.65278669301,14722.69064250045,14455.15599546038,14455.15599546038,14455.15599546038,13587.84700769075,13587.84700769075,12696.39760749292,12696.39760749292,12696.39760749292
32,117242450,15451.51359539172,15451.51359539172,15451.51359539172,15451.51359539172,15032.38749594403,14788.88088655951,14788.88088655951,14788.88088655951,14728.95857881084,14728.95857881084,14272.43458515791,14134.30219033049,13474.6506893773,13326.74621311987
33,118242487,16154.46482828518,15967.55454877558,14711.25450676385,14711.25450676385,14711.25450676385,14711.25450676385,14177.46727017027,14177.46727017027,14177.46727017027,14177.46727017027,14177.46727017027,12989.04875689643,12989.04875689643,12989.04875689643
34,119242524,15555.22905882838,15555.22905882838,15555.22905882838,15476.9692878475,15283.66465086907,15126.23623853963,14797.49200095261,14432.89351452085,14432.89351452085,14432.89351452085,14432.89351452085,12459.91533693794,12459.91533693794,10611.99282614527
35,120242561,15524.27611410127,14988.67419413164,14988.67419413164,14988.67419413164,14506.80889625617,14506.80889625617,13978.72640507035,13978.72640507035,13978.72640507035,13978.72640507035,13978.72640507035,13339.39419205029,13339.39419205029,13112.23137240278
