Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,97241666,351.057179643377,307.3917545752731,304.1117857883255,304.1117857883255,227.212487849749,201.0819997871952,200.1456803934964,200.0444072136047,200.018445615705,200.012789717754,200.0092872237926,200.0073428232824,200.0065821899348,200.0059867994796
2,98241703,489.1775280919774,489.1775280919774,489.1775280919774,489.1775280919774,488.920238721126,473.5484598613793,355.8163611461273,355.3137713295148,355.313756873237,355.3137487056497,355.3137466152746,355.3137458829615,355.313745844238,355.3137457796356
3,99241740,498.1442292338772,498.1442292338772,498.1442292338772,493.6633077909175,485.479106925246,453.2093634607484,329.9410988144004,329.8961820914747,329.8961691827892,329.8961683458697,329.8961681401886,329.89616804957,329.896168035885,329.8961680204038
4,100241777,502.0733922613124,502.0733922613124,500.1104754665432,495.397524101388,488.3477010692002,463.8924766249902,341.7173701393845,341.6124784709982,341.6124525830114,341.612442066205,341.6124398850657,341.6124396769608,341.6124396608657,341.612439651099
5,101241814,495.2496855883799,495.2496855883799,481.7572540127849,446.7759881962247,375.8748401768296,332.7632297800947,323.1634841567018,323.1351129293694,323.135110862086,323.1351029940265,323.135101971872,323.135101740806,323.135101725866,323.1351017028035
6,102241851,392.4278664678022,392.4278664678022,392.4278664678022,342.5083864652431,297.7281048406007,200.7974570387216,200.0842790444751,200.0493804943314,200.0263103385578,200.017821590348,200.0133243818757,200.0112556789766,200.0100784680126,200.0092453665789
7,103241888,414.575372851618,403.5058094757956,367.9585597654602,346.391599390125,346.391599390125,204.6919243419177,200.1360615516915,200.068920816041,200.043396753887,200.028734725906,200.0197307700178,200.01428847321,200.0099449128254,200.0055114932538
8,104241925,473.7130096388735,473.7130096388735,388.2404281255938,388.2404281255938,352.801253050447,201.7682626667684,200.1286012215144,200.0408722106217,200.023539500386,200.0135112946741,200.0083277631363,200.005789286467,200.0034948028874,200.003181771196
9,105241962,498.0642056698416,495.9142472789654,490.5922963915357,490.5922963915357,485.8105023679173,397.5904398029916,351.1798472162875,349.9156575492216,349.9155725077705,349.9155581984887,349.9155461888304,349.9155386395284,349.91553859367,349.9155385081824
10,106241999,491.8225686431747,491.8225686431747,488.8036271040846,488.8036271040846,488.8036271040846,352.9264687344876,319.8030140314024,319.79550384317,319.795501052771,319.7955001257035,319.795499568421,319.795499225253,319.7954991512115,319.7954991184233
11,107242036,494.1284220664577,494.1284220664577,483.161222318138,483.161222318138,483.161222318138,369.470693981565,329.739689481189,329.719911371314,329.7198998694703,329.7198992106864,329.719894788328,329.719889608727,329.7198896027746,329.7198895779084
12,108242073,500.6452094845674,495.723288135549,487.578485754557,465.658219936331,370.9524417941984,310.172178827471,309.7169156888822,309.7168103266927,309.7168101061716,309.7168100803988,309.7168100593935,309.7168100469892,309.716810045803,309.7168100452714
13,109242110,498.854109297393,496.1669199654525,494.6550888099996,491.2792902904043,484.8788346460256,394.5961516824643,334.9685544765102,334.9494731964578,334.94947083157,334.9494546469564,334.9494458589713,334.9494454597302,334.9494454324072,334.9494454031626
14,110242147,476.9838075735152,476.9838075735152,476.9838075735152,475.9044521155788,475.9044521155788,377.100309977779,333.8874239254567,333.857594458307,333.8575742284147,333.857557996823,333.857516031266,333.8575156473958,333.8575156172078,333.8575155620179
15,111242184,500.2977617943752,499.3168694734172,491.1626109097458,484.650209422562,445.5318327099221,440.6867367779573,338.8093241207914,334.75572042105,334.7554974375314,334.7554961814867,334.7554959440783,334.755495872408,334.755495868153,334.7554958658193
16,112242221,497.152429283375,478.70135875709,404.2699723346732,404.2699723346732,311.9280101539289,311.0571871792845,200.437703156438,200.130252437032,200.068479872777,200.0380736890415,200.0166774430882,200.0124108921527,200.0104910725606,200.0094766229251
17,113242258,501.3310885212927,501.3310885212927,499.7658607151184,471.008274871293,471.008274871293,391.2574240893728,326.6815774825893,326.6534119116695,326.653381225576,326.653378631915,326.6533774650334,326.6533769465445,326.6533768838005,326.6533767977207
18,114242295,496.7689439422204,496.7689439422204,491.8747961970525,491.8747961970525,491.8747961970525,466.1283922125067,343.4920822093122,343.2710635678607,343.2710463963558,343.2710458967558,343.271045807081,343.2710457931087,343.2710457922826,343.2710457884295
19,115242332,502.0744181359537,497.0181518800591,497.0181518800591,497.0181518800591,487.8215412909533,479.6327587902956,372.7518919451365,360.9939420063226,360.9933078757351,360.9932839171458,360.9932820093497,360.993281591535,360.9932815479492,360.9932815121983
20,116242369,361.390062177983,361.390062177983,361.390062177983,361.390062177983,311.0495742031633,201.1537844762465,200.1349416902158,200.0598446789472,200.0356871736703,200.0232542393896,200.0168397730438,200.0136267759012,200.0078098355834,200.0068718374298
21,117242406,498.6881176654783,498.6881176654783,494.8481953495343,494.5155130699038,454.4677679601418,362.0022478409178,315.271386768756,315.248472726934,315.2484578326178,315.2484336247203,315.2484214956314,315.248420950084,315.2484209096508,315.248420881533
22,118242443,501.3057696276487,501.3057696276487,501.3057696276487,490.0629146466931,482.0933344938112,330.1249402182177,320.178483996649,320.1736870705313,320.173671363813,320.1736675096054,320.1736668450487,320.1736665147107,320.173666481719,320.1736664591617
