Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,37240886,433.369115044133,148.7936437671492,54.6112209577223,17.375094618268,9.9490559815273,9.812446280078801,9.812422739441701,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
2,38240923,414.0663817609011,97.61661907585039,56.1007385080696,21.5794640916063,5.4411576708383,0.1351577908963,6.17415395e-05,4.19311e-08,0,0,0,0,0,0
3,39240960,319.1704697429133,90.4831789097894,78.3267198914422,22.5338191187849,10.0066148098363,9.8124540809459,9.8124227396058,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
4,40240997,273.8090542138438,86.08650103622711,62.9742195829461,29.7051854911869,10.652974649667,9.8129485552197,9.812422754579799,9.812422738909399,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
5,41241034,493.8657184026946,126.0997900260091,107.8018767948078,31.3474798333815,10.343168693576,9.8125135956354,9.8124227399685,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
6,42241071,202.6432441548807,116.296456629372,72.1520958194367,18.3102553543772,10.0851253125384,0.7876626999476,0.0008820312349,9.14886e-07,0,0,0,0,0,0
7,43241108,262.1489583596797,138.3153744273045,97.2708909662032,20.9553302852896,10.0291530536925,9.8124574763682,9.8124227393173,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
8,44241145,285.1676305005,135.3869773969061,93.09740949219361,25.9862364525003,10.0108083117395,9.812504359628599,9.81242274039,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
9,45241182,152.4317776241857,100.29201716045,40.1182433439777,15.9923746922019,1.7317696906687,0.1640263711663,0.000101367753,7.136529999999999e-08,0,0,0,0,0,0
10,46241219,257.186265082746,109.4648101354616,62.140631778203,21.4922486795106,9.953464924568699,9.8124534366513,9.812422739374499,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086
11,47241256,272.870648571115,89.88877017667571,72.0810640016571,24.9824191318343,10.0085384513832,9.8124663883638,9.8124227392448,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
12,48241293,274.6634551276046,109.2719408497494,65.3285347086708,22.791337113991,10.01422073848,9.8124756917575,9.8124227401184,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
13,49241330,209.9060167687462,88.4432567599421,41.4291764100055,14.0053607417594,10.0491728656046,9.812458011483599,9.812422739896901,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086
14,50241367,305.8488754665577,155.1148510933955,77.7276394316348,37.214974751777,10.1239139203772,9.812520225059901,9.8124227402215,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086
15,51241404,351.2916699716161,132.2009611165979,105.8530532617544,36.0852318489453,13.7289406854796,1.8162922143438,0.6887330565554,0.0005458645448,2.3306e-07,0,0,0,0,0
16,52241441,219.9316660804877,94.8354206449679,47.6716794982719,19.2455217857007,9.9083489628753,9.8124697010969,9.8124227397733,9.8124227389086,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
17,53241478,358.5005535657963,103.7405335625359,76.6310126809431,21.49488046834,4.7962318389194,0.2634440235369,0.0001122772109,6.03749e-08,0,0,0,0,0,0
18,54241515,257.0531435432327,126.797946615692,89.0229907699421,59.2861768799617,15.0874055561317,9.813322131717801,9.8124227471944,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
19,55241552,230.3434979909541,67.7432083720475,64.9849773076533,19.993695081335,9.953532535854199,9.812459780233301,9.8124227390523,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
20,56241589,210.2228199472759,107.40654714567,43.3397151270391,13.7177305261306,9.935307058890899,9.812448588492099,9.812422739561599,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085
21,57241626,300.3866050940735,67.17557680736221,67.08258754126609,19.9210489942251,2.4697242720673,0.1736817793841,3.12516029e-05,3.89027e-08,0,0,0,0,0,0
22,58241663,188.1063281458307,87.78521734846029,51.6815725422075,16.4082757554434,9.922799109296401,9.812467297728301,9.8124227400862,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
23,59241700,301.5392357042674,179.7302809004511,24.6290479212863,17.4249926787402,10.0703913734359,1.6100981910515,0.009328284565100001,4.3311026e-06,0,0,0,0,0,0
24,60241737,207.660604356565,173.05639213562,104.9940031185214,22.8150243595985,10.0261242026634,9.812470122214201,9.812422739815799,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
25,61241774,201.0818489891482,86.8908435739133,49.1079298541788,18.3135855874337,9.475551629229599,0.8093732256133001,0.0010623804702,7.527283e-07,0,0,0,0,0,0
26,62241811,178.9883347951152,73.77601893293919,62.6826583781652,23.2101262999638,9.8968330981282,9.8124342589247,9.812422739525701,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
27,63241848,306.9663620316127,141.0439157268826,49.8033853613496,19.0458624468112,10.0347833601971,9.812465879805799,9.8124227394629,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
28,64241885,334.0084098750633,67.3581130609667,67.3581130609667,34.6862482381786,10.008594829165,9.812521039258099,9.8124227405168,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
29,65241922,242.8247473841844,101.6600489282752,54.3399965894073,23.0820883829522,10.0091715421632,9.8124496516583,9.8124227398666,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
30,66241959,342.2639331509719,121.3037297713381,51.7151967061984,17.0962046765906,10.0132944562408,9.8124765936976,9.812422739691399,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086
31,67241996,244.4577671592579,91.05853897030831,67.80828161885979,17.18522470999,10.0431273405532,9.8124878573734,9.8124227413306,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086
32,68242033,232.0466433817994,145.8574117122272,67.9622470233961,22.4387215648228,10.0914936179803,1.6608997628555,0.1712151269802,6.630722819999999e-05,6.59678e-08,0,0,0,0,0
33,69242070,351.6730751171629,141.5704644716446,43.4283936971087,28.0379426093532,6.3437256387227,0.2433156325726,0.0001049439047,5.5107e-08,0,0,0,0,0,0
34,70242107,200.3073413985254,144.9724874299548,67.04603995000259,21.5522925440272,7.7487734762508,1.0903506155715,0.002739767299,1.2584334e-06,0,0,0,0,0,0
35,71242144,334.5244411283888,94.5663489045852,55.5654900758908,18.4949025054102,10.0115969570795,9.812490773721001,9.8124227400425,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
36,72242181,205.86469106799,105.7632630203814,68.3997589297245,33.7310099126435,10.6105190188027,9.812523232184301,9.8124227409503,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
