Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,75240940,159605.4330305018,109498.4427088866,109498.4427088866,109498.4427088866,105492.3121778538,65530.12669640942,22180.90773392963,6745.088609747451,2636.132568483822,1089.241165502834,382.6007118829968,8.6963564e-06,8.6963564e-06,8.6963564e-06
2,76240977,136846.6485755807,132652.1443535702,132652.1443535702,132652.1443535702,103555.2942468514,55242.16980632073,12540.19391177378,4146.769839167318,1739.295395933205,704.6112488113789,241.5440029911708,2.4455753e-06,2.182466e-06,2.1793333e-06
3,77241014,117053.5646772892,117053.5646772892,117053.5646772892,113336.2758015266,106903.1714353638,60517.52242124447,11552.2942890976,4485.455826677106,1836.863955327643,875.3864641089742,269.106186752711,1.6099702e-06,1.606409e-06,1.602874e-06
4,78241051,125203.0134268523,125203.0134268523,125203.0134268523,125203.0134268523,113387.4994021645,71224.56121799654,15596.76420101217,6361.930497998324,2087.22419549072,729.9796823484315,329.5166444229799,2.308814e-07,2.308814e-07,2.308814e-07
5,79241088,134758.3818050223,125534.6733343646,125534.6733343646,125534.6733343646,107267.6016677263,69885.570333928,22698.43295022023,7467.796239502879,3509.142937376328,1195.608157108513,320.3721676294078,2.3034297e-06,2.299866e-06,2.2962843e-06
6,80241125,151541.877042461,127499.1485806598,127499.1485806598,125304.2589328099,97312.52573654888,54666.50355403887,12339.00574155896,2444.03795878559,879.4866249718216,392.7339083750483,174.1649322633945,0,0,0
7,81241162,129451.2379919714,122835.8605785565,122835.8605785565,122835.8605785565,122835.8605785565,92357.34657248846,20313.84985069948,4904.998831199563,2196.867687739027,581.8563587140196,291.9017607221278,6.8258e-08,6.8258e-08,6.8258e-08
8,82241199,146851.9393566085,146851.9393566085,134966.1884857503,108507.1123235601,108507.1123235601,80795.17119986896,17151.63256070437,6515.939766916707,2180.378053948931,747.093936849355,243.7450812744224,1.8985213e-06,1.8948463e-06,1.8910546e-06
9,83241236,151135.3431567803,115572.2167515114,115572.2167515114,115572.2167515114,115572.2167515114,65229.39321378871,13184.77934490242,3488.468632558244,1954.972384655869,781.3169172518722,237.4467882183009,4.694539e-07,4.688782e-07,4.684703e-07
10,84241273,119323.7230450064,119323.7230450064,119323.7230450064,119323.7230450064,109564.6566557808,64570.16824290081,16753.77060523401,4633.682780013498,1597.852808304267,630.2092730069942,240.6501133734652,6.059674e-07,4.738577e-07,4.738577e-07
