Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,57241546,201.315954730151,201.315954730151,201.315954730151,201.315954730151,168.2519208345852,168.2519208345852,168.2519208345852,168.2519208345852,168.2519208345852,168.2519208345852,168.2519208345852,126.8638557484642,126.8638557484642,126.8638557484642
2,58241583,208.1005123691098,203.4500018089338,164.73478094162,164.73478094162,164.73478094162,164.73478094162,164.73478094162,164.73478094162,164.73478094162,164.73478094162,164.73478094162,120.8941019981553,120.8941019981553,120.8941019981553
3,59241620,206.8542936743427,201.0880203130332,201.0880203130332,200.596936934188,200.2688647956668,200.0263510160562,200.0174819965123,200.0173853791678,200.017385231201,200.017385231125,200.017385231124,200.017385231124,200.017385231124,200.017385231124
4,60241657,220.067747156337,207.0941130386352,207.0941130386352,174.6587812115213,165.2754020739426,131.122147542773,131.122147542773,124.9865215695943,124.9865215695943,124.9865215695943,124.9865215695943,106.9647445414937,106.9647445414937,106.9647445414937
5,61241694,219.775593037508,202.0351785202927,201.4101416961337,200.3539309324622,200.176831105385,200.0360692944241,200.0175502130915,200.0173858959954,200.0173852313008,200.0173852311254,200.017385231124,200.017385231124,200.017385231124,200.017385231124
6,62241731,205.5793432436608,192.3342466338913,192.3342466338913,188.9375822377442,188.9375822377442,181.2893568054183,181.2893568054183,181.2893568054183,181.2893568054183,181.2893568054183,181.2893568054183,137.8083441083982,137.8083441083982,137.8083441083982
7,63241768,217.4677147546372,201.5541783751462,201.4302674081973,201.1684722283208,197.30819747771,197.30819747771,197.30819747771,197.30819747771,197.30819747771,197.30819747771,197.30819747771,132.12311514002,132.12311514002,132.12311514002
8,64241805,201.951044056129,201.3403220864573,176.7363194963182,176.7363194963182,160.4208653295875,160.3527058773864,132.0576104980714,131.7704058066952,129.9862823141902,129.9862823141902,124.130030657664,107.9596775654688,107.9596775654688,107.9596775654688
9,65241842,211.1739123436741,204.49656289654,202.8265161129889,200.4305050666003,200.188579284685,200.042722641629,200.0175342370144,200.017386128491,200.0173852314542,200.0173852311248,200.017385231124,200.017385231124,200.017385231124,200.017385231124
10,66241879,213.65452353683,203.8902477194126,186.950238539278,186.950238539278,186.950238539278,186.950238539278,186.950238539278,186.950238539278,186.950238539278,186.950238539278,186.950238539278,158.7022559355241,158.7022559355241,158.7022559355241
11,67241916,242.2300510718703,212.7239486608605,191.3174207763607,177.6044691590446,138.1029732527045,138.1029732527045,127.530134687076,123.3033347768624,123.3033347768624,123.3033347768624,123.3033347768624,109.949581202791,109.949581202791,109.949581202791
12,68241953,234.3888330829805,198.3174751155618,180.7399612688648,180.7399612688648,174.9664567713353,174.9664567713353,174.9664567713353,174.9664567713353,174.9664567713353,174.9664567713353,174.9664567713353,132.8335762679037,132.8335762679037,132.8335762679037
13,69241990,210.2967390274405,205.741245121768,183.9001340535249,168.7944664611964,166.7223720285083,139.0187644955417,131.0630787559471,127.9379689726502,122.2554018351736,120.6147649166546,120.6147649166546,104.9747958533324,102.9848834026773,102.9848834026773
14,70242027,215.1688431449538,203.1212628912597,201.1913762466777,200.5116562247385,200.1383527441742,200.0340196894358,200.017563921323,200.017385473781,200.0173852313037,200.0173852311252,200.0173852311243,200.017385231124,200.017385231124,200.017385231124
15,71242064,218.8494826617034,202.047768974893,202.047768974893,200.3569890581693,200.1279025837125,200.0360240703462,200.0175617958328,200.0173860836749,200.0173852314474,200.0173852311252,200.017385231124,200.017385231124,200.017385231124,200.017385231124
16,72242101,221.96263198204,192.4222220407346,192.4222220407346,177.6624181143202,150.0081427822097,138.0825140696402,136.0235535816453,134.5888102808085,129.7824727141622,128.2271090355823,125.7923896243094,108.9546279336241,108.9546279336241,108.9546279336241
17,73242138,203.6396994357065,201.9593061955024,198.8392899530393,198.8392899530393,198.8392899530393,198.8392899530393,198.8392899530393,198.8392899530393,198.8392899530393,198.8392899530393,198.8392899530393,131.8385743620524,131.8385743620524,131.8385743620524
18,74242175,205.1095363907705,204.3506990250332,203.6602900817497,199.5142264308502,199.5142264308502,197.7205272494323,177.9478971417143,177.9478971417143,177.9478971417143,177.9478971417143,177.9478971417143,144.7729858328146,144.7729858328146,144.7729858328146
19,75242212,211.8257048764476,207.8259921348563,207.8259921348563,197.3873694952717,184.45179437335,184.45179437335,169.939815107684,169.939815107684,169.939815107684,169.939815107684,169.939815107684,124.9750333959992,124.9750333959992,124.9750333959992
20,76242249,213.594996979282,203.1903267576474,201.3296507110922,200.815575677142,200.258725669838,200.0337094099484,200.0174775022188,200.0173863077182,200.0173852313048,200.0173852311257,200.017385231124,200.017385231124,200.017385231124,200.017385231124
21,77242286,209.1215897923566,206.190791170743,202.6167391611498,198.7571918571048,198.7571918571048,192.285798829249,192.285798829249,192.285798829249,192.285798829249,192.285798829249,192.285798829249,141.8995866088644,141.8995866088644,141.8995866088644
22,78242323,215.480387610852,207.4004899721904,204.5966688838032,189.0828744988696,189.0828744988696,189.0828744988696,189.0828744988696,189.0828744988696,189.0828744988696,189.0828744988696,189.0828744988696,125.868898944992,125.868898944992,125.868898944992
23,79242360,211.3740203765483,208.9132135843943,208.9132135843943,201.5641533761773,200.6235680564166,200.0574838005443,200.0181564414506,200.0173859425163,200.0173852315952,200.0173852311254,200.0173852311243,200.017385231124,200.017385231124,200.017385231124
24,80242397,224.8654061516186,208.8558013301601,204.9282289601563,179.7871514028568,172.4605172904728,160.8841900133827,132.5007005386951,126.289394435129,126.289394435129,120.8507438679706,120.8507438679706,104.9748172112972,104.9748172112972,104.9748172112972
25,81242434,221.2352286520688,203.1694370837138,195.2529450183943,174.1877039191722,164.992724261905,147.9065418371044,135.7822438826074,135.7822438826074,129.694537327897,128.511147322826,128.511147322826,106.9647119191393,106.9647119191393,101.9899296547753
26,82242471,200.7600553638154,200.7600553638154,200.7600553638154,200.4355118496003,200.1951371881453,200.0282990359824,200.0174777130787,200.017385577837,200.0173852311787,200.0173852311252,200.017385231125,200.0173852311248,200.0173852311248,200.0173852311248
27,83242508,205.274630240782,201.3601953298044,201.149260061021,200.828971939508,200.299325003729,200.0413000014828,200.017486050385,200.0173860208142,200.0173852313408,200.0173852311252,200.0173852311245,200.017385231124,200.017385231124,200.017385231124
28,84242545,206.027023468154,203.4548883879115,170.9843969808198,170.9843969808198,170.8284454744653,153.6700832861525,134.575855978754,131.8218480981432,131.8218480981432,130.5289998779997,129.3273295603867,103.9798422788756,103.9798422788756,103.9798422788756
29,85242582,228.6638594689043,205.8311799692851,175.0351160339121,162.4341606662324,152.3433137464326,121.8829285609297,121.8829285609297,121.8829285609297,121.8829285609297,121.8829285609297,121.8829285609297,108.954627602986,108.954627602986,102.9848908890935
30,86242619,216.101563609633,202.1352709603066,195.3027533436816,195.3027533436816,195.3027533436816,195.3027533436816,195.3027533436816,195.3027533436816,195.3027533436816,195.3027533436816,195.3027533436816,120.3081920531897,120.3081920531897,120.3081920531897
31,87242656,210.3568804814554,210.3568804814554,205.515397507549,181.162930167195,152.0618612821322,152.0618612821322,131.3599910022622,131.3599910022622,128.1051707888503,128.1051707888503,126.0546917415736,110.9445400520312,110.9445400520312,110.9445400520312
32,88242693,209.5779366607778,189.333058663295,189.333058663295,189.333058663295,189.333058663295,187.8748254309075,187.8748254309075,187.8748254309075,187.8748254309075,187.8748254309075,187.8748254309075,129.8490206354845,129.8490206354845,129.8490206354845
33,89242730,205.737201151645,204.2412979366622,195.903897866843,173.082218047567,160.780377767212,147.5792123006245,140.4560523139987,135.3423713690606,122.021785848871,122.021785848871,122.021785848871,106.9647153925146,106.9647153925146,106.9647153925146
34,90242767,207.568877664024,201.4043600047528,190.996011610805,190.996011610805,190.996011610805,190.996011610805,190.996011610805,190.996011610805,190.996011610805,190.996011610805,190.996011610805,147.7578033813363,147.7578033813363,147.7578033813363
35,91242804,203.880536494019,189.7868178853153,189.7868178853153,189.7868178853153,189.7868178853153,189.7868178853153,189.7868178853153,189.7868178853153,189.7868178853153,189.7868178853153,189.7868178853153,122.8840129842658,122.8840129842658,122.8840129842658
36,92242841,206.4762039603272,204.7556480627675,202.1617186302071,200.8529693356122,200.410384485322,200.0443317484714,200.0178286401147,200.017387654805,200.017385231798,200.0173852311254,200.017385231125,200.017385231125,200.017385231125,200.017385231125
37,93242878,205.4846105627373,186.515405678742,186.515405678742,186.515405678742,186.515405678742,186.515405678742,186.515405678742,186.515405678742,186.515405678742,186.515405678742,186.515405678742,127.858803318067,127.858803318067,127.858803318067
38,94242915,204.8515077234338,204.8515077234338,201.3707236030443,201.127024948044,200.3724417415447,200.0384743614993,200.017594905742,200.0173861365013,200.0173852314058,200.0173852311252,200.0173852311245,200.017385231124,200.017385231124,200.017385231124
39,95242952,194.0170417623424,194.0170417623424,191.6038855528275,174.1586622122527,168.5074773944812,151.4729963835048,133.526440067853,125.1815085194207,125.1815085194207,125.1815085194207,125.1815085194207,102.9848784343262,102.9848784343262,102.9848784343262
40,96242989,209.5457882580608,206.979243653643,191.0238900924708,176.1535539903077,174.5383229132538,161.421285507064,145.491244556082,137.0100083070806,137.0100083070806,120.91882463974,120.91882463974,110.9445402848228,104.9748015813527,104.9748015813527
41,97243026,214.3961029817415,214.3961029817415,214.3961029817415,208.985084126667,152.6045291285468,144.6864886063086,139.3878141992977,125.5536095549153,125.5536095549153,125.5536095549153,125.5536095549153,107.959667962163,107.959667962163,104.9747984976082
42,98243063,204.7411021668252,201.802209979136,201.5391403806705,200.969905723281,200.1330287835497,200.038565942912,200.0176940695058,200.0173884481908,200.0173852315806,200.0173852311257,200.017385231124,200.017385231124,200.017385231124,200.017385231124
43,99243100,208.110944493955,202.2988127032577,202.0976346253997,200.988308729135,200.35161390031,200.036419169831,200.0175291979144,200.017386154532,200.017385231491,200.0173852311248,200.017385231124,200.017385231124,200.017385231124,200.017385231124
44,100243137,211.2510219529968,207.6938174141817,185.911537388903,183.837454018742,165.6442165122855,136.7148505952673,136.7148505952673,134.6282904477036,134.6282904477036,132.2775919874457,132.2775919874457,108.9546502900725,108.9546502900725,108.9546502900725
45,101243174,211.6603128655563,204.8654773872233,187.737053425097,187.737053425097,170.0838093939,170.0838093939,157.0925477346161,136.7897393842586,129.6368039665413,129.6368039665413,126.1724909771917,102.9848814717388,102.9848814717388,102.9848814717388
46,102243211,217.3440800538904,201.3460314856595,201.3460314856595,201.3460314856595,200.6504060838338,200.037529292322,200.0175340689364,200.017386297154,200.017385231357,200.0173852311252,200.0173852311243,200.0173852311243,200.0173852311243,200.0173852311243
47,103243248,204.0505486781838,201.5899078422874,200.7811745148304,193.076603724857,166.1114867223305,166.1114867223305,166.1114867223305,166.1114867223305,166.1114867223305,166.1114867223305,166.1114867223305,121.889079158565,121.889079158565,121.889079158565
