Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,75241540,354.733494245892,313.2831593298392,298.8066650620626,258.6356420028812,215.5232649450766,200.441697677545,200.0671241225734,200.0650328520328,200.0650325828253,200.0650297077939,200.0650255999792,200.0650255289418,200.0650255269643,200.065025526238
2,76241577,342.8633575943018,293.6069654352834,281.931603179959,267.087062721048,221.1558251443064,200.5236753717572,200.0603724861758,200.0567693284647,200.0567658647112,200.0567657366569,200.0567657248123,200.0567657235288,200.0567657235144,200.056765723491
3,77241614,344.7054844954346,313.5568354452105,303.4948793495996,275.7814404797812,224.458682485251,200.7066105732642,200.1637200622338,200.1572405238715,200.1572394375228,200.1572393621186,200.157239324456,200.1572392797102,200.157239264464,200.1572392606445
4,78241651,334.387904962856,303.7517103592036,282.3932095739603,253.6477565677128,214.323380217095,201.0039225622697,200.5163604718844,200.5132084801708,200.5132080808476,200.5132080797607,200.5132080797553,200.513208079753,200.513208079753,200.513208079753
5,79241688,335.2024966029085,303.659636320254,288.011570795279,263.6089021767116,217.6890794775757,200.861850766393,200.2329624532172,200.2303688798224,200.2303653315382,200.2303642290549,200.2303636867373,200.2303635456026,200.2303634934578,200.2303634281643
6,80241725,327.5126738868075,292.8099789932244,274.1255144648915,253.5473136994676,212.9506379732966,200.3570886258508,200.0672523733708,200.063216447928,200.0632156350487,200.0632155189776,200.0632154944772,200.06321549338,200.0632154933696,200.0632154933594
7,81241762,331.9088356782152,307.3966055403564,294.9604662452543,264.2663405679082,217.488031894181,200.518558840927,200.0545982711521,200.0509120695122,200.0509074838496,200.050905597995,200.050904694378,200.0509041868768,200.050904121937,200.0509040500506
8,82241799,340.9586274702492,322.0521296321335,309.6739611403102,284.4589664924654,220.2039822238053,200.5991977230374,200.1302362236208,200.1260682379307,200.1260476933599,200.1260472889421,200.1260472572437,200.1260472524268,200.1260472519243,200.126047251614
9,83241836,334.149544778329,310.4691801739377,292.383046525737,267.2268463011985,218.091419563214,200.5293902407311,200.1248721053275,200.1212056544284,200.1212039886996,200.1211985366733,200.1211591192668,200.1211551115748,200.1211550806227,200.1211550779078
10,84241873,331.7823016413063,309.3933754889422,297.1286536288565,282.8107241902721,224.4526444847006,201.146232463866,200.4003180544973,200.3946266948174,200.3946244553513,200.3946243590303,200.3946243382438,200.394624334205,200.3946243340833,200.3946243339833
11,85241910,342.921491988366,289.8820130770598,285.9690965819505,259.908881585534,215.2094826038428,200.3696034744548,200.0803624590583,200.078681351989,200.0786813291609,200.0786813291384,200.0786813291368,200.0786813291363,200.0786813291359,200.0786813291359
12,86241947,348.910407235081,308.610109352122,294.0276417718476,269.2896286730693,224.7401148404895,200.610173349791,200.0406564759169,200.0385922742835,200.038588402848,200.0385867669984,200.0385866708252,200.0385866701727,200.038586670143,200.0385866701158
13,87241984,332.2782350792472,321.9592688076166,312.0832546172965,294.0674221143654,250.6091070963614,201.4557186082684,200.1520571238032,200.143517446257,200.1435156354482,200.1435155923382,200.1435155864274,200.1435155846902,200.1435155844965,200.1435155831361
14,88242021,327.2505301526369,303.2484581175122,286.3686200069728,258.9529415212353,215.2253506339441,200.4687271170594,200.10885890387,200.1070719115125,200.1070712367953,200.1070712080846,200.107071183069,200.1070711786942,200.1070711784014,200.107071177984
15,89242058,329.0667737748122,307.7639500533592,300.584750250898,276.4110370388094,225.3247507823148,200.942187870992,200.3277685456367,200.3231733025148,200.3231628173842,200.3231627798195,200.3231627217995,200.323162721395,200.3231627213936,200.3231627213936
16,90242095,342.9335467053575,308.9451694342051,308.36069872931,278.2399820593532,223.0527950289431,200.8765693978853,200.268343049833,200.2592666655087,200.2592621611873,200.2592619405038,200.2592617790106,200.2592616073412,200.2592615376398,200.259261337128
17,91242132,337.7020373493738,306.876530721883,290.1092559447827,267.5941687237323,219.877878818772,200.4855015360126,200.0432863236433,200.040027727943,200.0400270538235,200.0400270071123,200.0400269958777,200.0400269909337,200.0400269903496,200.0400269896952
18,92242169,334.9745345845774,298.982839391233,298.982839391233,265.2776665984848,237.7133340167368,202.2471775043293,200.4670658136267,200.447722633043,200.4477044294408,200.447702399542,200.447701665503,200.4477016644569,200.4477016644512,200.4477016644512
19,93242206,338.715983546437,302.0840164068638,292.118742339652,268.94154597388,220.5057035819354,200.4451119746898,200.0728705099646,200.0648331132893,200.064827808595,200.0648258894264,200.0648251823018,200.064824874857,200.064824779822,200.0648244688837
20,94242243,346.1751718984751,300.5969581686034,300.5969581686034,288.044469392837,228.91773933585,200.8236021544299,200.11939024588,200.1144063000538,200.114403686247,200.1144027417017,200.1144024608473,200.1144024214568,200.114402414351,200.1144024086047
21,95242280,325.2759637280747,308.9443167731408,299.0641045257478,272.731799593156,225.291432644743,200.6228953026903,200.1879521034095,200.1823544362587,200.1823516369357,200.182351185968,200.1823510282647,200.182351028012,200.1823510280105,200.1823510280105
22,96242317,336.735939276963,304.6301344270141,280.33708768532,251.8840909660612,215.0381434061915,200.9037504887333,200.4877816114754,200.479888364403,200.4798845853243,200.479884343068,200.4798840670715,200.4798839380721,200.4798839192883,200.479883889079
