Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,80241105,78.3112980045476,78.27616631464041,78.27616631464041,76.6233716396175,76.30825424924311,75.91468823145431,70.2096152941652,70.2096152941652,70.2096152941652,70.2096152941652,70.2096152941652,63.6468975524402,62.4663218486209,62.4660603650153
2,81241142,77.3814024505634,77.3814024505634,77.3814024505634,77.3814024505634,74.062951168667,72.2406753626279,72.2406753626279,72.2406753626279,72.0930415392023,71.4662927042972,71.4662927042972,69.0086764897945,68.291640918844,68.2915961756942
3,82241179,76.7592886954002,76.7592886954002,76.7592886954002,74.0370111833937,74.0370111833937,73.22820180970059,71.90065069918251,71.90065069918251,54.8692452641583,31.7960064675641,31.7926262144089,31.7926212147368,31.7926204206677,31.792619801398
4,83241216,79.4983469978102,79.4983469978102,73.8712659148506,73.3473845348245,73.3473845348245,73.3473845348245,73.3473845348245,73.3473845348245,73.2106335237505,70.0667755983237,70.0667755983237,64.30542154607561,62.9393324203193,62.9392941108058
5,84241253,79.9063812294017,78.1723319414191,76.41509459505821,76.41509459505821,74.06352883596431,74.06352883596431,74.06352883596431,74.06352883596431,74.06352883596431,73.3011329484832,72.3747413718644,63.6283968993496,63.6034029333318,63.550680829835
6,85241290,79.3069638927503,79.3069638927503,75.6919378849874,72.1359853195856,72.1359853195856,72.1359853195856,72.1359853195856,72.1359853195856,72.1359853195856,72.1359853195856,72.1359853195856,62.779864441671,59.6923593207874,59.6923120090835
7,86241327,78.8814983760651,78.8814983760651,75.86876450757769,71.2179447741554,71.2179447741554,71.2179447741554,71.2179447741554,71.2179447741554,71.2179447741554,71.2179447741554,71.2179447741554,68.50664126948411,65.2269005791745,65.1667484239756
8,87241364,79.63093851799751,75.03980524023,75.03980524023,75.03980524023,75.03980524023,75.03980524023,75.03980524023,74.2147704031062,73.3281427079543,63.285418856397,32.3953735959342,32.3934763088023,32.3934740220567,32.3934728621097
9,88241401,74.90157398998799,74.90157398998799,74.90157398998799,74.90157398998799,74.90157398998799,74.90157398998799,74.7537109051698,72.0267986331921,72.0267986331921,72.0267986331921,72.0267986331921,65.54625820674001,65.1515247240214,65.1514884469844
10,89241438,77.3654057187354,77.3654057187354,77.3654057187354,77.3654057187354,77.3654057187354,73.9244327235474,73.9244327235474,73.9244327235474,73.27164376392879,72.4054221315013,72.4054221315013,63.7018886134705,63.6945064891667,63.6944562355828
11,90241475,79.44952029611891,76.1810521158384,76.1810521158384,72.7054941238587,72.7054941238587,72.7054941238587,72.7054941238587,70.8449827213452,70.8449827213452,70.8449827213452,67.20153566314561,63.4586429728122,63.4586098883003,63.4586098883003
12,91241512,77.9458860781459,75.6691852559925,75.6691852559925,75.6691852559925,74.3014374441367,74.3014374441367,71.95105704845891,71.95105704845891,71.95105704845891,71.95105704845891,71.95105704845891,65.87776261245131,65.8777498519127,65.8777498519127
13,92241549,78.450121579414,78.450121579414,78.292792140694,77.98225803000661,75.0059681158364,74.6417158997517,73.0460654558938,73.0460654558938,72.142303783822,72.142303783822,72.142303783822,61.7469124116134,59.8493774259607,59.849373796656
