Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,58241579,744.3703445884382,649.2673053864728,649.2673053864728,639.6285151230222,594.6276484396199,341.240844900718,302.9332753753042,300.1885380271117,300.0278160811313,300.0035999593197,300.0003377919084,300.00000767846,300.0000021337153,300.0000015972257
2,59241616,765.421279413247,680.0577295340631,625.9896247289603,585.6387721194133,490.2912030023058,319.0900781284747,301.6465196310742,300.1320804817965,300.0189884930874,300.0017041355243,300.0000113114008,300.0000000452476,300.0000000226255,300.0000000166792
3,60241653,677.6481237496899,667.4861245210122,625.7662387973323,605.2862635010856,567.6773357033485,467.3111731042118,309.9275924150927,301.0137316920793,300.0735017226625,300.0112550419299,300.0009256757046,300.0000741928818,300.0000326572563,300.0000326572563
4,61241690,738.6110954996789,662.5735787104802,630.9654945946668,630.9654945946668,517.1966737473012,340.6043447689494,301.8878346965482,300.3644398215388,300.0412391804923,300.0031529129135,300.000208483233,300.0000028290342,300.0000012617206,300.0000002933343
5,62241727,743.9498886487301,676.7053112765443,653.962719919276,640.827320608042,590.0305921642864,547.0496118103406,528.366808602211,515.6154558708404,513.4197627443675,512.2601347879709,512.1273979758428,512.1037107259694,512.1029286063103,512.101964896396
6,63241764,705.9183538465954,653.9716492727912,653.9716492727912,583.596443665508,583.596443665508,387.4984727543338,305.6602581605785,300.4575559804548,300.0427520463227,300.0048828361882,300.000376913069,300.0000431107514,300.000026633535,300.0000076684164
7,64241801,739.5440885567286,702.7180660401343,653.9145605460958,642.9978490905399,580.5192448514013,512.4001294655764,486.3969619479117,482.806326769466,481.546569441269,481.4568494533344,481.4524986455806,481.4524727140567,481.4524727032526,481.4524726991658
8,65241838,683.5379164587841,683.5379164587841,670.0445414959322,670.0445414959322,625.6405357351687,570.8124119704637,494.4082026745225,483.6163080414558,481.7058410983345,481.6004610444506,481.5968430242021,481.596833902889,481.5968339021986,481.5968339015267
9,66241875,646.282782680531,617.0820468337297,617.0820468337297,617.0820468337297,610.3330819605317,548.5115986562323,527.5268756717674,506.6930412600273,500.6500949834312,500.2569781641494,500.237414195369,500.2370002774894,500.2369983421318,500.2369980697474
10,67241912,746.4775236541855,716.4745201684555,640.9291435633836,640.9291435633836,620.8839230605681,580.7524184227666,507.031980325017,485.6266956988354,483.1172766702596,481.9057797996238,481.6532626044418,481.6384851372172,481.6358985123939,481.6345379773165
11,68241949,747.9614506973453,709.3129793381468,651.5392264099662,624.5254467899795,592.3948284027458,568.3308118868772,511.3960718418796,485.6141454295062,482.9046640752636,481.5825979467945,481.4586664325193,481.4530904905066,481.4527482172662,481.4527050966706
12,69241986,732.505676869433,680.2218296042256,650.8304716467603,588.1752359649608,508.3714318783807,369.6249802115176,303.760261575077,300.401173893537,300.0389852081512,300.0053996452566,300.0006327516392,300.0000710934705,300.0000260233342,300.000018288089
13,70242023,716.462615765704,668.8658997722559,639.0749906221513,626.8854861910718,606.0012274235362,507.6332287042876,308.2211314858555,300.7160142312152,300.0820520770817,300.00789305919,300.0005854162819,300.0000179901097,300.0000060727396,300.0000029314408
14,71242060,791.259287488325,651.1606712269677,641.2952039385746,610.7709014467623,587.658569862376,475.865045331462,309.958849015232,300.8640991287155,300.0907433913774,300.008396775704,300.0011869739633,300.000102572982,300.0000879026838,300.0000565846503
