Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,91241468,24.999999959751,24.999999959751,24.9996052596531,23.7808017492059,23.0275270252397,22.5431551470622,22.5431551470622,22.1469131505744,21.9513888217234,21.8913708796651,21.4754164397182,17.2950841453269,17.2907264925238,17.2907264886169
2,92241505,24.9999999955836,24.9994294910205,24.8732342963115,23.8016681441766,22.63518741188,22.63518741188,22.2425804227224,21.9902212823047,21.0935947251234,20.4744352862531,20.4744352862531,17.8039069414767,17.7977362605536,17.7971877704898
3,93241542,24.9999994534608,24.9757535442867,24.9757535442867,23.0795492439463,23.0795492439463,22.1549404350196,22.1549404350196,22.0773370004247,21.798506784608,21.4783654988416,21.4783654988416,19.0865851792022,19.0858458657005,19.0856148674023
4,94241579,24.9999996801356,24.9999030531035,24.9999030531035,24.4808640685529,22.9145332816232,22.4481766339147,22.4481766339147,22.2934420699681,22.2934420699681,21.8284031262481,21.515611076459,18.0191015644897,18.0156371377179,18.0152364152725
5,95241616,24.9999990781025,24.9999987738452,24.997934410424,24.2885625910335,23.1270547993242,22.6123486150053,22.1589681242804,21.6942913604565,21.6942913604565,21.6942913604565,21.4491110985099,18.2106815556605,18.2102715938014,18.2102715900834
6,96241653,24.9999999999895,24.9999999976593,24.9999999970834,24.9948033378652,23.2415571042186,22.1043359133521,22.1043359133521,22.0036019098111,21.4862001965298,21.4085459299641,21.4085459299641,18.6878762034502,18.6871525258564,18.6870364107788
7,97241690,24.9999798998226,24.9999798998226,24.9999798998226,24.9991837426059,24.8636702924555,22.4761327317084,22.0119357773594,21.9949759101337,21.9487519609979,21.3256967974108,21.3256967974108,19.6498409588354,19.6479837702725,19.647670375451
8,98241727,24.9999999373819,24.9999999373819,24.9999999373819,24.9999999106129,23.854064813526,22.5166181015468,21.9674432138036,21.9674432138036,21.8633610484071,21.295553412482,21.295553412482,18.0982405706078,18.0960254768347,18.0957924372059
9,99241764,25,24.9999999996958,24.9999993672793,24.9510300824096,23.2759342897814,22.1007874778517,22.1007874778517,21.6753228655643,21.5056518501099,21.259814347376,21.259814347376,20.0274717202,20.0264254574515,20.0258485447976
10,100241801,24.9999999673299,24.670252481537,24.5816475927626,23.9199600650838,22.8708396494927,22.6425736701017,22.6425736701017,22.2392013461289,22.2392013461289,22.2392013461289,22.154794137701,20.090764412636,20.0895632856477,20.0889301994447
11,101241838,24.9999999999997,24.9999998862753,24.9999897436784,24.7956978057439,22.8375107633454,22.4752991470132,22.4004531897497,21.6826131000797,20.6534950790335,20.6534950790335,20.6534950790335,17.3886112135524,17.3857238762178,17.3845111042847
12,102241875,24.9999999999999,24.9999978263111,24.9999848364913,24.999984763635,23.5014659216137,22.1004923020572,22.1004923020572,21.8719797791672,21.8719797791672,21.8719797791672,21.6350111155001,18.1001214694827,18.0984712398671,18.0981624054293
13,103241912,24.999999995511,24.999999995511,24.9999885419039,24.7418160627376,23.6454843647706,22.8938698908886,22.5934194380205,22.0135266242764,21.6977840505119,21.3930082364867,21.3930082364867,19.1516941375797,19.1504399399746,19.1501888112184
