Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,73241474,9570.856288724177,8764.458502140782,8723.06342594056,8297.383527124948,8251.872578080523,7472.065893043906,7472.065893043906,6426.407747464558,6426.407747464558,6426.407747464558,6426.407747464558,5976.814431313796,5717.347411653642,5717.347411653642
2,74241511,9366.198806925937,8937.54767125229,8937.54767125229,8546.774897132173,8148.472036685478,7967.448304925421,7334.352184628047,7334.352184628047,7334.352184628047,7334.352184628047,7334.352184628047,5387.838743541889,4930.057959359773,4930.057959359773
3,75241548,8782.525234161551,8782.525234161551,8782.525234161551,8782.525234161551,8782.525234161551,8127.956734000863,7719.85719498711,6682.346793338665,6682.346793338665,6682.346793338665,6682.346793338665,5518.653225219937,5518.653225219937,5189.555915268335
4,76241585,8639.44998414486,8639.44998414486,8639.44998414486,8501.409277633555,8501.409277633555,7877.124981970115,7877.124981970115,7374.827061706383,7374.827061706383,7055.746129987941,7055.746129987941,5765.066478199929,5346.262300830778,5346.262300830778
5,77241622,9113.791759701317,8867.6442307618,8513.376558403892,8225.920771809693,8225.920771809693,7931.447335245219,7423.162495579836,7423.162495579836,7294.776408311258,7089.31910558302,7089.31910558302,5947.087983807192,5947.087983807192,5947.087983807192
6,78241659,9564.468876504618,9141.8871350677,8842.980946061118,8425.349544283799,8425.349544283799,8136.327587959178,6619.635329504051,6619.635329504051,6619.635329504051,6619.635329504051,6619.635329504051,5602.304409884787,5602.304409884787,5602.304409884787
7,79241696,9196.140221752348,8670.506329997937,8670.506329997937,8670.506329997937,7864.390083601462,7504.235543354165,7504.235543354165,7504.235543354165,7504.235543354165,7504.235543354165,7504.235543354165,6365.732406601833,5688.419800917623,5688.419800917623
8,80241733,8651.837620198636,8651.837620198636,8651.837620198636,8479.062361974662,7885.474568827383,7885.474568827383,7448.651679858594,7448.651679858594,7448.651679858594,6622.911811554511,6622.911811554511,6186.625416047845,6186.625416047845,6186.625416047845
9,81241770,9256.96161692026,9187.26043017956,9007.435387357815,8928.92702491327,8170.561363723371,7941.49272302946,7520.863191328452,7520.863191328452,7476.333484939321,7476.333484939321,7476.333484939321,6978.259344525312,5970.633147541226,5970.633147541226
10,82241807,9101.563306604177,8876.892572602448,8814.956353861269,8814.956353861269,7633.976153171174,7633.976153171174,7252.25039857682,7252.25039857682,7252.25039857682,7108.981175703721,7108.981175703721,6632.521459241456,6110.116439308993,5417.428827070736
11,83241844,8608.354467335499,8324.529508402506,8324.529508402506,8324.529508402506,8324.529508402506,8196.829541027741,7268.693994540542,7268.693994540542,7268.693994540542,7268.693994540542,7268.693994540542,6172.064656112242,6172.064656112242,6172.064656112242
12,84241881,9580.916423564473,8802.721305947069,8802.721305947069,8774.492983376858,8577.022414423182,7814.38910132819,6905.812592591179,6905.812592591179,6905.812592591179,6905.812592591179,6905.812592591179,6505.609054935237,5714.129448910548,5714.129448910548
13,85241918,8841.863618060735,8841.863618060735,8338.667574647867,8338.667574647867,8006.906426689548,7980.5599880546,7980.5599880546,6770.547744468066,6770.547744468066,6770.547744468066,6770.547744468066,6724.711182352797,6435.31764194061,6172.330766976715
14,86241955,9572.71990512489,9009.729434625249,9009.729434625249,9009.729434625249,8679.401084406187,7741.541113259555,7741.541113259555,7675.629009262717,7675.629009262717,7629.580082394667,7329.625797490678,5201.809502088106,4232.086907986989,4232.086907986989
15,87241992,9343.717789793865,8250.234668881429,8250.234668881429,8210.832120118339,7448.85396154048,7448.85396154048,7448.85396154048,6751.020297853001,6751.020297853001,6751.020297853001,6751.020297853001,5430.98102876666,5333.13132752629,5333.13132752629
16,88242029,9172.115229595585,8732.268375587348,8566.57960318304,8106.126145718892,8106.126145718892,8001.79600155601,7535.370286406069,7330.737988922046,6882.212714165304,6882.212714165304,6882.212714165304,5457.265848641332,4375.35681198311,4375.35681198311
17,89242066,9529.783673381873,9100.415096677483,7450.417891465164,7450.417891465164,7450.417891465164,7450.417891465164,7450.417891465164,7372.442701588595,7372.442701588595,6911.371401251567,6911.371401251567,6173.327583477493,6173.327583477493,5509.781960898239
