Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,63241144,458.5282838169563,314.5651286806846,273.7978941738697,229.8761762370633,217.6572194739759,189.0371429920064,173.5162781881238,173.5162781881238,173.5162781881238,172.3796008430951,170.3235389077487,29.84873640263106,29.84873640263106,29.84873640263106
2,64241181,489.33601626351,330.7472948116588,257.1076639613072,232.7352275764846,217.548976048372,206.0054941430853,184.0971950354855,174.6595601323795,160.9538848240796,160.9538848240796,160.9538848240796,15.9193398756746,15.9193398756746,15.9193398756746
3,65241218,445.1642146100854,262.1521100451102,223.7151807482711,213.596412367812,213.596412367812,192.318635335686,192.318635335686,182.6218524172799,164.107747306408,161.5444411035797,160.2331470125485,19.8991761040486,19.8991761040486,19.8991761040486
4,66241255,540.1341546826069,373.6170923026816,292.282974110826,250.0768417192584,205.3242807354732,173.1220186503189,173.1220186503189,173.1220186503189,173.1220186503189,172.7650728563998,157.5764410093871,24.8739713895144,24.8739713895144,24.8739713895144
5,67241292,521.4405858071425,348.0277747441128,292.5507032645194,222.5585477398165,212.073416521128,204.7928729287534,180.3987291307001,171.0655731466906,171.0655731466906,171.0655731466906,171.0655731466906,32.83360853609247,32.83360853609247,32.83360853609247
6,68241329,548.8390447679948,365.2111676705401,279.0770300559902,243.0840316951455,196.0968753035589,193.8261580305328,162.7809379907494,162.7809379907494,149.8506398542962,149.8506398542962,149.8506398542962,26.863879428063,26.863879428063,26.863879428063
7,69241366,536.754079875188,359.5767831403008,281.7005807257113,253.894991335397,198.1985437194742,189.9180370385353,188.1328931261924,165.243718412268,165.243718412268,150.0400166164889,141.5147248201698,9.9495905709342,9.9495905709342,9.9495905709342
8,70241403,503.7330293003069,346.3295036671163,280.4029790083108,226.9160259157767,211.7548082601452,191.9420079044058,188.2165168092778,175.604398836541,175.604398836541,175.604398836541,149.6534646115192,22.8840532753297,22.8840532753297,22.8840532753297
9,71241440,523.7367151346311,350.685161995629,265.1709482475304,208.4319557206067,208.4319557206067,197.08928038126,183.0736036496096,182.3432028777441,182.3432028777441,182.3432028777441,182.0859405984691,13.92942679930854,13.92942679930854,13.92942679930854
10,72241477,505.1492733849724,334.0777234902743,261.836731196142,247.4433697489939,210.6574608878553,177.0627426476423,177.0627426476423,177.0627426476423,177.0627426476423,177.0627426476423,170.3858590355597,27.858838485157,27.858838485157,27.858838485157
11,73241514,534.6797226697573,325.421709566992,280.0147459938759,245.1075275355468,217.2931017055824,193.2600140169942,180.440242258547,180.440242258547,167.0904902069755,162.7958333730968,162.0188661588053,25.8689254087885,25.8689254087885,25.8689254087885
12,74241551,542.6444925127242,365.2730262329675,262.6338184404238,234.4256511381811,204.2264673063583,201.436501805042,191.862836485609,172.2268656334529,163.4027626503598,163.4027626503598,163.4027626503598,14.9243858564044,14.9243858564044,14.9243858564044
13,75241588,488.9964426097338,308.3248147562338,249.4051322787881,225.3867713506801,208.8217370586012,180.1557330912272,180.1557330912272,180.1557330912272,180.1557330912272,174.9749522781188,174.9749522781188,20.89412508550276,20.89412508550276,20.89412508550276
14,76241625,457.0785289338141,291.1035885303824,262.6283653660508,223.3211062759399,219.6286944624297,212.2455380930221,189.6286292222715,188.0769891756748,172.2132240570681,172.2132240570681,172.2132240570681,25.8689153331511,25.8689153331511,25.8689153331511
15,77241662,594.1430280299378,332.9108288757811,294.4824529263142,228.0040350449883,219.8706693477814,193.3952767125267,193.3952767125267,173.4034971602605,152.6188317052754,152.6188317052754,152.6188317052754,19.89917610404814,19.89917610404814,19.89917610404814
16,78241699,489.1594723698394,307.4908312014378,246.7758989474962,241.2473475580302,220.817721326504,187.1862457505228,186.0629118467944,164.7544829469446,164.7544829469446,164.7544829469446,164.7544829469446,22.88404823750807,22.88404823750807,22.88404823750807
17,79241736,427.3586554436521,316.3821607878948,258.0546997889906,226.1615090193642,215.7045320492273,199.4280726386135,177.4965496406039,177.4965496406039,168.8793363508182,165.2923812030316,165.2923812030316,16.9142989327741,16.9142989327741,16.9142989327741
18,80241773,460.1362210588851,354.5978933989734,278.6612724703244,217.3930052299857,189.0123136982799,189.0123136982799,189.0123136982799,185.3128285098017,156.2534102551588,156.2534102551588,156.2534102551588,28.8537925044309,28.8537925044309,28.8537925044309
19,81241810,496.6875395631035,328.2262434543983,273.2260805711755,225.3413875467098,220.0344526227563,187.3642505398315,187.3642505398315,177.1701824035332,174.8255621421831,174.8255621421831,174.8255621421831,29.8487263269907,29.8487263269907,29.8487263269907
20,82241847,514.2385370707732,323.862731777749,259.8867881352573,253.7024031858289,205.9417263252862,195.5230195881104,182.8680102543726,177.9998276970098,175.6649653438016,166.2528571663706,162.5438233949952,9.949590570934451,9.949590570934451,9.949590570934451
21,83241884,533.8502070793003,341.8195245121244,279.1207647021573,234.073501558608,193.8553535119625,193.8553535119625,188.8052666431649,188.8052666431649,167.6662698363706,167.6662698363706,167.6662698363706,12.9344677422136,12.9344677422136,12.9344677422136
22,84241921,483.3548756480629,321.3037885662642,268.8772485667266,224.5552139492727,211.4491299831738,201.4675875958771,190.312765263843,186.9824637177588,174.2716874031549,174.2716874031549,172.9648732775702,13.929426799308,13.929426799308,13.929426799308
23,85241958,469.7255330999059,323.0286660850675,246.8820284118263,246.7181968515322,206.4643276237702,173.8202196623273,173.8202196623273,173.8202196623273,173.8202196623273,173.8202196623273,173.8202196623273,25.86892540878927,25.86892540878927,25.86892540878927
24,86241995,523.5355055714616,357.0241487621329,254.5854202565745,223.798503196077,209.4070746330559,199.458106799267,189.6885452168502,180.8752606394119,180.8752606394119,173.396261959005,173.396261959005,35.8185008662683,35.8185008662683,35.8185008662683
25,87242032,484.2933075443411,325.4215480875594,283.7058287576199,234.2522970908894,223.1980339115011,190.272153568234,190.272153568234,186.7826660057977,185.6387958942714,180.632724240067,180.632724240067,22.8840482375091,22.8840482375091,22.8840482375091
