Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,77241606,278.7860627118393,245.198048039101,226.2849810070202,221.0414554060817,204.0869332260963,200.5298550984771,200.117392602674,200.0436553080835,200.0218119507765,200.0154352183786,200.0110243808622,200.0080689594372,200.006822194221,200.0052498079556
2,78241643,309.098592161278,269.3494702119256,248.4286214805543,230.969999263361,202.5512763614595,200.5782910573255,200.1675922645436,200.0434799560962,200.0110878555606,200.006889288379,200.0044483734168,200.002001113615,200.0015273792237,200.001424733411
3,79241680,381.2400519961436,267.9890970029855,247.5148629193502,217.5797698493238,205.8725040550933,200.472378380997,200.0469431177617,200.013586571562,200.0100035231499,200.00741339294,200.005560731211,200.0045790604079,200.0041686891861,200.0036360809322
4,80241717,244.2262513658889,211.2839341940437,205.8976073981066,203.3358683213146,202.169464620257,200.273852491286,200.037356175383,200.010744111234,200.0061675549064,200.0049434077212,200.0043815141983,200.0035806281091,200.0032118248262,200.002785460002
5,81241754,386.5867244139736,295.9723139874493,271.522965112208,226.5518367253626,211.85763374946,200.5328002094043,200.044334610373,200.0119803562147,200.0042707709845,200.0020815533626,200.0013770776982,200.0011003882134,200.0009412482,200.000771652288
6,82241791,299.033258279287,258.5701105683306,237.1419201690385,220.8803548911503,206.7690383040651,200.4035100624842,200.0511054024714,200.0141450078277,200.005118812115,200.0038541962747,200.0028773528452,200.0013172477734,200.0010779890458,200.0008988088175
7,83241828,288.2083406869706,239.000792247554,219.7039240758072,213.8875922921331,205.6649431264213,200.53276597885,200.0478070316942,200.014116407298,200.0044347289231,200.0020105158667,200.001534821926,200.0012575774163,200.0011881723424,200.0011276143757
8,84241865,248.5227559974562,242.7902676599776,222.5218952514456,206.182624804046,204.3235225138637,200.5166413019876,200.0362203302907,200.0208261092885,200.0107786109427,200.0048819200788,200.0041735141308,200.003535158188,200.002981067965,200.0027611080125
9,85241902,240.0119624101628,229.2482456160326,219.382810996285,214.0020463010105,205.416561820489,200.3528516843003,200.0448982939386,200.0174302157316,200.0109830323186,200.0041584403364,200.0022572647351,200.0015589721634,200.0012028219205,200.0009174007146
10,86241939,291.1505310719685,251.871550468635,251.871550468635,222.4465584085121,204.3696170534752,200.4188219108182,200.0568207683746,200.021120928809,200.008026472441,200.0065037778124,200.0056828742327,200.004536556161,200.0031744804708,200.0027932616404
11,87241976,236.2398078872027,227.5812249706737,227.4018085782413,216.0029787289866,204.459673505843,200.6009003493468,200.0799994764498,200.021548821554,200.0082029321034,200.0057383250373,200.004795055037,200.0041454074417,200.0030266687659,200.0024345953466
12,88242013,364.8818762444346,340.5126549833951,292.49778916178,237.9384074376471,204.7766928818176,200.3547312879905,200.0806634183682,200.02814958457,200.011821199365,200.0094675886712,200.0072241692512,200.0054833188126,200.0042936990849,200.0040520604878
13,89242050,303.5823230818094,258.9708055721023,235.4599856922646,216.0297487134997,202.3375694011572,200.3194170544984,200.0968569069898,200.0209538013146,200.0098866593637,200.0064751033906,200.0038973885692,200.0027358845698,200.0022558579144,200.0013903524452
14,90242087,231.8643798656599,230.4704184657658,226.5170076057138,215.5893765985998,205.4155515401037,200.2975949026247,200.0112737712147,200.0032176395173,200.0013753175417,200.0007862889834,200.0005133954562,200.00044664603,200.000413303897,200.0003893500507
15,91242124,266.7213358610197,266.3530194618827,229.2646793582076,216.5981413496581,204.7474514779828,200.6096240922952,200.0505603179834,200.0131345861907,200.006447490395,200.0038527445029,200.0028170143787,200.0021709288492,200.001518600555,200.0012509918906
16,92242161,269.8976534888016,269.8976534888016,257.9413653742035,222.3020891075394,207.8564534380712,200.615622165208,200.0374515182991,200.0094266150675,200.0057750091478,200.0034469210561,200.0026890951594,200.0012026545198,200.0007148550565,200.0004995190359
17,93242198,315.2954081709338,315.2954081709338,315.2954081709338,315.2954081709338,210.1510295599437,200.264157725495,200.0333193523552,200.0162334410784,200.008012213838,200.0062468812569,200.0051131465136,200.003688626292,200.0029528969415,200.0026776368388
18,94242235,416.5336836094623,316.3579230811035,297.8543066268958,273.7799131148872,215.6914457157804,200.399513911981,200.043624069129,200.0081634981498,200.0036952962578,200.002203263965,200.0013458095373,200.000997653094,200.0006727041953,200.0005981070929
19,95242272,353.0729791470535,353.0729791470535,291.8932682049046,239.852379395555,206.725241464372,200.4970007549653,200.1407069254956,200.0370420198383,200.0099015629276,200.0043122838724,200.0028500253766,200.0020878753767,200.0013514797943,200.0011437225667
20,96242309,306.8944705406902,240.8716267312122,240.8716267312122,221.8018403804108,208.9255581108014,200.3163248745934,200.0612559609367,200.0246058164487,200.0094025357082,200.0064791838945,200.0047151412073,200.0029034922688,200.0020530455627,200.0018695421718
21,97242346,314.9269920789316,295.4729833238143,281.133410863578,280.5910404314652,209.9939999547903,200.3825677446328,200.0743203715897,200.0241688959818,200.0113476610518,200.005536793335,200.0035177722139,200.0015879080358,200.0011815951905,200.0010964595542
22,98242383,266.7624702614175,213.1441737015032,213.1441737015032,205.0821316611405,204.0391623324576,200.40390928069,200.0574889959921,200.0178457668983,200.0074476133695,200.004768674441,200.003893465129,200.0033921587674,200.0029345753196,200.0016632393415
23,99242420,252.8996494519831,239.6483541179582,220.5803608596416,210.1564981912175,205.0078354236011,200.361201753036,200.0334370387518,200.0082610676611,200.0057437801104,200.0039856960275,200.0025006133483,200.0015735676845,200.0012751420797,200.0007784750696
24,100242457,268.5941226341804,240.4608205742945,218.6469637886246,211.5672923515317,201.853168293992,200.3504064088374,200.0489789803098,200.0260690787752,200.0127756776214,200.0102639655115,200.0085558248998,200.0066896600988,200.0047325725259,200.0038384355669
25,101242494,291.4215735134444,247.2606053621682,229.3145475301556,209.8533897946268,207.0925737327855,200.3510006547713,200.0271911153652,200.0116295318567,200.0037249865713,200.0020493491875,200.0013805842202,200.0009450193318,200.000857725278,200.0008102494708
26,102242531,232.5607115452935,215.4476218658167,215.4476218658167,211.6272355238596,206.087029046913,200.3518431799132,200.0162985219417,200.0052149520106,200.003377177494,200.0027009747528,200.0019960950567,200.0014849927338,200.0012806499785,200.001185273392
27,103242568,334.6090371903258,293.438819013702,293.438819013702,240.6632269146157,208.0196645168814,200.8599197919816,200.074264863651,200.0119157357788,200.0046108297495,200.0022631913264,200.0014939012872,200.001247796853,200.00114835997,200.001048877356
28,104242605,325.2288008585708,251.7467107988784,251.7467107988784,226.3788821834466,206.7087385015966,200.4440401493052,200.0393964863438,200.0230784386138,200.0134739637476,200.008838368501,200.003606512515,200.0020992133768,200.0014051053186,200.0012408185482
29,105242642,411.1624427180636,378.4256069165046,378.4256069165046,370.4717791193286,231.5637635968217,200.3814349510951,200.0145843609116,200.008609652342,200.0073009896582,200.0057769341493,200.003890654856,200.0032331375237,200.0029332100326,200.00279154424
30,106242679,245.3371162656333,215.40399558736,208.959839517124,208.2773886854998,203.9163826818133,200.3992970090583,200.0404263193732,200.0128354454182,200.0034424440823,200.002066996881,200.0016333721355,200.001480334626,200.0011817840186,200.0011138957084
31,107242716,261.3067482590372,226.824774396507,214.4602039529639,212.3285026746216,203.3823327303533,200.332510786574,200.0554986581426,200.0154245346648,200.0080928828052,200.0037609502833,200.0023685543167,200.001737262918,200.0011085934718,200.0009797865303
32,108242753,243.4612176649343,236.6583595255963,231.563020012764,215.9191120597338,206.4289617394184,200.4411134151326,200.0167231998855,200.0064591436244,200.0036830034683,200.0027924243059,200.0017733142977,200.0007053174659,200.0006124363354,200.000477885263
33,109242790,267.6956638401948,244.508107219213,221.6399113009597,210.6445271014502,204.4334766224397,200.5830053148113,200.02113553471,200.0089908576233,200.00618275191,200.0043576168066,200.0034334271618,200.0022934094332,200.0012534876328,200.0008587174348
34,110242827,248.5802157443495,232.8196800192463,222.5436565142916,213.3019596307272,205.5430533944682,200.4600681385982,200.0644987739747,200.0199481819666,200.0074579498153,200.0052688332628,200.003160342188,200.002676718458,200.0020829916375,200.0016618697057
35,111242864,250.9798986605974,250.9798986605974,250.9798986605974,230.2919304554628,206.5249376128475,200.4151344662769,200.0334071753382,200.0113131785847,200.0078491670831,200.0045663938258,200.0017658045688,200.0011033789867,200.0009869629857,200.0008293700232
36,112242901,323.6901741496602,305.555977754559,254.2113917014167,218.731344681464,204.578552196515,200.553382537412,200.1661485637362,200.0275932747325,200.009258104139,200.0038642660345,200.0024504761495,200.0015381633207,200.0012938627663,200.0011330293157
37,113242938,256.6470418149952,256.6470418149952,256.6470418149952,216.3065349913259,207.8555864565478,200.6320094479345,200.0553423879057,200.0092598240417,200.0019315046338,200.0012460303196,200.0011092354848,200.000972018529,200.0008424543546,200.0008153635063
38,114242975,290.9430738718077,252.5744221634907,221.6452113787736,211.1663308825573,208.8549580212295,200.634541895177,200.083002269807,200.0073285758756,200.0030451732366,200.002055574674,200.0013115572035,200.0009629242543,200.0009114811119,200.0007981481158
39,115243012,294.3147199894008,288.577861692792,232.5304566219504,224.1056346412965,206.7642429001353,200.309024308916,200.0200634418109,200.0084952380234,200.0055770378247,200.004333489267,200.003612923064,200.0027177546588,200.0022849628813,200.0021435545336
40,116243049,348.4703994896413,225.1799223747375,224.9991945148242,216.202176918623,207.4920045532272,200.6443245291355,200.0136982683516,200.0073740235048,200.0051841660736,200.0029946026136,200.001658918052,200.0013179243404,200.0010283476922,200.0008016738977
41,117243086,269.5048762614526,240.820283091688,240.820283091688,234.2059627924575,204.253905834662,200.4797937489761,200.0969201981352,200.0272410026237,200.019640233504,200.0103114602312,200.0074586484782,200.005467435715,200.0048829103505,200.004106648713
42,118243123,290.6709585445583,290.6709585445583,252.7122709871253,219.8300461055437,206.005509689864,200.4932649125096,200.0462203935388,200.0129010905648,200.0051670258938,200.0041346571622,200.0033332920755,200.003118535039,200.0030265549105,200.002964207197
43,119243160,279.2246241801467,248.2716903001267,227.03727587018,222.0587542144397,205.7909402234868,200.2831091756566,200.0321752133912,200.0092578578756,200.0035988397583,200.0019175732805,200.0015353168703,200.0009139527524,200.0006918459924,200.000541236859
44,120243197,309.611839916037,279.2882227461514,232.3664651032825,221.9518510884386,208.652126960783,200.412805532144,200.0256658364135,200.016238786378,200.0120746322834,200.0058465656462,200.0040817114912,200.0017876994775,200.0010022987099,200.0008715918484
45,121243234,300.926643533064,266.260247970697,228.3313819962696,208.0576111663238,202.669501432406,200.3836909031313,200.121115841867,200.0326038442608,200.0119867713486,200.0084715094883,200.0074027365854,200.0061484031623,200.0053181484973,200.0042251556115
46,122243271,236.7696526879963,222.2128226787324,221.2015540277034,215.3271355942209,204.0359302849372,200.356658137448,200.0391235304958,200.019579952963,200.0109435872703,200.0077132163544,200.0054869916837,200.00389975712,200.0034130365264,200.0032311944196
47,123243308,268.4040022882618,268.4040022882618,255.6660531821235,222.210408237518,205.7503111236197,200.2642592256177,200.0962993399355,200.0169663904044,200.0131700126221,200.0099579987677,200.006906371735,200.004730461466,200.0042412618552,200.0039924734979
48,124243345,278.4641976726223,265.6658606329138,244.6954236995477,220.7488087911806,207.1966027606095,200.3862921873947,200.0340311994908,200.0113506129806,200.0045376584894,200.0032592354341,200.002524764781,200.0018895260723,200.0012464814254,200.0009197145625
49,125243382,341.7609300638946,261.4174525240908,224.962763168362,218.745862089222,206.0735794967554,200.8052817845648,200.0727650427466,200.0178128480122,200.008638475725,200.0028524286313,200.001730424138,200.0012095881893,200.0010924230305,200.0008605350592
50,126243419,328.4753150727408,316.2116679982169,261.0577439630551,228.7343232212932,203.214721561895,200.5845695471412,200.1156134494686,200.0479730818677,200.0084392422375,200.0048821662137,200.0032990206546,200.0020159634742,200.0014425299137,200.0010105496235
51,127243456,303.9431029592993,265.37695405136,242.5507161284227,229.299458820045,203.5322342534942,200.4822539660513,200.091343045652,200.02443234416,200.0131840979332,200.00749843748,200.004316047956,200.003080268472,200.0020167137152,200.0018875901983
