Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,94241567,16942.16048154893,16269.28451474143,15902.90001134398,15614.04774936527,14938.23324841864,12910.22584645603,12910.22584645603,12910.22584645603,12910.22584645603,12910.22584645603,12910.22584645603,11035.08991402326,10405.8855579793,10405.88555795249
2,95241604,17121.2207263782,15906.91803275967,15906.91803275967,15794.50357599944,15337.63187933603,13871.79954976345,13871.79954976345,13871.79954976345,13871.79954976345,13871.79954976345,13871.79954976345,13613.98943807388,13045.90963455741,12683.86180522554
3,96241641,15627.43858877683,15627.43858877683,15627.43858877683,15627.43858877683,15340.1611534519,14396.49714673932,14396.49714673932,14396.49714673932,14274.89309364111,14274.89309364111,14274.89309364111,12297.76545297784,11149.22951277577,10887.25595854456
4,97241678,16837.04383081805,16750.78377574798,15535.80750321312,15176.65608369731,14806.93787020188,14432.92061648245,14162.46221455338,13862.81804102327,13862.81804102327,13177.36369906612,13177.36369906612,11033.65795444857,10435.58581354447,9687.484791317998
5,98241715,17183.61633526054,16864.91876326372,16568.44710066112,15540.70198897204,15244.7488782653,14331.34267719641,13955.30900043162,13955.30900043162,13955.30900043162,13955.30900043162,13955.30900043162,12787.70852921565,12787.70852921565,12695.35100302801
6,99241752,16671.69319594069,15609.64652124156,15609.64652124156,15478.18269807317,15149.38970857937,14500.37959371346,14500.37959371346,14013.64433807132,14013.64433807132,13797.85887384913,13656.66750396279,12203.44125149,12203.44125149,12203.44125149
7,100241789,16418.84293394231,16332.78246794861,14656.66130467597,14656.66130467597,14656.66130467597,13868.5116570258,13868.5116570258,13868.5116570258,13868.5116570258,13868.5116570258,13868.5116570258,12806.30478139256,11245.45748590825,10797.35270271477
8,101241826,16658.46727936823,16268.89825510185,15721.19199238039,15378.73083721937,14725.33598662538,14087.70932420786,13677.33377994594,13677.33377994594,13548.55470376583,13548.55470376583,13548.55470376583,12624.63690085497,12490.2817173704,11829.12622054765
9,102241863,16358.2327901147,16147.11837655327,16147.11837655327,15565.13309266925,15447.55384433244,14582.57607121767,14582.57607121767,14271.12868533469,14271.12868533469,13257.7693465141,13257.7693465141,12372.80718035907,12372.80718035907,12372.80718035907
10,103241900,16717.27698792017,16717.27698792017,15276.63022426049,14709.25375635661,14709.25375635661,14709.25375635661,14248.6254487537,14248.6254487537,14248.6254487537,14248.6254487537,14248.6254487537,11816.76641795929,11126.87510207593,10551.38323725575
11,104241937,16263.96001807967,15939.78695793627,15918.52358924221,15874.48442432703,15020.68444512999,13779.27189263742,13779.27189263742,13779.27189263742,13779.27189263742,13779.27189263742,13779.27189263742,11583.17690320275,10597.62404911665,9966.51055792765
12,105241974,16323.00769477569,16323.00769477569,16089.12877728738,15761.87875172771,15481.55378380549,13219.37830221279,13219.37830221279,13219.37830221279,13219.37830221279,13219.37830221279,13219.37830221279,11645.94790981521,9643.104289889567,9444.478627160894
13,106242011,16575.58670951591,16575.58670951591,15790.11886726151,15790.11886726151,15117.50050852622,14131.90241049756,12451.66506544835,12451.66506544835,12451.66506544835,12451.66506544835,12451.66506544835,11402.90677881249,11402.90677881249,11402.90677881249
14,107242048,16153.38440937154,16153.38440937154,15851.78442587604,15800.11066376474,14839.24004214998,14816.59524369555,13642.13822597493,13642.13822597493,13642.13822597493,13642.13822597493,13642.13822597493,11259.06353860889,9847.510174199702,8918.026500433092
15,108242085,16482.4345688776,15619.63670370257,15619.63670370257,15619.63670370257,14456.09203705565,13566.60532750526,13473.61878799217,13473.61878799217,13473.61878799217,13473.61878799217,13473.61878799217,11467.48216269062,10203.96935039243,9490.993121338204
16,109242122,15998.52404274584,15998.52404274584,15561.54756933159,15561.54756933159,14694.6237709669,14391.13940413774,14039.4791549051,12907.6144628353,12907.6144628353,12907.6144628353,12907.6144628353,12604.84479614951,12604.84479614951,12604.84479614951
17,110242159,15744.1703510626,15744.1703510626,15744.1703510626,15213.54343966022,15213.54343966022,13958.95255717007,13958.95255717007,13958.95255717007,13958.95255717007,13958.95255717007,13720.12414805311,11584.59515612877,10629.74966320491,10345.363028151
18,111242196,16371.69588390223,16201.62849001944,15702.0259263986,15702.0259263986,14586.57723795315,14083.7492085912,14083.7492085912,14083.7492085912,14037.71840194747,13922.51389968942,13922.51389968942,13088.07238135202,6090.209257668288,6090.209257668288
19,112242233,16960.70568686547,16333.73413939152,15885.88949494149,15885.88949494149,14447.62034190421,13221.26844842805,13221.26844842805,13221.26844842805,13221.26844842805,13221.26844842805,13221.26844842805,11550.7415662176,10750.05865704611,10750.05865704611
20,113242270,16391.73418262508,15956.64967754477,15357.44499121474,15357.44499121474,15201.09650452507,15047.86454955035,14879.37398937042,14479.02914108615,14275.70043749382,13984.39996930057,13984.39996930057,11885.85279023295,11885.85279023295,11885.85279023295
21,114242307,15962.26489536469,15962.26489536469,15922.55855747902,14758.69034506082,14758.69034506082,14447.45613608184,14272.76792547839,14164.09708928555,13942.08962368408,13942.08962368408,13894.16730633166,11583.25008328558,11166.12167783775,11166.12167783775
22,115242344,16390.25208937806,16390.25208937806,15972.86083240455,15891.1300388329,15007.2075032697,13466.13244888019,13466.13244888019,13466.13244888019,13466.13244888019,13466.13244888019,13466.13244888019,11989.17158397739,11205.43169781355,11205.43169781355
23,116242381,16411.18833544126,14820.08198589444,14820.08198589444,14820.08198589444,14820.08198589444,13897.5132884647,13897.5132884647,13897.5132884647,13897.5132884647,13595.37374013773,13595.37374013773,12724.00605275473,12444.98561593595,12444.98561593595
24,117242418,16701.1607489601,16656.56095270649,16565.23770415541,16239.49012101896,14323.06563347448,14047.30901017303,14047.30901017303,14047.30901017303,13681.70998519239,13681.70998519239,13681.70998519239,12548.71142433736,12548.71142433736,12548.71142433736
25,118242455,15871.5920286584,15871.5920286584,15871.5920286584,15562.96113423603,15052.59189274463,14083.25893538151,13902.97896954312,13445.36528101155,13445.36528101155,13445.36528101155,13445.36528101155,11677.155652132,11100.60708317554,11100.60708317554
