Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,65241210,8720.861787538784,8720.861787538784,8720.861787538784,8364.685784202416,8353.277130102177,7970.383097896657,7805.260552646488,7732.046028473235,7732.046028473235,7158.643276696867,7158.643276696867,5472.905426512437,3776.25378941272,3319.550017474905
2,66241247,8317.727675840528,8317.727675840528,8317.727675840528,8317.727675840528,8030.725317387762,8030.725317387762,7462.432192658935,7131.560296689861,7131.560296689861,6935.831231856678,6935.831231856678,6062.653755802408,6062.653755802408,6062.653755802408
3,67241284,8462.311101778589,8306.191755270307,8306.191755270307,8280.574040583051,8143.618405438374,7629.259416404524,7629.259416404524,7629.259416404524,7358.652169424399,7358.652169424399,7358.652169424399,6468.986590244751,6468.986590244751,6468.986590244751
4,68241321,8843.547141699037,8056.910709173346,8056.910709173346,7861.051752026088,7861.051752026088,7810.098258384032,7642.327374136381,7642.327374136381,7485.783243336361,7381.979692823403,7381.979692823403,7252.568397796311,7183.898779254242,6881.77624520398
5,69241358,8555.710994679375,8275.362457447176,8275.362457447176,8275.362457447176,8251.302860023452,8005.049955864942,7185.492411182623,7185.492411182623,7185.492411182623,7185.492411182623,7185.492411182623,5526.516479501815,5526.516479501815,5526.516479501815
6,70241395,8853.823120078463,8853.823120078463,8585.068307831105,8002.475426492859,8002.475426492859,7804.199731722622,7440.31918453183,7440.31918453183,7440.31918453183,7440.31918453183,7440.31918453183,5653.170745653055,4176.965510145705,3568.644602702283
7,71241432,8578.067417886301,7728.977044652043,7728.977044652043,7728.977044652043,7600.103614440234,7580.363932340484,7569.940139048895,7415.670921853844,7344.698788972189,7344.698788972189,7344.698788972189,5772.200210821065,4238.001357304765,4238.001357304765
8,72241469,8919.909353144536,8608.190225653047,7886.379690461577,7886.379690461577,7672.645187275744,7672.645187275744,7648.278220418571,7648.278220418571,7648.278220418571,7633.310732164551,7633.310732164551,5348.340063430533,4842.939708188103,4842.939708188103
9,73241506,7792.195158108454,7792.195158108454,7792.195158108454,7792.195158108454,7792.195158108454,7792.195158108454,7738.964726982028,7738.964726982028,7738.964726982028,7599.271078397134,7599.271078397134,6118.584431593177,6118.584431593177,6118.584431593177
10,74241543,8048.033950079014,8048.033950079014,8048.033950079014,8048.033950079014,8048.033950079014,8048.033950079014,7674.872536416063,7674.872536416063,7591.656770994978,7591.656770994978,7591.656770994978,5911.969560544411,5911.969560544411,5911.969560544411
11,75241580,8296.836089163433,7971.764481695676,7971.764481695676,7971.764481695676,7920.328787972933,7621.464565348889,7621.464565348889,7621.464565348889,7569.380373006701,7569.380373006701,7569.380373006701,6371.207461125924,6371.207461125924,5958.709332362005
12,76241617,8468.120151987026,8468.120151987026,8468.120151987026,8116.019952897331,8116.019952897331,7597.523755403199,7563.726313255836,7563.726313255836,7563.726313255836,7563.726313255836,7563.726313255836,5549.610350354184,4697.218797584118,4697.218797584118
13,77241654,8548.754961476388,8390.830128441277,7848.626165082682,7848.626165082682,7848.626165082682,7848.626165082682,7387.897723061837,7387.897723061837,7387.897723061837,7387.897723061837,7387.897723061837,5931.349632159647,5931.349632159647,5931.349632159647
14,78241691,9115.000087114995,7982.836538116582,7982.836538116582,7982.836538116582,7982.836538116582,7844.963835962324,7844.963835962324,7844.963835962324,7814.530015630702,7814.530015630702,7814.530015630702,7412.493113729111,6912.264457221178,6912.264457221178
15,79241728,8463.233726070703,8450.249449869305,8450.249449869305,8450.249449869305,8450.249449869305,8145.905215267619,8020.91838225919,7848.28467055014,7633.628404662531,7633.628404662531,7469.802085148907,5690.931456350161,5469.943769001478,5469.943769001478
16,80241765,8935.797752589246,8544.166211473283,8475.251721473422,8475.251721473422,8475.251721473422,7627.733006630527,7627.733006630527,7627.733006630527,7627.733006630527,7627.733006630527,7627.733006630527,5390.865501589169,5082.040882994853,5082.040882994853
17,81241802,8165.485703349981,8165.485703349981,8165.485703349981,7975.044110948064,7975.044110948064,7975.044110948064,7937.32631006402,7464.564866985721,7464.564866985721,7057.05758687521,7057.05758687521,6064.064639236962,5903.952605184488,5611.163547712289
18,82241839,8709.455790797418,8709.455790797418,8485.527632263065,8159.079310138328,7893.71573002897,7893.71573002897,7176.127422534712,7176.127422534712,7176.127422534712,7176.127422534712,7176.127422534712,6136.607840970561,6136.607840970561,6136.607840970561
19,83241876,9059.991900304829,8828.471779818046,8409.677757380798,8399.59016555993,8020.864917045332,7904.60693512873,7904.60693512873,7904.60693512873,7904.60693512873,7758.65518307503,7758.65518307503,5639.23948972942,5499.105069009407,5395.200480571987
20,84241913,8579.535645687356,8293.706766073246,8293.706766073246,8293.706766073246,7897.53927656975,7897.53927656975,7183.143089222225,7183.143089222225,7179.284817293867,7179.284817293867,7179.284817293867,5202.144036592014,3706.5489547793,3615.199991482912
21,85241950,8578.134799786549,8578.134799786549,8578.134799786549,8446.122876677677,8244.433699885627,7950.702709688432,7918.217177227541,7918.217177227541,7813.917647475967,7813.917647475967,7347.401614181389,5583.646874650552,4974.021833485981,4974.021833485981
22,86241987,8795.575978025045,8513.192295737665,8331.854874200071,8264.858437885803,8142.177311624389,7429.782071070482,7429.782071070482,7345.243331931419,7311.936046792779,7311.936046792779,7311.936046792779,6182.080628343568,6182.080628343568,5594.383687687133
23,87242024,9154.786684428334,8541.738415967977,8541.738415967977,8541.738415967977,8003.685024202868,7789.352843931535,7789.352843931535,7789.352843931535,7654.676942525901,7390.708731683065,7390.708731683065,5108.028397274478,4916.314594177642,4916.314594177642
24,88242061,9289.125530500929,8906.644042625294,8906.644042625294,8329.228615541655,8168.904713941893,8168.904713941893,7940.977608442441,6861.626819911058,6861.626819911058,6861.626819911058,6861.626819911058,5599.979467814241,5599.979467814241,5599.979467814241
25,89242098,8614.104589014391,8464.310984102649,8464.310984102649,8464.310984102649,7942.44115459111,7942.44115459111,7642.769724146292,7642.769724146292,7642.769724146292,7642.769724146292,7642.769724146292,6187.774459093147,6187.774459093147,5977.822204537722
26,90242135,8357.956643550035,8357.956643550035,8096.060848430931,7653.160029048989,7653.160029048989,7289.514490087044,7289.514490087044,7289.514490087044,7289.514490087044,7289.514490087044,7289.514490087044,7082.058114516367,6954.96777382875,6044.791698273715
27,91242172,9030.392435170808,8997.506510378958,8642.212399808866,8514.722381967042,7101.034486921591,7101.034486921591,7101.034486921591,7101.034486921591,7101.034486921591,7101.034486921591,7101.034486921591,6955.630523499346,6434.681323664274,6172.020541296126
28,92242209,8805.159154632436,8243.14179148023,8243.14179148023,8243.14179148023,7622.068735304514,7525.685340337574,7525.685340337574,7228.537488693388,7228.537488693388,7228.537488693388,7228.537488693388,6947.395127082795,6291.559553071981,6291.559553071981
29,93242246,8680.91741673974,8680.91741673974,8680.91741673974,7778.498275553028,7620.172581093237,7620.172581093237,7311.829800950516,7311.829800950516,7311.829800950516,7311.829800950516,7311.829800950516,6615.18457553495,6167.179206728378,6167.179206728378
30,94242283,8566.493704696171,8566.493704696171,7097.959353134564,7097.959353134564,7097.959353134564,7097.959353134564,7097.959353134564,7097.959353134564,7097.959353134564,7097.959353134564,7097.959353134564,6391.720431059786,6391.720431059786,5728.22165178514
31,95242320,8303.287998717489,8303.287998717489,8303.287998717489,7734.213603076463,7734.213603076463,7471.879459451718,7321.958887161582,7321.958887161582,7321.958887161582,7321.958887161582,7321.958887161582,6794.015868518554,6794.015868518554,6610.208639714707
32,96242357,7896.285975856838,7896.285975856838,7896.285975856838,7896.285975856838,7896.285975856838,7696.715320871078,7696.715320871078,7696.715320871078,7696.715320871078,7696.715320871078,7696.715320871078,6956.013325075191,6263.675009288998,6263.675009288998
33,97242394,8566.385400426299,8566.385400426299,8167.769112583078,8167.769112583078,8167.769112583078,7890.572134173433,7438.079596968732,7438.079596968732,7438.079596968732,7438.079596968732,7432.559479729301,6366.077014420699,6366.077014420699,6014.186983060116
34,98242431,9187.887972127748,8547.728930136054,8547.728930136054,7704.436188552985,7704.436188552985,7343.690475922912,6998.953106589374,6998.953106589374,6998.953106589374,6998.953106589374,6998.953106589374,5649.106159494323,5649.106159494323,5649.106159494323
35,99242468,9186.256908640167,8615.081663452573,7927.44547838024,7927.44547838024,7886.598231826043,7671.694301508354,7671.694301508354,7671.694301508354,7671.694301508354,7257.034169507648,7257.034169507648,5643.897614182028,5047.982182212314,5047.982182212314
36,100242505,8639.017938533796,8639.017938533796,8234.167542879884,8234.167542879884,7956.257263118731,7622.634682947574,7561.707228586075,7561.707228586075,7561.707228586075,7561.707228586075,7561.707228586075,5905.644949430145,5775.826533842201,5775.826533842201
37,101242542,8575.113611764222,8575.113611764222,8560.938062506673,8419.80840928653,7719.369368204028,7719.369368204028,7719.369368204028,7719.369368204028,7719.369368204028,7719.369368204028,7719.369368204028,7275.193146254903,3360.213425701859,3360.213425701859
38,102242579,8942.305861597151,8406.732795262367,8406.732795262367,7589.756827755888,7589.756827755888,7589.756827755888,7437.081636387362,7437.081636387362,7437.081636387362,7437.081636387362,7437.081636387362,6661.864190109587,6247.346153619858,6110.095205678505
39,103242616,8530.205245888252,8153.476367385566,8153.476367385566,8153.476367385566,8153.476367385566,7864.875440269668,7864.875440269668,7468.909488323402,7468.909488323402,7468.909488323402,7468.909488323402,5507.169514832823,5507.169514832823,5507.169514832823
40,104242653,9003.854371458887,8867.197394483988,8867.197394483988,8507.094904615304,7938.110741864299,7938.110741864299,7819.101862998142,7132.249012863752,7132.249012863752,7132.249012863752,7132.249012863752,5786.50571105839,5011.764148575725,5011.764148575725
41,105242690,8786.725029508852,8727.827626905339,8727.827626905339,8274.26824329322,8095.498992036955,7725.886427966812,7431.645526394462,7431.645526394462,7431.645526394462,7431.645526394462,7431.645526394462,6713.833997342439,6713.833997342439,4057.175737505999
42,106242727,8814.324385527083,8711.229772512808,7512.405390692381,7512.405390692381,7512.405390692381,7512.405390692381,7512.405390692381,7512.405390692381,7006.531042620906,7006.531042620906,6661.218005139965,5552.059997696444,5552.059997696444,5552.059997696444
43,107242764,9026.253954577778,8760.486954665175,8045.611061535659,8045.611061535659,7607.406966766408,7607.406966766408,7607.406966766408,7607.406966766408,7607.406966766408,7463.666337491223,7345.33745834953,5231.499036795102,4010.552693569898,3988.404216433017
44,108242801,8982.117837972528,8799.322476396257,8179.303121763902,8179.303121763902,8179.303121763902,7833.727902583015,7833.727902583015,7426.25702058479,7426.25702058479,7426.25702058479,7406.673217885404,6044.858814229156,6044.858814229156,6044.858814229156
45,109242838,8283.008004697747,8283.008004697747,8118.831570455831,8118.831570455831,8010.885784761549,7478.266289225432,7478.266289225432,7478.266289225432,7054.902576623069,7054.902576623069,7054.902576623069,5688.296806229097,5506.115868853291,5506.115868853291
46,110242875,8561.529981866468,8237.119391195014,8237.119391195014,8182.632020992283,8182.632020992283,8173.600675145966,8128.549910105762,7645.628340266786,7645.628340266786,7645.628340266786,7560.117976139514,5968.581666621299,5968.581666621299,5778.789269245389
47,111242912,8039.670018835143,8039.670018835143,8039.670018835143,8039.670018835143,8039.670018835143,8039.670018835143,8039.670018835143,7905.231981665801,7905.231981665801,7892.146152396909,7879.818612174386,6695.044175289848,6587.083406120967,5854.936642199576
48,112242949,8777.245410633777,8532.437035181592,8532.437035181592,8258.306947472538,8258.306947472538,7930.808867808874,7930.808867808874,7930.808867808874,7930.808867808874,7763.65347257838,7455.158528447912,5209.221243528062,4637.653736922523,4637.653736922523
49,113242986,8748.174868808923,8748.174868808923,8686.610561720396,8175.768013338173,7276.4119235187,7276.4119235187,7276.4119235187,7276.4119235187,7276.4119235187,7276.4119235187,6872.651285373287,6154.761004341685,6154.761004341685,6154.761004341685
50,114243023,7997.984562824427,7997.984562824427,7997.984562824427,7997.984562824427,7431.759986537023,7431.759986537023,7431.759986537023,7431.759986537023,7431.759986537023,7431.759986537023,7431.759986537023,6411.315362617622,6411.315362617622,6002.38187475735
51,115243060,8972.605309019682,7970.847622569558,7970.847622569558,7970.847622569558,7970.847622569558,7845.975042471617,7845.975042471617,7845.975042471617,7707.357898703393,7707.357898703393,7557.142876846069,6415.711783884485,6415.711783884485,6415.711783884485
