Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,55241480,233.9392696350906,227.295422803382,227.295422803382,225.5432161091567,221.0037075668304,216.8949536952898,212.5192335074214,210.9857492389979,210.8092905321948,210.7992131059227,210.7959167388171,210.7954669362525,210.7954406713238,210.795439011271
2,56241517,238.1274184897109,235.347532500933,230.0330266215003,228.6414673796733,220.5158068888225,217.3357941217457,216.1041190947424,209.8034167431797,207.5590376926332,207.3506811078869,207.3309435909132,207.3301543708099,207.3301543708099,207.3301188204039
3,57241554,240.0259956193127,233.677494568722,232.862248066608,230.2268243984347,224.7033893009989,214.7934188330262,208.3095575065915,207.3358726335193,207.1323600733745,207.0484893547093,207.0203805626145,207.018177565336,207.018177565336,207.0179266582568
4,58241591,232.6306908978968,230.8145116069759,228.2848786951101,225.862239376515,222.6322358611997,213.7795425389554,208.0232965087012,207.3662959796266,207.2109931513514,207.1608383863856,207.158169577024,207.1580543724322,207.1580510757785,207.1580505373206
5,59241628,237.654538701112,228.6920308381502,228.6920308381502,226.1429570379005,223.0660434513939,211.7433487072174,200.9041526305955,200.0982684602627,200.012717291879,200.0019491311602,200.0002654206367,200.0000556248397,200.0000556240932,200.0000437337806
6,60241665,233.4068510312143,232.3362740903553,229.4663869877354,227.184727784922,224.7058309457302,218.2602231861836,212.4897522035967,210.2256135716218,209.9751243029432,209.9597183653675,209.9591103968387,209.9591073562342,209.959107354646,209.9591073539839
7,61241702,236.9814819984513,229.2592984284934,229.1961299664933,228.2268421292129,222.8273171566718,215.7509973088029,207.634244060308,206.3990252049182,206.3038983920387,206.2949185182686,206.2943033691133,206.294274705864,206.2942746198182,206.2942746172346
8,62241739,233.114413220671,228.469348365946,228.469348365946,228.469348365946,223.628774796903,220.853397941107,214.0278230403942,208.2223341266188,206.7008098232373,206.5618596226977,206.5484537636432,206.5472665747984,206.5472015329,206.5471552612335
9,63241776,233.582658964585,232.9796819654212,224.5891213097557,224.5891213097557,223.3551030961098,216.401288898613,210.4894301294444,206.61667046611,206.3213376127492,206.2970339293265,206.2945106090567,206.2943150078077,206.2943004581439,206.2942909342203
10,64241813,234.803764057739,228.2540504449194,228.2540504449194,227.7575424388206,223.1735889462013,211.855198550209,209.0132603235475,207.5774620906577,207.1321495794866,207.0897117001264,207.0858948141336,207.0857695155287,207.0857682534615,207.0857673557448
11,65241850,237.6469604319661,232.0297431899878,225.8548075950825,224.188064095744,221.3648026579974,212.3313448064569,200.9765806778657,200.1459184045943,200.014553028378,200.001123833176,200.000116571595,200.0000104398532,200.0000104398532,200.0000104398532
12,66241887,231.300886815999,228.7820312746292,226.1224758679803,223.8507543699654,222.8507011221907,217.5137719633042,210.09173733855,207.0943895418818,206.890924865808,206.8800059846426,206.8795573145853,206.8795550459208,206.87955504495,206.8795550449395
13,67241924,238.2491749519895,231.8215928390057,230.354864872898,226.0149313874156,223.198511807749,218.5368501125877,213.0244371992583,207.6299340600985,206.829993202351,206.6881450854703,206.6720121267308,206.6710700016904,206.6710700016904,206.671007792824
14,68241961,237.104285361337,231.4009895492622,231.4009895492622,227.4888631398123,224.046128077726,218.8178537595602,211.7269073936052,210.832000109087,210.654548621354,210.6477929528162,210.647470937507,210.647470733161,210.6474707331258,210.6474707330785
