Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,98241699,2457.761750399552,2362.582621767734,2298.062459964139,2193.813549763496,2151.659196306179,898.406936727852,787.2979482816013,787.2746255507536,787.2744035610103,787.274381690302,787.2742785628743,787.2742767024315,787.2742766844035,787.274276321102
2,99241736,2414.533046549801,2410.533574347121,2306.888283750639,2271.630474826431,2235.839679578776,1884.772416572789,853.8297370879777,853.3222461851187,853.3221636000717,853.3220770346056,853.322073489573,853.32207115906,853.3220708675394,853.3220702278427
3,100241773,2501.554631780293,2305.59711371146,2305.205657906049,2245.328116241348,1960.010714426387,677.5640076524148,663.560852785004,663.5580515197225,663.5579816960378,663.5577462437025,663.5577321067208,663.5577278916994,663.55772759533,663.5577266800642
4,101241810,2440.135422120934,2369.715935053463,2235.883351432938,1981.718448749127,1170.796714443693,545.6368216690557,541.3734769632292,541.3720984524307,541.3720560345969,541.372052838151,541.3720522550443,541.3720521132982,541.3720521007695,541.3720520874085
5,102241847,2393.143640321469,2325.377340751773,2315.566671569903,2089.100667256129,1813.796571619674,684.1736306984708,659.989457712132,659.9825295660348,659.9825038955914,659.9824983698607,659.982493230645,659.9824913405864,659.98249120706,659.9824909217527
6,103241884,2529.898495345539,2265.362834252,2158.678195151535,1746.590067452461,695.3479727863057,373.229757070861,371.4974583929547,371.4971577589563,371.4969189146566,371.496887674125,371.4968861971452,371.496885872758,371.496885850083,371.4968857870517
7,104241921,2366.592112412305,2316.644389686145,2222.017498638613,2101.511197984263,1962.437257320408,751.0267229849283,694.998118137219,694.9863926889711,694.9862948000318,694.9862861804863,694.9862833107359,694.986282315868,694.986282266193,694.9862821040983
8,105241958,2520.384396034242,2461.951757721687,2389.226327028158,2300.030452076457,2015.169324673961,509.378501053749,461.7112774570642,461.7029964175301,461.7029709255528,461.7029599831899,461.7029526843562,461.70294975067,461.70294965409,461.7029495494717
9,106241995,2513.096300111324,2390.368580970763,2313.890746194056,2151.235259407404,2151.235259407404,1454.133829985035,803.9215612420358,803.537412175391,803.5369393144197,803.5366115691204,803.5366026860734,803.5366018144077,803.536601790039,803.536601764768
10,107242032,2518.498130995522,2247.740571019189,2247.740571019189,2110.286228794668,1325.117186441252,746.0739970409525,739.4897578234304,739.4884582161976,739.4883695192752,739.488123478438,739.488103122453,739.488101839354,739.4881016717418,739.4881014348582
11,108242069,2453.313653748663,2301.78920334123,2224.922385112816,2110.125175961719,1666.193183922483,666.4628919998781,654.212096655037,654.203711626624,654.2036650488294,654.2036612380211,654.2036601974305,654.2036595882455,654.203659558858,654.2036594459892
12,109242106,2536.542764859848,2322.008099188646,2196.357996054117,1997.70254151213,834.863492510309,430.930291920538,428.304579859321,428.3035472696492,428.3034012379655,428.303389991316,428.3033864696654,428.303385564657,428.3033855406316,428.3033854893406
13,110242143,2564.263606396932,2417.062559006307,2370.732467757918,2247.753231566876,2087.024483500838,781.2618909426665,647.865133211808,647.809145342223,647.809005940614,647.8089200275908,647.8088882398138,647.8088844699805,647.8088841229264,647.8088835271444
14,111242180,2496.196537027063,2422.067800432248,2342.862230733436,2240.523226817758,2126.337060822375,637.8624570896623,607.2995019808573,607.2923119469801,607.2921890068314,607.292184112132,607.292182688409,607.2921823393335,607.292182292611,607.2921822689887
15,112242217,2510.915546702937,2430.493366585355,2343.748933646757,2144.910042677522,1723.018994583078,682.022463275156,670.617669238969,670.6127047034392,670.6125626089802,670.6124783983107,670.6124399885798,670.6124326076188,670.6124317023332,670.6124287204298
16,113242254,2377.307860676193,2226.481323397549,1986.435815354434,1704.399037980776,1007.210683003634,709.2544489773218,705.5916113097624,705.5909394977125,705.5908357300182,705.5908263994825,705.5908253299656,705.5908249111867,705.5908248943847,705.5908248326523
17,114242291,2552.186120414731,2466.003548297189,2259.963356728944,2259.963356728944,2080.413408171666,550.215676691983,529.3323620232359,529.3277525496517,529.3277270847657,529.3277255432718,529.3277246530079,529.327724424374,529.3277244044243,529.3277243591742
18,115242328,2503.215534660234,2360.560561564993,2183.516977316888,2131.392806758819,1909.961878050898,782.0219657210687,760.2054460067166,760.198343723426,760.1982019921356,760.1981692932,760.198161042585,760.1981580465363,760.198157601649,760.198156543689
19,116242365,2490.294427800381,2266.972508090478,2133.360154528698,1916.196300258646,1385.330443283305,863.395317461456,856.6968358145036,856.6945952182155,856.6944973380564,856.6944829076865,856.694380512793,856.694260833181,856.694260448252,856.694259420509
20,117242402,2356.536923688769,2356.536923688769,2256.078300742357,2100.132691959412,1137.52088209385,515.8943546848013,508.5182936319607,508.5144457706433,508.514407435894,508.514395144538,508.5143872943283,508.5143825166847,508.5143825095033,508.5143824980273
21,118242439,2574.436521912145,2149.037623601766,2149.037623601766,2124.130901481699,1872.145663001071,672.5485315110886,644.4590137119253,644.4430689600922,644.442985665522,644.4429424123994,644.4429366897984,644.4429358581588,644.4429357990584,644.442935756403
22,119242476,2404.910794714831,2403.517272064145,2278.041474521024,2212.610772389899,2089.669519872677,734.054045866583,692.4659089189113,692.4554841268778,692.4554637305928,692.4554600493354,692.4551196378989,692.455018380179,692.45501815842,692.4550172439897
23,120242513,2463.853917158983,2328.253609910463,2262.769198111157,2129.030096467267,1662.776305493615,640.3383831607657,625.9216157478068,625.9158970927401,625.9158644738313,625.9158628526384,625.915861980945,625.9158617828566,625.9158617759363,625.9158617628023
24,121242550,2414.109030856668,2363.898300434515,2289.066082807926,2145.198704325926,1304.908523658283,353.7301211519757,347.3198468925464,347.318061156919,347.3178410172175,347.3178204869469,347.3178034300279,347.3178000461844,347.3177996295651,347.3177992766941
25,122242587,2354.400664288627,2134.850219085707,1934.833944463075,1567.093121013045,829.7714492149635,653.5115168479747,651.967297961043,651.9671427480407,651.9671362895906,651.9671348181155,651.9671336667589,651.9671326867733,651.9671326303683,651.9671325114214
26,123242624,2562.317482680438,2362.900610262963,2201.187813704171,1905.850019568636,1007.566616057324,531.6951055446175,524.2462135297721,524.2443439099384,524.2442289825867,524.244073811877,524.244064326621,524.244063729205,524.2440637042894,524.2440636953274
27,124242661,2580.40761629762,2448.042466749027,2375.570461647606,2229.181698836383,1949.415315732565,650.5624601854656,635.764561243258,635.758124794881,635.7580827907277,635.7580055591486,635.7579805220275,635.7579777494946,635.7579774515805,635.7579772007139
28,125242698,2462.054242974908,2285.935510018297,2285.935510018297,2171.283467100917,2076.269342684164,794.6286368201736,764.234195967381,764.217815573753,764.2177900083734,764.2177870945325,764.2177857502083,764.2177852192376,764.217785201899,764.2177851856263
29,126242735,2387.361017289551,2342.702780021732,2118.064123320205,2002.133506629196,1713.072791618889,754.1742912081927,748.018945476083,748.018139129974,748.0181299915844,748.0181242339213,748.0181201265887,748.018118176626,748.018118103866,748.0181179096726
30,127242772,2507.321669364704,2390.307278365127,2305.683109254417,2233.15124413695,1967.503421537172,555.914731417648,528.8022869936426,528.7952716994291,528.7952392567122,528.7952322068813,528.7952304043999,528.7952299233884,528.7952299083222,528.7952299016447
31,128242809,2462.925198658101,2226.932310641339,2080.245624851001,2063.139030384785,1540.81985328203,795.4562970111174,789.1841412296944,789.181082168409,789.181069558731,789.1809726995534,789.180963541816,789.1809611097883,789.1809609561187,789.180960812709
32,129242846,2438.551314909047,2341.573005110612,2341.573005110612,2341.573005110612,2143.933974026485,883.4273561002856,777.8322359040894,777.7786495527835,777.778621846595,777.7786166437127,777.7786137618787,777.7786109100944,777.7786108395007,777.778610630985
33,130242883,2500.529720377021,2287.482754255628,2111.113747487836,1819.358399765374,960.6239807610773,520.0077346160292,515.837458546281,515.836664882178,515.836638267234,515.8366362865499,515.8366357010632,515.8366355607127,515.8366355581798,515.8366355500152
34,131242920,2442.134902612987,2353.543418505528,2251.579519653581,2148.191057952972,1067.137052910131,473.0863023480956,467.771977469641,467.770166810562,467.7701598321312,467.7701585212085,467.7701577660353,467.770157321509,467.7701572818714,467.7701572494432
35,132242957,2403.634543177521,2259.218411012032,2090.611163042507,1857.884372800809,1194.82547788769,830.5852008594397,827.471332426665,827.4706823327006,827.4706572213995,827.4706372498677,827.470615791437,827.4706082869434,827.4706074630971,827.4706059520551
36,133242994,2408.246705578515,2308.062426301762,2225.959647569825,1929.978163339235,1270.276184921068,564.67051336452,559.342692777092,559.3414214919922,559.3414156558624,559.3414113228953,559.3414095435355,559.3414087187125,559.3414086458106,559.3414084752803
37,134243031,2470.85920654505,2310.045145373926,2300.010270518504,2097.241435486871,1614.982226801202,749.889429138633,732.6533492875737,732.650175037032,732.6501661562793,732.6501647692871,732.6501638900995,732.6501634979982,732.6501634727376,732.6501634306055
38,135243068,2551.787138305613,2462.86543773862,2283.666034957816,2283.666034957816,2092.589285305178,838.740422820104,777.4394222506303,777.4192585078163,777.4192388567135,777.419227047859,777.419221699048,777.4192200531666,777.419219865475,777.4192196808476
39,136243105,2488.154370965299,2373.451455452654,2355.704708613526,2289.24376819,2119.562481021351,744.6834097738652,679.3965044902734,679.3779914049483,679.3779630277813,679.377952361639,679.3779454492073,679.377943096579,679.3779427930556,679.3779417327773
40,137243142,2446.693342336173,2235.610139507001,2186.091148746003,2185.165614706533,1977.011843761171,748.196349723421,728.1757935744968,728.1706264565237,728.1705680658092,728.1705574499354,728.1705540225862,728.1705528616091,728.17055275045,728.1705526469705
41,138243179,2396.155154669149,2343.335334560516,2245.271452852869,2122.63448348586,1705.022784812816,568.5239881630207,558.2092143777677,558.2036647078312,558.2036454602085,558.2036362182257,558.2036322742833,558.203630595946,558.2036305614897,558.2036303519044
42,139243216,2498.298330528427,2413.979109719184,2289.955055468333,2178.418359043074,1915.474521452911,822.327777218353,799.958297975992,799.944892580131,799.944872268303,799.944868037136,799.9448659175264,799.9448653802397,799.944865259357,799.9448650775053
43,140243253,2387.341372032156,2225.078383856927,2171.08332698905,1928.412798224564,885.5614486507475,503.8534379786074,498.6633000209918,498.661828323557,498.6618144509341,498.6618026607514,498.6617995847157,498.661798635135,498.6617984515583,498.661798299112
44,141243290,2514.983695473912,2270.574408214418,2270.574408214418,2236.986620599005,2015.040666984741,833.568659028525,806.1910976013614,806.1835358045196,806.1834896848886,806.1834692583334,806.183462246698,806.1834570317387,806.1834558031965,806.1834554610314
45,142243327,2493.969759356046,2263.575917390323,2162.221908203342,2025.673525696918,1016.890418904663,447.5181600427065,439.5504393783267,439.5471780687046,439.5471452460076,439.5471385069377,439.547136910143,439.5471366561785,439.5471366118056,439.5471365875073
46,143243364,2531.079742734756,2278.243769964421,2180.038922078642,1977.608710796297,1243.46205403345,658.3198565659327,651.851252844965,651.8477356225144,651.8477055752314,651.8476930427605,651.8476814635249,651.8476758629013,651.8476741025916,651.847672335555
47,144243401,2573.890042498843,2436.609734404619,2211.454480807336,1991.432186547091,1408.960249900701,790.3393726962568,783.395417870601,783.3922472280833,783.3922158360415,783.392205725556,783.3921997074913,783.39219616994,783.3921956289632,783.392195119812
48,145243438,2369.505484106206,2191.369800728862,1732.715546651921,1174.534994178168,494.7421010328299,343.073024907313,341.7971494224046,341.7968510820715,341.7968455259013,341.7968415441217,341.7968379598374,341.7968369293583,341.796836401813,341.7968358980843
49,146243475,2571.882491029427,2361.310691473588,2313.376561678689,2198.48925995347,1519.453563382958,399.1981863155077,388.23132381288,388.2202894522038,388.2202011383956,388.2201577914543,388.2201512141016,388.220149817273,388.2201497779242,388.220149742602
50,147243512,2249.258170798738,2212.136564410038,2083.145082593728,1965.902146921179,927.8410402788813,510.5083868696518,505.5710319217985,505.5663518821934,505.5663142786248,505.5663040072095,505.5663005141482,505.5662354244494,505.5662302558553,505.5662255901439
51,148243549,2456.073919322136,2370.188305590125,2357.114847915424,2093.018251232873,2093.018251232873,950.8096660710735,863.0088311898051,862.9613287623056,862.961270486318,862.9610741425849,862.9609595184556,862.9609498485834,862.9609496409857,862.9609493798407
