Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,39240952,20.8429035096287,20.7248044238074,20.7248044238074,20.7248044238074,20.5629776903977,20.4441156123299,20.4441156123299,20.2957806607039,20.2957806607039,20.2957806607039,20.2957806607039,20.2957745178091,20.2957745178091,20.2957745178091
2,40240989,20.9556700500954,20.7394587565346,20.5509983096379,20.5509983096379,20.5509983096379,20.4425774552191,20.4425774552191,20.4425774552191,20.4425774552191,20.4425774552191,20.4425774552191,20.4044861830646,20.4044861830646,20.4044861830646
3,41241026,20.9024863659329,20.569779968318,20.569779968318,20.5353512422097,20.5353512422097,20.4226082608035,20.4226082608035,20.4226082608035,20.4226082608035,20.4226082608035,20.4226082608035,20.4223207506219,20.4223207506219,20.4223207506219
4,42241063,20.5234843354147,20.5234843354147,20.5234843354147,20.5234843354147,20.5234843354147,20.5234843354147,20.5176622001927,20.5176622001927,20.4408190652983,20.4408190652983,20.4408190652983,20.438745164639,20.438745164639,20.438745164639
5,43241100,20.6787301493312,20.6787301493312,20.5423614978229,20.5423614978229,20.5423614978229,20.518115137897,20.4311014731869,20.4311014731869,20.2744371221133,20.2744371221133,20.2744371221133,20.2744353683623,20.2744353683623,20.2744353683623
6,44241137,20.8020669636849,20.6653223386612,20.6653223386612,20.6653223386612,20.6653223386612,20.5586627397454,20.4773709309854,20.4773709309854,20.4356146924908,20.4356146924908,20.4356146924908,20.3488782430516,20.3488782430516,20.3488782430516
7,45241174,20.7434534732309,20.6904927277686,20.6904927277686,20.6904927277686,20.6904927277686,20.301562553701,20.301562553701,20.301562553701,20.301562553701,20.301562553701,20.301562553701,20.301562553701,20.301562553701,20.301562553701
8,46241211,20.8675026593196,20.8266241330391,20.7850513996269,20.7183830419866,20.6357358528132,20.5628375900899,20.3544611743897,20.3544611743897,20.248416260627,20.248416260627,20.248416260627,20.2484161656614,20.2484161656614,20.2484161656614
9,47241248,20.715109009315,20.6338434822515,20.6338434822515,20.6338434822515,20.5125283401482,20.4918628272609,20.4918628272609,20.4363554993313,20.4363554993313,20.4363554993313,20.2580048461152,20.2580048461152,20.2580048461152,20.2580048461152
10,48241285,20.6721868762845,20.45886141771,20.45886141771,20.45886141771,20.3569116998623,20.3569116998623,20.3569116998623,20.3558986416938,20.3558986416938,20.3558986416938,20.3558986416938,20.3558986416938,20.3558986416938,20.3558986416938
