Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,62241111,511.8571524185334,313.5374507518982,239.0953415136706,229.9287812679114,207.4629694663706,183.9511673991692,183.9511673991692,183.9511673991692,165.3743714798759,165.3743714798759,165.3743714798759,18.9042170469571,18.9042170469571,18.9042170469571
2,63241148,502.1356028613779,316.0412385389865,267.1642036590359,218.695698116954,210.0881316735068,181.9426865448471,179.7157860137185,176.7024102600782,176.7024102600782,176.7024102600782,176.7024102600782,22.8840431996914,22.8840431996914,22.8840431996914
3,64241185,444.3783652639178,297.4507126142894,266.8865217716486,242.7697591497984,201.4049865204,190.041710653874,164.2376816731982,164.2376816731982,164.2376816731982,155.2160643049532,155.2160643049532,14.92438585640275,14.92438585640275,14.92438585640275
4,65241222,494.7794286919811,277.205468517299,230.4810905313538,229.5809064212202,199.0089633537064,174.088835216889,152.9700405310295,152.9700405310295,152.9700405310295,152.9700405310295,152.9700405310295,22.8840532753311,22.8840532753311,22.8840532753311
5,66241259,459.2860162958673,309.7878487163165,260.6594490983153,233.6722200131791,199.3451008648393,199.3451008648393,176.4497481417035,176.4497481417035,176.4497481417035,169.8807315529656,152.6831614607128,24.8739663516962,24.8739663516962,24.8739663516962
6,67241296,507.2313835073604,368.9247427118313,298.1627374248891,231.4081315609629,204.7614748811847,179.5996745990754,173.0447085542075,173.0447085542075,170.9088134854637,169.0195252467997,168.3584253706093,10.9445496280272,10.9445496280272,10.9445496280272
7,68241333,420.3591032879538,319.1461287524265,273.3128123011421,247.0414378414543,167.3818001365987,167.3818001365987,167.3818001365987,167.3818001365987,167.3818001365987,167.3818001365987,167.3818001365987,27.8588384851559,27.8588384851559,27.8588384851559
8,69241370,588.3229403222156,381.6697900013954,286.4170834558236,220.0714291836807,197.0894005156339,189.0776945988619,173.392530419285,173.392530419285,172.4637615770849,164.9740502257443,155.2276341900742,20.89414019896225,20.89414019896225,20.89414019896225
9,70241407,416.2181020782676,339.0998991939002,284.7947082109264,237.5840268785861,211.9475004183687,191.6242311074196,191.6242311074196,172.4004209572975,171.9788897189487,170.1879875656034,151.8604257650928,12.9344627043952,12.9344627043952,12.9344627043952
10,71241444,552.9156426392033,367.2465129806227,271.8260942152776,244.8754790771251,183.27098298918,183.27098298918,178.9434218068158,178.5227777859034,152.8694479267217,152.8694479267217,152.8694479267217,31.8386646378915,31.8386646378915,31.8386646378915
11,72241481,475.7368312053408,343.1949393024234,260.3212855746572,244.6667732741851,217.100771300246,201.0248053312221,193.4976318808226,180.0403493741191,153.6572572487266,153.6572572487266,153.6572572487266,26.86388446588273,26.86388446588273,26.86388446588273
12,73241518,438.1973949371628,316.9334264057466,242.581865553211,213.2200929010278,193.4361084256159,176.5063520901504,176.5063520901504,176.5063520901504,165.0103267898234,165.0103267898234,165.0103267898234,19.8991710662292,19.8991710662292,19.8991710662292
13,74241555,520.7079128440973,352.6484423968623,251.5496163521698,240.613682578305,193.3846950557259,167.6419564688528,167.6419564688528,163.9978729537866,163.9978729537866,163.9978729537866,163.9978729537866,29.8487515615234,29.8487515615234,29.8487515615234
14,75241592,463.1682677669342,268.8160127927237,234.9391029076762,230.0065338440835,193.4379790135931,189.5366006560787,177.1421080526398,157.7106934573434,157.7106934573434,157.7106934573434,157.7106934573434,22.8840431996902,22.8840431996902,22.8840431996902
15,76241629,430.9561977868392,306.8300559718816,264.984108750244,206.3623608114445,202.3407906203057,171.8290364112487,171.8290364112487,171.8290364112487,169.7510015330577,164.919877185168,160.6869700054918,26.86387439024344,26.86387439024344,26.86387439024344
16,77241666,556.5632440676426,345.7599994041216,253.0889877944087,205.9936139720485,200.5611265035609,195.2463296927795,185.6573633601028,172.5989164974073,148.8855760299536,148.8855760299536,148.8855760299536,24.8739613138763,24.8739613138763,24.8739613138763
