Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,4.7453406525E+04,1.0678986004E+05,1.2074529551E+05,2.9593559326E+05,5.8195029011E+04
3,3.1310030267E+03,1.0831857858E+05,4.1389799354E+05,3.9468091985E+06,7.5834681819E+05
4,9.5810166604E-03,5.3221092082E-02,7.6167236325E-02,2.9204616420E-01,7.0441670781E-02
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,4.3447331535E+01,4.3447331749E+01,4.3458309454E+01,4.3978649776E+01,7.4422095326E-02
7,2.2760102040E-02,5.5643869766E-01,8.9779959389E-01,6.0051026520E+00,9.8583574433E-01
8,2.1016215406E+01,2.1133673908E+01,2.1126918522E+01,2.1205723386E+01,3.5462028529E-02
9,3.6762561191E+01,5.3820830252E+01,5.3697772091E+01,6.1315585323E+01,4.0961570483E+00
10,0.0000000000E+00,3.6931017412E-02,4.0842203793E-02,1.4021527726E-01,2.7148883263E-02
11,2.1889135159E+01,4.0570767440E+01,4.1672028569E+01,1.1746757766E+02,1.4603216991E+01
12,3.5535422467E+01,5.4112501054E+01,5.7438671799E+01,2.4298411812E+02,2.7391044422E+01
13,8.8456030915E+01,1.2623128637E+02,1.3230823623E+02,2.6957402360E+02,3.5051410663E+01
14,1.3332101951E+03,5.3983215975E+03,5.1635650608E+03,6.6593308549E+03,1.0896676475E+03
15,5.8607171578E+03,7.8360936216E+03,7.7313576741E+03,9.0245521433E+03,7.1093308103E+02
16,6.7024962456E-01,3.0838129523E+00,2.8619680343E+00,3.6918190509E+00,7.1583245810E-01
17,6.7039361227E+01,1.0029465817E+02,1.1476048885E+02,2.3338974122E+02,3.9639705775E+01
18,7.7852114010E+01,1.5536778231E+02,1.6144840580E+02,3.4792893145E+02,5.3734839307E+01
19,5.3984876992E+00,8.2028859815E+00,9.9078478813E+00,2.5783869593E+01,4.7377884002E+00
20,1.8080639837E+01,1.9911176994E+01,1.9995896521E+01,2.2145500055E+01,7.8963880039E-01
21,2.0000000000E+02,8.3644248782E+02,6.0850993519E+02,1.1223536752E+03,4.1717547635E+02
22,1.6261359903E+03,5.6065403585E+03,4.8924587573E+03,7.4471805209E+03,1.4842384933E+03
23,5.5041422102E+03,7.5637324995E+03,7.5762525182E+03,1.0162413651E+04,8.5897173743E+02
24,2.0083495814E+02,2.0335720480E+02,2.0449463099E+02,2.1793910062E+02,3.5777628279E+00
25,3.3047848493E+02,3.7597285159E+02,3.7236940961E+02,3.9013967255E+02,1.3173392923E+01
26,2.0000315980E+02,2.0001670965E+02,2.3451888676E+02,4.3766240343E+02,7.1633300291E+01
27,3.4792614879E+02,5.7935313154E+02,5.9055895767E+02,1.0465132203E+03,1.5820635760E+02
28,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,4.0000000000E+02,0.0000000000E+00
