optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,1,50,1,72240841,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.475587
dt-gsk,cec2013,1,50,2,73240878,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.282027
dt-gsk,cec2013,1,50,3,74240915,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,31.420588
dt-gsk,cec2013,1,50,4,75240952,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,38.194838
dt-gsk,cec2013,1,50,5,76240989,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,37.692984
dt-gsk,cec2013,1,50,6,77241026,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,33.397636
dt-gsk,cec2013,1,50,7,78241063,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.807784
dt-gsk,cec2013,1,50,8,79241100,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,31.950752
dt-gsk,cec2013,1,50,9,80241137,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,31.798122
dt-gsk,cec2013,1,50,10,81241174,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,37.477537
dt-gsk,cec2013,1,50,11,82241211,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,38.087425
dt-gsk,cec2013,1,50,12,83241248,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,37.371226
dt-gsk,cec2013,1,50,13,84241285,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,37.166186
dt-gsk,cec2013,1,50,14,85241322,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,35.578176
dt-gsk,cec2013,1,50,15,86241359,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,37.528627
dt-gsk,cec2013,1,50,16,87241396,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.311271
dt-gsk,cec2013,1,50,17,88241433,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.948022
dt-gsk,cec2013,1,50,18,89241470,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.841169
dt-gsk,cec2013,1,50,19,90241507,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.049466
dt-gsk,cec2013,1,50,20,91241544,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.944849
dt-gsk,cec2013,1,50,21,92241581,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.936682
dt-gsk,cec2013,1,50,22,93241618,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.310366
dt-gsk,cec2013,1,50,23,94241655,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,35.282812
dt-gsk,cec2013,1,50,24,95241692,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,36.430077
dt-gsk,cec2013,1,50,25,96241729,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,34.531088
dt-gsk,cec2013,1,50,26,97241766,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,33.221635
dt-gsk,cec2013,1,50,27,98241803,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,35.557383
dt-gsk,cec2013,1,50,28,99241840,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,34.322938
dt-gsk,cec2013,1,50,29,100241877,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,35.206595
