optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2020,1,5,1,27240706,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.443390
dt-gsk,cec2020,1,5,2,28240743,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.417208
dt-gsk,cec2020,1,5,3,29240780,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.372591
dt-gsk,cec2020,1,5,4,30240817,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.493293
dt-gsk,cec2020,1,5,5,31240854,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.425403
dt-gsk,cec2020,1,5,6,32240891,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.477848
dt-gsk,cec2020,1,5,7,33240928,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.378312
dt-gsk,cec2020,1,5,8,34240965,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.465194
dt-gsk,cec2020,1,5,9,35241002,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.470315
dt-gsk,cec2020,1,5,10,36241039,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.424826
dt-gsk,cec2020,1,5,11,37241076,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.489982
dt-gsk,cec2020,1,5,12,38241113,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.354968
dt-gsk,cec2020,1,5,13,39241150,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.345754
dt-gsk,cec2020,1,5,14,40241187,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,3.359676
dt-gsk,cec2020,1,5,15,41241224,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,2.046976
dt-gsk,cec2020,1,5,16,42241261,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,2.115507
dt-gsk,cec2020,1,5,17,43241298,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,1.928486
dt-gsk,cec2020,1,5,18,44241335,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,2.005811
dt-gsk,cec2020,1,5,19,45241372,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,2.025866
dt-gsk,cec2020,1,5,20,46241409,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,2.023163
dt-gsk,cec2020,1,5,21,47241446,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,1.946523
dt-gsk,cec2020,1,5,22,48241483,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,1.959466
dt-gsk,cec2020,1,5,23,49241520,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,1.940390
dt-gsk,cec2020,1,5,24,50241557,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,1.947908
dt-gsk,cec2020,1,5,25,51241594,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,2.051801
dt-gsk,cec2020,1,5,26,52241631,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,2.029948
dt-gsk,cec2020,1,5,27,53241668,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,1.960709
dt-gsk,cec2020,1,5,28,54241705,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,2.068877
dt-gsk,cec2020,1,5,29,55241742,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,1.363100
dt-gsk,cec2020,1,5,30,56241779,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,1.358566
dt-gsk,cec2020,2,5,1,28240739,1.1007265944e+03,7.2659443949e-01,50000,max_evaluations,2.073022
dt-gsk,cec2020,2,5,2,29240776,1.1028474073e+03,2.8474072646e+00,50000,max_evaluations,2.183743
dt-gsk,cec2020,2,5,3,30240813,1.1045129560e+03,4.5129559816e+00,50000,max_evaluations,1.978549
dt-gsk,cec2020,2,5,4,31240850,1.1018708209e+03,1.8708209465e+00,50000,max_evaluations,2.123820
dt-gsk,cec2020,2,5,5,32240887,1.1004995959e+03,4.9959593893e-01,50000,max_evaluations,1.955430
dt-gsk,cec2020,2,5,6,33240924,1.1004976141e+03,4.9761414032e-01,50000,max_evaluations,2.174310
dt-gsk,cec2020,2,5,7,34240961,1.1029936430e+03,2.9936429881e+00,50000,max_evaluations,2.061622
dt-gsk,cec2020,2,5,8,35240998,1.1005664605e+03,5.6646047958e-01,50000,max_evaluations,2.151346
dt-gsk,cec2020,2,5,9,36241035,1.1027308639e+03,2.7308638557e+00,50000,max_evaluations,2.140636
dt-gsk,cec2020,2,5,10,37241072,1.1092441710e+03,9.2441709670e+00,50000,max_evaluations,2.070986
dt-gsk,cec2020,2,5,11,38241109,1.1024658458e+03,2.4658458202e+00,50000,max_evaluations,2.102011
dt-gsk,cec2020,2,5,12,39241146,1.2260040145e+03,1.2600401445e+02,50000,max_evaluations,2.142306
dt-gsk,cec2020,2,5,13,40241183,1.1006617822e+03,6.6178219349e-01,50000,max_evaluations,1.995674
dt-gsk,cec2020,2,5,14,41241220,1.1007987683e+03,7.9876828830e-01,50000,max_evaluations,1.987102
dt-gsk,cec2020,2,5,15,42241257,1.1002497980e+03,2.4979796947e-01,50000,max_evaluations,3.897475
dt-gsk,cec2020,2,5,16,43241294,1.1010929229e+03,1.0929229223e+00,50000,max_evaluations,4.025593
dt-gsk,cec2020,2,5,17,44241331,1.1006004793e+03,6.0047934260e-01,50000,max_evaluations,3.780624
dt-gsk,cec2020,2,5,18,45241368,1.1003746970e+03,3.7469695420e-01,50000,max_evaluations,3.777087
dt-gsk,cec2020,2,5,19,46241405,1.1013335835e+03,1.3335834721e+00,50000,max_evaluations,3.732649
dt-gsk,cec2020,2,5,20,47241442,1.1006812636e+03,6.8126358127e-01,50000,max_evaluations,3.793478
dt-gsk,cec2020,2,5,21,48241479,1.1068293802e+03,6.8293802201e+00,50000,max_evaluations,3.863250
dt-gsk,cec2020,2,5,22,49241516,1.1002497980e+03,2.4979796947e-01,50000,max_evaluations,3.681856
dt-gsk,cec2020,2,5,23,50241553,1.1002497980e+03,2.4979796947e-01,50000,max_evaluations,4.018013
dt-gsk,cec2020,2,5,24,51241590,1.1005075039e+03,5.0750391476e-01,50000,max_evaluations,3.766182
dt-gsk,cec2020,2,5,25,52241627,1.1002097291e+03,2.0972906895e-01,50000,max_evaluations,3.991829
dt-gsk,cec2020,2,5,26,53241664,1.1019329470e+03,1.9329469879e+00,50000,max_evaluations,3.888284
dt-gsk,cec2020,2,5,27,54241701,1.1005718282e+03,5.7182815556e-01,50000,max_evaluations,4.006272
dt-gsk,cec2020,2,5,28,55241738,1.1007879795e+03,7.8797953958e-01,50000,max_evaluations,3.947977
