Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,2.6365515708E-01,1.0369790945E+01,1.6948355304E+01,2.0160844890E+02,3.5588231485E+01
3,3.4942631604E+00,1.0988053637E+01,1.0794536439E+01,1.2339378709E+01,1.7012880873E+00
4,1.0045459956E-01,2.0178214541E-01,1.8925491493E-01,2.5185527090E-01,3.5009505346E-02
5,0.0000000000E+00,4.1628596929E-01,2.3974540834E+00,3.9008175981E+01,7.4596374546E+00
6,3.6988098170E-04,2.3774046859E-01,2.7362043522E-01,6.4841839314E-01,2.0546867797E-01
7,9.2230275000E-06,3.1409070421E-01,2.9564300576E-01,1.1211087897E+00,3.1574104525E-01
8,0.0000000000E+00,1.0000000000E+02,7.9359978792E+01,1.0028904593E+02,3.5752747739E+01
9,1.0000000000E+02,3.1927688918E+02,2.7997655725E+02,3.2954432037E+02,8.2656859573E+01
10,3.9774286947E+02,3.9800898944E+02,3.9955368123E+02,4.4335671805E+02,8.2854416049E+00
