optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
agsk,cec2020,1,5,1,27240706,1.0000000000e+02,0.0000000000e+00,24684,target_error_reached,0.166391
agsk,cec2020,1,5,2,28240743,1.0000000001e+02,0.0000000000e+00,23856,target_error_reached,0.145347
agsk,cec2020,1,5,3,29240780,1.0000000001e+02,0.0000000000e+00,25873,target_error_reached,0.182664
agsk,cec2020,1,5,4,30240817,1.0000000001e+02,0.0000000000e+00,25177,target_error_reached,0.142081
agsk,cec2020,1,5,5,31240854,1.0000000001e+02,0.0000000000e+00,25177,target_error_reached,0.165954
agsk,cec2020,1,5,6,32240891,1.0000000001e+02,0.0000000000e+00,25288,target_error_reached,0.162910
agsk,cec2020,1,5,7,33240928,1.0000000001e+02,0.0000000000e+00,25473,target_error_reached,0.157912
agsk,cec2020,1,5,8,34240965,1.0000000001e+02,0.0000000000e+00,25801,target_error_reached,0.178226
agsk,cec2020,1,5,9,35241002,1.0000000000e+02,0.0000000000e+00,24722,target_error_reached,0.139304
agsk,cec2020,1,5,10,36241039,1.0000000000e+02,0.0000000000e+00,26160,target_error_reached,0.164377
agsk,cec2020,1,5,11,37241076,1.0000000001e+02,0.0000000000e+00,25362,target_error_reached,0.170386
agsk,cec2020,1,5,12,38241113,1.0000000001e+02,0.0000000000e+00,24988,target_error_reached,0.163265
agsk,cec2020,1,5,13,39241150,1.0000000001e+02,0.0000000000e+00,25399,target_error_reached,0.177919
agsk,cec2020,1,5,14,40241187,1.0000000001e+02,0.0000000000e+00,25140,target_error_reached,0.181612
agsk,cec2020,1,5,15,41241224,1.0000000000e+02,0.0000000000e+00,24950,target_error_reached,0.216099
agsk,cec2020,1,5,16,42241261,1.0000000000e+02,0.0000000000e+00,26580,target_error_reached,0.228378
agsk,cec2020,1,5,17,43241298,1.0000000001e+02,0.0000000000e+00,25288,target_error_reached,0.193127
agsk,cec2020,1,5,18,44241335,1.0000000001e+02,0.0000000000e+00,25547,target_error_reached,0.221473
agsk,cec2020,1,5,19,45241372,1.0000000001e+02,0.0000000000e+00,25102,target_error_reached,0.208910
agsk,cec2020,1,5,20,46241409,1.0000000001e+02,0.0000000000e+00,24836,target_error_reached,0.218730
agsk,cec2020,1,5,21,47241446,1.0000000001e+02,0.0000000000e+00,24176,target_error_reached,0.192332
agsk,cec2020,1,5,22,48241483,1.0000000001e+02,0.0000000000e+00,24912,target_error_reached,0.203176
agsk,cec2020,1,5,23,49241520,1.0000000001e+02,0.0000000000e+00,25140,target_error_reached,0.196944
agsk,cec2020,1,5,24,50241557,1.0000000001e+02,0.0000000000e+00,25362,target_error_reached,0.206319
agsk,cec2020,1,5,25,51241594,1.0000000001e+02,0.0000000000e+00,25657,target_error_reached,0.192514
agsk,cec2020,1,5,26,52241631,1.0000000001e+02,0.0000000000e+00,24056,target_error_reached,0.180147
agsk,cec2020,1,5,27,53241668,1.0000000001e+02,0.0000000000e+00,26089,target_error_reached,0.211316
agsk,cec2020,1,5,28,54241705,1.0000000001e+02,0.0000000000e+00,24950,target_error_reached,0.182075
agsk,cec2020,1,5,29,55241742,1.0000000000e+02,0.0000000000e+00,24760,target_error_reached,0.155844
agsk,cec2020,1,5,30,56241779,1.0000000000e+02,0.0000000000e+00,25288,target_error_reached,0.160734
agsk,cec2020,2,5,1,28240739,1.1019472968e+03,1.9472968342e+00,50000,max_evaluations,0.963018
agsk,cec2020,2,5,2,29240776,1.1116061313e+03,1.1606131318e+01,50000,max_evaluations,0.954518
agsk,cec2020,2,5,3,30240813,1.1031223084e+03,3.1223084488e+00,50000,max_evaluations,0.976670
agsk,cec2020,2,5,4,31240850,1.1149005115e+03,1.4900511549e+01,50000,max_evaluations,0.990364
agsk,cec2020,2,5,5,32240887,1.1073835926e+03,7.3835925662e+00,50000,max_evaluations,0.943812
agsk,cec2020,2,5,6,33240924,1.1089013883e+03,8.9013882521e+00,50000,max_evaluations,0.962318
agsk,cec2020,2,5,7,34240961,1.2240124128e+03,1.2401241278e+02,50000,max_evaluations,0.974091
agsk,cec2020,2,5,8,35240998,1.1072515779e+03,7.2515778631e+00,50000,max_evaluations,0.975312
agsk,cec2020,2,5,9,36241035,1.1216422084e+03,2.1642208418e+01,50000,max_evaluations,0.921904
agsk,cec2020,2,5,10,37241072,1.1042548940e+03,4.2548939762e+00,50000,max_evaluations,0.936821
agsk,cec2020,2,5,11,38241109,1.1129800524e+03,1.2980052434e+01,50000,max_evaluations,0.969469
agsk,cec2020,2,5,12,39241146,1.1251535355e+03,2.5153535543e+01,50000,max_evaluations,0.979187
agsk,cec2020,2,5,13,40241183,1.1168856276e+03,1.6885627599e+01,50000,max_evaluations,1.016696
agsk,cec2020,2,5,14,41241220,1.1375780221e+03,3.7578022136e+01,50000,max_evaluations,0.980089
agsk,cec2020,2,5,15,42241257,1.1042186897e+03,4.2186897399e+00,50000,max_evaluations,1.263527
agsk,cec2020,2,5,16,43241294,1.1087305552e+03,8.7305552170e+00,50000,max_evaluations,1.189028
agsk,cec2020,2,5,17,44241331,1.1074085646e+03,7.4085646125e+00,50000,max_evaluations,1.173056
agsk,cec2020,2,5,18,45241368,1.1078233527e+03,7.8233526569e+00,50000,max_evaluations,1.226914
agsk,cec2020,2,5,19,46241405,1.1071088878e+03,7.1088878366e+00,50000,max_evaluations,1.183344
agsk,cec2020,2,5,20,47241442,1.1194163044e+03,1.9416304447e+01,50000,max_evaluations,1.230254
agsk,cec2020,2,5,21,48241479,1.1048293125e+03,4.8293124601e+00,50000,max_evaluations,1.221209
agsk,cec2020,2,5,22,49241516,1.1087455715e+03,8.7455715468e+00,50000,max_evaluations,1.211952
agsk,cec2020,2,5,23,50241553,1.1089232237e+03,8.9232236682e+00,50000,max_evaluations,1.230294
agsk,cec2020,2,5,24,51241590,1.1223601887e+03,2.2360188678e+01,50000,max_evaluations,1.182435
agsk,cec2020,2,5,25,52241627,1.1076736624e+03,7.6736624203e+00,50000,max_evaluations,1.281641
agsk,cec2020,2,5,26,53241664,1.1004793969e+03,4.7939687317e-01,50000,max_evaluations,1.194005
agsk,cec2020,2,5,27,54241701,1.1047806420e+03,4.7806420398e+00,50000,max_evaluations,1.226390
agsk,cec2020,2,5,28,55241738,1.1017233955e+03,1.7233955084e+00,50000,max_evaluations,1.258927
agsk,cec2020,2,5,29,56241775,1.1035194428e+03,3.5194428426e+00,50000,max_evaluations,0.812818
agsk,cec2020,2,5,30,57241812,1.1064773884e+03,6.4773883516e+00,50000,max_evaluations,0.804502
agsk,cec2020,3,5,1,29240772,7.0002263492e+02,2.2634917688e-02,50000,max_evaluations,0.903885
agsk,cec2020,3,5,2,30240809,7.0099495912e+02,9.9495911984e-01,50000,max_evaluations,0.950729
agsk,cec2020,3,5,3,31240846,7.0083408499e+02,8.3408498541e-01,50000,max_evaluations,0.994189
agsk,cec2020,3,5,4,32240883,7.0058571733e+02,5.8571733127e-01,50000,max_evaluations,0.882500
agsk,cec2020,3,5,5,33240920,7.0198403115e+02,1.9840311454e+00,50000,max_evaluations,0.986157
agsk,cec2020,3,5,6,34240957,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,0.974553
agsk,cec2020,3,5,7,35240994,7.0541062007e+02,5.4106200681e+00,50000,max_evaluations,1.000789
agsk,cec2020,3,5,8,36241031,7.0187080637e+02,1.8708063708e+00,50000,max_evaluations,1.006917
agsk,cec2020,3,5,9,37241068,7.0539917034e+02,5.3991703357e+00,50000,max_evaluations,1.050579
agsk,cec2020,3,5,10,38241105,7.0517523158e+02,5.1752315845e+00,50000,max_evaluations,1.006859
agsk,cec2020,3,5,11,39241142,7.0518039461e+02,5.1803946054e+00,50000,max_evaluations,0.945082
agsk,cec2020,3,5,12,40241179,7.0037664121e+02,3.7664121427e-01,50000,max_evaluations,0.994648
agsk,cec2020,3,5,13,41241216,7.0004956444e+02,4.9564437549e-02,50000,max_evaluations,1.085596
agsk,cec2020,3,5,14,42241253,7.0223193118e+02,2.2319311791e+00,50000,max_evaluations,1.021997
agsk,cec2020,3,5,15,43241290,7.0535158733e+02,5.3515873259e+00,50000,max_evaluations,1.384270
agsk,cec2020,3,5,16,44241327,7.0553345202e+02,5.5334520169e+00,50000,max_evaluations,1.595078
agsk,cec2020,3,5,17,45241364,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,1.432173
agsk,cec2020,3,5,18,46241401,7.0516995978e+02,5.1699597759e+00,50000,max_evaluations,1.522498
agsk,cec2020,3,5,19,47241438,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,1.443516
agsk,cec2020,3,5,20,48241475,7.0543288614e+02,5.4328861442e+00,50000,max_evaluations,1.485865
agsk,cec2020,3,5,21,49241512,7.0067359775e+02,6.7359774718e-01,50000,max_evaluations,1.556766
agsk,cec2020,3,5,22,50241549,7.0000094869e+02,9.4868947360e-04,50000,max_evaluations,1.440725
agsk,cec2020,3,5,23,51241586,7.0057206070e+02,5.7206070332e-01,50000,max_evaluations,1.311466
agsk,cec2020,3,5,24,52241623,7.0000000001e+02,0.0000000000e+00,49216,target_error_reached,1.465553
agsk,cec2020,3,5,25,53241660,7.0010477272e+02,1.0477272402e-01,50000,max_evaluations,1.426143
agsk,cec2020,3,5,26,54241697,7.0542341303e+02,5.4234130308e+00,50000,max_evaluations,1.478005
agsk,cec2020,3,5,27,55241734,7.0225132407e+02,2.2513240719e+00,50000,max_evaluations,1.382859
agsk,cec2020,3,5,28,56241771,7.0072034594e+02,7.2034593922e-01,50000,max_evaluations,1.516287
agsk,cec2020,3,5,29,57241808,7.0079460211e+02,7.9460211219e-01,50000,max_evaluations,0.948368
agsk,cec2020,3,5,30,58241845,7.0514822797e+02,5.1482279661e+00,50000,max_evaluations,0.928756
agsk,cec2020,4,5,1,30240805,1.9001157376e+03,1.1573761353e-01,50000,max_evaluations,0.824288
agsk,cec2020,4,5,2,31240842,1.9000872929e+03,8.7292915776e-02,50000,max_evaluations,0.784767
agsk,cec2020,4,5,3,32240879,1.9001682755e+03,1.6827551948e-01,50000,max_evaluations,0.839007
agsk,cec2020,4,5,4,33240916,1.9001385533e+03,1.3855328486e-01,50000,max_evaluations,0.788214
agsk,cec2020,4,5,5,34240953,1.9000971671e+03,9.7167110315e-02,50000,max_evaluations,0.798989
agsk,cec2020,4,5,6,35240990,1.9001398743e+03,1.3987429338e-01,50000,max_evaluations,0.846738
agsk,cec2020,4,5,7,36241027,1.9000502070e+03,5.0207019025e-02,50000,max_evaluations,0.846687
agsk,cec2020,4,5,8,37241064,1.9000936039e+03,9.3603947996e-02,50000,max_evaluations,0.800127
agsk,cec2020,4,5,9,38241101,1.9001458348e+03,1.4583478471e-01,50000,max_evaluations,0.804504
agsk,cec2020,4,5,10,39241138,1.9000732595e+03,7.3259486691e-02,50000,max_evaluations,0.825032
agsk,cec2020,4,5,11,40241175,1.9001127331e+03,1.1273312636e-01,50000,max_evaluations,0.811653
agsk,cec2020,4,5,12,41241212,1.9000709982e+03,7.0998184982e-02,50000,max_evaluations,0.799505
agsk,cec2020,4,5,13,42241249,1.9000490274e+03,4.9027410753e-02,50000,max_evaluations,0.822905
agsk,cec2020,4,5,14,43241286,1.9000100071e+03,1.0007133911e-02,50000,max_evaluations,0.873632
agsk,cec2020,4,5,15,44241323,1.9001784593e+03,1.7845926551e-01,50000,max_evaluations,1.182822
agsk,cec2020,4,5,16,45241360,1.9000656759e+03,6.5675905425e-02,50000,max_evaluations,1.158774
agsk,cec2020,4,5,17,46241397,1.9000264167e+03,2.6416745528e-02,50000,max_evaluations,1.192723
agsk,cec2020,4,5,18,47241434,1.9001196900e+03,1.1969003186e-01,50000,max_evaluations,1.169815
agsk,cec2020,4,5,19,48241471,1.9001222865e+03,1.2228649021e-01,50000,max_evaluations,1.237751
agsk,cec2020,4,5,20,49241508,1.9001162981e+03,1.1629808370e-01,50000,max_evaluations,1.220196
agsk,cec2020,4,5,21,50241545,1.9001981031e+03,1.9810315000e-01,50000,max_evaluations,1.207988
agsk,cec2020,4,5,22,51241582,1.9001618464e+03,1.6184644422e-01,50000,max_evaluations,1.214865
agsk,cec2020,4,5,23,52241619,1.9000943895e+03,9.4389517758e-02,50000,max_evaluations,1.231084
agsk,cec2020,4,5,24,53241656,1.9000867381e+03,8.6738137308e-02,50000,max_evaluations,1.157493
agsk,cec2020,4,5,25,54241693,1.9000400772e+03,4.0077241086e-02,50000,max_evaluations,1.230849
agsk,cec2020,4,5,26,55241730,1.9001736119e+03,1.7361187620e-01,50000,max_evaluations,1.163312
agsk,cec2020,4,5,27,56241767,1.9000177162e+03,1.7716239769e-02,50000,max_evaluations,1.170167
agsk,cec2020,4,5,28,57241804,1.9000582786e+03,5.8278564652e-02,50000,max_evaluations,1.201679
agsk,cec2020,4,5,29,58241841,1.9000845740e+03,8.4574031383e-02,50000,max_evaluations,0.815066
agsk,cec2020,4,5,30,59241878,1.9000944507e+03,9.4450671884e-02,50000,max_evaluations,0.812672
agsk,cec2020,5,5,1,31240838,1.7000000000e+03,0.0000000000e+00,31983,target_error_reached,0.364497
agsk,cec2020,5,5,2,32240875,1.7000000000e+03,0.0000000000e+00,33585,target_error_reached,0.395538
agsk,cec2020,5,5,3,33240912,1.7000000000e+03,0.0000000000e+00,36020,target_error_reached,0.489360
agsk,cec2020,5,5,4,34240949,1.7000000000e+03,0.0000000000e+00,34877,target_error_reached,0.443659
agsk,cec2020,5,5,5,35240986,1.7000000000e+03,0.0000000000e+00,29902,target_error_reached,0.327474
agsk,cec2020,5,5,6,36241023,1.7000000000e+03,0.0000000000e+00,32058,target_error_reached,0.394223
agsk,cec2020,5,5,7,37241060,1.7000000000e+03,0.0000000000e+00,33055,target_error_reached,0.400389
agsk,cec2020,5,5,8,38241097,1.7000000000e+03,0.0000000000e+00,34210,target_error_reached,0.459493
agsk,cec2020,5,5,9,39241134,1.7000000000e+03,0.0000000000e+00,32647,target_error_reached,0.379969
agsk,cec2020,5,5,10,40241171,1.7000000000e+03,0.0000000000e+00,32308,target_error_reached,0.399233
agsk,cec2020,5,5,11,41241208,1.7000000000e+03,0.0000000000e+00,34562,target_error_reached,0.445322
agsk,cec2020,5,5,12,42241245,1.7000000000e+03,0.0000000000e+00,32431,target_error_reached,0.346737
agsk,cec2020,5,5,13,43241282,1.7000000000e+03,0.0000000000e+00,31447,target_error_reached,0.372815
agsk,cec2020,5,5,14,44241319,1.7000000000e+03,0.0000000000e+00,29816,target_error_reached,0.306594
agsk,cec2020,5,5,15,45241356,1.7000000000e+03,0.0000000000e+00,32283,target_error_reached,0.449330
