function,full_mean,no_sgsm_mean,no_adaptive_mean,no_finalpolish_mean,wtl_full_vs_no_sgsm,wtl_full_vs_no_adaptive,wtl_full_vs_no_finalpolish
1,1.7571139190e-01,1.9906386636e-01,6.1046142013e-01,1.7678363751e-01,W,W,W
3,3.4504967843e-08,1.3112840431e-07,1.2908029745e-07,4.1948671569e-08,W,W,W
4,6.8503738350e+01,7.0711514397e+01,7.2319253178e+01,7.1189934220e+01,W,W,W
5,3.9843802106e+01,4.3162130720e+01,4.2127818396e+01,4.6551856353e+01,W,W,W
6,8.3452229129e-05,4.5154880000e-07,7.5734251729e-05,8.5389973776e-05,L,L,W
7,9.1944265242e+01,9.5018206562e+01,9.3708819833e+01,9.9199085238e+01,W,W,W
8,4.3725450949e+01,4.0432813992e+01,4.2092273961e+01,5.2221087880e+01,L,L,W
9,9.7074212528e-02,5.9947569553e-02,6.5213937224e-02,9.7074212528e-02,L,L,T
10,5.2112670007e+03,5.1651974372e+03,5.2007908779e+03,5.8015128972e+03,L,L,W
11,3.4942475372e+01,3.5716667631e+01,3.6647561556e+01,3.7442719851e+01,W,W,W
12,1.1681184553e+04,1.4388731894e+04,1.4480507334e+04,1.1609580052e+04,W,W,L
13,1.6846454191e+02,1.8545374590e+02,2.4479617515e+02,1.6733073059e+02,W,W,L
14,4.1108488831e+01,3.8689326680e+01,3.8019890511e+01,4.2066987190e+01,L,L,W
15,3.8895790733e+01,4.5352791508e+01,3.3595953687e+01,3.8891623795e+01,W,L,L
16,6.9024395560e+02,6.3532748832e+02,6.9564203905e+02,8.2158797578e+02,L,W,W
17,4.6831155983e+02,4.7767753466e+02,4.8706716961e+02,5.0519081365e+02,W,W,W
18,8.5113830602e+01,1.4867344474e+02,1.1241830571e+02,8.5171906589e+01,W,W,W
19,1.9790926746e+01,2.4174752425e+01,1.9156716111e+01,1.9793614938e+01,W,L,W
20,3.6165378103e+02,3.4392587089e+02,3.4850853844e+02,4.2738373226e+02,L,L,W
21,2.3989667385e+02,2.4099394524e+02,2.4180866501e+02,2.4860641769e+02,W,W,W
22,2.8534673501e+03,2.3484989125e+03,3.0225116612e+03,3.1682587383e+03,L,W,W
23,4.6480988540e+02,4.6237616046e+02,4.6381322456e+02,4.7787854565e+02,L,L,W
24,5.2957990698e+02,5.2802894245e+02,5.3012729515e+02,5.3755223760e+02,L,W,W
25,5.3425652859e+02,5.3281405261e+02,5.3410669471e+02,5.3425591831e+02,L,L,L
26,1.4223148324e+03,1.4107502125e+03,1.4069169613e+03,1.4979854333e+03,L,L,W
27,5.6018378207e+02,5.5432096481e+02,5.5735273661e+02,5.6018375965e+02,L,L,L
28,4.8346846183e+02,4.8456661019e+02,4.8475226471e+02,4.8351781862e+02,W,W,W
29,6.0813351513e+02,4.8009273837e+02,6.1580246530e+02,6.6500767869e+02,L,W,W
30,6.2006928855e+05,6.2482102431e+05,6.2293640358e+05,6.2006928875e+05,W,W,W
