function,full_mean,no_sgsm_mean,no_adaptive_mean,no_finalpolish_mean,wtl_full_vs_no_sgsm,wtl_full_vs_no_adaptive,wtl_full_vs_no_finalpolish
1,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,T,T,T
2,1.1875948421e+05,1.3390344383e+05,1.3942290770e+05,1.2074529551e+05,W,W,W
3,4.1452943868e+05,2.3539513018e+05,4.0806472149e+05,4.1389799354e+05,L,L,L
4,8.8602608259e-02,1.2806283576e-01,9.6008199034e-02,7.6167236325e-02,W,W,L
5,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,T,T,T
6,4.3448460160e+01,4.3449183989e+01,4.3447695410e+01,4.3458309454e+01,W,L,W
7,8.9416657911e-01,9.7862420215e-01,9.9674523379e-01,8.9779959389e-01,W,W,W
8,2.1116432942e+01,2.1116006958e+01,2.1116432942e+01,2.1126918522e+01,L,T,W
9,5.1186590316e+01,5.1182361416e+01,5.0922187818e+01,5.3697772091e+01,L,L,W
10,4.0842203793e-02,4.3067532214e-02,4.5828154863e-02,4.0842203793e-02,W,W,T
11,3.6238940571e+01,1.1577695678e+01,3.7623548656e+01,4.1672028569e+01,L,W,W
12,4.8068245073e+01,4.4064911585e+01,5.2717637540e+01,5.7438671799e+01,L,W,W
13,1.2099043264e+02,1.1749411572e+02,1.1491634238e+02,1.3230823623e+02,L,L,W
14,3.8537483785e+03,4.6573594533e+02,3.8549043565e+03,5.1635650608e+03,L,W,W
15,6.5423368832e+03,6.7071625188e+03,6.7018967874e+03,7.7313576741e+03,W,W,W
16,9.8581153190e-01,1.0792027537e+00,1.0435252099e+00,2.8619680343e+00,W,W,W
17,1.0451212386e+02,5.5121572444e+01,9.4408494555e+01,1.1476048885e+02,L,L,W
18,1.2513890430e+02,1.1656243811e+02,1.3434988214e+02,1.6144840580e+02,L,W,W
19,8.0373234141e+00,3.5456937509e+00,7.9245669154e+00,9.9078478813e+00,L,L,W
20,1.9558831471e+01,1.9570937848e+01,1.9558831471e+01,1.9995896521e+01,W,T,W
21,6.0850997238e+02,6.0977667118e+02,6.3907095953e+02,6.0850993519e+02,W,W,L
22,3.9009851926e+03,2.9719436642e+02,4.0481547921e+03,4.8924587573e+03,L,W,W
23,6.5294962133e+03,6.5899309971e+03,6.6484190791e+03,7.5762525182e+03,W,W,W
24,2.0449463093e+02,2.0462355287e+02,2.0461571571e+02,2.0449463099e+02,W,W,W
25,3.6581094266e+02,3.6713053050e+02,3.6549545576e+02,3.7236940961e+02,W,L,W
26,2.3410698413e+02,2.3369404983e+02,2.3343437283e+02,2.3451888676e+02,L,L,W
27,5.9055895464e+02,6.0549101828e+02,6.1560630270e+02,5.9055895767e+02,W,W,W
28,4.0000000000e+02,4.0000000000e+02,4.0000000000e+02,4.0000000000e+02,T,T,T
