Eval,BestError,Log10Error
100,1.8314476273188775e+04,4.2627945039497170e+00
200,1.8291238190444525e+04,4.2622431052072303e+00
300,1.8291238190444525e+04,4.2622431052072303e+00
400,1.8263450774299570e+04,4.2615828384034717e+00
500,1.7649917258688478e+04,4.2467426737930056e+00
600,1.6786973452914732e+04,4.2249724036318019e+00
700,1.6786973452914732e+04,4.2249724036318019e+00
800,1.6786973452914732e+04,4.2249724036318019e+00
900,1.6786973452914732e+04,4.2249724036318019e+00
1000,1.6786973452914732e+04,4.2249724036318019e+00
1100,1.6786973452914732e+04,4.2249724036318019e+00
1200,1.6786973452914732e+04,4.2249724036318019e+00
1300,1.6688103885659602e+04,4.2224069946316094e+00
1400,1.6688103885659602e+04,4.2224069946316094e+00
1500,1.6688103885659602e+04,4.2224069946316094e+00
1600,1.5819671809991167e+04,4.1991974695163803e+00
1700,1.5819671809991167e+04,4.1991974695163803e+00
1800,1.5819671809991167e+04,4.1991974695163803e+00
1900,1.5819671809991167e+04,4.1991974695163803e+00
2000,1.5819671809991167e+04,4.1991974695163803e+00
2100,1.5819671809991167e+04,4.1991974695163803e+00
2200,1.5819671809991167e+04,4.1991974695163803e+00
2300,1.5819671809991167e+04,4.1991974695163803e+00
2400,1.5819671809991167e+04,4.1991974695163803e+00
2500,1.5819671809991167e+04,4.1991974695163803e+00
2600,1.5819671809991167e+04,4.1991974695163803e+00
2700,1.5453901465261864e+04,4.1890381388376063e+00
2800,1.5453901465261864e+04,4.1890381388376063e+00
2899,1.5453901465261864e+04,4.1890381388376063e+00
2998,1.5453901465261864e+04,4.1890381388376063e+00
3097,1.4768599776891984e+04,4.1693393214462757e+00
3196,1.4768599776891984e+04,4.1693393214462757e+00
3295,1.4768599776891984e+04,4.1693393214462757e+00
3394,1.4768599776891984e+04,4.1693393214462757e+00
3493,1.4768599776891984e+04,4.1693393214462757e+00
3592,1.4768599776891984e+04,4.1693393214462757e+00
3691,1.4768599776891984e+04,4.1693393214462757e+00
3790,1.4768599776891984e+04,4.1693393214462757e+00
3889,1.4768599776891984e+04,4.1693393214462757e+00
3988,1.4678033343536765e+04,4.1666678699351847e+00
4087,1.4678033343536765e+04,4.1666678699351847e+00
4186,1.4678033343536765e+04,4.1666678699351847e+00
4285,1.4678033343536765e+04,4.1666678699351847e+00
4384,1.4678033343536765e+04,4.1666678699351847e+00
4483,1.4678033343536765e+04,4.1666678699351847e+00
4582,1.4486146336092646e+04,4.1609528680410426e+00
4681,1.4486146336092646e+04,4.1609528680410426e+00
4780,1.4486146336092646e+04,4.1609528680410426e+00
4879,1.4486146336092646e+04,4.1609528680410426e+00
4978,1.4486146336092646e+04,4.1609528680410426e+00
5077,1.4486146336092646e+04,4.1609528680410426e+00
5176,1.4486146336092646e+04,4.1609528680410426e+00
5275,1.4486146336092646e+04,4.1609528680410426e+00
5374,1.3712651657936858e+04,4.1371214437799155e+00
5473,1.3712651657936858e+04,4.1371214437799155e+00
5572,1.3712651657936858e+04,4.1371214437799155e+00
5671,1.3712651657936858e+04,4.1371214437799155e+00
5770,1.3674101297721862e+04,4.1358987928288053e+00
5869,1.3674101297721862e+04,4.1358987928288053e+00
5968,1.3674101297721862e+04,4.1358987928288053e+00
6067,1.3674101297721862e+04,4.1358987928288053e+00
6166,1.3674101297721862e+04,4.1358987928288053e+00
6265,1.3674101297721862e+04,4.1358987928288053e+00
6364,1.3674101297721862e+04,4.1358987928288053e+00
6463,1.3674101297721862e+04,4.1358987928288053e+00
6562,1.3674101297721862e+04,4.1358987928288053e+00
6661,1.3674101297721862e+04,4.1358987928288053e+00
6760,1.3674101297721862e+04,4.1358987928288053e+00
6859,1.3674101297721862e+04,4.1358987928288053e+00
6958,1.3674101297721862e+04,4.1358987928288053e+00
7057,1.3674101297721862e+04,4.1358987928288053e+00
7156,1.3674101297721862e+04,4.1358987928288053e+00
7255,1.3674101297721862e+04,4.1358987928288053e+00
7354,1.3674101297721862e+04,4.1358987928288053e+00
7453,1.3674101297721862e+04,4.1358987928288053e+00
7552,1.3674101297721862e+04,4.1358987928288053e+00
7651,1.3674101297721862e+04,4.1358987928288053e+00
7750,1.3370580541355135e+04,4.1261502644372579e+00
7849,1.3370580541355135e+04,4.1261502644372579e+00
7948,1.3370580541355135e+04,4.1261502644372579e+00
8047,1.3370580541355135e+04,4.1261502644372579e+00
8145,1.3370580541355135e+04,4.1261502644372579e+00
8243,1.3370580541355135e+04,4.1261502644372579e+00
8341,1.3370580541355135e+04,4.1261502644372579e+00
8439,1.3370580541355135e+04,4.1261502644372579e+00
8537,1.3370580541355135e+04,4.1261502644372579e+00
8635,1.3370580541355135e+04,4.1261502644372579e+00
8733,1.3370580541355135e+04,4.1261502644372579e+00
8831,1.3370580541355135e+04,4.1261502644372579e+00
8929,1.3370580541355135e+04,4.1261502644372579e+00
9027,1.3370580541355135e+04,4.1261502644372579e+00
9125,1.3370580541355135e+04,4.1261502644372579e+00
9223,1.3370580541355135e+04,4.1261502644372579e+00
9321,1.3370580541355135e+04,4.1261502644372579e+00
9419,1.3266162312261136e+04,4.1227453066129023e+00
9517,1.3266162312261136e+04,4.1227453066129023e+00
9615,1.3266162312261136e+04,4.1227453066129023e+00
9713,1.3266162312261136e+04,4.1227453066129023e+00
9811,1.3266162312261136e+04,4.1227453066129023e+00
9909,1.3266162312261136e+04,4.1227453066129023e+00
10007,1.3266162312261136e+04,4.1227453066129023e+00
10105,1.3266162312261136e+04,4.1227453066129023e+00
10203,1.3266162312261136e+04,4.1227453066129023e+00
10301,1.3266162312261136e+04,4.1227453066129023e+00
10399,1.3266162312261136e+04,4.1227453066129023e+00
10497,1.3266162312261136e+04,4.1227453066129023e+00
10595,1.3266162312261136e+04,4.1227453066129023e+00
10693,1.3266162312261136e+04,4.1227453066129023e+00
10791,1.3266162312261136e+04,4.1227453066129023e+00
10889,1.3266162312261136e+04,4.1227453066129023e+00
10987,1.3266162312261136e+04,4.1227453066129023e+00
11085,1.3266162312261136e+04,4.1227453066129023e+00
11183,1.3266162312261136e+04,4.1227453066129023e+00
11281,1.3266162312261136e+04,4.1227453066129023e+00
11379,1.3266162312261136e+04,4.1227453066129023e+00
11477,1.3266162312261136e+04,4.1227453066129023e+00
11575,1.3266162312261136e+04,4.1227453066129023e+00
11673,1.3266162312261136e+04,4.1227453066129023e+00
11771,1.3266162312261136e+04,4.1227453066129023e+00
11869,1.3266162312261136e+04,4.1227453066129023e+00
11967,1.3266162312261136e+04,4.1227453066129023e+00
12065,1.3266162312261136e+04,4.1227453066129023e+00
12163,1.3266162312261136e+04,4.1227453066129023e+00
12261,1.3266162312261136e+04,4.1227453066129023e+00
12359,1.2777995900196405e+04,4.1064627444533164e+00
12457,1.2777995900196405e+04,4.1064627444533164e+00
12555,1.2777995900196405e+04,4.1064627444533164e+00
12653,1.2777995900196405e+04,4.1064627444533164e+00
12751,1.2777995900196405e+04,4.1064627444533164e+00
12849,1.2777995900196405e+04,4.1064627444533164e+00
12947,1.2777995900196405e+04,4.1064627444533164e+00
13044,1.2777995900196405e+04,4.1064627444533164e+00
13141,1.2777995900196405e+04,4.1064627444533164e+00
13238,1.2777995900196405e+04,4.1064627444533164e+00
13335,1.2777995900196405e+04,4.1064627444533164e+00
13432,1.2777995900196405e+04,4.1064627444533164e+00
13529,1.2777995900196405e+04,4.1064627444533164e+00
13626,1.2777995900196405e+04,4.1064627444533164e+00
13723,1.2777995900196405e+04,4.1064627444533164e+00
13820,1.2777995900196405e+04,4.1064627444533164e+00
13917,1.2777995900196405e+04,4.1064627444533164e+00
14014,1.2777995900196405e+04,4.1064627444533164e+00
14111,1.2777995900196405e+04,4.1064627444533164e+00
14208,1.2777995900196405e+04,4.1064627444533164e+00
14305,1.2777995900196405e+04,4.1064627444533164e+00
14402,1.2777995900196405e+04,4.1064627444533164e+00
14499,1.2777995900196405e+04,4.1064627444533164e+00
14596,1.2777995900196405e+04,4.1064627444533164e+00
14693,1.2777995900196405e+04,4.1064627444533164e+00
14790,1.2777995900196405e+04,4.1064627444533164e+00
14887,1.2777995900196405e+04,4.1064627444533164e+00
14984,1.2777995900196405e+04,4.1064627444533164e+00
15081,1.2777995900196405e+04,4.1064627444533164e+00
15178,1.2663789009615542e+04,4.1025636661686526e+00
15275,1.2663789009615542e+04,4.1025636661686526e+00
15372,1.2663789009615542e+04,4.1025636661686526e+00
15469,1.2663789009615542e+04,4.1025636661686526e+00
15566,1.2663789009615542e+04,4.1025636661686526e+00
15663,1.2663789009615542e+04,4.1025636661686526e+00
15760,1.2663789009615542e+04,4.1025636661686526e+00
15857,1.2663789009615542e+04,4.1025636661686526e+00
15954,1.2663789009615542e+04,4.1025636661686526e+00
16051,1.2663789009615542e+04,4.1025636661686526e+00
16148,1.2663789009615542e+04,4.1025636661686526e+00
16245,1.2663789009615542e+04,4.1025636661686526e+00
16342,1.2663789009615542e+04,4.1025636661686526e+00
16439,1.2663789009615542e+04,4.1025636661686526e+00
16536,1.2636408470771414e+04,4.1016236559902222e+00
16633,1.2636408470771414e+04,4.1016236559902222e+00
16730,1.2636408470771414e+04,4.1016236559902222e+00
16827,1.2636408470771414e+04,4.1016236559902222e+00
16924,1.2636408470771414e+04,4.1016236559902222e+00
17021,1.2636408470771414e+04,4.1016236559902222e+00
17118,1.2395437411720281e+04,4.0932618568113543e+00
17215,1.2395437411720281e+04,4.0932618568113543e+00
17312,1.2395437411720281e+04,4.0932618568113543e+00
17409,1.2395437411720281e+04,4.0932618568113543e+00
17506,1.2395437411720281e+04,4.0932618568113543e+00
17603,1.2395437411720281e+04,4.0932618568113543e+00
17700,1.2395437411720281e+04,4.0932618568113543e+00
17796,1.2395437411720281e+04,4.0932618568113543e+00
17892,1.2395437411720281e+04,4.0932618568113543e+00
17988,1.2395437411720281e+04,4.0932618568113543e+00
18084,1.2395437411720281e+04,4.0932618568113543e+00
18180,1.2395437411720281e+04,4.0932618568113543e+00
18276,1.2395437411720281e+04,4.0932618568113543e+00
18372,1.2395437411720281e+04,4.0932618568113543e+00
18468,1.2395437411720281e+04,4.0932618568113543e+00
18564,1.2395437411720281e+04,4.0932618568113543e+00
18660,1.2395437411720281e+04,4.0932618568113543e+00
18756,1.2395437411720281e+04,4.0932618568113543e+00
18852,1.2395437411720281e+04,4.0932618568113543e+00
18948,1.2395437411720281e+04,4.0932618568113543e+00
19044,1.2395437411720281e+04,4.0932618568113543e+00
19140,1.2395437411720281e+04,4.0932618568113543e+00
19236,1.2395437411720281e+04,4.0932618568113543e+00
19332,1.2395437411720281e+04,4.0932618568113543e+00
19428,1.2395437411720281e+04,4.0932618568113543e+00
19524,1.2395437411720281e+04,4.0932618568113543e+00
19620,1.2395437411720281e+04,4.0932618568113543e+00
19716,1.2395437411720281e+04,4.0932618568113543e+00
19812,1.2395437411720281e+04,4.0932618568113543e+00
19908,1.2395437411720281e+04,4.0932618568113543e+00
20004,1.2395437411720281e+04,4.0932618568113543e+00
20100,1.2395437411720281e+04,4.0932618568113543e+00
20196,1.2395437411720281e+04,4.0932618568113543e+00
20292,1.2395437411720281e+04,4.0932618568113543e+00
20388,1.2395437411720281e+04,4.0932618568113543e+00
20484,1.2395437411720281e+04,4.0932618568113543e+00
20580,1.2395437411720281e+04,4.0932618568113543e+00
20676,1.2395437411720281e+04,4.0932618568113543e+00
20772,1.2395437411720281e+04,4.0932618568113543e+00
20868,1.2395437411720281e+04,4.0932618568113543e+00
20964,1.2395437411720281e+04,4.0932618568113543e+00
21060,1.2395437411720281e+04,4.0932618568113543e+00
21156,1.2395437411720281e+04,4.0932618568113543e+00
21252,1.2395437411720281e+04,4.0932618568113543e+00
21348,1.2395437411720281e+04,4.0932618568113543e+00
21444,1.2178363659681403e+04,4.0855889384354391e+00
21540,1.2178363659681403e+04,4.0855889384354391e+00
21636,1.2178363659681403e+04,4.0855889384354391e+00
21732,1.2178363659681403e+04,4.0855889384354391e+00
21828,1.2178363659681403e+04,4.0855889384354391e+00
21924,1.2178363659681403e+04,4.0855889384354391e+00
22020,1.2178363659681403e+04,4.0855889384354391e+00
22116,1.2178363659681403e+04,4.0855889384354391e+00
22212,1.2178363659681403e+04,4.0855889384354391e+00
22308,1.2178363659681403e+04,4.0855889384354391e+00
22403,1.2178363659681403e+04,4.0855889384354391e+00
22498,1.2178363659681403e+04,4.0855889384354391e+00
22593,1.2178363659681403e+04,4.0855889384354391e+00
22688,1.2178363659681403e+04,4.0855889384354391e+00
22783,1.2178363659681403e+04,4.0855889384354391e+00
22878,1.2178363659681403e+04,4.0855889384354391e+00
22973,1.2178363659681403e+04,4.0855889384354391e+00
23068,1.2178363659681403e+04,4.0855889384354391e+00
23163,1.2178363659681403e+04,4.0855889384354391e+00
23258,1.2178363659681403e+04,4.0855889384354391e+00
23353,1.2178363659681403e+04,4.0855889384354391e+00
23448,1.2178363659681403e+04,4.0855889384354391e+00
23543,1.2178363659681403e+04,4.0855889384354391e+00
23638,1.2178363659681403e+04,4.0855889384354391e+00
23733,1.2178363659681403e+04,4.0855889384354391e+00
23828,1.2178363659681403e+04,4.0855889384354391e+00
23923,1.2015520371030903e+04,4.0797425840765387e+00
24018,1.2015520371030903e+04,4.0797425840765387e+00
24113,1.2015520371030903e+04,4.0797425840765387e+00
24208,1.2015520371030903e+04,4.0797425840765387e+00
24303,1.2015520371030903e+04,4.0797425840765387e+00
24398,1.2015520371030903e+04,4.0797425840765387e+00
24493,1.2015520371030903e+04,4.0797425840765387e+00
24588,1.2015520371030903e+04,4.0797425840765387e+00
24683,1.2015520371030903e+04,4.0797425840765387e+00
24778,1.2015520371030903e+04,4.0797425840765387e+00
24873,1.2015520371030903e+04,4.0797425840765387e+00
24968,1.2015520371030903e+04,4.0797425840765387e+00
25063,1.2015520371030903e+04,4.0797425840765387e+00
25158,1.2015520371030903e+04,4.0797425840765387e+00
25253,1.2015520371030903e+04,4.0797425840765387e+00
25348,1.2015520371030903e+04,4.0797425840765387e+00
25443,1.2015520371030903e+04,4.0797425840765387e+00
25538,1.2015520371030903e+04,4.0797425840765387e+00
25633,1.2015520371030903e+04,4.0797425840765387e+00
25728,1.2015520371030903e+04,4.0797425840765387e+00
25823,1.2015520371030903e+04,4.0797425840765387e+00
25918,1.2015520371030903e+04,4.0797425840765387e+00
26013,1.2015520371030903e+04,4.0797425840765387e+00
26108,1.2015520371030903e+04,4.0797425840765387e+00
26203,1.2015520371030903e+04,4.0797425840765387e+00
26298,1.2015520371030903e+04,4.0797425840765387e+00
26393,1.2015520371030903e+04,4.0797425840765387e+00
26488,1.2015520371030903e+04,4.0797425840765387e+00
26583,1.2015520371030903e+04,4.0797425840765387e+00
26678,1.2015520371030903e+04,4.0797425840765387e+00
26773,1.2015520371030903e+04,4.0797425840765387e+00
26867,1.2015520371030903e+04,4.0797425840765387e+00
26961,1.2015520371030903e+04,4.0797425840765387e+00
27055,1.2015520371030903e+04,4.0797425840765387e+00
27149,1.2015520371030903e+04,4.0797425840765387e+00
27243,1.2015520371030903e+04,4.0797425840765387e+00
27337,1.2015520371030903e+04,4.0797425840765387e+00
27431,1.2015520371030903e+04,4.0797425840765387e+00
27525,1.2015520371030903e+04,4.0797425840765387e+00
27619,1.1846349398675669e+04,4.0735845376649662e+00
27713,1.1846349398675669e+04,4.0735845376649662e+00
27807,1.1846349398675669e+04,4.0735845376649662e+00
27901,1.1846349398675669e+04,4.0735845376649662e+00
27995,1.1846349398675669e+04,4.0735845376649662e+00
28089,1.1846349398675669e+04,4.0735845376649662e+00
28183,1.1846349398675669e+04,4.0735845376649662e+00
28277,1.1846349398675669e+04,4.0735845376649662e+00
28371,1.1846349398675669e+04,4.0735845376649662e+00
28465,1.1846349398675669e+04,4.0735845376649662e+00
28559,1.1846349398675669e+04,4.0735845376649662e+00
28653,1.1846349398675669e+04,4.0735845376649662e+00
28747,1.1846349398675669e+04,4.0735845376649662e+00
28841,1.1846349398675669e+04,4.0735845376649662e+00
28935,1.1600431028944820e+04,4.0644741262971360e+00
29029,1.1600431028944820e+04,4.0644741262971360e+00
29123,1.1600431028944820e+04,4.0644741262971360e+00
29217,1.1600431028944820e+04,4.0644741262971360e+00
29311,1.1600431028944820e+04,4.0644741262971360e+00
29405,1.1600431028944820e+04,4.0644741262971360e+00
29499,1.1600431028944820e+04,4.0644741262971360e+00
29593,1.1600431028944820e+04,4.0644741262971360e+00
29687,1.1600431028944820e+04,4.0644741262971360e+00
29781,1.1600431028944820e+04,4.0644741262971360e+00
29875,1.1600431028944820e+04,4.0644741262971360e+00
29969,1.1600431028944820e+04,4.0644741262971360e+00
30063,1.1600431028944820e+04,4.0644741262971360e+00
30157,1.1600431028944820e+04,4.0644741262971360e+00
30251,1.1600431028944820e+04,4.0644741262971360e+00
30345,1.1600431028944820e+04,4.0644741262971360e+00
30439,1.1600431028944820e+04,4.0644741262971360e+00
30533,1.1600431028944820e+04,4.0644741262971360e+00
30627,1.1431423476425149e+04,4.0581003134630311e+00
