Eval,BestError,Log10Error
100,4.4712867911438501e+00,6.5043252668233098e-01
200,4.4712867911438501e+00,6.5043252668233098e-01
300,3.6011021591738999e+00,5.5643544198671757e-01
400,3.6011021591738999e+00,5.5643544198671757e-01
500,3.3614686385136001e+00,5.2652906377339204e-01
600,2.4740593510025199e+00,3.9341011384755425e-01
699,2.4740593510025199e+00,3.9341011384755425e-01
798,2.4740593510025199e+00,3.9341011384755425e-01
897,2.4740593510025199e+00,3.9341011384755425e-01
996,2.4740593510025199e+00,3.9341011384755425e-01
1095,2.4740593510025199e+00,3.9341011384755425e-01
1194,2.4740593510025199e+00,3.9341011384755425e-01
1293,2.3850975350981698e+00,3.7750614358108503e-01
1392,2.3850975350981698e+00,3.7750614358108503e-01
1491,2.1168622314135299e+00,3.2569259439927772e-01
1590,2.1168622314135299e+00,3.2569259439927772e-01
1689,2.1168622314135299e+00,3.2569259439927772e-01
1787,2.1168622314135299e+00,3.2569259439927772e-01
1885,2.1168622314135299e+00,3.2569259439927772e-01
1983,2.1168622314135299e+00,3.2569259439927772e-01
2081,2.1168622314135299e+00,3.2569259439927772e-01
2179,2.1168622314135299e+00,3.2569259439927772e-01
2277,2.1168622314135299e+00,3.2569259439927772e-01
2375,2.1168622314135299e+00,3.2569259439927772e-01
2473,2.1168622314135299e+00,3.2569259439927772e-01
2571,2.1168622314135299e+00,3.2569259439927772e-01
2669,2.1168622314135299e+00,3.2569259439927772e-01
2766,2.1168622314135299e+00,3.2569259439927772e-01
2863,2.1168622314135299e+00,3.2569259439927772e-01
2960,2.1168622314135299e+00,3.2569259439927772e-01
3057,2.0911140337409000e+00,3.2037771664075099e-01
3154,2.0911140337409000e+00,3.2037771664075099e-01
3251,2.0911140337409000e+00,3.2037771664075099e-01
3348,2.0911140337409000e+00,3.2037771664075099e-01
3445,2.0911140337409000e+00,3.2037771664075099e-01
3542,2.0911140337409000e+00,3.2037771664075099e-01
3638,2.0911140337409000e+00,3.2037771664075099e-01
3734,2.0911140337409000e+00,3.2037771664075099e-01
3830,2.0911140337409000e+00,3.2037771664075099e-01
3926,2.0911140337409000e+00,3.2037771664075099e-01
4022,2.0911140337409000e+00,3.2037771664075099e-01
4118,2.0911140337409000e+00,3.2037771664075099e-01
4214,2.0911140337409000e+00,3.2037771664075099e-01
4310,2.0911140337409000e+00,3.2037771664075099e-01
4406,2.0911140337409000e+00,3.2037771664075099e-01
4502,2.0911140337409000e+00,3.2037771664075099e-01
4597,2.0911140337409000e+00,3.2037771664075099e-01
4692,2.0911140337409000e+00,3.2037771664075099e-01
4787,2.0911140337409000e+00,3.2037771664075099e-01
4882,1.8633407389672800e+00,2.7029227922377341e-01
4977,1.8633407389672800e+00,2.7029227922377341e-01
5072,1.8633407389672800e+00,2.7029227922377341e-01
5167,1.8633407389672800e+00,2.7029227922377341e-01
5262,1.8633407389672800e+00,2.7029227922377341e-01
5357,1.8633407389672800e+00,2.7029227922377341e-01
5451,1.8633407389672800e+00,2.7029227922377341e-01
5545,1.8633407389672800e+00,2.7029227922377341e-01
5639,1.8633407389672800e+00,2.7029227922377341e-01
5733,1.3448658123135699e+00,1.2867895357334735e-01
5827,1.3448658123135699e+00,1.2867895357334735e-01
5921,1.3448658123135699e+00,1.2867895357334735e-01
6015,1.3448658123135699e+00,1.2867895357334735e-01
6109,1.3448658123135699e+00,1.2867895357334735e-01
6203,1.3448658123135699e+00,1.2867895357334735e-01
6297,1.3448658123135699e+00,1.2867895357334735e-01
6390,1.3448658123135699e+00,1.2867895357334735e-01
6483,1.3448658123135699e+00,1.2867895357334735e-01
6576,1.3448658123135699e+00,1.2867895357334735e-01
6669,1.3448658123135699e+00,1.2867895357334735e-01
6762,1.3448658123135699e+00,1.2867895357334735e-01
6855,1.3448658123135699e+00,1.2867895357334735e-01
6948,1.3448658123135699e+00,1.2867895357334735e-01
7041,1.3448658123135699e+00,1.2867895357334735e-01
7134,1.3448658123135699e+00,1.2867895357334735e-01
7226,1.3448658123135699e+00,1.2867895357334735e-01
7318,1.3448658123135699e+00,1.2867895357334735e-01
7410,1.3448658123135699e+00,1.2867895357334735e-01
7502,1.3448658123135699e+00,1.2867895357334735e-01
7594,1.3448658123135699e+00,1.2867895357334735e-01
7686,1.3448658123135699e+00,1.2867895357334735e-01
7778,1.3448658123135699e+00,1.2867895357334735e-01
7870,1.3448658123135699e+00,1.2867895357334735e-01
7962,1.3448658123135699e+00,1.2867895357334735e-01
8053,1.3448658123135699e+00,1.2867895357334735e-01
8144,1.3448658123135699e+00,1.2867895357334735e-01
8235,1.3448658123135699e+00,1.2867895357334735e-01
8326,1.3448658123135699e+00,1.2867895357334735e-01
8417,1.3448658123135699e+00,1.2867895357334735e-01
8508,1.3448658123135699e+00,1.2867895357334735e-01
8599,1.3448658123135699e+00,1.2867895357334735e-01
8690,1.3448658123135699e+00,1.2867895357334735e-01
8781,1.3448658123135699e+00,1.2867895357334735e-01
8871,1.3448658123135699e+00,1.2867895357334735e-01
8961,1.3448658123135699e+00,1.2867895357334735e-01
9051,1.3448658123135699e+00,1.2867895357334735e-01
9141,1.3448658123135699e+00,1.2867895357334735e-01
9231,1.3448658123135699e+00,1.2867895357334735e-01
9321,1.3448658123135699e+00,1.2867895357334735e-01
9411,1.3448658123135699e+00,1.2867895357334735e-01
9501,1.3448658123135699e+00,1.2867895357334735e-01
9591,1.3448658123135699e+00,1.2867895357334735e-01
9680,1.3448658123135699e+00,1.2867895357334735e-01
9769,1.3448658123135699e+00,1.2867895357334735e-01
9858,1.3448658123135699e+00,1.2867895357334735e-01
9947,1.3448658123135699e+00,1.2867895357334735e-01
10036,1.3448658123135699e+00,1.2867895357334735e-01
10125,1.3448658123135699e+00,1.2867895357334735e-01
10214,1.3448658123135699e+00,1.2867895357334735e-01
10303,1.3448658123135699e+00,1.2867895357334735e-01
10392,1.3448658123135699e+00,1.2867895357334735e-01
10480,1.3448658123135699e+00,1.2867895357334735e-01
10568,1.3448658123135699e+00,1.2867895357334735e-01
10656,1.3448658123135699e+00,1.2867895357334735e-01
10744,1.3448658123135699e+00,1.2867895357334735e-01
10832,1.3448658123135699e+00,1.2867895357334735e-01
10920,1.3448658123135699e+00,1.2867895357334735e-01
11008,1.3448658123135699e+00,1.2867895357334735e-01
11096,1.3448658123135699e+00,1.2867895357334735e-01
11184,1.3448658123135699e+00,1.2867895357334735e-01
11271,1.3448658123135699e+00,1.2867895357334735e-01
11358,1.3448658123135699e+00,1.2867895357334735e-01
11445,1.3448658123135699e+00,1.2867895357334735e-01
11532,1.3448658123135699e+00,1.2867895357334735e-01
11619,1.3448658123135699e+00,1.2867895357334735e-01
11706,1.3448658123135699e+00,1.2867895357334735e-01
11793,1.3448658123135699e+00,1.2867895357334735e-01
11880,1.3448658123135699e+00,1.2867895357334735e-01
11967,1.3448658123135699e+00,1.2867895357334735e-01
12053,1.3448658123135699e+00,1.2867895357334735e-01
12139,1.3448658123135699e+00,1.2867895357334735e-01
12225,1.3448658123135699e+00,1.2867895357334735e-01
12311,1.3448658123135699e+00,1.2867895357334735e-01
12397,1.3448658123135699e+00,1.2867895357334735e-01
12483,1.3448658123135699e+00,1.2867895357334735e-01
12569,1.3448658123135699e+00,1.2867895357334735e-01
12655,1.3448658123135699e+00,1.2867895357334735e-01
12741,1.3448658123135699e+00,1.2867895357334735e-01
12826,1.3448658123135699e+00,1.2867895357334735e-01
12911,1.3448658123135699e+00,1.2867895357334735e-01
12996,1.3448658123135699e+00,1.2867895357334735e-01
13081,1.3448658123135699e+00,1.2867895357334735e-01
13166,1.3448658123135699e+00,1.2867895357334735e-01
13251,1.3448658123135699e+00,1.2867895357334735e-01
13336,1.3448658123135699e+00,1.2867895357334735e-01
13421,1.3448658123135699e+00,1.2867895357334735e-01
13506,1.3448658123135699e+00,1.2867895357334735e-01
13590,1.3448658123135699e+00,1.2867895357334735e-01
13674,1.3448658123135699e+00,1.2867895357334735e-01
13758,1.3448658123135699e+00,1.2867895357334735e-01
13842,1.3448658123135699e+00,1.2867895357334735e-01
13926,1.3448658123135699e+00,1.2867895357334735e-01
14010,1.3448658123135699e+00,1.2867895357334735e-01
14094,1.3448658123135699e+00,1.2867895357334735e-01
14178,1.3448658123135699e+00,1.2867895357334735e-01
14262,1.3448658123135699e+00,1.2867895357334735e-01
14345,1.3448658123135699e+00,1.2867895357334735e-01
14428,1.3448658123135699e+00,1.2867895357334735e-01
14511,1.3448658123135699e+00,1.2867895357334735e-01
14594,1.3448658123135699e+00,1.2867895357334735e-01
14677,1.3448658123135699e+00,1.2867895357334735e-01
14760,1.3448658123135699e+00,1.2867895357334735e-01
14843,1.3448658123135699e+00,1.2867895357334735e-01
14926,1.3448658123135699e+00,1.2867895357334735e-01
15009,1.3448658123135699e+00,1.2867895357334735e-01
15091,1.3448658123135699e+00,1.2867895357334735e-01
15173,1.3448658123135699e+00,1.2867895357334735e-01
15255,1.3448658123135699e+00,1.2867895357334735e-01
15337,1.3448658123135699e+00,1.2867895357334735e-01
15419,1.3448658123135699e+00,1.2867895357334735e-01
15501,1.3448658123135699e+00,1.2867895357334735e-01
15583,1.3448658123135699e+00,1.2867895357334735e-01
15665,1.3448658123135699e+00,1.2867895357334735e-01
15747,1.3448658123135699e+00,1.2867895357334735e-01
15828,1.3448658123135699e+00,1.2867895357334735e-01
15909,1.3448658123135699e+00,1.2867895357334735e-01
15990,1.3448658123135699e+00,1.2867895357334735e-01
16071,1.3448658123135699e+00,1.2867895357334735e-01
16152,1.3448658123135699e+00,1.2867895357334735e-01
