Eval,BestError,Log10Error
100,2.5819679027569396e+02,2.4119508391146813e+00
200,2.5819679027569396e+02,2.4119508391146813e+00
300,2.4157826097182777e+02,2.3830578506247697e+00
400,2.4157826097182777e+02,2.3830578506247697e+00
500,2.3948939693380370e+02,2.3792862903807466e+00
600,2.3948939693380370e+02,2.3792862903807466e+00
699,2.0183679952463194e+02,2.3050003510657420e+00
798,2.0183679952463194e+02,2.3050003510657420e+00
897,2.0183679952463194e+02,2.3050003510657420e+00
996,1.9271521459373056e+02,2.2849160029443154e+00
1095,1.9271521459373056e+02,2.2849160029443154e+00
1194,1.9271521459373056e+02,2.2849160029443154e+00
1293,1.9271521459373056e+02,2.2849160029443154e+00
1392,1.9271521459373056e+02,2.2849160029443154e+00
1491,1.8363496716579286e+02,2.2639553816649038e+00
1590,1.7655055764538957e+02,2.2468690936461173e+00
1689,1.5830582867077052e+02,2.1994969054684885e+00
1787,1.5830582867077052e+02,2.1994969054684885e+00
1885,1.5830582867077052e+02,2.1994969054684885e+00
1983,1.5830582867077052e+02,2.1994969054684885e+00
2081,1.5830582867077052e+02,2.1994969054684885e+00
2179,1.5830582867077052e+02,2.1994969054684885e+00
2277,1.5174934218795229e+02,2.1811268171459006e+00
2375,1.5174934218795229e+02,2.1811268171459006e+00
2473,1.5174934218795229e+02,2.1811268171459006e+00
2571,1.5174934218795229e+02,2.1811268171459006e+00
2669,1.5174934218795229e+02,2.1811268171459006e+00
2766,1.5174934218795229e+02,2.1811268171459006e+00
2863,1.5174934218795229e+02,2.1811268171459006e+00
2960,1.2721372995617833e+02,2.1045339864886037e+00
3057,1.2721372995617833e+02,2.1045339864886037e+00
3154,1.2721372995617833e+02,2.1045339864886037e+00
3251,1.2721372995617833e+02,2.1045339864886037e+00
3348,1.2721372995617833e+02,2.1045339864886037e+00
3445,1.2721372995617833e+02,2.1045339864886037e+00
3542,1.2721372995617833e+02,2.1045339864886037e+00
3638,1.2721372995617833e+02,2.1045339864886037e+00
3734,1.2721372995617833e+02,2.1045339864886037e+00
3830,1.2721372995617833e+02,2.1045339864886037e+00
3926,1.2721372995617833e+02,2.1045339864886037e+00
4022,1.2721372995617833e+02,2.1045339864886037e+00
4118,1.2721372995617833e+02,2.1045339864886037e+00
4214,1.2721372995617833e+02,2.1045339864886037e+00
4310,1.2721372995617833e+02,2.1045339864886037e+00
4406,1.2721372995617833e+02,2.1045339864886037e+00
4502,1.2721372995617833e+02,2.1045339864886037e+00
4597,1.2721372995617833e+02,2.1045339864886037e+00
4692,1.2721372995617833e+02,2.1045339864886037e+00
4787,1.2721372995617833e+02,2.1045339864886037e+00
4882,1.1732647276874522e+02,2.0693960145046022e+00
4977,1.1443651929040328e+02,2.0585646398011734e+00
5072,1.1443651929040328e+02,2.0585646398011734e+00
5167,1.0283862600154301e+02,2.0121562655210532e+00
5262,1.0283862600154301e+02,2.0121562655210532e+00
5357,1.0283862600154301e+02,2.0121562655210532e+00
5451,1.0222688471591692e+02,2.0095651262127006e+00
5545,1.0222688471591692e+02,2.0095651262127006e+00
5639,1.0222688471591692e+02,2.0095651262127006e+00
5733,1.0222688471591692e+02,2.0095651262127006e+00
5827,1.0222688471591692e+02,2.0095651262127006e+00
5921,1.0222688471591692e+02,2.0095651262127006e+00
6015,1.0222688471591692e+02,2.0095651262127006e+00
6109,1.0222688471591692e+02,2.0095651262127006e+00
6203,9.9717165742796098e+01,1.9987699260716403e+00
6297,9.9717165742796098e+01,1.9987699260716403e+00
6390,9.9717165742796098e+01,1.9987699260716403e+00
6483,9.9717165742796098e+01,1.9987699260716403e+00
6576,9.9717165742796098e+01,1.9987699260716403e+00
6669,9.9717165742796098e+01,1.9987699260716403e+00
6762,9.9717165742796098e+01,1.9987699260716403e+00
6855,9.9717165742796098e+01,1.9987699260716403e+00
6948,9.9717165742796098e+01,1.9987699260716403e+00
7041,9.9717165742796098e+01,1.9987699260716403e+00
7134,9.9717165742796098e+01,1.9987699260716403e+00
7226,9.9717165742796098e+01,1.9987699260716403e+00
7318,9.9717165742796098e+01,1.9987699260716403e+00
7410,9.9479762033942706e+01,1.9977347377210470e+00
7502,9.9479762033942706e+01,1.9977347377210470e+00
7594,9.9479762033942706e+01,1.9977347377210470e+00
7686,9.6823504222752547e+01,1.9859807965145890e+00
7778,9.6823504222752547e+01,1.9859807965145890e+00
7870,9.6823504222752547e+01,1.9859807965145890e+00
7962,9.6823504222752547e+01,1.9859807965145890e+00
8053,9.6823504222752547e+01,1.9859807965145890e+00
8144,9.6823504222752547e+01,1.9859807965145890e+00
8235,7.2678276370972014e+01,1.8614046190838223e+00
8326,7.2678276370972014e+01,1.8614046190838223e+00
8417,7.2678276370972014e+01,1.8614046190838223e+00
8508,7.2678276370972014e+01,1.8614046190838223e+00
8599,7.2678276370972014e+01,1.8614046190838223e+00
8690,7.2678276370972014e+01,1.8614046190838223e+00
8781,7.2678276370972014e+01,1.8614046190838223e+00
8871,7.2678276370972014e+01,1.8614046190838223e+00
8961,7.2678276370972014e+01,1.8614046190838223e+00
9051,7.2678276370972014e+01,1.8614046190838223e+00
9141,7.2678276370972014e+01,1.8614046190838223e+00
9231,7.2678276370972014e+01,1.8614046190838223e+00
9321,7.2678276370972014e+01,1.8614046190838223e+00
9411,7.2678276370972014e+01,1.8614046190838223e+00
9501,7.2678276370972014e+01,1.8614046190838223e+00
9591,7.2678276370972014e+01,1.8614046190838223e+00
9680,7.2678276370972014e+01,1.8614046190838223e+00
9769,7.2678276370972014e+01,1.8614046190838223e+00
9858,7.2678276370972014e+01,1.8614046190838223e+00
9947,7.2678276370972014e+01,1.8614046190838223e+00
10036,7.2678276370972014e+01,1.8614046190838223e+00
10125,7.1548621025273121e+01,1.8546012679087132e+00
10214,7.1548621025273121e+01,1.8546012679087132e+00
10303,7.1548621025273121e+01,1.8546012679087132e+00
10392,7.1548621025273121e+01,1.8546012679087132e+00
