Eval,BestError,Log10Error
100,4.3929822525555199e+10,1.0642759448739307e+01
200,4.3929822525555199e+10,1.0642759448739307e+01
300,4.3929822525555199e+10,1.0642759448739307e+01
400,4.3929822525555199e+10,1.0642759448739307e+01
500,4.3929822525555199e+10,1.0642759448739307e+01
600,4.3929822525555199e+10,1.0642759448739307e+01
699,4.3929822525555199e+10,1.0642759448739307e+01
798,4.3929822525555199e+10,1.0642759448739307e+01
897,4.3929822525555199e+10,1.0642759448739307e+01
996,4.3929822525555199e+10,1.0642759448739307e+01
1095,4.3929822525555199e+10,1.0642759448739307e+01
1194,3.7668649360153412e+10,1.0575980048503020e+01
1293,3.7668649360153412e+10,1.0575980048503020e+01
1392,3.7668649360153412e+10,1.0575980048503020e+01
1491,3.4154547748707672e+10,1.0533448539076737e+01
1590,3.4154547748707672e+10,1.0533448539076737e+01
1689,3.4154547748707672e+10,1.0533448539076737e+01
1787,3.4154547748707672e+10,1.0533448539076737e+01
1885,3.4154547748707672e+10,1.0533448539076737e+01
1983,3.4154547748707672e+10,1.0533448539076737e+01
2081,3.4154547748707672e+10,1.0533448539076737e+01
2179,3.2363704522039574e+10,1.0510058227445716e+01
2277,3.2363704522039574e+10,1.0510058227445716e+01
2375,3.2363704522039574e+10,1.0510058227445716e+01
2473,2.1135439460749474e+10,1.0325011282370587e+01
2571,2.1135439460749474e+10,1.0325011282370587e+01
2669,2.1135439460749474e+10,1.0325011282370587e+01
2766,2.0637931437372150e+10,1.0314666165321679e+01
2863,2.0394807708958435e+10,1.0309519614956768e+01
2960,1.6953549952284821e+10,1.0229260650224292e+01
3057,1.6953549952284821e+10,1.0229260650224292e+01
3154,1.6953549952284821e+10,1.0229260650224292e+01
3251,1.6953549952284821e+10,1.0229260650224292e+01
3348,1.5932190892622396e+10,1.0202275501297162e+01
3445,1.1480363334395193e+10,1.0059955632977106e+01
3542,1.1480363334395193e+10,1.0059955632977106e+01
3638,1.1480363334395193e+10,1.0059955632977106e+01
3734,1.1480363334395193e+10,1.0059955632977106e+01
3830,1.1259175054940411e+10,1.0051506571491181e+01
3926,1.1259175054940411e+10,1.0051506571491181e+01
4022,5.4531962486048946e+09,9.7366511272765059e+00
4118,5.4531962486048946e+09,9.7366511272765059e+00
4214,5.4531962486048946e+09,9.7366511272765059e+00
4310,5.4531962486048946e+09,9.7366511272765059e+00
4406,3.9369298127659144e+09,9.5951576722958993e+00
4502,3.9369298127659144e+09,9.5951576722958993e+00
4597,2.7829478939144087e+09,9.4445050749659885e+00
4692,2.7829478939144087e+09,9.4445050749659885e+00
4787,2.7829478939144087e+09,9.4445050749659885e+00
4882,2.7829478939144087e+09,9.4445050749659885e+00
4977,2.7829478939144087e+09,9.4445050749659885e+00
5072,2.7829478939144087e+09,9.4445050749659885e+00
5167,2.7693366920956588e+09,9.4423757598734390e+00
5262,2.6116861648404875e+09,9.4169209884273926e+00
5357,2.6116861648404875e+09,9.4169209884273926e+00
5451,2.6116861648404875e+09,9.4169209884273926e+00
5545,2.6116861648404875e+09,9.4169209884273926e+00
5639,2.6116861648404875e+09,9.4169209884273926e+00
5733,2.6116861648404875e+09,9.4169209884273926e+00
5827,2.6116861648404875e+09,9.4169209884273926e+00
5921,2.5854528331341529e+09,9.4125366192705666e+00
6015,2.5854528331341529e+09,9.4125366192705666e+00
6109,2.5854528331341529e+09,9.4125366192705666e+00
6203,2.5854528331341529e+09,9.4125366192705666e+00
6297,2.5854528331341529e+09,9.4125366192705666e+00
6390,2.5854528331341529e+09,9.4125366192705666e+00
6483,2.5854528331341529e+09,9.4125366192705666e+00
6576,2.5854528331341529e+09,9.4125366192705666e+00
6669,2.5854528331341529e+09,9.4125366192705666e+00
6762,2.5854528331341529e+09,9.4125366192705666e+00
6855,2.5854528331341529e+09,9.4125366192705666e+00
6948,2.5854528331341529e+09,9.4125366192705666e+00
7041,2.5854528331341529e+09,9.4125366192705666e+00
7134,2.5854528331341529e+09,9.4125366192705666e+00
7226,2.5854528331341529e+09,9.4125366192705666e+00
7318,2.5854528331341529e+09,9.4125366192705666e+00
7410,2.5854528331341529e+09,9.4125366192705666e+00
7502,2.5854528331341529e+09,9.4125366192705666e+00
7594,2.5854528331341529e+09,9.4125366192705666e+00
7686,2.5854528331341529e+09,9.4125366192705666e+00
7778,2.5854528331341529e+09,9.4125366192705666e+00
7870,2.5854528331341529e+09,9.4125366192705666e+00
7962,2.5854528331341529e+09,9.4125366192705666e+00
8053,2.5854528331341529e+09,9.4125366192705666e+00
8144,2.5854528331341529e+09,9.4125366192705666e+00
8235,2.5854528331341529e+09,9.4125366192705666e+00
8326,2.5854528331341529e+09,9.4125366192705666e+00
8417,2.5854528331341529e+09,9.4125366192705666e+00
8508,2.5854528331341529e+09,9.4125366192705666e+00
8599,2.5854528331341529e+09,9.4125366192705666e+00
8690,2.5854528331341529e+09,9.4125366192705666e+00
8781,2.5854528331341529e+09,9.4125366192705666e+00
8871,2.5854528331341529e+09,9.4125366192705666e+00
8961,2.5854528331341529e+09,9.4125366192705666e+00
9051,2.5854528331341529e+09,9.4125366192705666e+00
9141,2.5854528331341529e+09,9.4125366192705666e+00
9231,2.5854528331341529e+09,9.4125366192705666e+00
9321,2.5854528331341529e+09,9.4125366192705666e+00
9411,2.5538786115965405e+09,9.4072002509670813e+00
9501,2.5538786115965405e+09,9.4072002509670813e+00
9591,2.5538786115965405e+09,9.4072002509670813e+00
9680,2.5538786115965405e+09,9.4072002509670813e+00
9769,2.5538786115965405e+09,9.4072002509670813e+00
9858,2.5538786115965405e+09,9.4072002509670813e+00
9947,2.5538786115965405e+09,9.4072002509670813e+00
