Eval,BestError,Log10Error
100,1.0461707507149236e+04,4.0196025736720307e+00
200,1.0092078196348342e+04,4.0039806068981552e+00
300,1.0092078196348342e+04,4.0039806068981552e+00
400,9.8653898618541898e+03,3.9941142524373161e+00
500,9.8653898618541898e+03,3.9941142524373161e+00
600,9.8653898618541898e+03,3.9941142524373161e+00
700,9.8653898618541898e+03,3.9941142524373161e+00
800,9.8653898618541898e+03,3.9941142524373161e+00
900,9.6485259342078916e+03,3.9844609685210943e+00
1000,9.6485259342078916e+03,3.9844609685210943e+00
1100,9.6485259342078916e+03,3.9844609685210943e+00
1200,9.6485259342078916e+03,3.9844609685210943e+00
1300,9.6219765236261028e+03,3.9832642929456687e+00
1400,9.6219765236261028e+03,3.9832642929456687e+00
1500,9.6219765236261028e+03,3.9832642929456687e+00
1600,9.3304305366921926e+03,3.9699016839818357e+00
1700,9.3304305366921926e+03,3.9699016839818357e+00
1799,9.3304305366921926e+03,3.9699016839818357e+00
1898,9.3304305366921926e+03,3.9699016839818357e+00
1997,9.3304305366921926e+03,3.9699016839818357e+00
2096,9.3304305366921926e+03,3.9699016839818357e+00
2195,9.3304305366921926e+03,3.9699016839818357e+00
2294,9.3304305366921926e+03,3.9699016839818357e+00
2393,9.3304305366921926e+03,3.9699016839818357e+00
2492,9.2082913766884249e+03,3.9641790531592922e+00
2591,9.2082913766884249e+03,3.9641790531592922e+00
2690,9.2082913766884249e+03,3.9641790531592922e+00
2789,9.2082913766884249e+03,3.9641790531592922e+00
2888,9.2082913766884249e+03,3.9641790531592922e+00
2987,9.2082913766884249e+03,3.9641790531592922e+00
3086,9.2082913766884249e+03,3.9641790531592922e+00
3185,9.2082913766884249e+03,3.9641790531592922e+00
3284,9.2082913766884249e+03,3.9641790531592922e+00
3383,9.1065178013859295e+03,3.9593523408866407e+00
3482,9.1065178013859295e+03,3.9593523408866407e+00
3581,9.1065178013859295e+03,3.9593523408866407e+00
3680,9.1065178013859295e+03,3.9593523408866407e+00
3779,9.1065178013859295e+03,3.9593523408866407e+00
3878,9.1065178013859295e+03,3.9593523408866407e+00
3977,9.1065178013859295e+03,3.9593523408866407e+00
4076,9.1065178013859295e+03,3.9593523408866407e+00
4175,9.1065178013859295e+03,3.9593523408866407e+00
4274,9.1065178013859295e+03,3.9593523408866407e+00
4373,9.0985420529109779e+03,3.9589718067053687e+00
4472,9.0985420529109779e+03,3.9589718067053687e+00
4571,9.0985420529109779e+03,3.9589718067053687e+00
4670,9.0985420529109779e+03,3.9589718067053687e+00
4769,9.0985420529109779e+03,3.9589718067053687e+00
4868,9.0985420529109779e+03,3.9589718067053687e+00
4966,9.0985420529109779e+03,3.9589718067053687e+00
5064,9.0985420529109779e+03,3.9589718067053687e+00
5162,9.0985420529109779e+03,3.9589718067053687e+00
5260,9.0985420529109779e+03,3.9589718067053687e+00
5358,9.0254160545707018e+03,3.9554672311914820e+00
5456,9.0254160545707018e+03,3.9554672311914820e+00
5554,9.0254160545707018e+03,3.9554672311914820e+00
5652,9.0254160545707018e+03,3.9554672311914820e+00
5750,9.0254160545707018e+03,3.9554672311914820e+00
5848,9.0254160545707018e+03,3.9554672311914820e+00
5946,9.0254160545707018e+03,3.9554672311914820e+00
6044,9.0254160545707018e+03,3.9554672311914820e+00
6142,9.0254160545707018e+03,3.9554672311914820e+00
6240,9.0254160545707018e+03,3.9554672311914820e+00
6338,9.0254160545707018e+03,3.9554672311914820e+00
6436,9.0254160545707018e+03,3.9554672311914820e+00
6534,9.0254160545707018e+03,3.9554672311914820e+00
6632,9.0254160545707018e+03,3.9554672311914820e+00
6730,9.0254160545707018e+03,3.9554672311914820e+00
6828,9.0254160545707018e+03,3.9554672311914820e+00
6926,8.4481925602035099e+03,3.9267638042049766e+00
7024,8.4481925602035099e+03,3.9267638042049766e+00
7122,8.4481925602035099e+03,3.9267638042049766e+00
7220,8.4481925602035099e+03,3.9267638042049766e+00
7318,8.4481925602035099e+03,3.9267638042049766e+00
7416,8.4481925602035099e+03,3.9267638042049766e+00
7514,8.4481925602035099e+03,3.9267638042049766e+00
7612,8.4481925602035099e+03,3.9267638042049766e+00
7710,8.4481925602035099e+03,3.9267638042049766e+00
7808,8.4481925602035099e+03,3.9267638042049766e+00
7905,8.4481925602035099e+03,3.9267638042049766e+00
