Eval,BestError,Log10Error
100,2.7575304594402073e+03,3.4405203183175752e+00
200,2.6807734190453502e+03,3.4282601086428075e+00
300,2.6807734190453502e+03,3.4282601086428075e+00
400,1.8474736241561618e+03,3.2665782468150621e+00
500,1.8474736241561618e+03,3.2665782468150621e+00
600,1.7892769877338915e+03,3.2526775764158198e+00
699,1.7892769877338915e+03,3.2526775764158198e+00
798,1.7892769877338915e+03,3.2526775764158198e+00
897,1.7892769877338915e+03,3.2526775764158198e+00
996,1.7892769877338915e+03,3.2526775764158198e+00
1095,1.7892769877338915e+03,3.2526775764158198e+00
1194,1.7892769877338915e+03,3.2526775764158198e+00
1293,1.7892769877338915e+03,3.2526775764158198e+00
1392,1.7892769877338915e+03,3.2526775764158198e+00
1491,1.7892769877338915e+03,3.2526775764158198e+00
1590,1.7892769877338915e+03,3.2526775764158198e+00
1689,1.7892769877338915e+03,3.2526775764158198e+00
1787,1.7892769877338915e+03,3.2526775764158198e+00
1885,1.7892769877338915e+03,3.2526775764158198e+00
1983,1.7892769877338915e+03,3.2526775764158198e+00
2081,1.7892769877338915e+03,3.2526775764158198e+00
2179,1.7892769877338915e+03,3.2526775764158198e+00
2277,1.7892769877338915e+03,3.2526775764158198e+00
2375,1.7892769877338915e+03,3.2526775764158198e+00
2473,1.7892769877338915e+03,3.2526775764158198e+00
2571,1.7892769877338915e+03,3.2526775764158198e+00
2669,1.7892769877338915e+03,3.2526775764158198e+00
2766,1.7892769877338915e+03,3.2526775764158198e+00
2863,1.7892769877338915e+03,3.2526775764158198e+00
2960,1.7892769877338915e+03,3.2526775764158198e+00
3057,1.7276364723794500e+03,3.2374523639248580e+00
3154,1.7276364723794500e+03,3.2374523639248580e+00
3251,1.7276364723794500e+03,3.2374523639248580e+00
3348,1.7276364723794500e+03,3.2374523639248580e+00
3445,1.7276364723794500e+03,3.2374523639248580e+00
3542,1.7276364723794500e+03,3.2374523639248580e+00
3638,1.7276364723794500e+03,3.2374523639248580e+00
3734,1.7276364723794500e+03,3.2374523639248580e+00
3830,1.7276364723794500e+03,3.2374523639248580e+00
3926,1.7276364723794500e+03,3.2374523639248580e+00
4022,1.7276364723794500e+03,3.2374523639248580e+00
4118,1.7276364723794500e+03,3.2374523639248580e+00
4214,1.7276364723794500e+03,3.2374523639248580e+00
4310,1.7175002927149785e+03,3.2348968197487578e+00
4406,1.7175002927149785e+03,3.2348968197487578e+00
4502,1.7175002927149785e+03,3.2348968197487578e+00
4597,1.7175002927149785e+03,3.2348968197487578e+00
4692,1.7175002927149785e+03,3.2348968197487578e+00
4787,1.7175002927149785e+03,3.2348968197487578e+00
4882,1.7175002927149785e+03,3.2348968197487578e+00
4977,1.7175002927149785e+03,3.2348968197487578e+00
5072,1.7175002927149785e+03,3.2348968197487578e+00
5167,1.7175002927149785e+03,3.2348968197487578e+00
5262,1.7175002927149785e+03,3.2348968197487578e+00
5357,1.7175002927149785e+03,3.2348968197487578e+00
5451,1.7175002927149785e+03,3.2348968197487578e+00
5545,1.7175002927149785e+03,3.2348968197487578e+00
5639,1.6306297802658155e+03,3.2123553696003082e+00
5733,1.2930598176449230e+03,3.1116186160421977e+00
5827,1.2930598176449230e+03,3.1116186160421977e+00
5921,1.2930598176449230e+03,3.1116186160421977e+00
6015,1.2930598176449230e+03,3.1116186160421977e+00
6109,1.2811521441744135e+03,3.1076007077710961e+00
6203,1.2811521441744135e+03,3.1076007077710961e+00
6297,1.2811521441744135e+03,3.1076007077710961e+00
