Eval,BestError,Log10Error
100,3.2750651888027137e+03,3.5152199488638440e+00
200,3.2750651888027137e+03,3.5152199488638440e+00
300,2.9935880578230917e+03,3.4761920376492945e+00
400,2.9935880578230917e+03,3.4761920376492945e+00
500,2.6114310484647153e+03,3.4168785633276659e+00
600,2.4860974674615341e+03,3.3955181511563630e+00
699,2.4860974674615341e+03,3.3955181511563630e+00
798,2.4860974674615341e+03,3.3955181511563630e+00
897,2.4860974674615341e+03,3.3955181511563630e+00
996,2.3896695790455988e+03,3.3783378549574863e+00
1095,2.3896695790455988e+03,3.3783378549574863e+00
1194,2.2458205757838559e+03,3.3513750564402929e+00
1293,2.2458205757838559e+03,3.3513750564402929e+00
1392,2.2458205757838559e+03,3.3513750564402929e+00
1491,2.2458205757838559e+03,3.3513750564402929e+00
1590,2.2458205757838559e+03,3.3513750564402929e+00
1689,2.2458205757838559e+03,3.3513750564402929e+00
1787,2.2458205757838559e+03,3.3513750564402929e+00
1885,2.2458205757838559e+03,3.3513750564402929e+00
1983,2.2458205757838559e+03,3.3513750564402929e+00
2081,2.2458205757838559e+03,3.3513750564402929e+00
2179,2.2458205757838559e+03,3.3513750564402929e+00
2277,2.2458205757838559e+03,3.3513750564402929e+00
2375,2.2458205757838559e+03,3.3513750564402929e+00
2473,2.2415296394085231e+03,3.3505444858502442e+00
2571,2.0925210683131859e+03,3.3206698393324885e+00
2669,2.0925210683131859e+03,3.3206698393324885e+00
2766,2.0925210683131859e+03,3.3206698393324885e+00
2863,1.8467264477396147e+03,3.2664025689455238e+00
2960,1.8467264477396147e+03,3.2664025689455238e+00
3057,1.8467264477396147e+03,3.2664025689455238e+00
3154,1.8467264477396147e+03,3.2664025689455238e+00
3251,1.8467264477396147e+03,3.2664025689455238e+00
3348,1.8467264477396147e+03,3.2664025689455238e+00
3445,1.8467264477396147e+03,3.2664025689455238e+00
3542,1.8467264477396147e+03,3.2664025689455238e+00
3638,1.8467264477396147e+03,3.2664025689455238e+00
3734,1.8467264477396147e+03,3.2664025689455238e+00
3830,1.8467264477396147e+03,3.2664025689455238e+00
3926,1.7821813715470721e+03,3.2509518998432867e+00
4022,1.7821813715470721e+03,3.2509518998432867e+00
4118,1.7821813715470721e+03,3.2509518998432867e+00
4214,1.7821813715470721e+03,3.2509518998432867e+00
4310,1.7821813715470721e+03,3.2509518998432867e+00
4406,1.7821813715470721e+03,3.2509518998432867e+00
4502,1.7821813715470721e+03,3.2509518998432867e+00
4597,1.7821813715470721e+03,3.2509518998432867e+00
4692,1.7821813715470721e+03,3.2509518998432867e+00
4787,1.7821813715470721e+03,3.2509518998432867e+00
4882,1.7821813715470721e+03,3.2509518998432867e+00
4977,1.7576350231024235e+03,3.2449286978659004e+00
5072,1.7576350231024235e+03,3.2449286978659004e+00
5167,1.6659250523613473e+03,3.2216554592087867e+00
5262,1.6659250523613473e+03,3.2216554592087867e+00
5357,1.6659250523613473e+03,3.2216554592087867e+00
5451,1.6659250523613473e+03,3.2216554592087867e+00
5545,1.6659250523613473e+03,3.2216554592087867e+00
5639,1.6659250523613473e+03,3.2216554592087867e+00
5733,1.5433183165012006e+03,3.1884555105364809e+00
5827,1.5433183165012006e+03,3.1884555105364809e+00
5921,1.5433183165012006e+03,3.1884555105364809e+00
6015,1.5433183165012006e+03,3.1884555105364809e+00
6109,1.5433183165012006e+03,3.1884555105364809e+00
6203,1.5433183165012006e+03,3.1884555105364809e+00
6297,1.5433183165012006e+03,3.1884555105364809e+00
6390,1.5433183165012006e+03,3.1884555105364809e+00
6483,1.5433183165012006e+03,3.1884555105364809e+00
6576,1.5433183165012006e+03,3.1884555105364809e+00
6669,1.5229611095218347e+03,3.1826888132928941e+00
6762,1.5229611095218347e+03,3.1826888132928941e+00
6855,1.5229611095218347e+03,3.1826888132928941e+00
6948,1.5229611095218347e+03,3.1826888132928941e+00
7041,1.5229611095218347e+03,3.1826888132928941e+00
7134,1.5229611095218347e+03,3.1826888132928941e+00
7226,1.5229611095218347e+03,3.1826888132928941e+00
7318,1.5229611095218347e+03,3.1826888132928941e+00
7410,1.5229611095218347e+03,3.1826888132928941e+00
7502,1.5229611095218347e+03,3.1826888132928941e+00
7594,1.5229611095218347e+03,3.1826888132928941e+00
7686,1.5229611095218347e+03,3.1826888132928941e+00
7778,1.5229611095218347e+03,3.1826888132928941e+00
7870,1.5229611095218347e+03,3.1826888132928941e+00
7962,1.5229611095218347e+03,3.1826888132928941e+00
8053,1.5229611095218347e+03,3.1826888132928941e+00
8144,1.5229611095218347e+03,3.1826888132928941e+00
8235,1.5229611095218347e+03,3.1826888132928941e+00
8326,1.5229611095218347e+03,3.1826888132928941e+00
8417,1.5229611095218347e+03,3.1826888132928941e+00
8508,1.5229611095218347e+03,3.1826888132928941e+00
8599,1.5229611095218347e+03,3.1826888132928941e+00
8690,1.5229611095218347e+03,3.1826888132928941e+00
8781,1.5229611095218347e+03,3.1826888132928941e+00
8871,1.5229611095218347e+03,3.1826888132928941e+00
8961,1.4356897849325787e+03,3.1570606103476604e+00
9051,1.4356897849325787e+03,3.1570606103476604e+00
9141,1.4356897849325787e+03,3.1570606103476604e+00
9231,1.4356897849325787e+03,3.1570606103476604e+00
9321,1.4356897849325787e+03,3.1570606103476604e+00
9411,1.4356897849325787e+03,3.1570606103476604e+00
9501,1.4356897849325787e+03,3.1570606103476604e+00
9591,1.4356897849325787e+03,3.1570606103476604e+00
9680,1.4356897849325787e+03,3.1570606103476604e+00
9769,1.3765794839190576e+03,3.1388012926860136e+00
9858,1.3765794839190576e+03,3.1388012926860136e+00
9947,1.3531116690679764e+03,3.1313336393609528e+00
10036,1.3531116690679764e+03,3.1313336393609528e+00
10125,1.3531116690679764e+03,3.1313336393609528e+00
10214,1.3531116690679764e+03,3.1313336393609528e+00
10303,1.3531116690679764e+03,3.1313336393609528e+00
10392,1.3531116690679764e+03,3.1313336393609528e+00
10480,1.3531116690679764e+03,3.1313336393609528e+00
10568,1.3099673276943420e+03,3.1172604639160633e+00
10656,1.3099673276943420e+03,3.1172604639160633e+00
10744,1.3099673276943420e+03,3.1172604639160633e+00
10832,1.3099673276943420e+03,3.1172604639160633e+00
10920,1.3099673276943420e+03,3.1172604639160633e+00
11008,1.3099673276943420e+03,3.1172604639160633e+00
11096,1.3099673276943420e+03,3.1172604639160633e+00
11184,1.3099673276943420e+03,3.1172604639160633e+00
11271,1.3099673276943420e+03,3.1172604639160633e+00
11358,1.3099673276943420e+03,3.1172604639160633e+00
11445,1.3099673276943420e+03,3.1172604639160633e+00
11532,1.3099673276943420e+03,3.1172604639160633e+00
11619,1.2788216051655211e+03,3.1068099648884404e+00
11706,1.2788216051655211e+03,3.1068099648884404e+00
11793,1.2788216051655211e+03,3.1068099648884404e+00
11880,1.2788216051655211e+03,3.1068099648884404e+00
11967,1.2788216051655211e+03,3.1068099648884404e+00
12053,1.2788216051655211e+03,3.1068099648884404e+00
12139,1.2788216051655211e+03,3.1068099648884404e+00
12225,1.2788216051655211e+03,3.1068099648884404e+00
12311,1.2788216051655211e+03,3.1068099648884404e+00
12397,1.2788216051655211e+03,3.1068099648884404e+00
12483,1.2788216051655211e+03,3.1068099648884404e+00
12569,1.2788216051655211e+03,3.1068099648884404e+00
12655,1.2220816942706010e+03,3.0871002387911739e+00
12741,1.2220816942706010e+03,3.0871002387911739e+00
12826,1.2220816942706010e+03,3.0871002387911739e+00
12911,1.2220816942706010e+03,3.0871002387911739e+00
12996,1.2220816942706010e+03,3.0871002387911739e+00
13081,1.2220816942706010e+03,3.0871002387911739e+00
13166,1.2220816942706010e+03,3.0871002387911739e+00
13251,1.2220816942706010e+03,3.0871002387911739e+00
13336,1.2220816942706010e+03,3.0871002387911739e+00
13421,1.2220816942706010e+03,3.0871002387911739e+00
13506,1.2220816942706010e+03,3.0871002387911739e+00
13590,1.2220816942706010e+03,3.0871002387911739e+00
13674,1.2220816942706010e+03,3.0871002387911739e+00
13758,1.2220816942706010e+03,3.0871002387911739e+00
13842,1.2220816942706010e+03,3.0871002387911739e+00
13926,1.2220816942706010e+03,3.0871002387911739e+00
14010,1.1987048127518947e+03,3.0787122490067569e+00
14094,1.1987048127518947e+03,3.0787122490067569e+00
14178,1.1987048127518947e+03,3.0787122490067569e+00
14262,1.1987048127518947e+03,3.0787122490067569e+00
14345,1.1987048127518947e+03,3.0787122490067569e+00
14428,1.1987048127518947e+03,3.0787122490067569e+00
14511,1.1987048127518947e+03,3.0787122490067569e+00
14594,1.1987048127518947e+03,3.0787122490067569e+00
14677,1.1987048127518947e+03,3.0787122490067569e+00
14760,1.1987048127518947e+03,3.0787122490067569e+00
14843,1.1987048127518947e+03,3.0787122490067569e+00
14926,1.1987048127518947e+03,3.0787122490067569e+00
15009,1.1987048127518947e+03,3.0787122490067569e+00
15091,1.1987048127518947e+03,3.0787122490067569e+00
15173,1.1987048127518947e+03,3.0787122490067569e+00
15255,1.1103924528561265e+03,3.0454765012969491e+00
15337,1.1103924528561265e+03,3.0454765012969491e+00
15419,1.1103924528561265e+03,3.0454765012969491e+00
15501,1.1103924528561265e+03,3.0454765012969491e+00
15583,1.1103924528561265e+03,3.0454765012969491e+00
15665,1.1103924528561265e+03,3.0454765012969491e+00
15747,1.1103924528561265e+03,3.0454765012969491e+00
15828,1.1103924528561265e+03,3.0454765012969491e+00
15909,1.1103924528561265e+03,3.0454765012969491e+00
15990,1.1103924528561265e+03,3.0454765012969491e+00
16071,1.1103924528561265e+03,3.0454765012969491e+00
16152,1.1103924528561265e+03,3.0454765012969491e+00
16233,1.1103924528561265e+03,3.0454765012969491e+00
16314,1.1103924528561265e+03,3.0454765012969491e+00
