Eval,BestError,Log10Error
100,2.7917211053712440e+08,8.4458720298364387e+00
200,2.7901786436290634e+08,8.4456320102480014e+00
300,2.4894000281290761e+08,8.3960946901199449e+00
400,1.1631309007876314e+08,8.0656285937401897e+00
500,1.1631309007876314e+08,8.0656285937401897e+00
600,1.1631309007876314e+08,8.0656285937401897e+00
699,1.1631309007876314e+08,8.0656285937401897e+00
798,1.0480553306406763e+08,8.0203842112332087e+00
897,1.0480553306406763e+08,8.0203842112332087e+00
996,1.0480553306406763e+08,8.0203842112332087e+00
1095,7.5184534388416618e+07,7.8761285145207012e+00
1194,6.6897081484521508e+07,7.8254071712384397e+00
1293,3.3786174679730378e+07,7.5287390230998641e+00
1392,3.3366116537826434e+07,7.5233056623234154e+00
1491,2.5905903416253135e+07,7.4133987420333822e+00
1590,2.5905903416253135e+07,7.4133987420333822e+00
1689,2.3771490970067214e+07,7.3760564219370952e+00
1787,2.3771490970067214e+07,7.3760564219370952e+00
1885,2.3771490970067214e+07,7.3760564219370952e+00
1983,2.3771490970067214e+07,7.3760564219370952e+00
2081,1.5074424231319724e+07,7.1782407332210756e+00
2179,1.1118641865513716e+07,7.0460517417122892e+00
2277,1.1118641865513716e+07,7.0460517417122892e+00
2375,1.1118641865513716e+07,7.0460517417122892e+00
2473,1.1118371986928103e+07,7.0460412001187729e+00
2571,1.1118371986928103e+07,7.0460412001187729e+00
2669,1.1118371986928103e+07,7.0460412001187729e+00
2766,1.0550036549132098e+07,7.0232539641890570e+00
2863,8.0992315623863619e+06,6.9084438159099468e+00
2960,8.0992315623863619e+06,6.9084438159099468e+00
3057,8.0992315623863619e+06,6.9084438159099468e+00
3154,8.0992315623863619e+06,6.9084438159099468e+00
3251,8.0992315623863619e+06,6.9084438159099468e+00
3348,8.0992315623863619e+06,6.9084438159099468e+00
3445,8.0992315623863619e+06,6.9084438159099468e+00
3542,8.0992315623863619e+06,6.9084438159099468e+00
3638,8.0992315623863619e+06,6.9084438159099468e+00
3734,8.0992315623863619e+06,6.9084438159099468e+00
3830,8.0992315623863619e+06,6.9084438159099468e+00
3926,8.0992315623863619e+06,6.9084438159099468e+00
4022,8.0992315623863619e+06,6.9084438159099468e+00
4118,6.6079882517674714e+06,6.8200692621880679e+00
4214,6.6079882517674714e+06,6.8200692621880679e+00
4310,6.3666052220342020e+06,6.8039079211364015e+00
4406,6.3666052220342020e+06,6.8039079211364015e+00
4502,6.3666052220342020e+06,6.8039079211364015e+00
4597,6.3666052220342020e+06,6.8039079211364015e+00
4692,6.3666052220342020e+06,6.8039079211364015e+00
4787,6.3666052220342020e+06,6.8039079211364015e+00
4882,6.3666052220342020e+06,6.8039079211364015e+00
4977,6.2035576570169833e+06,6.7926408229962512e+00
5072,6.2035576570169833e+06,6.7926408229962512e+00
5167,6.2035576570169833e+06,6.7926408229962512e+00
5262,6.0643144414446745e+06,6.7827817118594593e+00
5357,6.0643144414446745e+06,6.7827817118594593e+00
5451,6.0643144414446745e+06,6.7827817118594593e+00
5545,6.0643144414446745e+06,6.7827817118594593e+00
5639,6.0643144414446745e+06,6.7827817118594593e+00
5733,6.0643144414446745e+06,6.7827817118594593e+00
5827,6.0643144414446745e+06,6.7827817118594593e+00
5921,6.0643144414446745e+06,6.7827817118594593e+00
6015,6.0643144414446745e+06,6.7827817118594593e+00
6109,6.0643144414446745e+06,6.7827817118594593e+00
6203,6.0338961253694268e+06,6.7805978294440123e+00
6297,6.0338961253694268e+06,6.7805978294440123e+00
6390,6.0338961253694268e+06,6.7805978294440123e+00
6483,6.0338961253694268e+06,6.7805978294440123e+00
6576,6.0338961253694268e+06,6.7805978294440123e+00
6669,6.0338961253694268e+06,6.7805978294440123e+00
6762,6.0338961253694268e+06,6.7805978294440123e+00
6855,5.7397361582091060e+06,6.7588919293897085e+00
6948,5.7397361582091060e+06,6.7588919293897085e+00
7041,5.7397361582091060e+06,6.7588919293897085e+00
7134,5.7397361582091060e+06,6.7588919293897085e+00
7226,5.7397361582091060e+06,6.7588919293897085e+00
7318,5.7397361582091060e+06,6.7588919293897085e+00
7410,5.7397361582091060e+06,6.7588919293897085e+00
7502,5.7397361582091060e+06,6.7588919293897085e+00
7594,5.7397361582091060e+06,6.7588919293897085e+00
7686,5.7397361582091060e+06,6.7588919293897085e+00
7778,5.7397361582091060e+06,6.7588919293897085e+00
7870,5.5281855821436336e+06,6.7425826139515381e+00
7962,5.5281855821436336e+06,6.7425826139515381e+00
8053,5.5281855821436336e+06,6.7425826139515381e+00
8144,5.5281855821436336e+06,6.7425826139515381e+00
8235,5.5281855821436336e+06,6.7425826139515381e+00
8326,5.5281855821436336e+06,6.7425826139515381e+00
8417,5.5281855821436336e+06,6.7425826139515381e+00
8508,5.5281855821436336e+06,6.7425826139515381e+00
8599,5.5281855821436336e+06,6.7425826139515381e+00
8690,5.5281855821436336e+06,6.7425826139515381e+00
8781,5.5281855821436336e+06,6.7425826139515381e+00
8871,5.5281855821436336e+06,6.7425826139515381e+00
8961,5.5281855821436336e+06,6.7425826139515381e+00
9051,5.5281855821436336e+06,6.7425826139515381e+00
9141,5.5281855821436336e+06,6.7425826139515381e+00
9231,5.5281855821436336e+06,6.7425826139515381e+00
9321,5.5281855821436336e+06,6.7425826139515381e+00
9411,5.5281855821436336e+06,6.7425826139515381e+00
9501,5.5281855821436336e+06,6.7425826139515381e+00
9591,5.5281855821436336e+06,6.7425826139515381e+00
9680,5.5281855821436336e+06,6.7425826139515381e+00
9769,5.5281855821436336e+06,6.7425826139515381e+00
9858,5.5281855821436336e+06,6.7425826139515381e+00
9947,5.5281855821436336e+06,6.7425826139515381e+00
10036,5.5281855821436336e+06,6.7425826139515381e+00
10125,5.3627108824437922e+06,6.7293843836600828e+00
10214,5.3627108824437922e+06,6.7293843836600828e+00
10303,5.3627108824437922e+06,6.7293843836600828e+00
10392,5.3627108824437922e+06,6.7293843836600828e+00
10480,5.3627108824437922e+06,6.7293843836600828e+00
10568,5.0950434489148324e+06,6.7071478918838583e+00
10656,5.0950434489148324e+06,6.7071478918838583e+00
10744,5.0950434489148324e+06,6.7071478918838583e+00
10832,5.0950434489148324e+06,6.7071478918838583e+00
10920,4.4918565793495253e+06,6.6524258812066375e+00
11008,4.4918565793495253e+06,6.6524258812066375e+00
11096,4.4918565793495253e+06,6.6524258812066375e+00
11184,4.4918565793495253e+06,6.6524258812066375e+00
11271,4.4918565793495253e+06,6.6524258812066375e+00
11358,4.4918565793495253e+06,6.6524258812066375e+00
11445,4.4918565793495253e+06,6.6524258812066375e+00
11532,4.3631520613221629e+06,6.6398003489580173e+00
11619,4.3631520613221629e+06,6.6398003489580173e+00
11706,4.3631520613221629e+06,6.6398003489580173e+00
11793,4.3631520613221629e+06,6.6398003489580173e+00
11880,4.3631520613221629e+06,6.6398003489580173e+00
11967,4.3631520613221629e+06,6.6398003489580173e+00
12053,4.3631520613221629e+06,6.6398003489580173e+00
12139,4.3631520613221629e+06,6.6398003489580173e+00
12225,4.3631520613221629e+06,6.6398003489580173e+00
12311,4.3631520613221629e+06,6.6398003489580173e+00
12397,4.3631520613221629e+06,6.6398003489580173e+00
12483,4.3631520613221629e+06,6.6398003489580173e+00
12569,4.3631520613221629e+06,6.6398003489580173e+00
12655,4.3631520613221629e+06,6.6398003489580173e+00
12741,4.3631520613221629e+06,6.6398003489580173e+00
12826,4.3631520613221629e+06,6.6398003489580173e+00
12911,4.3631520613221629e+06,6.6398003489580173e+00
12996,4.3631520613221629e+06,6.6398003489580173e+00
13081,4.3631520613221629e+06,6.6398003489580173e+00
13166,4.3631520613221629e+06,6.6398003489580173e+00
13251,4.3631520613221629e+06,6.6398003489580173e+00
13336,4.3631520613221629e+06,6.6398003489580173e+00
13421,4.3631520613221629e+06,6.6398003489580173e+00
13506,4.3631520613221629e+06,6.6398003489580173e+00
13590,4.3631520613221629e+06,6.6398003489580173e+00
13674,4.3631520613221629e+06,6.6398003489580173e+00
13758,4.3631520613221629e+06,6.6398003489580173e+00
13842,4.3631520613221629e+06,6.6398003489580173e+00
13926,4.0534198809703249e+06,6.6078215932663680e+00
14010,4.0534198809703249e+06,6.6078215932663680e+00
14094,4.0534198809703249e+06,6.6078215932663680e+00
14178,3.7802983110758136e+06,6.5775260722558135e+00
14262,3.7802983110758136e+06,6.5775260722558135e+00
14345,3.7802983110758136e+06,6.5775260722558135e+00
14428,3.7802983110758136e+06,6.5775260722558135e+00
14511,3.7802983110758136e+06,6.5775260722558135e+00
14594,3.7802983110758136e+06,6.5775260722558135e+00
14677,3.7802983110758136e+06,6.5775260722558135e+00
14760,3.7802983110758136e+06,6.5775260722558135e+00
14843,2.3999155361079075e+06,6.3801959571917086e+00
14926,2.3999155361079075e+06,6.3801959571917086e+00
15009,2.3999155361079075e+06,6.3801959571917086e+00
15091,2.3999155361079075e+06,6.3801959571917086e+00
15173,2.3194161090727607e+06,6.3653786691480949e+00
15255,2.3194161090727607e+06,6.3653786691480949e+00
15337,2.3194161090727607e+06,6.3653786691480949e+00
15419,2.3194161090727607e+06,6.3653786691480949e+00
15501,2.3194161090727607e+06,6.3653786691480949e+00
15583,2.3194161090727607e+06,6.3653786691480949e+00
15665,2.3194161090727607e+06,6.3653786691480949e+00
15747,1.5192063484489296e+06,6.1816167665595154e+00
15828,1.5192063484489296e+06,6.1816167665595154e+00
15909,5.2069200804310234e+05,5.7165809118615636e+00
15990,5.2069200804310234e+05,5.7165809118615636e+00
16071,5.2069200804310234e+05,5.7165809118615636e+00
16152,5.2069200804310234e+05,5.7165809118615636e+00
16233,5.2069200804310234e+05,5.7165809118615636e+00
16314,5.2069200804310234e+05,5.7165809118615636e+00
16395,5.2069200804310234e+05,5.7165809118615636e+00
16476,5.2069200804310234e+05,5.7165809118615636e+00
16556,5.2069200804310234e+05,5.7165809118615636e+00
16636,5.2069200804310234e+05,5.7165809118615636e+00
16716,5.2069200804310234e+05,5.7165809118615636e+00
16796,5.2069200804310234e+05,5.7165809118615636e+00
16876,5.2069200804310234e+05,5.7165809118615636e+00
16956,5.2069200804310234e+05,5.7165809118615636e+00
17036,5.2069200804310234e+05,5.7165809118615636e+00
17116,5.2069200804310234e+05,5.7165809118615636e+00
17196,5.2069200804310234e+05,5.7165809118615636e+00
17276,5.2069200804310234e+05,5.7165809118615636e+00
17355,5.2069200804310234e+05,5.7165809118615636e+00
17434,5.2069200804310234e+05,5.7165809118615636e+00
17513,5.2069200804310234e+05,5.7165809118615636e+00
17592,5.2069200804310234e+05,5.7165809118615636e+00
17671,5.2069200804310234e+05,5.7165809118615636e+00
17750,5.2069200804310234e+05,5.7165809118615636e+00
17829,5.2069200804310234e+05,5.7165809118615636e+00
17908,5.2069200804310234e+05,5.7165809118615636e+00
17987,5.2069200804310234e+05,5.7165809118615636e+00
18065,5.2069200804310234e+05,5.7165809118615636e+00
18143,5.2069200804310234e+05,5.7165809118615636e+00
18221,5.2069200804310234e+05,5.7165809118615636e+00
18299,5.2069200804310234e+05,5.7165809118615636e+00
18377,5.2069200804310234e+05,5.7165809118615636e+00
18455,5.2069200804310234e+05,5.7165809118615636e+00
