Eval,BestError,Log10Error
100,2.8016273043845931e+03,3.4474103613513698e+00
200,2.8016273043845931e+03,3.4474103613513698e+00
300,2.8016273043845931e+03,3.4474103613513698e+00
400,2.8016273043845931e+03,3.4474103613513698e+00
500,2.8016273043845931e+03,3.4474103613513698e+00
600,2.7493864608475296e+03,3.4392357896860086e+00
699,2.7493864608475296e+03,3.4392357896860086e+00
798,2.7493864608475296e+03,3.4392357896860086e+00
897,2.4059398482668685e+03,3.3812847651932127e+00
996,2.4059398482668685e+03,3.3812847651932127e+00
1095,2.4059398482668685e+03,3.3812847651932127e+00
1194,2.3362520403321869e+03,3.3685196936719062e+00
1293,2.3362520403321869e+03,3.3685196936719062e+00
1392,2.2528521166319997e+03,3.3527326843831333e+00
1491,2.1906097308362287e+03,3.3405650125030468e+00
1590,2.1906097308362287e+03,3.3405650125030468e+00
1689,2.1885439113968769e+03,3.3401552648106994e+00
1787,2.1885439113968769e+03,3.3401552648106994e+00
1885,1.9438067666885272e+03,3.2886530896375836e+00
1983,1.9438067666885272e+03,3.2886530896375836e+00
2081,1.9438067666885272e+03,3.2886530896375836e+00
2179,1.9438067666885272e+03,3.2886530896375836e+00
2277,1.8044990778125070e+03,3.2563566644498114e+00
2375,1.8044990778125070e+03,3.2563566644498114e+00
2473,1.8044990778125070e+03,3.2563566644498114e+00
2571,1.8044990778125070e+03,3.2563566644498114e+00
2669,1.8044990778125070e+03,3.2563566644498114e+00
2766,1.8044990778125070e+03,3.2563566644498114e+00
2863,1.8044990778125070e+03,3.2563566644498114e+00
2960,1.8044990778125070e+03,3.2563566644498114e+00
3057,1.7753743941895900e+03,3.2492899518615239e+00
3154,1.7485519594309544e+03,3.2426785421979463e+00
3251,1.7485519594309544e+03,3.2426785421979463e+00
3348,1.7485519594309544e+03,3.2426785421979463e+00
3445,1.7485519594309544e+03,3.2426785421979463e+00
3542,1.7485519594309544e+03,3.2426785421979463e+00
3638,1.7485519594309544e+03,3.2426785421979463e+00
3734,1.7485519594309544e+03,3.2426785421979463e+00
3830,1.7485519594309544e+03,3.2426785421979463e+00
3926,1.7485519594309544e+03,3.2426785421979463e+00
4022,1.7485519594309544e+03,3.2426785421979463e+00
4118,1.7485519594309544e+03,3.2426785421979463e+00
4214,1.7014224356799664e+03,3.2308121552984144e+00
4310,1.7014224356799664e+03,3.2308121552984144e+00
4406,1.4370666660733941e+03,3.1574769156890143e+00
4502,1.4370666660733941e+03,3.1574769156890143e+00
4597,1.4370666660733941e+03,3.1574769156890143e+00
4692,1.4370666660733941e+03,3.1574769156890143e+00
4787,1.4370666660733941e+03,3.1574769156890143e+00
4882,1.4370666660733941e+03,3.1574769156890143e+00
4977,1.4370666660733941e+03,3.1574769156890143e+00
5072,1.4370666660733941e+03,3.1574769156890143e+00
5167,1.4370666660733941e+03,3.1574769156890143e+00
5262,1.4370666660733941e+03,3.1574769156890143e+00
5357,1.4370666660733941e+03,3.1574769156890143e+00
5451,1.4370666660733941e+03,3.1574769156890143e+00
5545,1.4370666660733941e+03,3.1574769156890143e+00
5639,1.4370666660733941e+03,3.1574769156890143e+00
5733,1.4287915206532334e+03,3.1549688641757436e+00
5827,1.4287915206532334e+03,3.1549688641757436e+00
5921,1.4287915206532334e+03,3.1549688641757436e+00
6015,1.3538875632705322e+03,3.1315825988552244e+00
6109,1.3538875632705322e+03,3.1315825988552244e+00
6203,1.2122179441697699e+03,3.0835807084780118e+00
6297,1.2122179441697699e+03,3.0835807084780118e+00
6390,1.2122179441697699e+03,3.0835807084780118e+00
6483,1.2122179441697699e+03,3.0835807084780118e+00
6576,1.2122179441697699e+03,3.0835807084780118e+00
6669,1.2122179441697699e+03,3.0835807084780118e+00
6762,1.2122179441697699e+03,3.0835807084780118e+00
6855,1.2122179441697699e+03,3.0835807084780118e+00
6948,1.2122179441697699e+03,3.0835807084780118e+00
7041,1.2122179441697699e+03,3.0835807084780118e+00
7134,1.2122179441697699e+03,3.0835807084780118e+00
7226,1.2122179441697699e+03,3.0835807084780118e+00
7318,1.2122179441697699e+03,3.0835807084780118e+00
7410,1.2122179441697699e+03,3.0835807084780118e+00
7502,1.2122179441697699e+03,3.0835807084780118e+00
7594,1.2122179441697699e+03,3.0835807084780118e+00
7686,1.2122179441697699e+03,3.0835807084780118e+00
7778,1.2122179441697699e+03,3.0835807084780118e+00
7870,1.2122179441697699e+03,3.0835807084780118e+00
7962,1.2122179441697699e+03,3.0835807084780118e+00
8053,1.2122179441697699e+03,3.0835807084780118e+00
8144,1.2122179441697699e+03,3.0835807084780118e+00
8235,1.2122179441697699e+03,3.0835807084780118e+00
8326,1.2122179441697699e+03,3.0835807084780118e+00
8417,1.2086208002858343e+03,3.0822900641567093e+00
8508,1.2086208002858343e+03,3.0822900641567093e+00
8599,1.2086208002858343e+03,3.0822900641567093e+00
8690,1.2086208002858343e+03,3.0822900641567093e+00
8781,1.2086208002858343e+03,3.0822900641567093e+00
8871,9.4332265643619394e+02,2.9746602653165510e+00
8961,9.4332265643619394e+02,2.9746602653165510e+00
9051,9.4332265643619394e+02,2.9746602653165510e+00
9141,9.4332265643619394e+02,2.9746602653165510e+00
9231,9.4332265643619394e+02,2.9746602653165510e+00
9321,9.4332265643619394e+02,2.9746602653165510e+00
9411,9.4332265643619394e+02,2.9746602653165510e+00
9501,9.4332265643619394e+02,2.9746602653165510e+00
9591,9.4332265643619394e+02,2.9746602653165510e+00
9680,9.4332265643619394e+02,2.9746602653165510e+00
9769,8.2423001464672780e+02,2.9160484254738237e+00
9858,8.2423001464672780e+02,2.9160484254738237e+00
9947,8.2423001464672780e+02,2.9160484254738237e+00
10036,8.2423001464672780e+02,2.9160484254738237e+00
10125,8.2423001464672780e+02,2.9160484254738237e+00
10214,8.2423001464672780e+02,2.9160484254738237e+00
10303,8.2423001464672780e+02,2.9160484254738237e+00
10392,8.2423001464672780e+02,2.9160484254738237e+00
10480,8.2423001464672780e+02,2.9160484254738237e+00
10568,8.2423001464672780e+02,2.9160484254738237e+00
10656,8.2423001464672780e+02,2.9160484254738237e+00
10744,8.2423001464672780e+02,2.9160484254738237e+00
10832,8.2423001464672780e+02,2.9160484254738237e+00
10920,8.1783001975926163e+02,2.9126630479846574e+00
11008,8.1783001975926163e+02,2.9126630479846574e+00
11096,8.1783001975926163e+02,2.9126630479846574e+00
11184,8.1783001975926163e+02,2.9126630479846574e+00
11271,8.1783001975926163e+02,2.9126630479846574e+00
11358,8.1783001975926163e+02,2.9126630479846574e+00
11445,8.1783001975926163e+02,2.9126630479846574e+00
11532,8.1783001975926163e+02,2.9126630479846574e+00
11619,8.1783001975926163e+02,2.9126630479846574e+00
11706,8.1783001975926163e+02,2.9126630479846574e+00
11793,8.1783001975926163e+02,2.9126630479846574e+00
11880,8.1783001975926163e+02,2.9126630479846574e+00
11967,8.1783001975926163e+02,2.9126630479846574e+00
12053,8.1783001975926163e+02,2.9126630479846574e+00
12139,8.1783001975926163e+02,2.9126630479846574e+00
12225,8.1783001975926163e+02,2.9126630479846574e+00
12311,8.1783001975926163e+02,2.9126630479846574e+00
12397,8.1783001975926163e+02,2.9126630479846574e+00
12483,8.1064646194932629e+02,2.9088314915719056e+00
12569,8.1064646194932629e+02,2.9088314915719056e+00
12655,8.1064646194932629e+02,2.9088314915719056e+00
12741,8.1064646194932629e+02,2.9088314915719056e+00
12826,8.1064646194932629e+02,2.9088314915719056e+00
12911,8.1064646194932629e+02,2.9088314915719056e+00
12996,8.0125826896715807e+02,2.9037725244592014e+00
13081,8.0125826896715807e+02,2.9037725244592014e+00
13166,7.9849367384284778e+02,2.9022714797405929e+00
13251,7.9849367384284778e+02,2.9022714797405929e+00
13336,7.9849367384284778e+02,2.9022714797405929e+00
13421,7.9849367384284778e+02,2.9022714797405929e+00
13506,7.9849367384284778e+02,2.9022714797405929e+00
13590,7.9849367384284778e+02,2.9022714797405929e+00
13674,7.9849367384284778e+02,2.9022714797405929e+00
13758,7.9849367384284778e+02,2.9022714797405929e+00
13842,7.9849367384284778e+02,2.9022714797405929e+00
13926,7.0383700677398519e+02,2.8474720977012331e+00
14010,7.0383700677398519e+02,2.8474720977012331e+00
14094,7.0383700677398519e+02,2.8474720977012331e+00
14178,7.0383700677398519e+02,2.8474720977012331e+00
14262,7.0383700677398519e+02,2.8474720977012331e+00
14345,7.0383700677398519e+02,2.8474720977012331e+00
14428,7.0383700677398519e+02,2.8474720977012331e+00
14511,7.0383700677398519e+02,2.8474720977012331e+00
14594,6.9843209053516421e+02,2.8441241854829737e+00
14677,6.9843209053516421e+02,2.8441241854829737e+00
14760,6.9843209053516421e+02,2.8441241854829737e+00
14843,6.9843209053516421e+02,2.8441241854829737e+00
14926,6.9843209053516421e+02,2.8441241854829737e+00
15009,6.9843209053516421e+02,2.8441241854829737e+00
15091,6.9843209053516421e+02,2.8441241854829737e+00
15173,6.9843209053516421e+02,2.8441241854829737e+00
15255,6.9843209053516421e+02,2.8441241854829737e+00
15337,6.9843209053516421e+02,2.8441241854829737e+00
15419,6.9843209053516421e+02,2.8441241854829737e+00
15501,6.9843209053516421e+02,2.8441241854829737e+00
15583,6.9843209053516421e+02,2.8441241854829737e+00
15665,6.9843209053516421e+02,2.8441241854829737e+00
15747,6.9843209053516421e+02,2.8441241854829737e+00
15828,6.9843209053516421e+02,2.8441241854829737e+00
15909,6.9843209053516421e+02,2.8441241854829737e+00
15990,6.9843209053516421e+02,2.8441241854829737e+00
16071,6.9843209053516421e+02,2.8441241854829737e+00
16152,6.9843209053516421e+02,2.8441241854829737e+00
16233,6.9843209053516421e+02,2.8441241854829737e+00
16314,6.9281491816452808e+02,2.8406172306357051e+00
16395,6.9281491816452808e+02,2.8406172306357051e+00
16476,6.9281491816452808e+02,2.8406172306357051e+00
16556,6.9281491816452808e+02,2.8406172306357051e+00
16636,6.9281491816452808e+02,2.8406172306357051e+00
16716,6.9281491816452808e+02,2.8406172306357051e+00
16796,6.9281491816452808e+02,2.8406172306357051e+00
16876,6.9281491816452808e+02,2.8406172306357051e+00
16956,6.9281491816452808e+02,2.8406172306357051e+00
17036,6.9281491816452808e+02,2.8406172306357051e+00
17116,6.9281491816452808e+02,2.8406172306357051e+00
17196,6.9281491816452808e+02,2.8406172306357051e+00
17276,6.9281491816452808e+02,2.8406172306357051e+00
17355,6.9281491816452808e+02,2.8406172306357051e+00
17434,6.9281491816452808e+02,2.8406172306357051e+00
17513,6.9281491816452808e+02,2.8406172306357051e+00
17592,6.9281491816452808e+02,2.8406172306357051e+00
17671,6.9281491816452808e+02,2.8406172306357051e+00
17750,6.9281491816452808e+02,2.8406172306357051e+00
17829,6.9281491816452808e+02,2.8406172306357051e+00
17908,6.9281491816452808e+02,2.8406172306357051e+00
17987,6.9281491816452808e+02,2.8406172306357051e+00
18065,6.9281491816452808e+02,2.8406172306357051e+00
18143,6.9281491816452808e+02,2.8406172306357051e+00
18221,6.9281491816452808e+02,2.8406172306357051e+00
18299,6.9281491816452808e+02,2.8406172306357051e+00
18377,6.9281491816452808e+02,2.8406172306357051e+00
18455,6.9281491816452808e+02,2.8406172306357051e+00
18533,6.9281491816452808e+02,2.8406172306357051e+00
18611,6.9281491816452808e+02,2.8406172306357051e+00
18689,6.9281491816452808e+02,2.8406172306357051e+00
18766,6.9281491816452808e+02,2.8406172306357051e+00
18843,6.9281491816452808e+02,2.8406172306357051e+00
18920,6.9281491816452808e+02,2.8406172306357051e+00
18997,6.9281491816452808e+02,2.8406172306357051e+00
19074,6.9281491816452808e+02,2.8406172306357051e+00
19151,6.9281491816452808e+02,2.8406172306357051e+00
19228,6.9281491816452808e+02,2.8406172306357051e+00
19305,6.4187438419642058e+02,2.8074500442866701e+00
19382,6.4187438419642058e+02,2.8074500442866701e+00
19459,6.4187438419642058e+02,2.8074500442866701e+00
19535,6.4187438419642058e+02,2.8074500442866701e+00
19611,6.4187438419642058e+02,2.8074500442866701e+00
19687,6.4187438419642058e+02,2.8074500442866701e+00
19763,6.0040282850164931e+02,2.7784427295401950e+00
19839,6.0040282850164931e+02,2.7784427295401950e+00
19915,6.0040282850164931e+02,2.7784427295401950e+00
19991,6.0040282850164931e+02,2.7784427295401950e+00
20067,6.0040282850164931e+02,2.7784427295401950e+00
20143,6.0040282850164931e+02,2.7784427295401950e+00
20219,6.0040282850164931e+02,2.7784427295401950e+00
20294,5.8625366413044594e+02,2.7680855701055034e+00
20369,5.8625366413044594e+02,2.7680855701055034e+00
20444,5.8625366413044594e+02,2.7680855701055034e+00
20519,5.8625366413044594e+02,2.7680855701055034e+00
20594,5.8625366413044594e+02,2.7680855701055034e+00
20669,5.8625366413044594e+02,2.7680855701055034e+00
20744,5.8625366413044594e+02,2.7680855701055034e+00
20819,5.8625366413044594e+02,2.7680855701055034e+00
20894,5.8625366413044594e+02,2.7680855701055034e+00
20968,5.8625366413044594e+02,2.7680855701055034e+00
21042,5.8625366413044594e+02,2.7680855701055034e+00
21116,5.8625366413044594e+02,2.7680855701055034e+00
21190,5.8625366413044594e+02,2.7680855701055034e+00
21264,5.8625366413044594e+02,2.7680855701055034e+00
21338,5.8625366413044594e+02,2.7680855701055034e+00
21412,5.8625366413044594e+02,2.7680855701055034e+00
21486,5.8625366413044594e+02,2.7680855701055034e+00
21560,5.8625366413044594e+02,2.7680855701055034e+00
21634,5.8625366413044594e+02,2.7680855701055034e+00
21707,5.8625366413044594e+02,2.7680855701055034e+00
21780,5.8625366413044594e+02,2.7680855701055034e+00
21853,5.8625366413044594e+02,2.7680855701055034e+00
21926,5.8625366413044594e+02,2.7680855701055034e+00
21999,5.8625366413044594e+02,2.7680855701055034e+00
22072,5.8625366413044594e+02,2.7680855701055034e+00
22145,5.8625366413044594e+02,2.7680855701055034e+00
22218,5.8625366413044594e+02,2.7680855701055034e+00
22291,5.8625366413044594e+02,2.7680855701055034e+00
22364,5.8625366413044594e+02,2.7680855701055034e+00
22436,5.8625366413044594e+02,2.7680855701055034e+00
22508,5.8625366413044594e+02,2.7680855701055034e+00
22580,5.8625366413044594e+02,2.7680855701055034e+00
