Eval,BestError,Log10Error
100,1.0786678868691139e+19,1.9032887749500137e+01
200,1.0786678868691139e+19,1.9032887749500137e+01
300,7.2218027164859914e+18,1.8858645620297985e+01
400,7.2218027164859914e+18,1.8858645620297985e+01
500,7.2218027164859914e+18,1.8858645620297985e+01
600,7.2218027164859914e+18,1.8858645620297985e+01
700,7.2218027164859914e+18,1.8858645620297985e+01
800,5.0493792505661737e+18,1.8703237991064388e+01
900,5.0493792505661737e+18,1.8703237991064388e+01
1000,5.0493792505661737e+18,1.8703237991064388e+01
1100,5.0493792505661737e+18,1.8703237991064388e+01
1200,4.6296625792580547e+18,1.8665549339763899e+01
1300,4.6296625792580547e+18,1.8665549339763899e+01
1400,4.6296625792580547e+18,1.8665549339763899e+01
1500,4.6296625792580547e+18,1.8665549339763899e+01
1600,4.6296625792580547e+18,1.8665549339763899e+01
1700,2.6099769474213043e+18,1.8416636671456313e+01
1799,7.4845511577583386e+17,1.7874165761184940e+01
1898,7.1311257722992678e+17,1.7853158096205782e+01
1997,7.1311257722992678e+17,1.7853158096205782e+01
2096,3.5031801311048092e+16,1.6544462469014391e+01
2195,1.5932608814846886e+16,1.6202286893260560e+01
2294,1.4736395795009832e+16,1.6168391277434775e+01
2393,1.4736395795009832e+16,1.6168391277434775e+01
2492,8.3426690338506780e+15,1.5921305014814383e+01
2591,8.3426690338506780e+15,1.5921305014814383e+01
2690,8.3426690338506780e+15,1.5921305014814383e+01
2789,7.6338237428549770e+15,1.5882742128315572e+01
2888,7.6338237428549770e+15,1.5882742128315572e+01
2987,7.6338237428549770e+15,1.5882742128315572e+01
3086,4.9799595216973840e+15,1.5697225812724595e+01
3185,4.9799595216973840e+15,1.5697225812724595e+01
3284,4.9799595216973840e+15,1.5697225812724595e+01
3383,3.9721121235472935e+15,1.5599021499126115e+01
3482,3.9721121235472935e+15,1.5599021499126115e+01
3581,3.9721121235472935e+15,1.5599021499126115e+01
3680,3.9721121235472935e+15,1.5599021499126115e+01
3779,3.9721121235472935e+15,1.5599021499126115e+01
3878,3.2856547874548135e+15,1.5516621931655592e+01
3977,1.6394522872577062e+15,1.5214698781979939e+01
4076,1.6394522872577062e+15,1.5214698781979939e+01
4175,1.6394522872577062e+15,1.5214698781979939e+01
4274,1.6394522872577062e+15,1.5214698781979939e+01
4373,1.6394522872577062e+15,1.5214698781979939e+01
4472,1.6394522872577062e+15,1.5214698781979939e+01
4571,1.6394522872577062e+15,1.5214698781979939e+01
4670,1.6394522872577062e+15,1.5214698781979939e+01
4769,9.9617543307773338e+14,1.4998335827287615e+01
4868,9.9617543307773338e+14,1.4998335827287615e+01
4966,9.9617543307773338e+14,1.4998335827287615e+01
5064,7.5262451820101275e+14,1.4876578362197987e+01
5162,7.5262451820101275e+14,1.4876578362197987e+01
5260,6.7507389759557725e+14,1.4829351315884889e+01
5358,6.7507389759557725e+14,1.4829351315884889e+01
5456,6.7507389759557725e+14,1.4829351315884889e+01
5554,6.7507389759557725e+14,1.4829351315884889e+01
5652,5.2020107449244412e+14,1.4716171244910329e+01
5750,5.2020107449244412e+14,1.4716171244910329e+01
5848,4.4689579858913162e+14,1.4650206271737707e+01
5946,4.4689579858913162e+14,1.4650206271737707e+01
6044,4.4689579858913162e+14,1.4650206271737707e+01
6142,3.0032678658334106e+14,1.4477594069283645e+01
6240,1.6081124850626756e+14,1.4206316423724266e+01
6338,1.6081124850626756e+14,1.4206316423724266e+01
6436,1.6081124850626756e+14,1.4206316423724266e+01
6534,1.6081124850626756e+14,1.4206316423724266e+01
6632,1.5473327997255197e+14,1.4189583731630975e+01
6730,1.5473327997255197e+14,1.4189583731630975e+01
6828,1.2247701315189011e+14,1.4088054586675595e+01
6926,4.8077921109586836e+13,1.3681945680497298e+01
