Eval,BestError,Log10Error
100,1.6551481222978016e+05,5.2188368656755131e+00
200,1.6551481222978016e+05,5.2188368656755131e+00
300,1.6551481222978016e+05,5.2188368656755131e+00
400,1.6551481222978016e+05,5.2188368656755131e+00
500,1.6551481222978016e+05,5.2188368656755131e+00
600,1.6551481222978016e+05,5.2188368656755131e+00
700,1.6551481222978016e+05,5.2188368656755131e+00
800,1.5996431642079967e+05,5.2040231144690043e+00
900,1.5996431642079967e+05,5.2040231144690043e+00
1000,1.5996431642079967e+05,5.2040231144690043e+00
1100,1.5996431642079967e+05,5.2040231144690043e+00
1200,1.5030915207513422e+05,5.1769854248631555e+00
1300,1.5030915207513422e+05,5.1769854248631555e+00
1400,1.5030915207513422e+05,5.1769854248631555e+00
1500,1.5030915207513422e+05,5.1769854248631555e+00
1600,1.5030915207513422e+05,5.1769854248631555e+00
1700,1.5030915207513422e+05,5.1769854248631555e+00
1800,1.5030915207513422e+05,5.1769854248631555e+00
1900,1.4282689634383138e+05,5.1548099989933558e+00
2000,1.4282689634383138e+05,5.1548099989933558e+00
2100,1.4282689634383138e+05,5.1548099989933558e+00
2200,1.4282689634383138e+05,5.1548099989933558e+00
2300,1.4282689634383138e+05,5.1548099989933558e+00
2400,1.4282689634383138e+05,5.1548099989933558e+00
2500,1.4282689634383138e+05,5.1548099989933558e+00
2600,1.4282689634383138e+05,5.1548099989933558e+00
2700,1.3831960371756906e+05,5.1408837360241106e+00
2800,1.1934598128457913e+05,5.0768077996702470e+00
2899,1.1934598128457913e+05,5.0768077996702470e+00
2998,1.1934598128457913e+05,5.0768077996702470e+00
3097,1.1934598128457913e+05,5.0768077996702470e+00
3196,1.1934598128457913e+05,5.0768077996702470e+00
3295,1.1934598128457913e+05,5.0768077996702470e+00
3394,1.1934598128457913e+05,5.0768077996702470e+00
3493,1.1934598128457913e+05,5.0768077996702470e+00
3592,1.1934598128457913e+05,5.0768077996702470e+00
3691,1.1934598128457913e+05,5.0768077996702470e+00
3790,1.1934598128457913e+05,5.0768077996702470e+00
3889,1.1934598128457913e+05,5.0768077996702470e+00
3988,1.1934598128457913e+05,5.0768077996702470e+00
4087,1.1934598128457913e+05,5.0768077996702470e+00
4186,9.5323930516944674e+04,4.9792019414233382e+00
4285,9.5323930516944674e+04,4.9792019414233382e+00
4384,9.5323930516944674e+04,4.9792019414233382e+00
4483,9.5323930516944674e+04,4.9792019414233382e+00
4582,9.5323930516944674e+04,4.9792019414233382e+00
4681,9.5323930516944674e+04,4.9792019414233382e+00
4780,9.5323930516944674e+04,4.9792019414233382e+00
4879,9.5234893932765932e+04,4.9787961024376921e+00
4978,9.5234893932765932e+04,4.9787961024376921e+00
5077,9.5234893932765932e+04,4.9787961024376921e+00
5176,9.5234893932765932e+04,4.9787961024376921e+00
5275,9.5234893932765932e+04,4.9787961024376921e+00
5374,9.5234893932765932e+04,4.9787961024376921e+00
5473,9.5234893932765932e+04,4.9787961024376921e+00
5572,9.5234893932765932e+04,4.9787961024376921e+00
5671,9.5234893932765932e+04,4.9787961024376921e+00
5770,9.5234893932765932e+04,4.9787961024376921e+00
5869,9.4428150915824997e+04,4.9751014854511055e+00
5968,9.4403184085295477e+04,4.9749866426810456e+00
6067,9.4403184085295477e+04,4.9749866426810456e+00
6166,9.4403184085295477e+04,4.9749866426810456e+00
6265,8.8675353405290036e+04,4.9478029279774907e+00
6364,8.8675353405290036e+04,4.9478029279774907e+00
6463,8.8675353405290036e+04,4.9478029279774907e+00
6562,8.8675353405290036e+04,4.9478029279774907e+00
6661,8.8675353405290036e+04,4.9478029279774907e+00
6760,8.8675353405290036e+04,4.9478029279774907e+00
6859,8.8675353405290036e+04,4.9478029279774907e+00
6958,8.8616886658466450e+04,4.9475164880697804e+00
7057,8.7508883746997220e+04,4.9420521440675245e+00
7156,7.5618366525502861e+04,4.8786272916905933e+00
7255,7.5618366525502861e+04,4.8786272916905933e+00
7354,7.5618366525502861e+04,4.8786272916905933e+00
7453,7.5618366525502861e+04,4.8786272916905933e+00
7552,7.5618366525502861e+04,4.8786272916905933e+00
7651,7.5618366525502861e+04,4.8786272916905933e+00
7750,7.5618366525502861e+04,4.8786272916905933e+00
7849,7.5618366525502861e+04,4.8786272916905933e+00
7948,7.5340827544000756e+04,4.8770303861860604e+00
8047,7.5340827544000756e+04,4.8770303861860604e+00
8145,7.5340827544000756e+04,4.8770303861860604e+00
8243,7.5340827544000756e+04,4.8770303861860604e+00
8341,7.5340827544000756e+04,4.8770303861860604e+00
8439,7.5340827544000756e+04,4.8770303861860604e+00
8537,7.5340827544000756e+04,4.8770303861860604e+00
8635,7.1674595438397620e+04,4.8553652502844811e+00
