Eval,BestError,Log10Error
100,2.2909091780714760e+04,4.3600078721469524e+00
200,2.2909091780714760e+04,4.3600078721469524e+00
300,2.1164558793147826e+04,4.3256092193869957e+00
400,2.0448888339056684e+04,4.3106697034760710e+00
500,2.0448888339056684e+04,4.3106697034760710e+00
600,2.0448888339056684e+04,4.3106697034760710e+00
700,2.0448888339056684e+04,4.3106697034760710e+00
800,2.0448888339056684e+04,4.3106697034760710e+00
900,2.0448888339056684e+04,4.3106697034760710e+00
1000,2.0448888339056684e+04,4.3106697034760710e+00
1100,2.0448888339056684e+04,4.3106697034760710e+00
1200,2.0307384246385336e+04,4.3076539864022889e+00
1300,2.0307384246385336e+04,4.3076539864022889e+00
1400,1.9187798742376865e+04,4.2830251545753084e+00
1500,1.9083323977590499e+04,4.2806540233761856e+00
1600,1.9083323977590499e+04,4.2806540233761856e+00
1700,1.2189073713171190e+04,4.0859707034409132e+00
1799,1.2189073713171190e+04,4.0859707034409132e+00
1898,1.2189073713171190e+04,4.0859707034409132e+00
1997,1.2189073713171190e+04,4.0859707034409132e+00
2096,1.2189073713171190e+04,4.0859707034409132e+00
2195,1.2189073713171190e+04,4.0859707034409132e+00
2294,1.1575024926101714e+04,4.0635219349173575e+00
2393,1.1272146243902713e+04,4.0520066146389109e+00
2492,1.1272146243902713e+04,4.0520066146389109e+00
2591,1.1272146243902713e+04,4.0520066146389109e+00
2690,1.1272146243902713e+04,4.0520066146389109e+00
2789,1.1272146243902713e+04,4.0520066146389109e+00
2888,1.1272146243902713e+04,4.0520066146389109e+00
2987,1.1133993834084931e+04,4.0466509764622405e+00
3086,1.0635333884491451e+04,4.0267511286455253e+00
3185,1.0635333884491451e+04,4.0267511286455253e+00
3284,1.0616139997307133e+04,4.0259666370282963e+00
3383,9.8086208648489210e+03,3.9916079479618554e+00
3482,9.8086208648489210e+03,3.9916079479618554e+00
3581,9.8086208648489210e+03,3.9916079479618554e+00
3680,9.8086208648489210e+03,3.9916079479618554e+00
3779,9.8086208648489210e+03,3.9916079479618554e+00
3878,9.8086208648489210e+03,3.9916079479618554e+00
3977,9.8086208648489210e+03,3.9916079479618554e+00
4076,9.8086208648489210e+03,3.9916079479618554e+00
4175,9.6365077784956247e+03,3.9839196762981284e+00
4274,9.5472324232598803e+03,3.9798774954056433e+00
4373,9.4116756304505598e+03,3.9736669509802973e+00
4472,4.5167579145306245e+03,3.6548268142273330e+00
4571,4.5167579145306245e+03,3.6548268142273330e+00
4670,4.5167579145306245e+03,3.6548268142273330e+00
4769,4.3445060186632863e+03,3.6379404032093734e+00
4868,4.0669270074629835e+03,3.6092663778286052e+00
4966,4.0669270074629835e+03,3.6092663778286052e+00
5064,4.0669270074629835e+03,3.6092663778286052e+00
5162,4.0669270074629835e+03,3.6092663778286052e+00
5260,3.6741150889745704e+03,3.5651527561406504e+00
5358,3.6741150889745704e+03,3.5651527561406504e+00
5456,3.6680068260252106e+03,3.5644301352047241e+00
5554,3.6608010694810464e+03,3.5635761296534545e+00
5652,3.6608010694810464e+03,3.5635761296534545e+00
5750,3.3074413506333044e+03,3.5194921517795219e+00
5848,3.2383833025706272e+03,3.5103282515635166e+00
5946,3.2383833025706272e+03,3.5103282515635166e+00
6044,3.2383833025706272e+03,3.5103282515635166e+00
6142,3.2383833025706272e+03,3.5103282515635166e+00
6240,3.2383833025706272e+03,3.5103282515635166e+00
6338,3.2383833025706272e+03,3.5103282515635166e+00
6436,3.2383833025706272e+03,3.5103282515635166e+00
6534,3.2383833025706272e+03,3.5103282515635166e+00
6632,3.1289127763519173e+03,3.4953934566338751e+00
6730,3.0897863636519669e+03,3.4899284521450351e+00
6828,3.0381335236871346e+03,3.4826068568625903e+00
6926,3.0325896239465224e+03,3.4818136446945069e+00
7024,2.8620344876978916e+03,3.4566748627314605e+00
7122,2.7801251314935130e+03,3.4440643436497798e+00
7220,2.7801251314935130e+03,3.4440643436497798e+00
7318,2.7801251314935130e+03,3.4440643436497798e+00
7416,2.7801251314935130e+03,3.4440643436497798e+00
7514,2.7801251314935130e+03,3.4440643436497798e+00
7612,2.7801251314935130e+03,3.4440643436497798e+00
7710,2.7801251314935130e+03,3.4440643436497798e+00
7808,2.7801251314935130e+03,3.4440643436497798e+00
7905,2.7801251314935130e+03,3.4440643436497798e+00
8002,2.7250869525741800e+03,3.4353803643817153e+00
8099,2.7250869525741800e+03,3.4353803643817153e+00
8196,2.7250869525741800e+03,3.4353803643817153e+00
8293,2.5889570924692443e+03,3.4131248528071176e+00
8390,2.5889570924692443e+03,3.4131248528071176e+00
8487,2.5889570924692443e+03,3.4131248528071176e+00
8584,2.5889570924692443e+03,3.4131248528071176e+00
8681,2.5889570924692443e+03,3.4131248528071176e+00
8778,2.5889570924692443e+03,3.4131248528071176e+00
8875,2.5889570924692443e+03,3.4131248528071176e+00
8972,2.5889570924692443e+03,3.4131248528071176e+00
9069,2.5889570924692443e+03,3.4131248528071176e+00
9166,2.5889570924692443e+03,3.4131248528071176e+00
9263,2.5889570924692443e+03,3.4131248528071176e+00
9360,2.5889570924692443e+03,3.4131248528071176e+00
9457,2.5889570924692443e+03,3.4131248528071176e+00
9554,2.5889570924692443e+03,3.4131248528071176e+00
9651,2.5889570924692443e+03,3.4131248528071176e+00
9748,2.5889570924692443e+03,3.4131248528071176e+00
9845,2.5889570924692443e+03,3.4131248528071176e+00
9942,2.5889570924692443e+03,3.4131248528071176e+00
10039,2.5889570924692443e+03,3.4131248528071176e+00
10136,2.5889570924692443e+03,3.4131248528071176e+00
