Eval,BestError,Log10Error
100,1.2823097190120490e+04,4.1079929339288288e+00
200,1.2729470970304210e+04,4.1048103549928685e+00
300,1.2708861822091061e+04,4.1041066578302452e+00
400,1.0729830587341865e+04,4.0305928649702913e+00
500,1.0729830587341865e+04,4.0305928649702913e+00
600,1.0729830587341865e+04,4.0305928649702913e+00
699,1.0729830587341865e+04,4.0305928649702913e+00
798,1.0729830587341865e+04,4.0305928649702913e+00
897,1.0729830587341865e+04,4.0305928649702913e+00
996,1.0729830587341865e+04,4.0305928649702913e+00
1095,1.0685370584459703e+04,4.0287895887364034e+00
1194,1.0141969293287533e+04,4.0061222913059220e+00
1293,1.0141969293287533e+04,4.0061222913059220e+00
1392,1.0141969293287533e+04,4.0061222913059220e+00
1491,1.0141969293287533e+04,4.0061222913059220e+00
1590,1.0079162124959777e+04,4.0034244309556541e+00
1689,1.0079162124959777e+04,4.0034244309556541e+00
1787,1.0079162124959777e+04,4.0034244309556541e+00
1885,1.0079162124959777e+04,4.0034244309556541e+00
1983,9.7618580206773695e+03,3.9895324868602722e+00
2081,9.7411821316062269e+03,3.9886116634577777e+00
2179,9.7411821316062269e+03,3.9886116634577777e+00
2277,9.6473135699032500e+03,3.9844063947744437e+00
2375,9.6473135699032500e+03,3.9844063947744437e+00
2473,7.3728849693911843e+03,3.8676374581607456e+00
2571,7.3728849693911843e+03,3.8676374581607456e+00
2669,7.1515797023594878e+03,3.8544019830935592e+00
2766,7.1515797023594878e+03,3.8544019830935592e+00
2863,7.1515797023594878e+03,3.8544019830935592e+00
2960,7.1257758810111318e+03,3.8528321588554681e+00
3057,7.1257758810111318e+03,3.8528321588554681e+00
3154,7.1257758810111318e+03,3.8528321588554681e+00
3251,3.0121116358128993e+03,3.4788710637833349e+00
3348,2.9863933969930981e+03,3.4751470166809617e+00
3445,2.8904293344926364e+03,3.4609623561657070e+00
3542,2.8904293344926364e+03,3.4609623561657070e+00
3638,2.4488249644120956e+03,3.3889577440031760e+00
3734,1.9591979836463138e+03,3.2920783251527284e+00
3830,1.9591979836463138e+03,3.2920783251527284e+00
3926,1.9591979836463138e+03,3.2920783251527284e+00
4022,1.9591979836463138e+03,3.2920783251527284e+00
