Eval,BestError,Log10Error
100,1.2734532531299488e+04,4.1049830071870828e+00
200,1.2734532531299488e+04,4.1049830071870828e+00
300,1.2215829160037230e+04,4.0869229504259081e+00
400,1.2215829160037230e+04,4.0869229504259081e+00
500,1.2041402079165435e+04,4.0806770583331735e+00
600,1.2041402079165435e+04,4.0806770583331735e+00
700,1.1987705011052361e+04,4.0787360474494134e+00
800,1.1974764793148743e+04,4.0782669918117946e+00
900,1.1974764793148743e+04,4.0782669918117946e+00
1000,1.1974764793148743e+04,4.0782669918117946e+00
1100,1.1974764793148743e+04,4.0782669918117946e+00
1200,1.1974764793148743e+04,4.0782669918117946e+00
1300,1.1913188060039894e+04,4.0760279975539602e+00
1400,1.1913188060039894e+04,4.0760279975539602e+00
1500,1.1884040970565009e+04,4.0749641403766308e+00
1600,1.1884040970565009e+04,4.0749641403766308e+00
1700,1.1813203093022054e+04,4.0723676704343763e+00
1799,1.1496206640493125e+04,4.0605545614952847e+00
1898,1.1382467056483840e+04,4.0562364020324582e+00
1997,9.5779770738897569e+03,3.9812737931685760e+00
2096,9.5779770738897569e+03,3.9812737931685760e+00
2195,9.2551255887227853e+03,3.9663823163486995e+00
2294,9.1828436878173561e+03,3.9629771917332932e+00
2393,9.1828436878173561e+03,3.9629771917332932e+00
2492,8.8151579284063027e+03,3.9452300973297252e+00
2591,8.8151579284063027e+03,3.9452300973297252e+00
2690,8.8151579284063027e+03,3.9452300973297252e+00
2789,8.8151579284063027e+03,3.9452300973297252e+00
2888,8.8151579284063027e+03,3.9452300973297252e+00
2987,8.8151579284063027e+03,3.9452300973297252e+00
3086,8.8151579284063027e+03,3.9452300973297252e+00
3185,8.3918731526263709e+03,3.9238589106560973e+00
3284,8.3918731526263709e+03,3.9238589106560973e+00
3383,8.3918731526263709e+03,3.9238589106560973e+00
3482,7.9115001582250716e+03,3.8982588411040435e+00
3581,7.7211476147941512e+03,3.8876818554822576e+00
3680,7.5354076807549145e+03,3.8771067534937398e+00
3779,7.5354076807549145e+03,3.8771067534937398e+00
3878,7.5333406397027129e+03,3.8769876056376100e+00
3977,7.5333406397027129e+03,3.8769876056376100e+00
4076,7.4754713586724674e+03,3.8736385818816133e+00
4175,7.4754713586724674e+03,3.8736385818816133e+00
4274,7.4754713586724674e+03,3.8736385818816133e+00
4373,7.4754713586724674e+03,3.8736385818816133e+00
4472,7.3855452475698130e+03,3.8683825631915925e+00
4571,7.3855452475698130e+03,3.8683825631915925e+00
4670,7.3104591672526449e+03,3.8639446556912955e+00
4769,7.2936900278427038e+03,3.8629473024301912e+00
4868,7.2936900278427038e+03,3.8629473024301912e+00
4966,7.2936900278427038e+03,3.8629473024301912e+00
5064,6.9099404205638757e+03,3.8394743027820284e+00
5162,6.9099404205638757e+03,3.8394743027820284e+00
5260,6.3963834514253531e+03,3.8059344910101571e+00
5358,6.2772003890074648e+03,3.7977659929889382e+00
5456,6.2772003890074648e+03,3.7977659929889382e+00
5554,6.2772003890074648e+03,3.7977659929889382e+00
5652,6.2772003890074648e+03,3.7977659929889382e+00
5750,6.2772003890074648e+03,3.7977659929889382e+00
5848,6.2772003890074648e+03,3.7977659929889382e+00
5946,6.2772003890074648e+03,3.7977659929889382e+00
6044,6.1104161442625318e+03,3.7860707884753788e+00
6142,6.1104161442625318e+03,3.7860707884753788e+00
6240,6.1104161442625318e+03,3.7860707884753788e+00
6338,6.1104161442625318e+03,3.7860707884753788e+00
6436,6.1104161442625318e+03,3.7860707884753788e+00
6534,5.7375270315287398e+03,3.7587247446657734e+00
6632,5.7375270315287398e+03,3.7587247446657734e+00
6730,5.7375270315287398e+03,3.7587247446657734e+00
6828,5.4707668939339183e+03,3.7380482101466916e+00
