Eval,BestError,Log10Error
100,1.4869950959587477e+03,3.1723095362411424e+00
200,1.4869950959587477e+03,3.1723095362411424e+00
300,1.4405405156677366e+03,3.1585254774609188e+00
400,1.4068452985637177e+03,3.1482463435797476e+00
500,1.4068452985637177e+03,3.1482463435797476e+00
600,1.4068452985637177e+03,3.1482463435797476e+00
699,1.3743894092762002e+03,3.1381097999282126e+00
798,1.3743894092762002e+03,3.1381097999282126e+00
897,1.2295766810221148e+03,3.0897556181551149e+00
996,1.2206293144433357e+03,3.0865837956943949e+00
1095,1.2206293144433357e+03,3.0865837956943949e+00
1194,1.2206293144433357e+03,3.0865837956943949e+00
1293,1.2206293144433357e+03,3.0865837956943949e+00
1392,1.1420664238983752e+03,3.0576913637115908e+00
1491,1.1420664238983752e+03,3.0576913637115908e+00
1590,1.1305969330014577e+03,3.0533078030042082e+00
1689,1.1019330274186468e+03,3.0421552000453649e+00
1787,1.0701101852018915e+03,3.0294284976492021e+00
1885,1.0444959354304860e+03,3.0189067542985715e+00
1983,1.0205633688108217e+03,3.0088399760980851e+00
2081,9.6856973378466137e+02,2.9861308939324092e+00
2179,9.4401617626464349e+02,2.9749794362496380e+00
2277,9.4329962485692567e+02,2.9746496617231495e+00
2375,9.4329962485692567e+02,2.9746496617231495e+00
2473,9.4329962485692567e+02,2.9746496617231495e+00
2571,9.4193987242140565e+02,2.9740231810210895e+00
2669,9.4193987242140565e+02,2.9740231810210895e+00
2766,9.4193987242140565e+02,2.9740231810210895e+00
2863,9.4193987242140565e+02,2.9740231810210895e+00
2960,9.4193987242140565e+02,2.9740231810210895e+00
3057,6.7422592460320175e+02,2.8288054475258839e+00
3154,6.7422592460320175e+02,2.8288054475258839e+00
3251,6.7321587237199697e+02,2.8281543467605763e+00
3348,6.7321587237199697e+02,2.8281543467605763e+00
3445,6.6077014956542166e+02,2.8200504154082120e+00
3542,6.6077014956542166e+02,2.8200504154082120e+00
3638,6.6077014956542166e+02,2.8200504154082120e+00
3734,5.8460036142866102e+02,2.7668590795236834e+00
3830,5.8460036142866102e+02,2.7668590795236834e+00
3926,5.8460036142866102e+02,2.7668590795236834e+00
4022,5.8460036142866102e+02,2.7668590795236834e+00
4118,5.8460036142866102e+02,2.7668590795236834e+00
4214,5.8460036142866102e+02,2.7668590795236834e+00
4310,5.8460036142866102e+02,2.7668590795236834e+00
4406,5.8460036142866102e+02,2.7668590795236834e+00
4502,5.8460036142866102e+02,2.7668590795236834e+00
4597,5.8460036142866102e+02,2.7668590795236834e+00
4692,5.8384428095600560e+02,2.7662970304354029e+00
4787,5.7530517478456898e+02,2.7598982804574059e+00
4882,5.7262681231384931e+02,2.7578716792904201e+00
4977,5.7262681231384931e+02,2.7578716792904201e+00
5072,5.6723008784773651e+02,2.7537592592689437e+00
5167,5.6700952150313287e+02,2.7535903518409670e+00
5262,5.6651856427177597e+02,2.7532141458475952e+00
5357,5.6651856427177597e+02,2.7532141458475952e+00
5451,5.5408993464754531e+02,2.7435802610302646e+00
5545,5.5408993464754531e+02,2.7435802610302646e+00
5639,5.5408993464754531e+02,2.7435802610302646e+00
5733,5.5408993464754531e+02,2.7435802610302646e+00
5827,5.5408993464754531e+02,2.7435802610302646e+00
5921,5.5408993464754531e+02,2.7435802610302646e+00
6015,5.5408993464754531e+02,2.7435802610302646e+00
6109,5.5408993464754531e+02,2.7435802610302646e+00
6203,5.5408993464754531e+02,2.7435802610302646e+00
6297,5.4813783278067399e+02,2.7388897783554427e+00
6390,5.4771676022837619e+02,2.7385560306190002e+00
6483,5.4771676022837619e+02,2.7385560306190002e+00
6576,5.4771676022837619e+02,2.7385560306190002e+00
6669,5.4143416656777595e+02,2.7335456579429147e+00
6762,5.4143416656777595e+02,2.7335456579429147e+00
6855,5.4143416656777595e+02,2.7335456579429147e+00
6948,5.4143416656777595e+02,2.7335456579429147e+00
