Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,3.0023640913E+00,1.1941869738E+01,1.2076515955E+01,2.1899912784E+01,5.1118243447E+00
6,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
7,1.3577517449E+01,1.9256641516E+01,2.0293177192E+01,3.7454246790E+01,3.9898676740E+00
8,3.0007539440E+00,1.1961090342E+01,1.2896203810E+01,2.3880973398E+01,5.0564665111E+00
9,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
10,3.8718201634E+00,5.4831942188E+02,5.1188212046E+02,1.1224897891E+03,2.6692291937E+02
11,4.4058015951E-01,2.4182686553E+00,2.4874231057E+00,4.4841647106E+00,8.0750085717E-01
12,2.0819796563E-01,1.3465013063E+02,1.3064367907E+02,3.5661454305E+02,9.6217183362E+01
13,5.2540498027E-01,5.7662848547E+00,5.2597438583E+00,1.1064412959E+01,2.2892832771E+00
14,1.4158766580E+00,4.7323817901E+00,6.1691425780E+00,2.2363946524E+01,5.0651522645E+00
15,4.5331595830E-02,3.6380847066E-01,4.6679356652E-01,1.2845055926E+00,3.0499853233E-01
16,2.9664489128E-01,1.3931223796E+00,3.5440189969E+00,1.6632763556E+01,4.3801627679E+00
17,1.5818018119E+00,2.3121506051E+01,2.0834103040E+01,4.2150556212E+01,1.0566622087E+01
18,4.4671030135E-02,5.2333480047E-01,3.4156715455E+00,2.0522824967E+01,6.4211255941E+00
19,4.7427320763E-02,3.2107079558E-01,4.5986279421E-01,1.7789921112E+00,3.9165110884E-01
20,1.3067381660E+00,2.0717224816E+01,1.4123789598E+01,3.3773871708E+01,9.8191565308E+00
21,0.0000000000E+00,1.0000000000E+02,1.4422113352E+02,2.2145914982E+02,5.9163433445E+01
22,0.0000000000E+00,1.0040242242E+02,7.8809464833E+01,1.0166022332E+02,4.0162021759E+01
23,3.0264448007E+02,3.0879185624E+02,3.1078259152E+02,3.2153567928E+02,5.0513752827E+00
24,0.0000000000E+00,3.3555571406E+02,2.7533154590E+02,3.4764301308E+02,1.0903634630E+02
25,3.9774286947E+02,3.9805695961E+02,4.1423123992E+02,4.4586455572E+02,2.2363747185E+01
26,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,2.4790509187E-13
27,3.8897801336E+02,3.8951799024E+02,3.8941545938E+02,3.8995493777E+02,2.5020150254E-01
28,3.0000000000E+02,3.0000000000E+02,3.0990113803E+02,6.1182180806E+02,4.7092246212E+01
29,2.3319571266E+02,2.4051723417E+02,2.4151602506E+02,2.5780343513E+02,5.3507972979E+00
30,3.9464001500E+02,4.4291572903E+02,4.4376547975E+02,5.0182188564E+02,3.5212442210E+01
