Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,0.0000000000E+00,3.9866238543E+00,5.9295772457E+00,6.4117395013E+01,1.4366129893E+01
5,4.2828078792E+01,7.9039311074E+01,7.9954977674E+01,1.3334751273E+02,2.0360735438E+01
6,2.7716897000E-06,4.1323583600E-05,8.8486003459E-05,4.3944748890E-04,1.1045061631E-04
7,6.2641636027E+01,8.4044088638E+01,8.6607679409E+01,1.2488664844E+02,1.5070992026E+01
8,4.2849222632E+01,8.4629384650E+01,8.3244685645E+01,1.2742695094E+02,2.0147801645E+01
9,0.0000000000E+00,0.0000000000E+00,1.3147615155E-01,9.0864803718E-01,2.3812994832E-01
10,1.8522233794E+03,3.1902854096E+03,3.2259114590E+03,4.7243390940E+03,6.2462134429E+02
11,3.9798362285E+00,1.6921078771E+01,2.6165282002E+01,9.6490882837E+01,2.3109153446E+01
12,2.9627946464E+02,5.4825686588E+03,6.2687498066E+03,2.2393281746E+04,4.9720079046E+03
13,9.5838666406E+00,4.3404997388E+01,6.8295534336E+01,2.6292625035E+02,6.1540893770E+01
14,2.7404373287E+01,3.8395888430E+01,3.9426683858E+01,5.5076699182E+01,7.4885579402E+00
15,6.4312593031E+00,1.4366317451E+01,1.7236489221E+01,8.2152849350E+01,1.1994083875E+01
16,1.8944879722E+01,5.8573709354E+02,5.7977989277E+02,1.0919194952E+03,2.8340333036E+02
17,3.2698667267E+01,1.0267052751E+02,1.2508283750E+02,3.0466252031E+02,5.8938488721E+01
18,2.2861604234E+01,3.1471377391E+01,3.5915258339E+01,1.0408593658E+02,1.3123119917E+01
19,6.4200831255E+00,1.2622541547E+01,1.2757476793E+01,2.4015151899E+01,3.7414236656E+00
20,3.3756559604E+01,1.2266484785E+02,1.5808634441E+02,4.2110101051E+02,9.3209294064E+01
21,2.3351166455E+02,2.8165478011E+02,2.8386979215E+02,3.3702852226E+02,2.5443948515E+01
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,4.9160520681E-13
23,3.8041068020E+02,4.1974993849E+02,4.2496412309E+02,4.7122783809E+02,2.2391511308E+01
24,4.3835181870E+02,4.8118327939E+02,4.8524637652E+02,5.3792490048E+02,2.0802454621E+01
25,3.8341988347E+02,3.8699657412E+02,3.8692577170E+02,3.9625510477E+02,1.7362083807E+00
26,2.0000000000E+02,1.5810508391E+03,1.3225643576E+03,2.5018492756E+03,6.9661875715E+02
27,4.7413307364E+02,5.0306632979E+02,5.0055168216E+02,5.2316520919E+02,1.0766989951E+01
28,3.0000000000E+02,3.0000000000E+02,3.2653732027E+02,4.1397516577E+02,4.5845353665E+01
29,3.7982282912E+02,5.0144661839E+02,5.4581078999E+02,8.9693970974E+02,1.0725944023E+02
30,1.9441752892E+03,2.0723676461E+03,2.0976912141E+03,2.5017482093E+03,1.2706334489E+02
