Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,2.6985900000E-08,4.8714570137E-07,1.2065539900E-05,1.7715542979E-06
4,2.3083499340E-05,2.8512711532E+01,3.4271237417E+01,1.3718335766E+02,4.0440010190E+01
5,1.0459249558E+02,1.9014346146E+02,1.8959351689E+02,2.8071634985E+02,4.1238257403E+01
6,4.0347130300E-05,5.4896657560E-04,7.7518934533E-04,3.7887822383E-03,7.1343048808E-04
7,1.2169473604E+02,1.7329130249E+02,1.7532241715E+02,2.2471719603E+02,2.5249090267E+01
8,1.1549819034E+02,1.8129112222E+02,1.8787869438E+02,3.1070616524E+02,4.3186332835E+01
9,0.0000000000E+00,1.7495683040E+00,2.5816076268E+00,9.8110480269E+00,2.2469780516E+00
10,4.1989699346E+03,5.8351570229E+03,5.9180930822E+03,7.7071724132E+03,7.2707901704E+02
11,3.4845647372E+01,8.8906954004E+01,8.4362050536E+01,1.3362260277E+02,2.2545768443E+01
12,1.9402238678E+03,7.5971885805E+03,9.4424951283E+03,4.8798001703E+04,7.9742768078E+03
13,2.2904517263E+01,2.3460564041E+02,1.7650567852E+03,1.3523514591E+04,3.2905841346E+03
14,5.3953359949E+01,1.0685099533E+02,1.1443613331E+02,2.4867922567E+02,4.5729936131E+01
15,3.2192870093E+01,8.3318116791E+01,1.0021346104E+02,3.8151193911E+02,6.2822036555E+01
16,2.3533053147E+02,1.2046578699E+03,1.2723091979E+03,2.2516205950E+03,5.1554176061E+02
17,3.7461508396E+02,9.4949546702E+02,9.5328310129E+02,1.7022035023E+03,3.1931047400E+02
18,1.1836578850E+02,4.4049736055E+02,7.4129434302E+02,4.3335881896E+03,7.8698739350E+02
19,2.1109826177E+01,5.7165939209E+01,5.9552064373E+01,1.1346858569E+02,2.4560809352E+01
20,1.3982679069E+02,8.4381550554E+02,8.4692467926E+02,1.3519675641E+03,2.4202450481E+02
21,3.0956266866E+02,3.5933627566E+02,3.6631339437E+02,4.7347184876E+02,3.4872432887E+01
22,1.0000000000E+02,6.3911684098E+03,5.0450032480E+03,8.1997535532E+03,3.0277165147E+03
23,4.4598395133E+02,5.7829175084E+02,5.7369082071E+02,6.7606586404E+02,5.0830380765E+01
24,5.3682755611E+02,6.4352161696E+02,6.4265112198E+02,7.4067326270E+02,3.6588401341E+01
25,4.6093334145E+02,5.6878854441E+02,5.6545179727E+02,6.1153107721E+02,3.2217324425E+01
26,3.0000000000E+02,2.1326556041E+03,2.2706882342E+03,3.7974916661E+03,7.9665301637E+02
27,5.1424153601E+02,5.8062305758E+02,5.9801459601E+02,9.5992843570E+02,7.2367065945E+01
28,4.5335163484E+02,4.9666927759E+02,4.9662697925E+02,5.8881911560E+02,2.9690660645E+01
29,4.0978189564E+02,5.7750509232E+02,6.6524004358E+02,1.6272401129E+03,2.7060973624E+02
30,5.7941257897E+05,5.9749208152E+05,6.2107232344E+05,7.5749339986E+05,4.7657366338E+04
