Eval,BestError,Log10Error
100,2.2540119564719725e+07,7.3529562154439070e+00
150,2.0296536401796598e+07,7.3074219320054565e+00
200,2.0296536401796598e+07,7.3074219320054565e+00
250,1.0893140142366268e+07,7.0371530909514606e+00
300,2.8813771829899247e+06,6.4596001127646732e+00
350,2.8813771829899247e+06,6.4596001127646732e+00
400,2.8813771829899247e+06,6.4596001127646732e+00
450,5.2740113758658420e+05,5.7221410622170730e+00
500,5.2740113758658420e+05,5.7221410622170730e+00
550,5.2740113758658420e+05,5.7221410622170730e+00
600,1.7660265024327350e+05,5.2469972166673315e+00
650,6.3053347802781667e+04,4.7997081502854018e+00
700,6.3053347802781667e+04,4.7997081502854018e+00
750,6.3053347802781667e+04,4.7997081502854018e+00
800,1.3834351405624067e+04,4.1409588029737998e+00
850,1.3834351405624067e+04,4.1409588029737998e+00
900,1.3834351405624067e+04,4.1409588029737998e+00
950,1.3834351405624067e+04,4.1409588029737998e+00
1000,7.0642863403748142e+03,3.8490682944093195e+00
1050,7.0642863403748142e+03,3.8490682944093195e+00
1100,7.0642863403748142e+03,3.8490682944093195e+00
1150,7.0642863403748142e+03,3.8490682944093195e+00
1200,7.0642863403748142e+03,3.8490682944093195e+00
1250,5.3069158820774637e+03,3.7248422038458711e+00
1299,5.3069158820774637e+03,3.7248422038458711e+00
1348,5.3069158820774637e+03,3.7248422038458711e+00
1397,5.3069158820774637e+03,3.7248422038458711e+00
1446,5.3069158820774637e+03,3.7248422038458711e+00
1495,4.6783918928551493e+03,3.6700965983572478e+00
1544,4.6783918928551493e+03,3.6700965983572478e+00
1593,4.6783918928551493e+03,3.6700965983572478e+00
1642,4.6783918928551493e+03,3.6700965983572478e+00
1691,4.6783918928551493e+03,3.6700965983572478e+00
1740,4.6783918928551493e+03,3.6700965983572478e+00
1789,4.6783918928551493e+03,3.6700965983572478e+00
1838,3.3878330902719108e+03,3.5299220056257581e+00
1887,3.3878330902719108e+03,3.5299220056257581e+00
1936,2.4734979926894284e+03,3.3933115622586159e+00
1985,2.4734979926894284e+03,3.3933115622586159e+00
2034,2.4734979926894284e+03,3.3933115622586159e+00
2083,2.3951795428185660e+03,3.3793380737141772e+00
2132,2.3951795428185660e+03,3.3793380737141772e+00
2181,2.3951795428185660e+03,3.3793380737141772e+00
2230,2.3213784076501938e+03,3.3657459405244698e+00
2279,1.4434043417457251e+03,3.1593880073171476e+00
2328,1.4434043417457251e+03,3.1593880073171476e+00
2377,1.4386045674574198e+03,3.1579414348181003e+00
2426,1.4386045674574198e+03,3.1579414348181003e+00
2475,1.4386045674574198e+03,3.1579414348181003e+00
2524,1.4386045674574198e+03,3.1579414348181003e+00
2573,1.3232702906862996e+03,3.1216485620742498e+00
2622,1.1851335707494050e+03,3.0737673003632757e+00
2671,1.1851335707494050e+03,3.0737673003632757e+00
2720,1.1851335707494050e+03,3.0737673003632757e+00
2769,1.1851335707494050e+03,3.0737673003632757e+00
2818,1.1243127176217595e+03,3.0508871231977972e+00
2867,1.1243127176217595e+03,3.0508871231977972e+00
2916,1.1243127176217595e+03,3.0508871231977972e+00
2965,1.1243127176217595e+03,3.0508871231977972e+00
3014,9.0473611557816400e+02,2.9565219269843745e+00
3063,6.0609107222662556e+02,2.7825378868622317e+00
3112,6.0609107222662556e+02,2.7825378868622317e+00
3161,6.0609107222662556e+02,2.7825378868622317e+00
3210,5.5825788007435449e+02,2.7468348620590253e+00
3259,5.2247606008752837e+02,2.7180663958164404e+00
3308,2.8971348621318378e+02,2.4619687121580025e+00
3357,2.8971348621318378e+02,2.4619687121580025e+00
3406,2.8971348621318378e+02,2.4619687121580025e+00
3455,2.8971348621318378e+02,2.4619687121580025e+00
3504,2.8971348621318378e+02,2.4619687121580025e+00
3553,2.8971348621318378e+02,2.4619687121580025e+00
3601,2.8971348621318378e+02,2.4619687121580025e+00
3649,2.8971348621318378e+02,2.4619687121580025e+00
3697,2.8971348621318378e+02,2.4619687121580025e+00
3745,2.8971348621318378e+02,2.4619687121580025e+00
3793,2.8971348621318378e+02,2.4619687121580025e+00
3841,2.8971348621318378e+02,2.4619687121580025e+00
3889,2.7386500502319882e+02,2.4375365408472436e+00
3937,2.7386500502319882e+02,2.4375365408472436e+00
3985,1.8603668911220370e+02,2.2695986017860754e+00
4033,1.8603668911220370e+02,2.2695986017860754e+00
4081,1.8603668911220370e+02,2.2695986017860754e+00
4129,1.8603668911220370e+02,2.2695986017860754e+00
4177,1.8603668911220370e+02,2.2695986017860754e+00
4225,1.6851070507422500e+02,2.2266274957532710e+00
4273,1.6851070507422500e+02,2.2266274957532710e+00
4321,1.5731719118429490e+02,2.1967761837073807e+00
4369,1.5731719118429490e+02,2.1967761837073807e+00
4417,1.5731719118429490e+02,2.1967761837073807e+00
4465,1.5731719118429490e+02,2.1967761837073807e+00
4513,1.3570683510435671e+02,2.1326017221869931e+00
4561,1.3570683510435671e+02,2.1326017221869931e+00
4609,1.3570683510435671e+02,2.1326017221869931e+00
4657,1.3570683510435671e+02,2.1326017221869931e+00
4705,1.0415432979752310e+02,2.0176773287061009e+00
4753,1.0415432979752310e+02,2.0176773287061009e+00
4801,1.0415432979752310e+02,2.0176773287061009e+00
4849,1.0415432979752310e+02,2.0176773287061009e+00
4897,1.0415432979752310e+02,2.0176773287061009e+00
4945,1.0415432979752310e+02,2.0176773287061009e+00
4993,1.0415432979752310e+02,2.0176773287061009e+00
5041,1.0415432979752310e+02,2.0176773287061009e+00
5089,8.5734272944469197e+01,1.9331544692412541e+00
5137,8.5734272944469197e+01,1.9331544692412541e+00
5185,8.5734272944469197e+01,1.9331544692412541e+00
5233,8.5734272944469197e+01,1.9331544692412541e+00
5281,8.5734272944469197e+01,1.9331544692412541e+00
5329,8.5734272944469197e+01,1.9331544692412541e+00
5377,8.5734272944469197e+01,1.9331544692412541e+00
5425,8.5734272944469197e+01,1.9331544692412541e+00
5473,8.5734272944469197e+01,1.9331544692412541e+00
5521,8.5734272944469197e+01,1.9331544692412541e+00
5569,8.5734272944469197e+01,1.9331544692412541e+00
5617,8.5734272944469197e+01,1.9331544692412541e+00
5664,8.5734272944469197e+01,1.9331544692412541e+00
5711,8.5734272944469197e+01,1.9331544692412541e+00
5758,8.5734272944469197e+01,1.9331544692412541e+00
5805,8.5734272944469197e+01,1.9331544692412541e+00
5852,8.5734272944469197e+01,1.9331544692412541e+00
5899,7.5867231102681401e+01,1.8800542340736881e+00
5946,7.5115615637007494e+01,1.8757302310122770e+00
5993,5.6725091001358400e+01,1.7537752012754593e+00
6040,5.6725091001358400e+01,1.7537752012754593e+00
6087,5.6725091001358400e+01,1.7537752012754593e+00
6134,5.6725091001358400e+01,1.7537752012754593e+00
6181,5.6725091001358400e+01,1.7537752012754593e+00
6228,5.6725091001358400e+01,1.7537752012754593e+00
6275,5.6725091001358400e+01,1.7537752012754593e+00
6322,5.5184945019810598e+01,1.7418206142039276e+00
6369,5.5184945019810598e+01,1.7418206142039276e+00
6416,5.5184945019810598e+01,1.7418206142039276e+00
6463,5.5184945019810598e+01,1.7418206142039276e+00
6510,5.5184945019810598e+01,1.7418206142039276e+00
6557,5.5184945019810598e+01,1.7418206142039276e+00
6604,5.5184945019810598e+01,1.7418206142039276e+00
6651,4.0381723498095901e+01,1.6061848507576755e+00
6698,4.0381723498095901e+01,1.6061848507576755e+00
6745,4.0381723498095901e+01,1.6061848507576755e+00
6792,4.0381723498095901e+01,1.6061848507576755e+00
6839,4.0381723498095901e+01,1.6061848507576755e+00
6886,4.0381723498095901e+01,1.6061848507576755e+00
6933,4.0381723498095901e+01,1.6061848507576755e+00
6980,4.0381723498095901e+01,1.6061848507576755e+00
7027,4.0381723498095901e+01,1.6061848507576755e+00
7074,4.0381723498095901e+01,1.6061848507576755e+00
7121,4.0381723498095901e+01,1.6061848507576755e+00
7168,4.0381723498095901e+01,1.6061848507576755e+00
7215,3.1244471455839200e+01,1.4947731823638370e+00
7262,3.1244471455839200e+01,1.4947731823638370e+00
7309,3.1244471455839200e+01,1.4947731823638370e+00
7356,3.1244471455839200e+01,1.4947731823638370e+00
7403,3.1244471455839200e+01,1.4947731823638370e+00
7450,3.1218780416823002e+01,1.4944159330444773e+00
7497,3.1218780416823002e+01,1.4944159330444773e+00
7544,3.1218780416823002e+01,1.4944159330444773e+00
7591,3.0984022319251402e+01,1.4911377968209205e+00
7637,3.0984022319251402e+01,1.4911377968209205e+00
7683,3.0984022319251402e+01,1.4911377968209205e+00
7729,3.0190961387780401e+01,1.4798769427269791e+00
7775,3.0190961387780401e+01,1.4798769427269791e+00
7821,2.9895337178299300e+01,1.4756034560284221e+00
7867,2.9159675884910499e+01,1.4647826924107805e+00
7913,2.9159675884910499e+01,1.4647826924107805e+00
7959,2.9159675884910499e+01,1.4647826924107805e+00
8005,2.7916390560997801e+01,1.4458592656425435e+00
8051,2.5755855721874500e+01,1.4108759836133906e+00
8097,2.5755855721874500e+01,1.4108759836133906e+00
8143,2.4872913843550400e+01,1.3957266655292024e+00
8189,2.4872913843550400e+01,1.3957266655292024e+00
8235,1.7563838235828101e+01,1.2446194285683816e+00
8281,1.7563838235828101e+01,1.2446194285683816e+00
8327,1.7563838235828101e+01,1.2446194285683816e+00
8373,1.7563838235828101e+01,1.2446194285683816e+00
8419,1.7563838235828101e+01,1.2446194285683816e+00
8465,1.7563838235828101e+01,1.2446194285683816e+00
8511,1.7563838235828101e+01,1.2446194285683816e+00
8557,1.7563838235828101e+01,1.2446194285683816e+00
8603,1.7563838235828101e+01,1.2446194285683816e+00
8649,1.7563838235828101e+01,1.2446194285683816e+00
8695,1.7563838235828101e+01,1.2446194285683816e+00
8741,1.7563838235828101e+01,1.2446194285683816e+00
8787,1.7563838235828101e+01,1.2446194285683816e+00
8833,1.7563838235828101e+01,1.2446194285683816e+00
8879,1.7563838235828101e+01,1.2446194285683816e+00
8925,1.7563838235828101e+01,1.2446194285683816e+00
8971,1.7563838235828101e+01,1.2446194285683816e+00
9017,1.7563838235828101e+01,1.2446194285683816e+00
9063,1.7563838235828101e+01,1.2446194285683816e+00
9109,1.7563838235828101e+01,1.2446194285683816e+00
9155,1.7563838235828101e+01,1.2446194285683816e+00
9201,1.7563838235828101e+01,1.2446194285683816e+00
9247,1.6538880999356302e+01,1.2185061223722291e+00
9293,1.6538880999356302e+01,1.2185061223722291e+00
9339,1.6538880999356302e+01,1.2185061223722291e+00
9385,1.6538880999356302e+01,1.2185061223722291e+00
9431,1.6538880999356302e+01,1.2185061223722291e+00
9477,1.6538880999356302e+01,1.2185061223722291e+00
9522,1.6538880999356302e+01,1.2185061223722291e+00
9567,1.6538880999356302e+01,1.2185061223722291e+00
