Eval,BestError,Log10Error
500,4.7344505442063604e+05,5.6752695842969443e+00
750,4.7344505442063604e+05,5.6752695842969443e+00
1000,4.7344505442063604e+05,5.6752695842969443e+00
1250,4.5472361738772324e+05,5.6577475111323121e+00
1499,4.5472361738772324e+05,5.6577475111323121e+00
1748,3.6627380761850404e+05,5.5638058632087306e+00
1997,3.6627380761850404e+05,5.5638058632087306e+00
2246,3.6627380761850404e+05,5.5638058632087306e+00
2495,3.6627380761850404e+05,5.5638058632087306e+00
2744,3.6627380761850404e+05,5.5638058632087306e+00
2993,3.6627380761850404e+05,5.5638058632087306e+00
3242,3.6627380761850404e+05,5.5638058632087306e+00
3490,3.6627380761850404e+05,5.5638058632087306e+00
3738,3.6627380761850404e+05,5.5638058632087306e+00
3986,3.6627380761850404e+05,5.5638058632087306e+00
4234,3.6627380761850404e+05,5.5638058632087306e+00
4482,3.6627380761850404e+05,5.5638058632087306e+00
4730,3.6627380761850404e+05,5.5638058632087306e+00
4978,3.2154795572791877e+05,5.5072457528585890e+00
5226,3.2154795572791877e+05,5.5072457528585890e+00
5474,3.2154795572791877e+05,5.5072457528585890e+00
5721,3.2154795572791877e+05,5.5072457528585890e+00
5968,3.2154795572791877e+05,5.5072457528585890e+00
6215,3.2154795572791877e+05,5.5072457528585890e+00
6462,3.2154795572791877e+05,5.5072457528585890e+00
6709,3.1745137304650259e+05,5.5016772098328941e+00
6956,3.1745137304650259e+05,5.5016772098328941e+00
7203,3.1745137304650259e+05,5.5016772098328941e+00
7450,3.1745137304650259e+05,5.5016772098328941e+00
7696,3.1745137304650259e+05,5.5016772098328941e+00
7942,3.1745137304650259e+05,5.5016772098328941e+00
8188,2.7907194920484652e+05,5.4457161857620910e+00
8434,2.7907194920484652e+05,5.4457161857620910e+00
8680,2.7907194920484652e+05,5.4457161857620910e+00
8926,2.7907194920484652e+05,5.4457161857620910e+00
9172,2.7907194920484652e+05,5.4457161857620910e+00
9418,2.7907194920484652e+05,5.4457161857620910e+00
9663,2.7907194920484652e+05,5.4457161857620910e+00
9908,2.7907194920484652e+05,5.4457161857620910e+00
10153,2.7907194920484652e+05,5.4457161857620910e+00
10398,2.7907194920484652e+05,5.4457161857620910e+00
10643,2.7907194920484652e+05,5.4457161857620910e+00
10888,2.7907194920484652e+05,5.4457161857620910e+00
11133,2.7907194920484652e+05,5.4457161857620910e+00
11378,2.7907194920484652e+05,5.4457161857620910e+00
11622,2.7172564889050351e+05,5.4341306345381275e+00
11866,2.7172564889050351e+05,5.4341306345381275e+00
12110,2.7172564889050351e+05,5.4341306345381275e+00
12354,2.7172564889050351e+05,5.4341306345381275e+00
12598,2.7172564889050351e+05,5.4341306345381275e+00
12842,2.7172564889050351e+05,5.4341306345381275e+00
13086,2.7172564889050351e+05,5.4341306345381275e+00
13330,2.7172564889050351e+05,5.4341306345381275e+00
