Eval,BestError,Log10Error
100,1.0472867039537453e+05,5.0200655898928845e+00
150,2.5337296988641861e+04,4.4037602819944714e+00
200,2.5337296988641861e+04,4.4037602819944714e+00
250,2.5337296988641861e+04,4.4037602819944714e+00
300,2.5337296988641861e+04,4.4037602819944714e+00
350,2.5337296988641861e+04,4.4037602819944714e+00
400,1.6877692026021970e+04,4.2273130578765183e+00
450,1.6877692026021970e+04,4.2273130578765183e+00
500,1.6877692026021970e+04,4.2273130578765183e+00
550,1.6877692026021970e+04,4.2273130578765183e+00
600,1.6008460866352321e+04,4.2043495786786673e+00
650,1.4426732676436757e+04,4.1591679845054665e+00
700,1.4426732676436757e+04,4.1591679845054665e+00
750,1.1138539515064649e+04,4.0468282498924744e+00
800,1.1138539515064649e+04,4.0468282498924744e+00
850,8.4819070450029103e+03,3.9284935086255168e+00
900,8.4819070450029103e+03,3.9284935086255168e+00
950,8.4819070450029103e+03,3.9284935086255168e+00
1000,8.4819070450029103e+03,3.9284935086255168e+00
1050,8.4819070450029103e+03,3.9284935086255168e+00
1100,8.4819070450029103e+03,3.9284935086255168e+00
1150,8.4819070450029103e+03,3.9284935086255168e+00
1200,8.4819070450029103e+03,3.9284935086255168e+00
1250,8.4819070450029103e+03,3.9284935086255168e+00
1299,8.4819070450029103e+03,3.9284935086255168e+00
1348,6.5362647502036507e+03,3.8153296348988821e+00
1397,6.5362647502036507e+03,3.8153296348988821e+00
1446,6.5362647502036507e+03,3.8153296348988821e+00
1495,4.2713272233670932e+03,3.6305628436953832e+00
1544,4.2713272233670932e+03,3.6305628436953832e+00
1593,4.2713272233670932e+03,3.6305628436953832e+00
1642,4.1317784249363967e+03,3.6161370235427337e+00
1691,3.7719386337736673e+03,3.5765646185217421e+00
1740,3.7719386337736673e+03,3.5765646185217421e+00
1789,3.7719386337736673e+03,3.5765646185217421e+00
1838,3.7719386337736673e+03,3.5765646185217421e+00
1887,3.7719386337736673e+03,3.5765646185217421e+00
1936,1.7435967527646949e+03,3.2414460515261423e+00
1985,1.7435967527646949e+03,3.2414460515261423e+00
2034,1.7435967527646949e+03,3.2414460515261423e+00
2083,1.7435967527646949e+03,3.2414460515261423e+00
2132,1.7435967527646949e+03,3.2414460515261423e+00
2181,1.7435967527646949e+03,3.2414460515261423e+00
2230,1.7435967527646949e+03,3.2414460515261423e+00
2279,1.0560177000939643e+03,3.0236711975431678e+00
2328,1.0560177000939643e+03,3.0236711975431678e+00
2377,1.0560177000939643e+03,3.0236711975431678e+00
2426,1.0560177000939643e+03,3.0236711975431678e+00
2475,1.0560177000939643e+03,3.0236711975431678e+00
2524,1.0560177000939643e+03,3.0236711975431678e+00
2573,1.0560177000939643e+03,3.0236711975431678e+00
2622,1.0560177000939643e+03,3.0236711975431678e+00
2671,1.0560177000939643e+03,3.0236711975431678e+00
2720,1.0560177000939643e+03,3.0236711975431678e+00
2769,1.0560177000939643e+03,3.0236711975431678e+00
2818,1.0560177000939643e+03,3.0236711975431678e+00
2867,9.1983017690022962e+02,2.9637076533857352e+00
2916,9.1983017690022962e+02,2.9637076533857352e+00
2965,9.1983017690022962e+02,2.9637076533857352e+00
3014,9.1983017690022962e+02,2.9637076533857352e+00
3063,6.7624554788598300e+02,2.8301044189132725e+00
3112,6.7624554788598300e+02,2.8301044189132725e+00
3161,5.2210227082380709e+02,2.7177555821287469e+00
3210,5.2210227082380709e+02,2.7177555821287469e+00
3259,5.2210227082380709e+02,2.7177555821287469e+00
3308,3.7373698731763722e+02,2.5725660804374302e+00
3357,3.7373698731763722e+02,2.5725660804374302e+00
3406,2.8983476566941022e+02,2.4621504778667425e+00
3455,2.8983476566941022e+02,2.4621504778667425e+00
3504,2.8983476566941022e+02,2.4621504778667425e+00
3553,2.8983476566941022e+02,2.4621504778667425e+00
3601,2.7884427931837348e+02,2.4453617390698312e+00
3649,2.7884427931837348e+02,2.4453617390698312e+00
3697,2.7884427931837348e+02,2.4453617390698312e+00
3745,2.5778434713590559e+02,2.4112565431225570e+00
3793,1.4338151438569116e+02,2.1564931630626822e+00
3841,1.4338151438569116e+02,2.1564931630626822e+00
3889,1.4338151438569116e+02,2.1564931630626822e+00
3937,6.1698520979913837e+01,1.7902747533693704e+00
3985,6.1698520979913837e+01,1.7902747533693704e+00
4033,6.1698520979913837e+01,1.7902747533693704e+00
4081,4.5037344514480203e+01,1.6535727757885250e+00
4129,4.5037344514480203e+01,1.6535727757885250e+00
4177,4.5037344514480203e+01,1.6535727757885250e+00
4225,4.5037344514480203e+01,1.6535727757885250e+00
4273,4.5037344514480203e+01,1.6535727757885250e+00
4321,4.5037344514480203e+01,1.6535727757885250e+00
4369,4.5037344514480203e+01,1.6535727757885250e+00
4417,4.5037344514480203e+01,1.6535727757885250e+00
4465,4.5037344514480203e+01,1.6535727757885250e+00
4513,4.5037344514480203e+01,1.6535727757885250e+00
4561,4.5037344514480203e+01,1.6535727757885250e+00
4609,4.5037344514480203e+01,1.6535727757885250e+00
4657,4.5037344514480203e+01,1.6535727757885250e+00
4705,4.5037344514480203e+01,1.6535727757885250e+00
4753,4.5037344514480203e+01,1.6535727757885250e+00
4801,4.5037344514480203e+01,1.6535727757885250e+00
