Eval,BestError,Log10Error
500,1.1889980963413614e+10,1.0075181159287233e+01
750,1.1889980963413614e+10,1.0075181159287233e+01
1000,1.1161527954090633e+10,1.0047723651286834e+01
1250,1.1106199184637787e+10,1.0045565458080663e+01
1499,1.1106199184637787e+10,1.0045565458080663e+01
1748,5.9030752987712622e+09,9.7710783230538709e+00
1997,5.9030752987712622e+09,9.7710783230538709e+00
2246,5.9030752987712622e+09,9.7710783230538709e+00
2495,5.9030752987712622e+09,9.7710783230538709e+00
2744,4.5351190827702045e+09,9.6565886952133120e+00
2993,4.5351190827702045e+09,9.6565886952133120e+00
3242,4.3334337236934967e+09,9.6368321587735828e+00
3490,3.6204687261224108e+09,9.5587648003648162e+00
3738,2.9736133848454008e+09,9.4732845029408494e+00
3986,2.5613183889209466e+09,9.4084635675183659e+00
4234,2.5613183889209466e+09,9.4084635675183659e+00
4482,2.4418396329620543e+09,9.3877171383940343e+00
4730,2.4418396329620543e+09,9.3877171383940343e+00
4978,1.8665254403476641e+09,9.2710339136447573e+00
5226,1.8665254403476641e+09,9.2710339136447573e+00
5474,1.8665254403476641e+09,9.2710339136447573e+00
5721,1.4225426447893095e+09,9.1530652944829782e+00
5968,1.4225426447893095e+09,9.1530652944829782e+00
6215,1.1384474405792179e+09,9.0563129850668158e+00
6462,1.1384474405792179e+09,9.0563129850668158e+00
6709,1.1384474405792179e+09,9.0563129850668158e+00
6956,1.1384474405792179e+09,9.0563129850668158e+00
7203,7.8648477757131076e+08,8.8956903212622187e+00
7450,7.8648477757131076e+08,8.8956903212622187e+00
7696,7.8648477757131076e+08,8.8956903212622187e+00
7942,7.8648477757131076e+08,8.8956903212622187e+00
8188,7.8648477757131076e+08,8.8956903212622187e+00
8434,7.7316089241202068e+08,8.8882698786736452e+00
8680,7.7316089241202068e+08,8.8882698786736452e+00
8926,5.6922931710315549e+08,8.7552872595223032e+00
9172,5.6922931710315549e+08,8.7552872595223032e+00
9418,5.6922931710315549e+08,8.7552872595223032e+00
9663,4.9351051660172462e+08,8.6932964118251750e+00
9908,4.9351051660172462e+08,8.6932964118251750e+00
10153,4.9351051660172462e+08,8.6932964118251750e+00
10398,4.0960823295517302e+08,8.6123686771940147e+00
10643,3.2420330076608443e+08,8.5108174321571575e+00
10888,3.2420330076608443e+08,8.5108174321571575e+00
11133,3.2420330076608443e+08,8.5108174321571575e+00
11378,2.4243909247082305e+08,8.3846026496340809e+00
11622,2.4243909247082305e+08,8.3846026496340809e+00
11866,2.4243909247082305e+08,8.3846026496340809e+00
12110,2.4243909247082305e+08,8.3846026496340809e+00
12354,2.4243909247082305e+08,8.3846026496340809e+00
12598,2.4243909247082305e+08,8.3846026496340809e+00
12842,2.4243909247082305e+08,8.3846026496340809e+00
13086,2.4243909247082305e+08,8.3846026496340809e+00
