Eval,BestError,Log10Error
100,3.5184448969151907e+02,2.5463507538420096e+00
150,3.2853152724069128e+02,2.5165770525858004e+00
200,3.2853152724069128e+02,2.5165770525858004e+00
250,2.0460175693803760e+02,2.3109093587271614e+00
300,2.0460175693803760e+02,2.3109093587271614e+00
350,2.0460175693803760e+02,2.3109093587271614e+00
400,2.0460175693803760e+02,2.3109093587271614e+00
450,1.8445060606229319e+02,2.2658800865570061e+00
500,1.8445060606229319e+02,2.2658800865570061e+00
550,1.7021416288160401e+02,2.2309956932657626e+00
600,1.6419318759149331e+02,2.2153551341914710e+00
650,1.2608988242310890e+02,2.1006802397523119e+00
700,1.2602919531967960e+02,2.1004711633516915e+00
750,1.2602919531967960e+02,2.1004711633516915e+00
800,1.2602919531967960e+02,2.1004711633516915e+00
850,1.2602919531967960e+02,2.1004711633516915e+00
900,1.2602919531967960e+02,2.1004711633516915e+00
950,1.2602919531967960e+02,2.1004711633516915e+00
1000,1.1851344727464040e+02,2.0737676309016893e+00
1050,1.1470882440948650e+02,2.0595968289294424e+00
1100,1.1470882440948650e+02,2.0595968289294424e+00
1150,1.1470882440948650e+02,2.0595968289294424e+00
1200,1.1470882440948650e+02,2.0595968289294424e+00
1250,1.1029159202129721e+02,2.0425424056592578e+00
1299,8.4844169435420099e+01,1.9286220025873622e+00
1348,8.4844169435420099e+01,1.9286220025873622e+00
1397,8.4844169435420099e+01,1.9286220025873622e+00
1446,8.2397218302184598e+01,1.9159125503329968e+00
1495,8.2397218302184598e+01,1.9159125503329968e+00
1544,8.2397218302184598e+01,1.9159125503329968e+00
1593,8.2397218302184598e+01,1.9159125503329968e+00
1642,8.0445015038247107e+01,1.9054991372049899e+00
1691,8.0445015038247107e+01,1.9054991372049899e+00
1740,7.9008428219799399e+01,1.8976734221019793e+00
1789,7.9008428219799399e+01,1.8976734221019793e+00
1838,7.9008428219799399e+01,1.8976734221019793e+00
1887,7.9008428219799399e+01,1.8976734221019793e+00
1936,7.9008428219799399e+01,1.8976734221019793e+00
1985,7.9008428219799399e+01,1.8976734221019793e+00
2034,7.9008428219799399e+01,1.8976734221019793e+00
2083,7.9008428219799399e+01,1.8976734221019793e+00
2132,7.9008428219799399e+01,1.8976734221019793e+00
2181,7.9008428219799399e+01,1.8976734221019793e+00
2230,7.9008428219799399e+01,1.8976734221019793e+00
2279,7.9008428219799399e+01,1.8976734221019793e+00
2328,7.9008428219799399e+01,1.8976734221019793e+00
2377,7.9008428219799399e+01,1.8976734221019793e+00
2426,7.9008428219799399e+01,1.8976734221019793e+00
2475,7.9008428219799399e+01,1.8976734221019793e+00
2524,7.9008428219799399e+01,1.8976734221019793e+00
2573,7.9008428219799399e+01,1.8976734221019793e+00
2622,7.3636490734059393e+01,1.8670930833199102e+00
2671,7.3636490734059393e+01,1.8670930833199102e+00
2720,7.3636490734059393e+01,1.8670930833199102e+00
2769,7.3636490734059393e+01,1.8670930833199102e+00
2818,7.3636490734059393e+01,1.8670930833199102e+00
2867,7.3636490734059393e+01,1.8670930833199102e+00
2916,7.3636490734059393e+01,1.8670930833199102e+00
2965,6.4359265171161297e+01,1.8086110768512982e+00
3014,6.4359265171161297e+01,1.8086110768512982e+00
3063,6.4359265171161297e+01,1.8086110768512982e+00
3112,6.4359265171161297e+01,1.8086110768512982e+00
3161,6.4359265171161297e+01,1.8086110768512982e+00
3210,6.4359265171161297e+01,1.8086110768512982e+00
3259,6.4359265171161297e+01,1.8086110768512982e+00
3308,6.4359265171161297e+01,1.8086110768512982e+00
3357,6.4359265171161297e+01,1.8086110768512982e+00
3406,6.4359265171161297e+01,1.8086110768512982e+00
3455,6.4359265171161297e+01,1.8086110768512982e+00
3504,6.4359265171161297e+01,1.8086110768512982e+00
3553,6.4359265171161297e+01,1.8086110768512982e+00
3601,6.4359265171161297e+01,1.8086110768512982e+00
3649,6.4359265171161297e+01,1.8086110768512982e+00
3697,6.4359265171161297e+01,1.8086110768512982e+00
3745,6.4359265171161297e+01,1.8086110768512982e+00
3793,6.4359265171161297e+01,1.8086110768512982e+00
3841,6.4359265171161297e+01,1.8086110768512982e+00
3889,6.4359265171161297e+01,1.8086110768512982e+00
3937,6.2790612772402604e+01,1.7978947213506655e+00
3985,6.2790612772402604e+01,1.7978947213506655e+00
4033,6.2790612772402604e+01,1.7978947213506655e+00
4081,6.2790612772402604e+01,1.7978947213506655e+00
4129,6.2790612772402604e+01,1.7978947213506655e+00
4177,6.2790612772402604e+01,1.7978947213506655e+00
4225,6.2790612772402604e+01,1.7978947213506655e+00
4273,6.2790612772402604e+01,1.7978947213506655e+00
4321,6.2790612772402604e+01,1.7978947213506655e+00
4369,6.2790612772402604e+01,1.7978947213506655e+00
4417,6.2790612772402604e+01,1.7978947213506655e+00
4465,6.2790612772402604e+01,1.7978947213506655e+00
4513,6.2790612772402604e+01,1.7978947213506655e+00
4561,6.2790612772402604e+01,1.7978947213506655e+00
4609,6.2790612772402604e+01,1.7978947213506655e+00
4657,6.2790612772402604e+01,1.7978947213506655e+00
4705,6.2790612772402604e+01,1.7978947213506655e+00
4753,6.2790612772402604e+01,1.7978947213506655e+00
4801,6.2790612772402604e+01,1.7978947213506655e+00
4849,6.2790612772402604e+01,1.7978947213506655e+00
4897,6.2790612772402604e+01,1.7978947213506655e+00
4945,6.2790612772402604e+01,1.7978947213506655e+00
4993,6.2790612772402604e+01,1.7978947213506655e+00
5041,6.2790612772402604e+01,1.7978947213506655e+00
5089,6.2790612772402604e+01,1.7978947213506655e+00
5137,5.9337344449331603e+01,1.7733281062408806e+00
5185,5.9337344449331603e+01,1.7733281062408806e+00
5233,5.9337344449331603e+01,1.7733281062408806e+00
5281,5.9337344449331603e+01,1.7733281062408806e+00
