Eval,BestError,Log10Error
300,2.4208390557127161e+09,9.3839659172652379e+00
450,2.4208390557127161e+09,9.3839659172652379e+00
600,2.3325634801635418e+09,9.3678334718009992e+00
750,2.8030240402969795e+08,8.4476268225278748e+00
900,2.8030240402969795e+08,8.4476268225278748e+00
1050,2.8030240402969795e+08,8.4476268225278748e+00
1200,2.8030240402969795e+08,8.4476268225278748e+00
1349,2.8030240402969795e+08,8.4476268225278748e+00
1498,2.8030240402969795e+08,8.4476268225278748e+00
1647,2.8030240402969795e+08,8.4476268225278748e+00
1796,2.8030240402969795e+08,8.4476268225278748e+00
1945,2.8030240402969795e+08,8.4476268225278748e+00
2094,2.8030240402969795e+08,8.4476268225278748e+00
2243,2.8030240402969795e+08,8.4476268225278748e+00
2392,2.8030240402969795e+08,8.4476268225278748e+00
2541,1.1680965034680088e+08,8.0674787239342027e+00
2690,1.1680965034680088e+08,8.0674787239342027e+00
2839,7.8536893372746617e+07,7.8950737182005364e+00
2988,7.8536893372746617e+07,7.8950737182005364e+00
3137,7.8536893372746617e+07,7.8950737182005364e+00
3285,7.8536893372746617e+07,7.8950737182005364e+00
3433,7.8536893372746617e+07,7.8950737182005364e+00
3581,7.8536893372746617e+07,7.8950737182005364e+00
3729,7.8536893372746617e+07,7.8950737182005364e+00
3877,7.3652608454668567e+07,7.8671881322704156e+00
4025,7.1208793507285997e+07,7.8525336275677633e+00
4173,5.2069942703723520e+07,7.7165870997907220e+00
4321,2.4387082816359166e+07,7.3871598531005613e+00
4469,2.4387082816359166e+07,7.3871598531005613e+00
4617,2.4387082816359166e+07,7.3871598531005613e+00
4765,1.0677980881327825e+07,7.0284891389285900e+00
4913,4.0714757494073180e+06,6.6097518523844254e+00
5061,4.0714757494073180e+06,6.6097518523844254e+00
5209,4.0714757494073180e+06,6.6097518523844254e+00
5356,4.0714757494073180e+06,6.6097518523844254e+00
5503,4.0714757494073180e+06,6.6097518523844254e+00
5650,4.0714757494073180e+06,6.6097518523844254e+00
5797,4.0714757494073180e+06,6.6097518523844254e+00
5944,4.0714757494073180e+06,6.6097518523844254e+00
6091,4.0714757494073180e+06,6.6097518523844254e+00
6238,4.0714757494073180e+06,6.6097518523844254e+00
6385,3.3541538151687342e+06,6.5255829746526866e+00
6532,3.3541538151687342e+06,6.5255829746526866e+00
6679,3.3541538151687342e+06,6.5255829746526866e+00
6826,3.3541538151687342e+06,6.5255829746526866e+00
6973,3.3541538151687342e+06,6.5255829746526866e+00
7119,3.3541538151687342e+06,6.5255829746526866e+00
7265,3.3541538151687342e+06,6.5255829746526866e+00
7411,3.3541538151687342e+06,6.5255829746526866e+00
7557,1.7080770700596934e+06,6.2325074625745964e+00
7703,1.7080770700596934e+06,6.2325074625745964e+00
7849,1.7080770700596934e+06,6.2325074625745964e+00
7995,1.3107679426147395e+06,6.1175258113220483e+00
8141,1.3107679426147395e+06,6.1175258113220483e+00
8287,1.3107679426147395e+06,6.1175258113220483e+00
8433,1.3107679426147395e+06,6.1175258113220483e+00
8579,1.3107679426147395e+06,6.1175258113220483e+00
8725,1.3107679426147395e+06,6.1175258113220483e+00
8871,2.9882264796016592e+05,5.4754135098481234e+00
9016,2.9882264796016592e+05,5.4754135098481234e+00
9161,2.9882264796016592e+05,5.4754135098481234e+00
9306,2.9882264796016592e+05,5.4754135098481234e+00
9451,2.9882264796016592e+05,5.4754135098481234e+00
9596,2.9882264796016592e+05,5.4754135098481234e+00
9741,2.9882264796016592e+05,5.4754135098481234e+00
9886,2.9882264796016592e+05,5.4754135098481234e+00
10031,2.9882264796016592e+05,5.4754135098481234e+00
10176,2.9882264796016592e+05,5.4754135098481234e+00
10321,2.9882264796016592e+05,5.4754135098481234e+00
10466,2.9882264796016592e+05,5.4754135098481234e+00
10611,2.9882264796016592e+05,5.4754135098481234e+00
10756,2.9882264796016592e+05,5.4754135098481234e+00
10900,2.9882264796016592e+05,5.4754135098481234e+00
11044,2.9882264796016592e+05,5.4754135098481234e+00
11188,2.9882264796016592e+05,5.4754135098481234e+00
11332,2.9882264796016592e+05,5.4754135098481234e+00
11476,2.9882264796016592e+05,5.4754135098481234e+00
11620,2.9882264796016592e+05,5.4754135098481234e+00
11764,2.9882264796016592e+05,5.4754135098481234e+00
11908,2.9882264796016592e+05,5.4754135098481234e+00
12052,2.9882264796016592e+05,5.4754135098481234e+00
12196,2.9882264796016592e+05,5.4754135098481234e+00
12340,2.9882264796016592e+05,5.4754135098481234e+00
12484,2.9882264796016592e+05,5.4754135098481234e+00
