Eval,BestError,Log10Error
1000,8.0460529669021564e+06,6.9055828871909490e+00
1500,1.6706105778252077e+06,6.2228752269061705e+00
1999,1.3769917958312000e+06,6.1389313527218095e+00
2498,1.3769917958312000e+06,6.1389313527218095e+00
2997,1.3769917958312000e+06,6.1389313527218095e+00
3496,4.6094828401125094e+05,5.6636522025513871e+00
3994,4.6094828401125094e+05,5.6636522025513871e+00
4492,4.6094828401125094e+05,5.6636522025513871e+00
4990,2.7222158256387914e+05,5.4349225544338866e+00
5488,1.7497428654117102e+05,5.2429742313503951e+00
5985,1.7497428654117102e+05,5.2429742313503951e+00
6482,1.7497428654117102e+05,5.2429742313503951e+00
6979,1.0887138419330778e+05,5.0369137445854522e+00
7476,1.0033204681068948e+05,5.0014396721040750e+00
7972,1.0033204681068948e+05,5.0014396721040750e+00
8468,8.0066287103453666e+04,4.9034496895304098e+00
8964,8.0066287103453666e+04,4.9034496895304098e+00
9460,6.0037412364545395e+04,4.7784219657161895e+00
9955,6.0037412364545395e+04,4.7784219657161895e+00
10450,4.5043558962379117e+04,4.6536326974884785e+00
10945,4.3216087367414941e+04,4.6356454448318027e+00
11440,4.3216087367414941e+04,4.6356454448318027e+00
11934,2.4861404202793870e+04,4.3955256544867334e+00
12428,2.4861404202793870e+04,4.3955256544867334e+00
12922,2.4861404202793870e+04,4.3955256544867334e+00
13416,2.4861404202793870e+04,4.3955256544867334e+00
13909,2.4162839499482659e+04,4.3831479691252220e+00
14402,2.4162839499482659e+04,4.3831479691252220e+00
14895,2.4162839499482659e+04,4.3831479691252220e+00
15388,1.9550383189118373e+04,4.2911552740228691e+00
15880,1.3701220251270912e+04,4.1367592477982891e+00
16372,1.3701220251270912e+04,4.1367592477982891e+00
16864,1.3701220251270912e+04,4.1367592477982891e+00
17356,1.3701220251270912e+04,4.1367592477982891e+00
17847,1.3701220251270912e+04,4.1367592477982891e+00
18338,1.3701220251270912e+04,4.1367592477982891e+00
18829,1.3701220251270912e+04,4.1367592477982891e+00
19320,1.3701220251270912e+04,4.1367592477982891e+00
19810,1.1184431287448511e+04,4.0486139057323971e+00
20300,1.1184431287448511e+04,4.0486139057323971e+00
20790,1.1184431287448511e+04,4.0486139057323971e+00
21279,1.1184431287448511e+04,4.0486139057323971e+00
21768,1.1184431287448511e+04,4.0486139057323971e+00
22257,1.1184431287448511e+04,4.0486139057323971e+00
22746,1.1184431287448511e+04,4.0486139057323971e+00
23234,1.1184431287448511e+04,4.0486139057323971e+00
23722,1.1184431287448511e+04,4.0486139057323971e+00
24210,1.1184431287448511e+04,4.0486139057323971e+00
24698,1.1184431287448511e+04,4.0486139057323971e+00
25185,1.1184431287448511e+04,4.0486139057323971e+00
25672,1.1184431287448511e+04,4.0486139057323971e+00
26159,1.1184431287448511e+04,4.0486139057323971e+00
26646,1.1184431287448511e+04,4.0486139057323971e+00
27132,1.1083921513805206e+04,4.0446934418447675e+00
27618,1.0905302416539638e+04,4.0376377135656414e+00
28104,1.0591913332992437e+04,4.0249744185498226e+00
28589,1.0591913332992437e+04,4.0249744185498226e+00
29074,1.0591913332992437e+04,4.0249744185498226e+00
29559,1.0591913332992437e+04,4.0249744185498226e+00
30044,1.0591913332992437e+04,4.0249744185498226e+00
30528,1.0380922158679301e+04,4.0162359344986847e+00
31012,9.9397811822730146e+03,3.9973768237959661e+00
31496,9.4914123185739063e+03,3.9773308400908380e+00
31980,9.4914123185739063e+03,3.9773308400908380e+00
32463,9.4914123185739063e+03,3.9773308400908380e+00
32946,9.4914123185739063e+03,3.9773308400908380e+00
33429,9.4914123185739063e+03,3.9773308400908380e+00
33911,9.4914123185739063e+03,3.9773308400908380e+00
34393,9.4914123185739063e+03,3.9773308400908380e+00
34875,9.4914123185739063e+03,3.9773308400908380e+00
35357,9.2747434256565175e+03,3.9673019042317921e+00
35838,9.2747434256565175e+03,3.9673019042317921e+00
36319,9.2747434256565175e+03,3.9673019042317921e+00
36800,9.2747434256565175e+03,3.9673019042317921e+00
37281,9.2747434256565175e+03,3.9673019042317921e+00
37761,9.2747434256565175e+03,3.9673019042317921e+00
38241,9.2747434256565175e+03,3.9673019042317921e+00
38721,9.2747434256565175e+03,3.9673019042317921e+00
39200,9.1733275294720625e+03,3.9625269000706584e+00
39679,8.6247633719574224e+03,3.9357471886539628e+00
40158,8.3726785672558581e+03,3.9228644186719683e+00
40637,8.3726785672558581e+03,3.9228644186719683e+00
41115,8.3726785672558581e+03,3.9228644186719683e+00
41593,8.3726785672558581e+03,3.9228644186719683e+00
42071,8.3726785672558581e+03,3.9228644186719683e+00
42549,8.3726785672558581e+03,3.9228644186719683e+00
43026,8.3726785672558581e+03,3.9228644186719683e+00
43503,8.3726785672558581e+03,3.9228644186719683e+00
43980,8.3726785672558581e+03,3.9228644186719683e+00
44456,8.3726785672558581e+03,3.9228644186719683e+00
44932,8.3726785672558581e+03,3.9228644186719683e+00
45408,8.3726785672558581e+03,3.9228644186719683e+00
45884,8.1299356213268438e+03,3.9100871065518534e+00
46359,8.1299356213268438e+03,3.9100871065518534e+00
46834,8.1299356213268438e+03,3.9100871065518534e+00
47309,7.9055679748930779e+03,3.8979330772411283e+00
47783,7.9055679748930779e+03,3.8979330772411283e+00
48257,7.9055679748930779e+03,3.8979330772411283e+00
48731,7.9055679748930779e+03,3.8979330772411283e+00
49205,7.9055679748930779e+03,3.8979330772411283e+00
49678,7.9055679748930779e+03,3.8979330772411283e+00
50151,7.9055679748930779e+03,3.8979330772411283e+00
50624,7.9055679748930779e+03,3.8979330772411283e+00
51096,7.9055679748930779e+03,3.8979330772411283e+00
51568,7.9055679748930779e+03,3.8979330772411283e+00
52040,7.2797593549460144e+03,3.8621170231940236e+00
52512,7.2797593549460144e+03,3.8621170231940236e+00
52983,7.2797593549460144e+03,3.8621170231940236e+00
53454,7.2797593549460144e+03,3.8621170231940236e+00
53925,7.2797593549460144e+03,3.8621170231940236e+00
54395,7.2797593549460144e+03,3.8621170231940236e+00
54865,7.2797593549460144e+03,3.8621170231940236e+00
55335,7.2797593549460144e+03,3.8621170231940236e+00
55805,7.2797593549460144e+03,3.8621170231940236e+00
56274,7.2797593549460144e+03,3.8621170231940236e+00
56743,7.2797593549460144e+03,3.8621170231940236e+00
57212,7.2797593549460144e+03,3.8621170231940236e+00
57680,7.2797593549460144e+03,3.8621170231940236e+00
58148,7.2797593549460144e+03,3.8621170231940236e+00
58616,7.2797593549460144e+03,3.8621170231940236e+00
59084,7.2797593549460144e+03,3.8621170231940236e+00
59551,7.2797593549460144e+03,3.8621170231940236e+00
60018,7.2797593549460144e+03,3.8621170231940236e+00
60485,7.2797593549460144e+03,3.8621170231940236e+00
60951,7.2797593549460144e+03,3.8621170231940236e+00
61417,7.2797593549460144e+03,3.8621170231940236e+00
61883,7.2797593549460144e+03,3.8621170231940236e+00
62349,7.2797593549460144e+03,3.8621170231940236e+00
62814,7.2797593549460144e+03,3.8621170231940236e+00
63279,7.2797593549460144e+03,3.8621170231940236e+00
63744,7.2797593549460144e+03,3.8621170231940236e+00
64208,7.2797593549460144e+03,3.8621170231940236e+00
64672,7.2797593549460144e+03,3.8621170231940236e+00
65136,7.2797593549460144e+03,3.8621170231940236e+00
65600,7.2797593549460144e+03,3.8621170231940236e+00
66063,7.2797593549460144e+03,3.8621170231940236e+00
66526,7.2797593549460144e+03,3.8621170231940236e+00
